,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
123,0.9507106444042748,0.2807427400069855,0.039057797393809324,0.04530904146088233,0.2655503735400089,0.30952097060554706,0.14256068997428883,0.17489727095301077,0.09447705893404645,0.06287617288921865,0.006342849394059158,0.0020316151749284472
124,0.578619595274354,0.37348224271271846,0.05814584023325153,0.07862722114015241,0.6548082558840633,0.4090056025209492,0.18536997627467144,0.1374734249471885,0.23119221941874457,0.009868672955121838,0.00857471560243539,0.0058832471495406935
125,1.882469308991098,0.35249346516055624,1.9188971087658047e-05,0.001670206983760636,0.056456071839917854,0.13983769334529939,0.027035503537888417,0.03606931195815832,0.03183093931383496,0.007323404321482485,7.418040934226156e-05,0.0024988074983411934
126,0.6978885571593594,0.798446137213837,0.029546581163607755,0.09106030927341635,0.5327963881333062,0.38165192329341835,0.2528337618604155,0.42501742099074136,0.14271805920083125,0.053652517486796114,0.010315878439314474,1.7819283584685763e-05
127,4.294502168702053,0.31765143013917907,0.05784157142738877,0.11741829635093382,2.2731873724831075,2.5630957298194517,0.4617310725639072,0.3959845660551764,1.238239802106591,0.20530329836401506,0.10473561072103621,8.39830804579833e-05
128,0.8364354260028719,0.23057221087497481,0.04232238035596225,0.04560816799346412,0.3753309061348489,0.2420180133121903,0.189291391692052,0.08560606547331417,0.0709323898362868,0.008706324657737241,0.05476615666430007,0.007351102754910244
129,1.0866571548867938,0.33920034619347916,0.13355763853485314,0.10845050181819715,1.7238277157891844,0.64732833281181,0.34112789936199306,0.6467353123017006,0.2044941227787831,0.0845246709325238,0.014756830742499005,0.007232122825371334
130,1.2816861845886578,0.00024391619326991076,0.04355585995206113,0.0003190896134697141,0.07844721123265685,0.1459868993690634,0.015246515207252287,0.0018877710476203902,0.016559336213418874,0.011357774360135409,0.00015863087276102306,0.0023040443538775435
131,1.1022323398798122,0.31870811768543916,0.08741195258954093,0.10175696196182571,0.521597834367526,0.3903616295696679,0.17096548547812063,0.23710668116916622,0.13917371384866328,0.023793378755897265,0.0027195412101264083,0.0005330238823262334
132,0.8074131093009527,0.7576097302318487,0.115371454485107,0.09307390355183998,1.0096943016248474,0.6035537483621738,0.263535152610757,0.30952133304958807,0.24012591097846325,0.08589815168863879,0.028359934179775337,0.00036103786806052085
133,0.386263846465809,0.8620518187791362,0.022383847323403927,0.13913623783741969,0.35508671681787973,0.3597374017016364,0.1943752567494812,0.24269617556791445,0.08561686339271546,0.018162704723181378,0.017576551187175937,0.00014184298743202817
134,1.8486224006362733,0.4809459409648369,0.031549023532431164,0.06525273244665186,0.22814902177219665,0.4609598174217808,0.22322949417957716,0.19601556886925664,0.1487583950448652,0.013660526690642882,0.009324603928007491,5.2165640681778314e-05
135,2.339214424239003,0.34736725736608065,0.00019601519755063634,0.11945856645172626,0.6122356386210868,0.48916343942403273,0.36433245844023077,0.2976596706573673,0.14665806564903505,0.004841828476969567,0.022543294728620822,0.0061756678733217996
136,1.6818588218095805,0.2737509404260514,1.472120807477495e-05,0.07002641731713766,0.2793549619371163,0.329483092041869,0.1098638052785077,0.14857108522278395,0.18030123489660355,0.015768019526603894,0.003207127488849437,0.00153731862155837
137,0.7627353557774796,0.5254587359547429,0.36120714839158197,0.00771286538088134,0.1824243670504586,0.19599211214969614,0.046370106709360925,0.05129111835248068,0.057628866610230034,0.008095010286183424,0.00014536293770106568,0.0044401036848285
138,1.9669992658815545,0.19966381417378898,0.027452081784652194,0.02293381179822518,0.9225621081501032,0.5462775815003624,0.2152684900481745,0.23004869163190733,0.21543939545358626,0.07497145410138728,0.0036434549826935836,0.007181329630384425
139,1.2090988353543004,0.12127812147453199,0.0331801307948254,0.0003955864365536854,0.14157257365295095,0.15126259947444964,0.028570738099574555,0.008632580492360376,0.0312570135184842,0.016879305426073188,0.00013978041079099057,0.006555792620019929
140,2.970183136660495,0.2326172288203523,0.04079633833917029,0.11682550660930247,0.4948572134781273,0.5119318341196504,0.163449238427944,0.04888889615097014,0.18727476203719107,0.033956764681988716,0.05809477453794898,5.7158164509019116e-05
141,2.1092311880399492,0.00015364866901990126,0.04999408182953147,0.00028366943672608613,0.20459197311092225,0.23321886324305297,0.04039187359356333,0.012542076022782567,0.060340019308057435,0.007266233115387877,0.0023323464820350637,0.005408982387052674
142,1.0170020706037235,0.6719208740512599,0.04702034900952867,0.038899290265248965,0.6307344767320728,0.35272103574595803,0.15364292970701854,0.12392354749408696,0.11785282360989413,0.04357238477530245,0.003229260681564483,0.01453290531753737
143,0.8692028284409474,0.3473667982197597,0.03536298762480783,0.0136043877732277,0.1519536182683794,0.19910976700367655,0.07921890030905843,0.06750681085173937,0.059385062343551454,0.00887733270337776,0.006467885044457944,0.00038107027648948133
144,2.6228642892295966,0.0001085964288733976,0.04494080662793465,0.000171664798870097,0.3054936135629305,0.22358591417298612,0.0990879205935471,0.014882495660458517,0.03228817613697288,0.00364249613062384,0.007535653845138768,0.0031024168638396077
145,0.5766503062372621,1.0642035917840147,0.024373295113548465,0.08296770233937423,0.5924433929835686,0.5162537203940474,0.25629021407507935,0.2034987274188893,0.1655335387767991,0.03495161524381274,0.09299143035957513,0.004193548702460248
146,2.0701336311916663,0.6184794322275025,0.0341863404230196,0.16629234581660057,0.6891565385857348,0.43530881248096875,0.3387300100069979,0.4153599757626125,0.17717308323631187,0.051889366223804245,0.019891358282620786,5.593727109953761e-05
147,1.7235434172980035,0.10542074027912207,0.03547582259587756,0.047112340176994394,0.314501023000787,0.3149441709674363,0.1543549758255267,0.19710130635417045,0.09536019515388716,0.0024143460872778633,0.01408175089170527,0.00020037064768985147
148,1.906107954202838,0.2978368943354113,0.05004650723442694,0.13944858050672337,1.4249219178266799,0.4610417904108317,0.3729304662458617,0.7177418843558598,0.24367411434434416,0.06666329523864079,0.050130430850003904,0.008240293929702602
149,1.6769275278247022,0.1489425902266106,0.09155772320134759,0.017442591717781397,1.6557586270578213,1.831551100946399,0.3246823580652176,0.24065916446681967,0.8708852138929615,0.1574574647843292,0.03101607664302719,1.737136517476756e-05
150,3.809571971741377,0.2257895880283911,0.06353387406448974,0.1453832915158273,2.4874461238362073,1.8366710713487464,0.5078769222179744,0.6228982037282549,1.1452777624031114,0.1090924017225916,0.06080865871626884,8.063418317760807e-05
151,1.313976155894892,0.0001308189777375901,0.13552823207403009,0.0014664297908666413,0.8477176216923681,0.49177594267843006,0.25767983846549214,0.08382932360905215,0.14850591269666324,0.010853685698293702,0.016297827426342337,0.004313420392918488
152,1.7952485569933145,0.4565411222446798,0.04399455683420328,0.06146547101138822,0.28836515433167165,0.3180993282711597,0.1731839474066419,0.15757635075777898,0.10725762610150014,0.009131765328277197,0.005807763584471104,0.00023007562595012132
153,0.21367934539133415,0.8223848698963323,0.03266299228925362,0.024156042760523633,0.36753874344202586,0.23417827363005017,0.1510571128490028,0.10140969476128703,0.10961674123740295,0.028262074795975423,0.010839128070983861,0.0038466762634925544
154,1.865806784696936,0.0001644733721448688,0.0941924294817511,0.00024083149986608987,0.24275492611644722,0.21499219535479597,0.025841573080896296,0.022046749995126902,0.06398278474804897,0.014962365895826224,0.00016960551522515743,0.0018899440565292025
155,1.8984270399216356,0.00018091114809237752,3.940219638565168e-05,0.0001607098463125567,0.047273645590593105,0.1275508293958012,0.011960627774215027,0.0008859189900931597,0.015235075350915395,0.004949279730851686,8.947479454946006e-05,0.0023497172705901903
156,0.6616508654707189,0.23835289480325628,0.12925249470081468,0.059890119687224797,0.9484679273175516,0.5836748285170188,0.2453937466468119,0.22189955532530803,0.19263611457341767,0.06302066200316858,0.021654599089060866,0.011161644431467721
157,1.8113789563455356,0.6139652177786239,0.08512148719019308,0.24553552516363197,1.0708669573280076,0.6739427603368426,0.5799548147650739,0.6210921431884344,0.2834126038070508,0.014679579850508162,0.08421304371017868,0.0001811539987102151
158,1.117431338393132,0.38241105744468484,0.0450498987211283,0.10564844915370486,0.3899914717956676,0.33666665503483273,0.2152336891165305,0.29163375546136194,0.10468632729896399,0.005007096742303929,0.034695014797534895,0.002426996711619722
159,2.9765345511008263,0.24536130381075338,0.09582458750445255,0.2173670976935682,1.6759493963864998,0.7806755082755217,0.446617060850258,0.7533094576551775,0.30948100166597214,0.14241211980674962,0.015537299029347196,0.009799340649806254
160,2.028652895666525,0.6774417954695551,2.8702750867637405e-05,0.13059161371631944,0.5065835865228792,0.5246635430763149,0.3002790886781668,0.25442996324181877,0.2514173603398717,0.0032306496607361623,0.02298914032007815,0.0025076365272980183
161,1.1442869351282496,0.3113460722758603,0.04738988741749495,0.00023826140647997818,0.11707416917035118,0.1505813306786763,0.010808267503392699,0.0011368782833756086,0.032188885933777556,0.005519480705913793,0.0001943748293342651,0.0033192418923135847
162,2.778934251686934,0.4660806511952842,0.0860298276945457,0.11973788933914875,1.2542315165244418,0.9865330937387853,0.596742804354335,0.5334684610716067,0.3299615850619375,0.10163077489505667,0.05154233823714094,0.00016502975995535962
163,1.3119622433200817,0.5202033302522935,0.025322538252364524,0.10113863733909056,0.45960416226989764,0.38817751910852394,0.2892039973779674,0.28236549890561946,0.20188898600736138,0.029986216610382144,0.02188656964733582,0.0008420630711043486
164,1.5283611945817626,0.3308482091703411,0.06292698709129141,0.000853226384606387,0.31939733975281115,0.22275260126889407,0.09533771388237255,0.12003055421450881,0.14137484188916005,0.012264519447910516,0.0077346243378997315,0.004783684969879687
165,1.2891471720441388,0.13817495620615006,0.15468975321357448,0.09648881092903139,0.560774416922186,0.38407374245289816,0.17341675323189065,0.08291935882738244,0.11955072346302131,0.014378745831209017,0.04267686629509626,0.005136827691330836
166,2.0528092749798788,0.0018683055637609414,0.17819076813430001,0.0355647961437171,2.0520766238213355,1.908960021985763,0.2776239597314998,0.2445620982600758,0.9663723906317045,0.09021117665542988,0.04150102675885137,0.0001414069110978744
167,1.2630015173733256,0.16515459105438168,0.08708434145353294,0.026942018209354046,0.48557627343456033,0.31990529472238904,0.4078000723392279,0.17100221066380072,0.12477669962910909,0.009556637883861185,0.00604955476478608,0.0018934257295768475
168,2.279162874810247,0.1235831337716391,1.7837248272201123e-05,0.056347599551543226,0.11655073113797698,0.1584339888837576,0.08718400458980113,0.16439413893289156,0.050697585746775076,0.006721329053505087,0.0036955576833861414,0.005576632161591988
169,0.7675952800007373,0.41848302203023735,3.299005191337301e-05,0.00038818321613121043,0.07366192381718406,0.15913119354266314,0.09161964824119195,0.06633958859325162,0.03357659773053001,0.008287529877350153,0.00011467569305523284,0.005610813213934307
170,1.2766368160588684,0.3292071011742834,0.129344659712487,0.10874060259902762,1.654596827184207,0.8596742005854594,0.370162270850642,0.504047356362662,0.29851913679669906,0.13553994497533495,0.021450549321343715,0.0012498504461291304
171,1.6840883767495285,0.530565865151317,0.15014046598995634,0.27632535369764355,1.1210057379387308,0.5938299133474629,0.3704017182867574,0.45533960646869787,0.2742939514500904,0.02346138076063653,0.014387029561476083,0.009848277677519945
172,2.568872805717703,0.000518653221840637,0.06506375511359863,0.11036092367612582,1.6376705173232722,0.542443453633723,0.48426044314840055,0.5815713625335093,0.21554215179298808,0.10808790720716388,0.03775702308553264,0.011874562464981864
173,0.15449560154581832,0.45624564072516804,0.07175711482321034,0.020239411086862447,0.24028723567178645,0.2220554104097232,0.15381058143685777,0.10179487592529313,0.09429341769669008,0.006173567622852261,0.0018758530459308531,0.001921846309414832
174,3.0639743991051205,0.4676009562335679,4.13826318705901e-05,0.2838447986250685,0.488204585117046,0.5852189791301043,0.3043136740185446,0.46793484771683325,0.25351551640142134,0.007828494370414774,0.03477122148979106,0.002950708308162575
175,1.4838647086406596,0.08549848943084015,0.09470669866144021,0.0003074276156809219,0.1545531022219393,0.18050414691703054,0.04263392352646633,0.01602835033094152,0.036291995969151,0.009610013396468275,0.0030120991183935075,0.0032996876252582297
176,4.423779562740947,0.09315308897929242,4.2476669023017166e-05,0.01981518810509897,0.5563752132866284,0.5092713411343084,0.16743996007676287,0.07848671571656496,0.19223496137681195,0.0148370248576839,0.09171743179786063,3.755040143005317e-05
177,1.488904155500279,0.00019318547682445342,0.0774151547186861,0.006575641558924872,0.4495404936878913,0.29453510190404586,0.11702835083045215,0.07706681314255093,0.08813438336761692,0.04508145373847583,0.00419047415903151,0.0022111656307970406
178,2.5027724951069565,0.00011939674897121222,0.053838136101120426,0.00016345001046147445,0.10865933830842778,0.15352289509874595,0.016606623318068614,0.0005536077314332033,0.03163327971086005,0.00960090588625917,6.535576562782808e-05,0.004734387303415133
179,2.326989060489275,0.17200753878681496,0.0341678348376675,0.007988625549387507,0.533005628482158,0.5711605956570907,0.10290939039799696,0.013291374160246505,0.15703950336137495,0.02502607146425362,0.011945231190338745,0.0024768034832050034
180,1.2816813578309052,0.3648406749640003,0.03525457101485685,0.07708842878025735,0.49343473536049487,0.39264067692818116,0.1856231463242466,0.2527363558935747,0.14903533780665157,0.04394188210608263,0.008157600984077362,0.014687386457808316
181,1.8214420298388205,0.10772711723673467,0.08822534066253951,0.041331012053888116,0.34303880667562225,0.3201172965841863,0.3761591043634098,0.18233563790232665,0.15464908321891357,0.006633294156699776,0.020168541825739794,0.001260017610320574
182,0.8724405606324837,0.5834922680780821,0.08862058208489998,0.22572609371854924,1.0241879170642392,0.5109815037944827,0.3418750702884381,0.3825822282531135,0.22884244902172668,0.024069852906904998,0.024228734428788812,0.0006640558758590487
183,1.6281957183810576,0.09848737039434496,0.09526885194917867,0.04926115803647235,0.6058745847940372,0.289828784579214,0.15269824752101613,0.04911182943294534,0.1515495728311862,0.01612442718942475,0.010709905944167986,0.0002118017559951113
