,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
123,1.113299705744744,0.25117688172422703,0.05094597527562783,0.6139259314494439,0.26013121157177466,0.2122549521122039,0.335345330828396,0.5987699350717435,0.02030897706418955,0.0008433472543174503,0.01503234428344058,0.0002372260504444057
124,0.1508609586731211,0.3997641934155176,0.03730640563669585,1.123394247373696,0.2947175911101567,0.3200227623696037,0.45853805696737027,0.7405911600585,0.43677492155285336,0.06897369182843249,0.03725234689136414,0.011981477604877
125,2.991721785395967,0.29134124855516674,1.916562170833913e-05,0.18065616106149918,0.02612563781056565,0.050951466665864587,0.012088109395648416,0.23680687386209343,0.00031971353499216093,0.0095556024983523,0.004766341823881248,8.138087855513731e-05
126,0.1969029494295853,0.9210437068419459,0.043207853191411516,1.664008748969934,0.40889422776177753,0.36642250259293974,0.4119021542524024,0.7890785259569384,0.13023702206373855,0.08069964036940291,0.030059262564464007,0.017559717068934333
127,2.669622950892691,0.29670399386456836,0.0006115799329506899,4.978320599580115,1.170221007678606,2.0593467743215115,1.647210327191715,4.742183288952219,0.4048544491352004,0.3094196249185188,0.19361291470340802,0.01039518612651591
128,1.1196425425767984,0.23824772319140308,0.0526845360329844,0.9079155653656699,0.09359141697615314,0.21548067441287344,0.12180831915287627,0.5013954580047084,0.020383805007696765,0.027039972096758902,0.022202532995606816,0.0001681709788954322
129,0.481376109066904,0.3191580530871576,0.09126895642131849,2.6461837900336462,1.1740665337447922,0.48643742402180123,1.0645165535232195,1.1651381142627315,0.2792215748677904,0.13900940636483483,0.09169025585106283,0.0001701122425856738
130,1.8748205383118446,0.00012654869361838905,0.002764730340567567,0.13277511736257352,0.0009896368900115249,0.0567975492231767,0.011462049018732046,0.21776453123351303,0.0003201709246525297,0.011721862128183602,0.0002892446682380978,4.248020667318997e-05
131,1.1283947352278894,0.29083587058224936,0.05941422663045515,1.3572170953254954,0.42097251629650145,0.3786240175425064,0.2383106746374608,0.6770671704690869,0.04801822715120352,0.019039528142343443,0.062108887565045734,0.005396395987645519
132,0.17600910232245326,0.8005855969260232,0.12683956097864346,1.8962295698945013,0.6179108211847506,0.38202578985575997,0.7572263741206484,0.9342510143064828,0.3954770929370852,0.07186742606972985,0.017649721179282096,0.013428566782863527
133,0.11291097357758417,0.9978172961922382,0.03351554033069348,0.9116378964368295,0.4182994911832907,0.23192092103144546,0.3761890115682718,0.5964906007151853,0.14720765706516659,0.07560244867858046,0.024293966911955067,0.023589892909512855
134,2.2155772161428775,0.49180052646864425,0.03349678856947058,0.72106929384951,0.4838188627437603,0.43011047269794744,0.38691333467576783,0.7578810956237874,0.13217672307359862,0.012393072193617627,0.0189492428489757,0.034844590841771605
135,2.408516568301337,0.3211679037358053,0.0243267481031193,1.2720881962575845,0.49382366200916294,0.4567167458337167,0.8988918665875758,0.9781697706013404,0.12878173083635147,0.0018600260409584735,0.0005923733972394984,0.026431556903844466
136,2.3896117948113584,0.26793887967737007,1.3303959160992918e-05,0.688406024276361,0.048899862965697594,0.24511150452536867,0.30554114561522283,0.7814536563826096,0.03177895162815503,0.007261222319471017,0.0011322879918225226,7.300169249901955e-05
137,1.0123051449394467,0.5045806800028458,0.9991195465473481,0.2958013426706998,0.06222458849103418,0.0923100457395094,0.04132354652023196,0.30565873975189106,0.0005987360921153595,0.00026037089537567226,0.0035107610688100976,0.00042210490926208877
138,1.8897543390933418,0.19008858890188662,0.023750242439863456,1.7650162798261135,0.6024609558247107,0.3087409907628853,0.5403365488602958,0.9863349307406111,0.221049310983517,0.07320763750249171,0.09020562307091495,0.013817120776138836
139,1.999387323036025,0.00013192748739143667,0.04183656103156963,0.1906691647941159,0.0011947869486590434,0.07086978119738774,0.014767477560027942,0.2771075749061538,0.00034335956505060494,0.00018953328702764338,0.003073732314476274,6.152283515348245e-05
140,3.208084105542916,0.20879098577945854,0.04414496862291273,1.5093720451273782,0.17543984587189243,0.3952221152877087,0.6716462511669192,1.029179228628891,0.20468001863042673,0.03826404472090417,0.04365571715902661,0.0504900939822619
141,3.035748326134563,8.70223179703089e-05,0.0407187885901088,0.2985346957522381,0.0019428338148941293,0.1363249348975586,0.04746985506363899,0.5328372890415949,0.0005149029809103922,0.009046875812828148,0.0021809657953326678,0.00010076790965740656
142,1.127662488956915,0.6632878595055729,0.056875588097557994,1.2065448210720717,0.19424344630323276,0.257262346818834,0.2577372066565715,0.717843969624937,0.04878552498661293,0.04507846343642541,0.028750266723363893,0.02279559993667135
143,1.0610833238342163,0.35892915416580173,0.057159198334034045,0.5195678862259427,0.11058216770030072,0.1412396344058493,0.09018012333297065,0.38460456250803077,0.03673957834882913,0.004635482347225661,0.0012785940219828262,0.007652049374428316
144,3.8571050594697383,5.861650600635926e-05,0.05570021020607463,0.5435793245940914,0.0010660140721086009,0.11750887568695134,0.04179762970119327,0.4593840460684646,0.0003181225037138802,0.006904872600046019,0.00023884021368303365,4.527952864918916e-05
145,0.13654586989748907,1.4154671260305633,0.029558703279152,1.0600998728910156,0.4089811923174693,0.32564729561181593,0.656269253669933,0.9399399413479159,0.16976458784728266,0.02774187470720335,0.004376378105348522,0.024074903577229634
146,1.826307853011869,0.4210698842561129,0.025941683554421502,1.4522290490998984,1.0091522006953255,0.21585948232728924,0.8427064765227215,0.9167133671097645,0.48516107629654925,0.10215254969773468,0.07015041623276375,0.027196021720328645
147,2.2970304982226786,0.09982254585232653,0.03080208916982663,0.6422299600083079,0.15985070782610933,0.20526206247251366,0.41863471387921436,0.5593276956835211,0.06524748323681706,0.03333232572288125,0.0004681774302071062,0.00331658577260896
148,1.4053569648472006,0.278103075643223,0.060110276972903165,2.1362482797864004,1.0977046401808366,0.5434685850086112,1.468938498577728,1.0077407658860977,0.377354514477247,0.04597228626744254,0.07874891201595347,0.010283350519785017
149,1.2638365407306615,0.13257547609661202,0.06706925323446811,2.6950641643903737,0.3361391854531348,1.6569841878491616,0.7695233423268064,3.5629563039591403,0.09730297371163488,0.09333570882029107,0.06800536402420221,0.0002871860888262745
150,2.183997706345977,0.17572141907186278,0.01940817645144932,5.143064958736517,0.9786867866790772,1.8441356496529124,1.7108588966505067,4.197182207887067,0.3165345242056219,0.12245066455614051,0.09311962535412022,0.0010019445161333351
151,1.3838015039598872,6.729891745749228e-05,0.10657471993386025,1.2944477127058605,0.13204846937173897,0.44316676630563734,0.4761575125766626,0.8862223288630275,0.11991780623020531,0.04765613088841292,0.03444219709513163,8.270899024864775e-05
152,2.275198022962174,0.4691835387559138,0.04598894261645725,1.0302974679141954,0.10633131560319953,0.43059234742511876,0.15270125259894485,0.562799429126926,0.0466372689805894,0.0254814114518922,0.022414603241941222,0.0017579220098014048
153,0.2665206458455245,0.8886046605382703,0.061030802053192446,0.6796279767295914,0.12147623141925123,0.18466917301566355,0.21532594285334028,0.5188608885564747,0.10157782338967536,0.016852699880928412,0.0200402990137718,0.00019152311131165334
154,2.781050847965737,9.273950282207011e-05,0.051832395951070254,0.4078149633204333,0.0013926110157740368,0.08213276322976526,0.03619269400743974,0.37313603911536575,0.0003418673109081283,0.0002609122486205706,0.02187337176769688,0.0004210268213000745
155,2.9580983237065013,8.640822187899744e-05,4.489073494085005e-05,0.0420299882881352,0.0007294776498270039,0.013267802808258011,0.0012507268411923178,0.20600044889908986,0.0002526017384525403,0.0001009982318009861,0.005615335459197013,2.5633760913024162e-05
156,0.22829567581478472,0.23713180483200347,0.17160440928862108,1.9306229404728867,0.44501153016453543,0.32415543865788266,0.5048125581063516,0.7729602643674411,0.27499500123857956,0.15424779709462655,0.07711119979819614,0.011507426084790495
157,0.7556848836224681,0.5124500406590222,0.03753250995779922,2.5357654234128972,0.9493312162760503,0.7170948278395031,1.5180080620712886,1.3843953210781592,0.4088309650509814,0.11464540602969464,0.0833221568668705,0.045723764828153435
158,1.2016962631994552,0.38434768912485495,0.05481095900565691,0.8024073762254602,0.4837347918652313,0.22260357907106254,0.47288079787887227,0.6951844363025401,0.13380489706474918,0.045358615235727484,0.03720956504616879,0.01714431060327115
159,2.527349756289226,0.23730249613265642,0.06643188193565308,3.0167133681033533,1.473613376006142,0.5411207114061085,1.3849922035064992,1.213645596858555,0.7451028560055875,0.09635831894820512,0.11304484691709149,0.00035364682958061167
160,2.1732296337074004,0.6988781090735756,1.9636250705445946e-05,1.2358180468337707,0.5273001285739269,0.7969725372652761,0.5847549398553724,0.9400942359844464,0.11232149808193981,0.012060381205174053,0.014825988745997165,0.015403200806758832
161,1.5316466741795658,0.32986175768908055,0.06505342630025623,0.3080087630739712,0.0016563568873380063,0.07919852222949686,0.006406853126577516,0.34118917029906015,0.0004709583310216203,0.0003623172584639178,0.008887821655775952,7.971897537117911e-05
162,1.7091512431934959,0.4807294002212217,0.030511689586283808,3.06061537313073,1.351322863210683,0.7210969796166182,1.3882727958105079,1.461777574772043,0.5366875596994305,0.13955257744578375,0.06445817210646965,0.05037337186058721
163,1.244186081419759,0.5033549688567405,0.03796549980519437,1.1017519789073162,0.5124204123023901,0.22869044821135276,0.4572855539952343,0.9475940382656063,0.2537631075870195,0.022727376534646737,0.016180018252953232,0.02291045990159546
164,1.718648338447128,0.33370731476863824,0.11616247969918447,0.8066404673927821,0.19250431422588576,0.3267678151091218,0.22427562542867463,0.5804773269254042,0.030177725441376424,0.0006364378118632885,0.0030072062015733536,0.00020186470646876842
165,1.3578095612792183,0.10448488436568582,0.106004661668047,1.0750493531264738,0.2846227022423875,0.20399176277231845,0.6044606224333506,0.7797166134180316,0.002775148269222427,0.06091942158036545,0.029846556456391227,0.00020313066715971217
166,1.045164869239386,0.0003865337716177919,0.1191993036469654,3.6985445598570834,0.3684955501021818,1.9555828714075005,1.0348394559702,3.539139002051286,0.11072030118361909,0.002937984567552121,0.08098280579861239,0.00039384147476084763
167,1.2739234500362286,0.15952108436262336,0.14724944478955493,1.1074344403991887,0.1890294924909881,0.2579441009066272,0.4438283306922699,0.824923879932868,0.13223411614990255,0.02789430602183529,0.061625494268355396,0.0027199741223284946
168,3.1316862430025374,0.12606257972761625,1.2649163759093085e-05,0.3912881418501897,0.14870642408163803,0.11506142236487449,0.16139622257544772,0.32383420423553844,0.04466340519221035,0.02004702575408146,0.011020743730512095,0.019845059837621193
169,1.0331473249896632,0.48175907191211564,1.9504554268579e-05,0.2833247274712818,0.031288361316057944,0.07173324574330309,0.03500437757901409,0.3943966772298495,0.00101693575939521,0.000653846306761352,0.007519456223576526,0.0001312888438178561
170,0.5809228153444721,0.32537800460819,0.09593023785428656,3.142720565442829,0.8823373797450245,0.5554828853731806,0.7880238826670052,1.4619263479703761,0.2623273442571872,0.1204148348003855,0.0850550979896525,0.02491529730639286
171,0.5605468407717709,0.48472746820593215,0.0820275070669112,2.513171086035001,1.0275793137894311,0.4549200069100152,1.0336155233234194,1.0809439460861654,0.6438359318283347,0.17565160965978066,0.08335017260378663,0.08719691305986998
172,2.387453801062229,0.0002436284181328574,0.01641459578040738,2.9802762484969207,0.8738882768928988,0.4285068263813798,1.154448319347125,1.2733293169820854,0.30828899600518866,0.0734603591376981,0.09694761224091053,0.0003665413651106064
173,0.11898257254153322,0.4748530774046209,0.05305575906275806,0.590316017676372,0.20397151293479965,0.20970855890035978,0.22596254079149958,0.40545552285942676,0.019419930980291156,0.000841234115455336,0.020432257518336883,0.0005904190670662501
174,3.395124014499128,0.31760334623429287,3.0227630791301863e-05,1.4002632022291266,0.859989040427422,0.5654785026265472,0.9116442489400924,1.2128503482349515,0.2913183700093782,0.20471922474598614,0.044804040996041294,0.0010171343333240657
175,2.0272111403656616,0.0940248503091965,0.11758820966573325,0.32416287731879834,0.0021197303522910715,0.11175179966284077,0.028766424698773108,0.4528758158775048,0.0005466656141379644,0.007862331403742928,0.00395635393624616,0.00020092827298867633
176,4.32117664430357,0.05232222873150505,5.2285025290643716e-05,2.1009768136803473,0.20610402190254717,0.7109721074894537,0.6115203585287645,1.403442145109068,0.003685973014114552,0.10297508135454336,0.0015599977486999705,0.00038361574388545705
177,2.1030183941596334,0.00010618631521452926,0.11493339199068231,0.7145490373592764,0.008376529422832846,0.22910170248388795,0.182595506622107,0.541683465999796,0.0009254935260685215,0.02552268619166398,0.0004864414745497925,0.00021377328357630176
178,3.783784261225936,6.752226739337175e-05,0.04958125893767118,0.18188341391606855,0.0005268819565742433,0.06162632822329783,0.00888058001129366,0.25997547798306186,0.00016883886394225556,9.078146413799004e-05,0.00017729211521100297,4.471308329812018e-05
179,2.816299364610927,0.20802484194088677,0.022590703392072697,1.2941095062261638,0.07341293134035709,0.43619195773783304,0.3061185244432636,1.037917570327238,0.025517940040799658,0.000968042884778697,0.0060428526444411546,0.0004937835939244906
180,1.2945937440257609,0.3973165088646038,0.018689502754853038,1.0876785552598278,0.352366185411114,0.41874150241895336,0.5511395878056362,0.7283949249073203,0.10407125184747201,0.03239448155932223,0.0015583273309403012,0.012718907260477863
181,1.8921922570884178,0.08900561428892928,0.12210084992073256,1.1292034038319372,0.28815329786408483,0.23940765571245493,0.5430160703943727,0.7821002087157467,0.03928212768113326,0.0655490145765043,0.03230901035783518,0.00010088706881106191
182,0.2469855317781402,0.5498625323912378,0.08120240281269453,1.8960053053475576,0.9222193446289566,0.3629025252362226,0.8732119835843264,0.9529450197462097,0.30260824245067397,0.08205601437589394,0.08783650440068413,0.035827519097551885
183,2.122949300874321,0.12016567798638533,0.053820436668999605,1.0969037284976935,0.12692207840478886,0.27473846273755953,0.12973851609834242,0.6797187163886633,0.056115056054864,0.01154704727753142,0.02697001770548013,6.273097312714526e-05
184,1.1703137411101743,0.16641628135959863,0.19497309679661967,1.2247312838768636,0.6523844298049255,0.22998265733235712,0.3233997045723527,0.9457246818650162,0.05837035043572314,0.010956148375726116,0.08397196602606982,6.956685081149772e-05
