,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
145,0.12541124884955934,0.2889131097031452,0.36341666578102405,1.9307047581924337,0.12356376458598106,0.2435042240090013,0.10346799563905051,0.7601960750141643,2.8430989388539274e-05,0.0021849680715213537
146,0.08649887378146559,1.563812388215922,0.0002244654256671197,1.5919493221650924,0.05834268620429839,0.05321964689571246,0.10325640324830943,0.7926546105236127,2.465475054691524e-05,0.0017477897129154485
147,0.0013557010313434148,0.5783398411380745,0.0001625742578568179,0.5167152419176233,0.0013847294462152604,0.45501259155314244,0.0007562439566441981,0.3422120943529876,2.935925338931611e-05,0.0003680077499623735
148,0.08321858863928355,0.915574135307196,0.15626082175050016,0.869034881115553,0.0836816184590532,0.7797063585534261,0.15170589568225523,0.8032345211917402,3.8565862347184066e-05,0.001526645125927928
149,0.26805895389202306,0.7472666098252603,0.06049798081457425,2.5941371856598465,0.1708271452487935,0.9481480178462505,0.24815697318274488,1.711437451092479,8.6163641924486e-05,0.105942757915372
150,0.0022984606071076996,1.901901138284643,0.00014024360897479937,0.010473464259021625,0.001792633089365836,0.003910998904927965,0.0013732900872582832,1.1861823767020212,2.965646994113058e-05,0.00045663418451624693
151,0.10430966675687614,1.060260013607916,0.07435996258922728,2.1093377963769413,0.3009000904259551,0.18009361097443133,0.3218641982228405,0.9417625769102642,3.20252999088666e-05,0.04824419264537738
152,0.006119334864621351,1.3713259540108993,0.0001776851558332737,0.02601236346665914,0.004485324888619857,0.5766668140979903,0.0028754472176046875,0.6392422336703589,3.739782468414887e-05,0.0007765110118498342
153,0.054831704884520605,0.2072051148020364,0.08328803400843299,0.26925622520565184,0.05507357726614259,0.6365106440411807,0.010924310940254145,1.3486546062060256,3.631397514425316e-05,0.001047978283484241
154,0.062412984127661275,2.2043935165212645,0.18228422062743732,0.8460778888822915,0.05129338778507986,0.09720331589014819,0.17314950672778195,0.29705164626847136,2.7051598003424715e-05,0.0369019891574105
155,0.03651518057620251,0.8898318387897746,0.0002525792751768563,0.8457852281266867,0.023652518255516952,1.149002766494604,0.023512865754725,0.15632788760129301,2.8800185511101972e-05,0.0011312569959578411
156,0.0014679993030881633,0.652704650132705,0.00020501692237928637,0.3798344294232834,0.0013216588605899915,0.43435601368135224,0.0009393184745363214,0.593946572066443,3.435769937709665e-05,0.00040483644320943313
157,0.03574152145699827,0.2663790536252293,0.00018515308755695514,0.6516378166411414,0.020733881512995822,0.581645312588023,0.00664442212800509,0.7581854267165511,3.573955284963404e-05,0.0009995143439525123
158,0.1702182790236293,1.6274458207082603,0.005606818886235487,1.1906047657251264,0.11003591769835452,0.7838576710144878,0.0710945862714425,0.19160159070366944,3.237772961739438e-05,0.003564921814842137
159,0.09038797947857802,0.9935138154338858,0.13906077304851472,1.0262801680058047,0.14722195933671856,0.06574112326410386,0.07044238429128313,1.465186013257238,2.312196520648513e-05,0.02010854952848007
160,0.23076730918364774,1.2264108594561947,0.06785958955982707,2.4247059568843383,0.13517095641486776,0.8488022341708472,0.41897128639934067,1.7195510129872105,6.459162564453891e-05,0.24066963898214055
161,0.0038528006352862576,0.7966815650348167,0.1340877277462873,0.018401882428847216,0.003506655863105834,0.5157955891960739,0.0021666160238282828,0.7067899066988446,3.48291084772967e-05,0.0006036882501589957
162,0.010516109449156374,0.8508753967104496,0.2318370989908125,1.2180939263180903,0.006049813457934761,0.013048229446511073,0.005344876330426018,0.21781870359106392,3.145291199047051e-05,0.0008955931860299415
163,0.07263210813903243,0.24790522765601963,0.29823913532522184,0.8516112607050417,0.029838508288889898,0.6262214723219586,0.028075978310965866,0.7545976447108274,4.112316553062101e-05,0.0008387940440286457
164,0.034780974964064626,2.0440710767006465,0.0001921442580261612,0.18841421569382533,0.04023377927683214,0.6114208789920781,0.025819331635574372,0.7676795766635678,2.746326846647662e-05,0.0012959636522680285
165,0.11107485364084368,0.26107566843839436,0.8482678702097637,3.356294352548886,0.07487559792608067,0.19415324949891044,0.0621380616859355,0.1409523700345403,2.4334022949545897e-05,0.5077969242661027
166,0.4310643488703363,0.3096369413358957,0.5175384046942426,4.942202801471154,0.223238838728264,0.292428272824921,0.21179053749841614,0.2420701771519589,6.977266016150452e-05,1.3960001889539377
167,0.048972591866061066,0.1554753256301069,0.8668518769400393,2.271855634265819,0.07465235263123304,0.20361352328002624,0.05677369696402934,0.1592133363468804,2.1763541717234602e-05,1.3977434495358807
168,0.1946935227748554,0.34308392468503257,0.6868053428816125,4.933099287622042,0.31809729333929226,0.3938235374207011,0.41234862109223513,0.29238354488398954,6.307564216001538e-05,0.8456057582791203
169,0.10217559756449646,0.27187939044131326,0.00016893247060068006,2.1821105458797163,0.09912442842937708,0.2800621051083567,0.024945288046239966,0.114941255370411,3.161637093285208e-05,3.107682166797666
170,0.11539143341690306,0.27478639482569633,0.6492223851654373,4.276542184987818,0.14123395570334196,0.24164294303261613,0.0792812532725975,0.22149999117203834,6.364207540343614e-05,1.3612066669814062
171,0.06884107449843668,0.18351373245235436,0.800170612997043,2.1470308753921614,0.05997458210705986,0.22028665236911138,0.0014924647232561483,0.08919233739689503,1.831893866821588e-05,1.6720908287294876
172,0.18913120581424891,0.2917315504225826,0.5803935013144397,3.499242251542384,0.20019382195766866,0.34564308568050706,0.0842385751291772,0.26578230312571804,5.291731946499567e-05,2.269145286999077
173,0.02640634414564147,0.20517307658178652,0.7074436446847088,1.8924706618746043,0.05341921059732613,0.21280059142900143,0.020713271446908266,0.11480394188134824,3.0388412660897757e-05,0.9463289877682506
174,0.1964919543106589,0.29691500482380206,0.8299235720846099,3.896751682700412,0.051489109525306276,0.19040653119660078,0.07274753580487925,0.17328538004338156,4.626366715143604e-05,0.8654347189558038
175,0.2220810820438146,0.35775847944512407,0.6025414303365437,3.0947252660326967,0.2610483457354462,0.3692889336603571,0.282127892844926,0.19789341440895214,4.338630959566103e-05,1.930282625801567
176,0.21666586621438455,1.7655569993228823,0.041809486282971875,1.4192683760489615,0.26544636021733936,1.277740827446479,0.311294351588856,0.44861162437484836,4.0938824561465026e-05,0.033191025010133046
177,0.05303497127283663,0.911282035044934,0.0004420993272660212,1.1453223303696234,0.08162439609060357,0.7309088779311708,0.0883491467513835,0.8369834026496221,3.473734011549823e-05,0.014245154643624858
178,0.11391976714054408,1.5364142655238027,0.00024499289914459155,1.0261971511413748,0.060907175012346215,0.6129631664394566,0.060526441432386946,0.1808451190371443,4.3959273476446015e-05,0.0018878064835945452
179,0.11774667501128988,1.0370325594716405,0.0002688931632519598,0.9586883501511636,0.1255315836601767,0.5609162568683814,0.055447411551028836,0.805392744915423,4.380017704619377e-05,0.009987783875033074
180,0.0012303060588578774,0.5256805250841978,0.00010733901165238535,0.0059482326059416835,0.0011074364933563174,0.003653328107581899,0.0007781819288794622,0.019922900125408205,1.928964448438819e-05,0.00031198065643245343
181,0.0011837550501923033,0.08770142461443697,0.000132302550273522,0.5508066328389205,0.001201636776329451,0.0028573199727830456,0.0008035043509551087,1.3691170900449379,2.7160461428366034e-05,0.00031485108461737354
182,0.0034449453697220633,1.330889036271742,0.00017888028563106673,0.5199486455933737,0.0031626894000140737,0.35547910571702346,0.0020128604478344414,0.04501094555251939,3.802793074925148e-05,0.0006950155993230567
183,0.21732865803926416,1.8195401836536007,0.0005375409231405115,1.8467351132621275,0.18200385163669353,0.22888129059538187,0.21084083897153505,1.6804906596632918,0.00010001968443873466,0.12772451461078305
184,0.1936555837164633,1.6366425967801916,0.07617659046491099,2.3828271318816974,0.32879319928461825,0.19458049427770163,0.3704728555101724,0.3811565366382865,8.539811449992385e-05,0.06059397680646228
185,0.0018157898568347264,0.6031372795407322,0.00014678526313360862,0.2741078592510462,0.0014156465331609525,1.00627642925474,0.0008530542427074295,0.018252174856257852,3.8881629741638335e-05,0.0004450967734896949
186,0.002709631925483791,0.7123785933538898,0.11741153036374996,0.011843341767715287,0.0018510093805659267,1.0744500669362083,0.0016905613496192018,0.04035531137202497,3.104203251780291e-05,0.0005697729273137497
187,0.002959330715867736,0.14457091738930217,0.08922260933278992,0.0140462605720586,0.0028238184973190528,0.009015285639087267,0.0016387611747745723,0.7833437395462965,2.5831718659219405e-05,0.0006298268371871529
188,0.003335796169153582,0.7375895612493366,0.00016306068167182275,1.7086052329929942,0.002911324176096741,0.5705817788269201,0.0021607914146102303,0.027892269554342874,3.1170753558740216e-05,0.0005749406767634468
189,0.0009247009662090022,0.5879925810419309,0.00013898775716825185,0.799478574008873,0.0009282915380168788,0.0020939276881435376,0.0006617923056850827,0.5386136156604664,3.173150963675653e-05,0.0003011627390741012
190,0.0031530484774293654,0.13017045351068646,0.0001469527064799081,0.5752446182073072,0.0024388033263988973,1.6217100716241077,0.00198224764019983,0.6071894975317491,3.350792466960684e-05,0.0005598216303468462
191,0.40955942840810167,1.246053662889551,0.22531037831510048,2.6441477175361,0.48296268521278307,1.4803294074337998,0.4256524629581122,1.1795344487828459,9.616398202183518e-05,0.05735155775352041
192,0.13504220835784508,1.1016965875753328,0.0006041294027383515,1.719097502374126,0.08717548108381834,1.8167622454832184,0.043530809043119234,0.24084367950496244,2.5502895034890116e-05,0.002802235976353984
193,0.1224581057901446,1.982005225578149,0.32181992977301377,1.8174883700299915,0.3342606441656315,0.28977510172575194,0.44607615690836155,0.6858030615696293,6.641379758320909e-05,0.0027716658579990394
194,0.0012982458813439735,0.641287142778225,0.00016014250533658014,0.46544427349427053,0.0010443976076999206,0.8555015551831815,0.0007224526759017635,0.02175100262070373,3.4994998735271565e-05,0.0003051464023755557
195,0.10562793735812193,0.22762768940521028,1.0734247758317395,3.836707411901415,0.09869948041975363,0.24527954606480762,0.14279643770709072,0.1979523410012689,4.164282803031938e-05,0.8504580752860491
196,0.05222280063253493,0.1996029554898371,0.7698080057995291,2.432839037435471,0.07594694196325236,0.22857013371077528,0.07029750472904084,0.1388444122585213,2.0439857628673508e-05,1.2176088768093436
197,0.05001190736845729,0.2425941469849704,0.5832867241524013,3.530498020422712,0.04677976837989206,0.17387503503002222,0.002687342417630134,0.1181289652517421,2.8821105033216554e-05,1.2820916429580933
198,0.016187500667300014,0.18430680735738747,0.3751788494223902,3.1525419439132953,0.07457996246920118,0.17830449667263792,0.0025478542474957067,0.10750879026633697,1.877391511584392e-05,0.9496955319834584
199,0.0975501632999567,0.2931359699119298,1.1583921743970755,1.4115630905223497,0.08722833112753392,0.2639593596162797,0.007386233197252068,0.1850696569352408,2.4192556260516085e-05,2.1621583905606556
200,0.5854213888575259,0.39186345607885187,0.44800408633050637,4.566836714897647,0.3249043334050157,0.3436551514467965,0.45575960815801864,0.33987726630329007,0.00011695516913334814,3.0416357767745907
201,0.5858868729846449,0.6501949622876282,0.081348568567428,6.04147930260217,0.6682934869699011,0.620869920828568,0.5344582046191135,0.5595913630693303,0.00016328007552601775,2.6522165934127884
202,0.1449648467491329,0.3066332290834737,0.4383543496656941,3.4946082913038907,0.13346639790893278,0.4196609876482711,0.025586650679287004,0.18770007553393953,3.725115792718725e-05,1.603948119985958
203,0.23108345602713598,0.3060175676271797,1.015617778679264,3.478331601746987,0.14414364649175582,0.37042889078512076,0.21896494380592912,0.19902230900584073,4.5731281602456875e-05,1.4157987772761587
204,0.12361224558924278,0.2906468646169458,0.5350285923234246,4.041290789144483,0.18323957135247326,0.21173528278471565,0.2838745311014321,0.21682211949126895,4.365936335659626e-05,1.5613602442266696
205,0.11584140968989232,0.23585761380326176,0.7843241977199185,3.6834261000838495,0.13903577934860323,0.32368361737624696,0.05627747251695325,0.1488716153003793,3.058390509380615e-05,0.7757143101532336
206,0.18113595148588502,0.25020508035478883,0.8628097969451005,4.467933476947053,0.15892038155450905,0.27232620755358994,0.27980643431709495,0.30097216676921335,4.315343933569693e-05,0.21140497913884815
207,0.10592095658202538,0.2823839317032082,1.035065050508802,2.11345711867844,0.09893137263343021,0.32201890620648044,0.1402383990072451,0.1989732967379041,2.1692117165628133e-05,0.7385659989829492
208,0.006069010320572943,1.9805390165578842,0.09498784138605032,0.02925214629433981,0.004170402702513343,0.5977525080472788,0.0032728620722650703,0.13066336064477468,3.497597372614791e-05,0.0008013960832471412
209,0.0007961292082541149,0.06736005598125416,0.00010599878292794074,0.2616789579466854,0.0008930561275803939,0.0024253868531332046,0.0005328172488390237,0.3919671376269491,2.218486808303055e-05,0.0002785456511738005
210,0.010511410783010433,0.9049668284158372,0.0001283083460705825,0.685977159603226,0.018715405034996024,0.008405844294472331,0.006458951156560033,1.9128771424916806,2.603661470601537e-05,0.0007201400300544947
211,0.011789334299010079,1.5050910341807082,0.13833982111685117,0.7364323677849427,0.016407284673192635,0.030930721277101725,0.07336143578962151,0.8028794177129157,3.3508262575310255e-05,0.001083838750474797
212,0.2669053784588016,0.7271004406260886,0.10261567166667618,2.5696592700397787,0.31754810856762106,1.182478709891143,0.4452903565941142,1.14883941567075,8.201315088740557e-05,0.029467267562068855
213,0.14726074910640818,0.9633222156772945,0.13090950733783302,1.5345014356010722,0.131259763274727,0.7494145677396347,0.3008142430068119,0.9692291563134745,2.5752750779872713e-05,0.0009602882607033791
214,0.07303025979331323,0.2990984296076249,0.4534132866409806,0.6183834831130071,0.09040221558703365,0.650736558473568,0.1306938857037494,0.8074009542162344,3.867279769309562e-05,0.0012626451837007835
215,0.13706601302158106,1.6567723017833913,0.03761655541865849,2.366052686319165,0.08670265116948883,0.30026413065037616,0.15916872697118833,0.30270593776850774,3.516599959141331e-05,0.04272040924721665
216,0.09077097437318571,0.2809403621805302,0.1594419948056327,0.4249884490062925,0.06260335148454033,1.2153090349702893,0.10692492583220314,0.7560600987153521,3.4602011176332326e-05,0.013180201593883112
217,0.0021726136159259113,0.09755931930868655,0.00016789889122748036,0.9764388849933852,0.001721425780843333,0.49133979685717577,0.0013866843739833712,0.5968459032137048,3.4540131764515536e-05,0.00046235481663714495
218,0.015327593920005711,0.27967051630412243,0.0001881158575685049,0.5860758094984355,0.005471172873683372,0.44789967560626565,0.0032249335914968924,1.3138895037217253,3.451357170547453e-05,0.0008687417890556048
