,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
145,0.10766809179858683,0.2721854404067301,0.3718008420979757,1.9831455821516215,0.07758401657275726,0.18726289969455934,0.19783732689558065,0.7483124683350297,2.6773324769635565e-05,0.0007659775343000774
146,0.08701781807440057,1.4848283860162041,0.0002767999248050046,1.4733277691420739,0.07745909716444999,0.08787236950111321,0.055684964639908685,0.7741973757822507,2.0175229298757813e-05,0.0015849824836564608
147,0.0024283235644588785,0.5198203972357476,0.14803381383037362,0.4651453399172709,0.007695943294379504,0.4392813242060072,0.0009860831873425013,0.3154459081574714,3.6101242152142277e-05,0.0006582129240833012
148,0.1666516309949202,0.8822205556794529,0.16257060233814258,0.9899040956767635,0.08415629575586081,0.6427748899292567,0.19077650102906318,0.6885842837626228,4.214642589062123e-05,0.0014350391080597547
149,0.2913442269987172,1.1276860939543667,0.00034825873256494333,2.0628640182900426,0.26207752075140434,1.0151563508331094,0.18981404875387398,1.6637691177720626,3.797731816490568e-05,0.05702724181558949
150,0.017714535976210755,1.7799679743126262,0.00015091995185656515,0.018629545374068357,0.0058802334340271045,0.010625581186488375,0.0018516775036232502,1.1249965766704122,3.031328689928614e-05,0.0006247237274052964
151,0.10853666616640112,1.0147767329057444,0.07646619928303267,2.2207941195868557,0.26018152162350816,0.1731972769377279,0.23271743161558334,0.9413320436334516,2.1404121373080898e-05,0.0010446505444292598
152,0.02263837419172887,1.0619471924869117,0.00019277862968181125,0.021440572099464816,0.011770879792578626,0.9129071540122311,0.0022539611389902348,0.5766087754565206,4.799688913692535e-05,0.0007351728678344216
153,0.03520919326956573,0.16197802378087545,0.07900616399505367,0.5776470891633494,0.0339693163845709,0.5528203917212267,0.046299596856783864,1.2425139717679485,3.7973081120412644e-05,0.0010848530162945735
154,0.0963620414217985,2.1156871114357045,0.13412144742954268,0.7346558244727532,0.10260546813856308,0.0935394029925476,0.15233749306059963,0.3472063652785664,2.2533268861479883e-05,0.009315391791389516
155,0.1326311376707281,0.8672440971314472,0.00018944796530462327,0.704905103772802,0.0825948528081426,1.090717438365047,0.007743044194967297,0.14643639719201929,3.028055395049023e-05,0.0012084221032964138
156,0.006234074697715641,0.5930228178281709,0.05962010782889848,0.3583772174779085,0.004747330812733708,0.4055351522561068,0.0011306141259979086,0.5503012167191059,4.5581482197576406e-05,0.0005785676957685837
157,0.10133843388439345,0.23846209746722025,0.00021678182539019986,0.5660618839550864,0.06993289960951188,0.6151807142851453,0.007167232801066348,0.6457450412274284,4.0222639000830895e-05,0.0014688026257445586
158,0.25075089748497703,1.608806538142744,0.00018275588416116761,1.0856429452575185,0.1499817340395566,0.6436572981671702,0.05553545470559129,0.26324366233609453,2.6582287631526924e-05,0.0015767443799745706
159,0.18279610355762088,0.9323807219529954,0.1387652217300115,1.0676557827748638,0.11669850816883809,0.13810772983362085,0.06472140507958102,1.2801695500401706,2.6261092799018115e-05,0.0011546139272198275
160,0.2179774113340045,1.463590927896405,0.0220199913470438,2.098626943889599,0.17500005941099062,0.8286114644572677,0.2996679539157867,1.8098048816636947,5.487050415098338e-05,0.08161643449251699
161,0.03913615880674115,0.6774548781047258,0.12869280412692774,0.05848856540457348,0.03149905583279633,0.5603500823633851,0.0034632871405904098,0.6580597502326668,3.7609547831607415e-05,0.0008265943944891774
162,0.07886173311476341,0.7995022053183902,0.19505141439513807,1.1766506697743466,0.039805938705171684,0.05490145642295374,0.005652042727945172,0.14989021352482723,4.019422509315973e-05,0.0011361186354719166
163,0.11170532259859556,0.1922924908132586,0.2728023332836287,1.032530066071331,0.06608348301335809,0.589458782149137,0.036939717153472884,0.6549366641162919,3.703232422935798e-05,0.0010871936460379317
164,0.12872320103900847,2.0770393907101834,0.00023563700317197345,0.32846971049238505,0.09183535086447137,0.08939254472582547,0.07495611442254813,0.732029052649807,3.0689979631404185e-05,0.0016722618934892353
165,0.11168331600822512,0.21765636802862787,0.8421023124438065,3.468649764104839,0.1112715454651152,0.16293190962623783,0.1544981359166968,0.15129849906219306,2.2166636405529516e-05,0.5213305690650003
166,0.2756553132071531,0.40079370621822363,0.5527856359296663,4.781490843471943,0.21689405830738906,0.3291758043296227,0.5084502493079981,0.3293742660124508,6.9815244124527e-05,1.4022021281643475
167,0.06491101809922384,0.18574379141719533,0.9523306261119444,2.4110479296545577,0.08867925848886671,0.15860993455414985,0.1095304625292215,0.13609345277126295,1.999831768983995e-05,1.3458607753005865
168,0.3065746315796787,0.4257261850596592,0.693098006176811,4.835743381306116,0.35462999558495767,0.3181444305058676,0.52476960816972,0.3700193314700755,5.543267258190099e-05,0.8147678929774571
169,0.19074104433275352,0.2944075305522915,0.00023030872625184884,2.278669146183603,0.1264302784203437,0.2287987827888287,0.03982832758600807,0.15929824530601877,2.9241311942485027e-05,2.9985077579661237
170,0.2090899188228832,0.371950928317915,0.6028046092843198,4.2268114707588325,0.27664901772391204,0.27882052843924043,0.14213915839678748,0.27134278386728283,4.13716846310308e-05,1.2281116794220956
171,0.07924856627266763,0.20775030044933374,0.836450232437592,2.19235992654572,0.08053501764140947,0.18478471346391245,0.00665413463883624,0.11993455808482167,2.0411967476263726e-05,1.7170119675796514
172,0.23027731809588659,0.3825114247272836,0.5583308602779056,3.548929084585211,0.17687665402877428,0.3112570791905682,0.2885979650828858,0.30435789702613647,6.553205585646538e-05,2.15743300496014
173,0.045701554827815016,0.16785353911592438,0.9161319818676006,1.8685983498520216,0.051577810854269046,0.13975404558991045,0.03468828705126725,0.11737750714581807,1.8233125139488493e-05,0.9789915960647733
174,0.13510366523917128,0.3358068966546739,0.8061846584604098,3.9400041047145606,0.1007326335760581,0.15072448306314357,0.2829614685472279,0.2106785661185313,3.341808140788771e-05,0.8482990323949195
175,0.15912145704169234,0.3925130443979583,0.8218657425553175,3.1274652948406185,0.24363656615946638,0.32858659006492985,0.34143398500361855,0.21673110138840457,4.899625632504012e-05,1.8853360967084285
176,0.20847508893893973,1.759401727965468,0.1050622489257087,1.4676764544605874,0.20553049600755458,1.214463968963173,0.3232826425292501,0.29973390843809966,2.515857995888382e-05,0.0027818444819587285
177,0.1491528196654599,0.9295491295897591,0.0001728188777150308,1.0197095180328688,0.12881401585934782,0.6837355783285943,0.04818547578122434,0.7633977375415952,2.9088411764632838e-05,0.0012494991340830097
178,0.12340857440108266,1.4704018841780737,0.0001711909498958164,0.8124281071372792,0.13055828093013133,0.6529159681008707,0.07495907676286606,0.2202452172372773,3.246048351712716e-05,0.0010863045848026331
179,0.18609681030898173,0.9491707483277878,0.00019402823270198155,0.8184788179554232,0.10925379061797003,0.6175270326946816,0.051721401207373674,0.8165970938799774,3.292360567996866e-05,0.0014126153266076358
180,0.006260180603078425,0.48963904401530556,0.00015673184434206178,0.012964204570522497,0.004480315257055167,0.02249456326217114,0.0009179151226987869,0.03322507714970868,3.678744251089938e-05,0.0005725020286053706
181,0.005568742002083127,0.09366917776253558,0.0001878252046481066,0.48445796648354644,0.0031857454511623473,0.016911633964184603,0.0011024806392470055,1.36524476591444,3.298295722942157e-05,0.0005928016165483996
182,0.03385084199373978,1.1882026726423192,0.00022589226630742587,0.5140168305071597,0.01447986663708889,0.4190628510067711,0.0027686231110806148,0.05286934140679023,3.8395750650010996e-05,0.0009432289679693895
183,0.16163974739151854,1.8673300732063183,0.027206819071835753,1.637744715249113,0.12857309345349677,0.287466921302979,0.10915635934418333,1.7951245131009728,3.8652950685502674e-05,0.022541477650406705
184,0.17784560433278784,1.680789379276348,0.08600564684051193,2.5266356324062116,0.11589359978086122,0.17320757400065645,0.4618904935273349,0.3525838068944722,2.650485496502597e-05,0.042379167499099424
185,0.005862008123187934,0.5241370111737922,0.00020391537560726647,0.28089750013477044,0.004883232233936496,0.9833899094452931,0.0010279463911615494,0.026240088208695056,4.314010674022484e-05,0.000568655260181572
186,0.017674086003296452,0.6355137255415002,0.11765102409508543,0.02114691911481259,0.006504426567573773,1.0357395808822787,0.0015942549079852597,0.039652505386015946,4.2543102054537485e-05,0.0006953603478336845
187,0.008458448307578692,0.08548424567374013,0.16725258787405295,0.03249146584343521,0.0146729670200898,0.0541881478507662,0.0020687689898295503,0.7027645888933876,3.575046939374715e-05,0.0006756755019452498
188,0.05169686207079849,0.7278953888282444,0.00016253685529221684,1.5034125054182255,0.0268714523399467,0.5479122757447783,0.005984076777906466,0.06884925228391126,3.1617781083070895e-05,0.0008205732126711496
189,0.002787808755840615,0.5495541120131975,0.00018728945673629482,0.7636209478351503,0.0020798806682478244,0.010997735351139681,0.0007603645717608742,0.5121886392059025,4.0355961516524985e-05,0.00043262367090335374
190,0.047294326593885216,0.16523076881657062,0.00015459608471957154,0.5019491973575327,0.014667376864679227,1.5232790605691378,0.0018905196778575828,0.5932074259090996,2.7281730424988382e-05,0.0006125888802017698
191,0.49570212957632975,1.5110041061680022,0.22627047685594448,2.263942933094768,0.5342782910827282,1.5240444785424643,0.3073353987203973,1.123605696783443,7.736696706217572e-05,0.0034608625031395945
192,0.17103922962212437,1.022071717560351,0.00012329593098314717,1.594876834578912,0.1576593542934006,1.6956072418381183,0.03385109946901821,0.29692189005004366,2.1372217084092426e-05,0.002343204533552523
193,0.2664311367649361,1.809587605380102,0.31316358315112325,1.8443708194354826,0.27699015276868977,0.18925186214653422,0.350774337047028,0.5673782450694489,3.219565042300587e-05,0.02831781926110466
194,0.003950305881517124,0.5976234726138898,0.00015567203599431423,0.5516444756974295,0.0022478044182321355,0.7677662480555654,0.0008444853313847034,0.02591078999785168,3.6065419052988545e-05,0.0005156106259001092
195,0.16301207527942552,0.29136389761390546,1.0250799692694983,3.7933226566719043,0.1517135874186124,0.2299222526571043,0.28641001447314807,0.17858701754067852,3.767579213587169e-05,0.841284860258547
196,0.07593833875000655,0.22162944154709407,0.7922711964685121,2.5162615341304786,0.08196232372898749,0.19952259250361237,0.10629594955838684,0.17436391290544861,1.797797477465224e-05,1.134629443905176
197,0.1238524429143979,0.2500616781132976,0.5319159015851938,3.5979115188970354,0.07628905887770543,0.18313584481764167,0.043168817486559874,0.14868259500178738,3.3856552263955564e-05,1.3080459371902435
198,0.07232922658499774,0.21106237793182459,0.38552292746577166,3.0957726671460932,0.08525475729595655,0.1482877216076588,0.03389347814101029,0.09860902971485075,1.9666181501065694e-05,1.022441928756109
199,0.17042572024467972,0.33589282653633745,0.8835581258542149,1.6123035677204314,0.19578098857982695,0.21773554856909527,0.06376086176987883,0.193289533393056,2.604675519535249e-05,2.048972322373558
200,0.46188261645826856,0.5529066731553485,0.455363800353183,4.578263627540082,0.3256740481747329,0.4052240372261622,0.6282665465325863,0.3823751678284566,7.61343091113531e-05,2.8376263330007134
201,0.587268649246198,0.7365622213618508,0.11158807091192102,5.882945570787342,0.6217492752948601,0.5599591529651207,0.44609131188826723,0.49791167917931034,0.00015196327862554426,3.1406333239989976
202,0.15935980579880038,0.3268421660084755,0.4021373644002608,3.4588190873707276,0.17910423378873475,0.27689596271611094,0.1442028899468255,0.2460323655520824,4.2877047611966645e-05,1.7341481179285125
203,0.18510563791636514,0.354931864368325,1.0458964783422147,3.454076701694021,0.13545802814712715,0.29734447258016417,0.37590058851475305,0.2216963791578337,4.28182224112561e-05,1.3637630784483292
204,0.13505594683829258,0.3051148183183159,0.5791567575196694,4.347607692467761,0.14242132212950764,0.1460918035592158,0.37270388019476286,0.29801742346319315,4.049555991514353e-05,1.39758896838417
205,0.20050347615705277,0.259162591179404,0.8135286072695749,3.610919824192564,0.1455510237069575,0.28305804382375754,0.13726818258442108,0.22036647233971962,2.8349336133715042e-05,0.8184681726366279
206,0.22190085818488114,0.3388322507980206,0.9198899570316925,4.468063889605048,0.16143280705205143,0.20611391044059246,0.3752450037645758,0.28735623528234555,3.444467175484078e-05,0.17244245707584582
207,0.08300414451804272,0.20988670164544487,1.2405829142572102,1.9808959554315777,0.1427259308129578,0.22930645030884023,0.17597743825933776,0.18119248005234567,1.8707678485441193e-05,1.0357823711680325
208,0.04547427303589302,1.8032849761377747,0.08481759282188506,0.09129829742377638,0.030382785782421706,0.5240825783700984,0.003989182232146504,0.10609445590699806,3.348543796022341e-05,0.0008838365210905863
209,0.005620062486173083,0.0593484846652359,0.00014671866204452044,0.2600508553016425,0.0014596360068139802,0.010093787767956997,0.0006370249111000703,0.35550264380634644,2.58211081245463e-05,0.00045316665885408725
210,0.061725235812616575,0.8550492437248352,0.00017004686678134817,0.6171669224261791,0.05667412800562488,0.016146210796279092,0.008604256461239856,1.8045187534787601,2.929517737726428e-05,0.0008643957143377179
211,0.0890235073131862,1.3646551049275217,0.11382843653140995,0.8590261717997976,0.04724237210484716,0.04599258609434287,0.020064683791815696,0.6691030519108381,3.827517203092157e-05,0.0016594537788705566
212,0.40200156651667385,0.7908900967055388,0.10689878046836299,2.518501279246749,0.2887028548643684,1.124447129330946,0.2504658643890707,1.0615325246437806,5.70671125714739e-05,0.016339984936905694
213,0.1510924144317869,0.8776199604553767,0.13366749773877729,1.7756348002088487,0.12052459617700606,0.6462311363398783,0.28161181943465863,0.8612320170120142,2.2308440961182896e-05,0.0010978503999936606
214,0.08502738921947639,0.2480125550765706,0.6124099021174914,0.6500411938654622,0.03242977886770859,0.5829479200797891,0.13520479252321138,0.7409362854638459,3.3918128302445893e-05,0.0012444472737769274
215,0.18905810341982487,1.7637248029253954,0.028645141144259867,2.095155570983337,0.11395704392748485,0.130493576457269,0.16753263247255745,0.39986216614664727,2.079712907487874e-05,0.025293633749754463
216,0.1008263563055607,0.2547711238787542,0.1527930725173121,0.5499151155290747,0.10723562528846742,1.149026817867849,0.06503163495676745,0.7289186468120761,3.3644454340731045e-05,0.0008961208901041573
217,0.013488801108280768,0.11834965032744549,0.0001989995667734945,0.9016187406023448,0.004403713038357182,0.49263154513485574,0.0016977963963995535,0.5572204992884338,3.38575190710344e-05,0.0008511646386750726
218,0.05700261371725901,0.19482961252217024,0.00019053460622586726,0.4987841233388792,0.05742354377974834,0.5603123499653293,0.0062762202071553475,1.1822968361764197,3.737076845311549e-05,0.0009286729926500925
