,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
124,0.5262120176124938,0.4554719639770042,0.04998398285292183,0.05289454705518892,0.31991119479521046,0.1789732697908022,0.16035806149557175,0.09334854016535132,0.09348322243201324,0.022731708872129275,0.017410882457511434,0.003064203134044874
125,1.4188394296273703,0.3348727520017327,2.9368500037207923e-05,0.01096178766172784,0.05710483179513659,0.027090771015247483,0.034839011267255415,0.05308538750728431,0.0003862792287101513,0.006804074890993661,0.004269395121653474,0.003455255264725565
126,0.7228685209524883,0.7975539836214622,0.03147926367359588,0.053414023563277624,0.5957915354206307,0.30050213846531193,0.24155878711579248,0.4321275963502842,0.03774541160518652,0.007376882426456177,0.0297339569937094,0.0013227990175437299
127,5.033845967482421,0.25913368337774045,0.08841267519252938,0.0562125788362664,1.7726361022344292,3.2029371440944487,0.3199464200754534,0.18625547444651147,2.068325940327668,0.17256433009515604,0.027827699094132186,0.00022804098853157484
128,0.9842544226826391,0.23992664698847221,0.06403412277806098,0.055044205029503246,0.7816618449702517,0.2614916681487287,0.15224153251942596,0.15142228821842707,0.048945986205779946,0.005293172327839102,0.007792732422103654,0.004756895867103594
129,4.43845845475883,0.3867770346334396,0.1259229791393892,0.11282449440363962,2.0831242830770407,2.0901750174157883,0.4714035776617038,0.9899542841078528,0.3190090013633835,0.0398316578067579,0.06546106573910038,8.752045323490165e-05
130,2.8369146995792747,0.008603689021427385,0.04280316070653356,0.044161180266769406,0.6716827438576303,0.33032702635973266,0.1381841541617348,0.11353810083767257,0.1182451124760604,0.023118020075344248,0.016591666977888053,0.03402616298535577
131,2.4546891212911532,0.4013047162974388,0.0921570510971037,0.07076217565975185,1.0381378475959764,0.7825022609454209,0.30264409347432775,0.23612522980252493,0.26595951033556275,0.04281208176485052,0.006484087627598001,0.0016497504620929249
132,1.7698566231514334,0.7696064820707065,0.1156841144253562,0.06561854185474658,0.7134385893017594,0.7372259887412582,0.23000561227155458,0.27291775119269346,0.2527307495752922,0.05908351925313582,0.013749106833870428,0.0024320689618662072
133,0.0036950471161070197,0.7063869099011164,0.022631653446481437,0.3023969686781527,0.14991946828899927,0.0004714999894446237,0.08305217593966674,0.15271832015015008,0.03708091643979472,0.009996466131809711,0.005960628010996061,0.0018956526339479751
134,1.0039611715602668,0.37680781911405603,0.04444113812470363,0.039291392705365524,0.1305513186038283,0.055215497616889486,0.05705495005150851,0.10314155160712346,0.04219277799224841,0.016957221997927263,0.0061212963298658,0.002413509337202413
135,0.6793131320235197,0.4132726197540322,0.03667991579234808,0.028763391339111877,0.12786706211726084,0.07759501843650618,0.12789945401321035,0.09652692358191217,0.0356044921357892,0.020238293818408692,0.00897556126031418,0.0046723836567252874
136,0.7094462259723251,0.2950654840098288,2.50481323469387e-05,0.025121009445456366,0.04910166399154292,0.02915948977663696,0.07828635897331537,0.0827743185317047,0.007830439544754597,0.024526094621656114,0.02143000237867909,0.006225902045116527
137,2.243974114091362,0.45337796269864583,0.12304097201935349,0.0666995851299248,0.65046160724782,1.1004635302732666,0.3247666762717074,0.15581306621159285,0.13036470168964343,0.06940601324086515,0.01680957412651196,0.00040876016373658786
138,1.3955034620269853,0.19998913868256096,0.025405492554604336,0.03385579956255924,0.09985018793557288,0.14281660955157705,0.2592731249512923,0.0736901533737182,0.05352510798023502,0.01919122090664871,0.07088568043462828,0.0006486623569799121
139,0.873634307500657,0.1788596252893413,0.02561609601883319,0.01820762260427955,0.14026315350874086,0.1616077271083256,0.2389074770659505,0.04666153364129144,0.023260092090829687,0.007022840533210228,0.001426753829775862,0.0005793370314677304
140,2.180951678562348,0.19146405862730376,0.04846420397746343,0.03181031879375951,0.5144297924645649,0.2734198041121445,0.22550849668220962,0.15526559208249324,0.12205728805898985,0.014046702518726306,0.0037851852186463475,0.0020606970801964053
141,1.2903806508363367,0.0003035658939651853,0.03611506050570057,0.016950236919683448,0.16249974568285808,0.06304022199300618,0.2596353913745304,0.03270375814982174,0.018204720716731515,0.010583061335722732,0.0030020614505019694,2.0636425688280724e-05
142,0.7258273470866499,0.6487969430537319,0.049460843555159784,0.045789706767095595,0.22884576530670842,0.1076102592819872,0.10364593364461427,0.15223632755224514,0.08623116667904185,0.018228203365481477,0.007707090028702623,0.003980369307100773
143,0.5988378233818814,0.36194967564210145,0.04270895890907411,0.0519577179132682,0.13772458479337502,0.028431554633554512,0.10780040767841115,0.17230121505150464,0.05888372040091383,0.01759827526262825,0.008942646293917278,0.001968655674204456
144,1.615100688888015,0.0002560625425154228,0.03774773648699892,0.023248331671368305,0.3671891958764242,0.03997067222934447,0.06141217983787328,0.08431617553276283,0.029088743655009353,0.008036850382438843,0.004822854288960343,0.003633184911450371
145,0.16552842736932227,0.835156597678619,0.038032897733668136,0.042160063952565,0.2055926105299264,0.17340407221513132,0.06545496866175426,0.14219913029143072,0.051546898134276375,0.006800315853496386,0.01160663677165985,0.004947930166963488
146,2.1927776954060505,0.6329116321897033,0.04471145808558674,0.059013013273784054,0.7782333016555327,0.408168375557203,0.2550400394607806,0.22100663046603586,0.1330974055079821,0.019992228238606913,0.017678921991944208,0.0005540356497704124
147,0.4860205763492722,0.1135852107170976,0.03726638502134705,0.023080759823301378,0.08817861086271961,0.033226191199709376,0.06509024596945778,0.08609532067285386,0.020233980979604382,0.006852992356073173,0.00469411621349991,0.0032232280100288335
148,3.0678656789245764,0.45279770181502954,0.05643084893289796,0.07158720901333027,0.9138262185991692,0.755252841759912,0.3953462589606431,1.0509290436624212,0.1248218841174662,0.07328665809990298,0.0857079621948742,0.00019177425019734073
149,4.757924203620661,0.18114979191224734,0.0692661015594922,0.051304650604038216,1.671039699783762,3.2533764371690665,0.42467074624948964,0.2284955300615934,2.2187965713274025,0.20332637569345025,0.019942676069604204,0.000444161440100288
150,6.249732490177109,0.3153758908443365,0.06725763648404381,0.07120636780592804,2.315915396091384,5.030626239678384,0.45395254473282876,1.1019266344706011,2.2085241623001366,0.17694221369947627,0.05021952825336484,0.00016852132785061258
151,1.0978635774744845,0.000782044927888137,0.1113945243561183,0.05432526901387291,0.5149552075128838,0.2298081710461588,0.47303704631302423,0.09515230003007247,0.07058914365489954,0.016435233884578793,0.007291669808296319,1.5763963347126264e-05
152,0.8901703086561881,0.4293146280181972,3.888670920559889e-05,0.007207604033595771,0.20439073688999088,0.029735966626660115,0.06496587811022891,0.08475782704260126,0.0708891175993287,0.019205350456843462,0.033111232159797055,0.0016396571390941972
153,0.7509918880536617,0.7068737514600585,0.07188768872464024,0.23869057082180234,0.6442046965058381,0.39304963659083114,0.29916380623717487,0.20190205470589007,0.17209974551923324,0.042970162724600414,0.02526779249228639,0.0016922310796871898
154,3.9199256732969303,0.011560865936701248,0.08637731339176469,0.04836705862294366,1.104019790240386,0.8529877136433512,0.31097334002731714,0.2419086108186832,0.24185022456646266,0.0632046537170936,0.01583475084339625,0.0035559976117838232
155,1.0773183165823035,0.00029814016695439705,0.03400817063312189,0.011598216980416964,0.30996478482329337,0.2226777507350306,0.0665700876896409,0.0339040930524277,0.046441930552866495,0.016621292720458314,0.005876231806496435,0.0012118563790863845
156,2.417041610742139,0.310440973210234,0.17773144296658927,0.06115866178811302,1.9798668521953573,1.4740922732784867,0.4467648530423389,0.3208767211799852,0.413650370232034,0.07615118280170918,0.054487382461559264,0.0011816506521427073
157,1.5654567929133165,0.6029945239225754,0.09222173889025953,0.04782133100570718,0.8438999734176917,0.5392536528113965,0.6859014259509593,0.31163629993366726,0.15092544718285694,0.023425466049161514,0.07465383626174571,4.118677316000685e-05
158,0.6019810486205621,0.2748348553700879,2.64154219777879e-05,0.016252044236750862,0.04960339361641175,0.18710930077825694,0.04290231244664966,0.11384977177478106,0.0002205752869492983,0.017567449794398726,0.0021640922936541074,0.0026341845800743613
159,4.635363963294168,0.3361012177173279,0.08721304932632279,0.07978958652768142,1.0791278881499693,0.8678867514485376,0.35382047099471947,0.8708956339911538,0.22641661585612383,0.04413143944384501,0.06002107321000949,5.853467155247927e-05
160,0.6607882842976132,0.45635584436644905,2.795098064112267e-05,0.021552255658207287,0.08602731758738358,0.019901857719055727,0.02766592026105741,0.06516815696567946,0.005893936157193025,0.006533932846380708,0.006046974093663948,0.0026365705391526717
161,1.3299874614333547,0.33631483181151367,0.07721371567699009,0.233775751414953,0.5741886829987095,0.263951701882835,0.1266608119152295,0.15521895154206788,0.2758401376621862,0.05388090963339209,0.050384787193934244,0.0018427780523779802
162,2.724900129878126,0.6048042547511301,0.12870858908276261,0.08822871094980655,0.9901056356429478,0.817873513583578,0.36570749276640413,0.36135203807691596,0.2454562750052105,0.04827647115871514,0.01955880879211236,0.003350148148001608
163,0.45426003835797246,0.42673880078333326,0.02420689835578571,0.014985864487584877,0.046224861685004726,0.01373603480912422,0.05089811060852867,0.10525702120204983,0.030941315395040192,0.01036235680800246,0.004666638328330919,0.0024614257181383437
164,0.6303957447442023,0.14825221239578923,0.039880576797500566,0.008722132905120361,0.12440016922494834,0.008667522662218374,0.051901491472065686,0.025382052615157136,0.000399744090721299,0.006808910072635399,0.004607489787474606,0.0028826453954025055
165,1.0276305064052842,0.1560706391411344,0.19344447698967926,0.05120511449035803,0.2689299279261519,0.17968093999001766,0.11946566697861272,0.10426057599266869,0.13305336096411224,0.048298907913107314,0.03410408506852036,0.0027984504267806187
166,6.224245356567451,0.02826613567322056,0.23568354577230366,0.07465263070389483,3.632722776640321,5.2819466162465005,0.496549884265562,0.3351502807053066,2.3650420856727123,0.2246039886804283,0.014897582078219784,0.000985915370620205
167,1.276320118045561,0.1550963013639759,0.12351290152841443,0.04557977440714467,0.46045097426436854,0.25665130222892074,0.746828213674263,0.14872251931153357,0.10145840039670873,0.017768951156057256,0.011617158939230876,1.7908877907757415e-05
168,1.0092360636966227,0.11450381208218374,3.545729703446909e-05,0.007855350698491748,0.09136495705010717,0.059648385505740364,0.022094122668335103,0.05586499818517865,0.00030647973380837357,0.006443741839376571,0.003357977741529794,0.004408901068927662
169,0.5427801763538049,0.41221076735798334,2.8164843598688094e-05,0.02028210760147431,0.06201451210305109,0.009044853861212232,0.03659676838930892,0.05997384177768339,0.00033502341232605204,0.006558969106166046,0.004228296289511491,0.002625591656396864
170,1.8877202801558326,0.20434178134863146,0.12396424925734095,0.07650531238476788,0.8464334545778058,0.7763948978252131,0.3369052085613191,0.47156841356203927,0.1706796695907542,0.027329779288265854,0.04912232284800666,0.0017396516268490814
171,1.3090939054651471,0.4649869507968276,0.14349202654729964,0.05696263289610215,0.6950497075498845,0.4943459296375181,0.1710750048082872,0.3122482507702813,0.09911286221614546,0.008477823582381916,0.055582423914131596,0.0024606669030617923
172,3.25120384825955,0.015506944269560563,0.04045682537211803,0.0705673975040213,1.5559742680140403,0.7699081197552289,0.33550612053787177,0.9281486555325387,0.10753053518297406,0.020766405439815117,0.05665993025627358,0.0025322337805846473
173,0.2671152355327848,0.44629804808967144,0.07539189067561836,0.05605717195044235,0.19450504283771863,0.4369615675266658,0.1282246203845645,0.1638831603723503,0.05971656888345933,0.012183824814457012,0.007607603426464493,0.002250304371045786
174,1.3519924087369422,0.2699407678177579,2.9469276995541804e-05,0.031061620233600706,0.2666871910133928,0.2093781671536732,0.03765019453329188,0.04111338421450483,0.03484219695197055,0.006181612405754322,0.03510540229331127,0.003148781683194102
175,1.1911586781114671,0.0968403162015079,0.09680647311337509,0.020479147050593838,0.15707786021950554,0.12462893270837938,0.057737082262846684,0.0924301916214958,0.04938274417828481,0.011846676472686113,0.016153058112934104,0.0025352096529331902
176,0.9372211564171664,0.02825616579118062,2.339933310224751e-05,0.008896294422356732,0.03269964323147789,0.024900791098192876,0.16958865697109715,0.02955631578925022,0.0002659349053431015,0.007501769183150486,0.0036149689173754496,2.2432606328948168e-05
177,3.1212863554958687,0.013093007208325957,0.07630015155871916,0.28125053628298247,0.9246388922767039,0.9373066764404996,0.2815811721058594,0.29520750165565346,0.2436937777098649,0.075093526018577,0.023579979907140114,0.0009273216683141072
178,1.7779787495251078,0.00024276986253113364,0.04922161303873196,0.03284616668656781,0.1354126821034285,0.007627320133703819,0.054261741980873524,0.041249381044814015,0.022639683460212723,0.008801034864006851,0.0045448644852967846,0.0025447200828239147
179,2.4440638669081878,0.13174957820299937,0.04008442892955344,0.05443077914344485,0.44747059970337233,0.21406637450924393,0.14613524578800252,0.15198433266459688,0.14732565302570322,0.012467064879871259,0.010519062655561129,0.001674533716368387
180,1.8820396297316506,0.5420704169116277,0.04171851895954859,0.06404090818637087,0.7585980881084708,0.5539822599589428,0.3040195866773274,0.26388326327071354,0.049796093959187715,0.06507780580665212,0.01858066840918582,0.0048931522615021095
181,1.8892030513062572,0.16431712528866882,0.09475671816630893,0.04431531868959837,0.4307824637263309,0.20994531450346443,0.4602901520228002,0.1359826336724126,0.0725892864170774,0.009300906263746356,0.005142554453044568,0.0002162417983981868
182,1.7036720560164014,0.6531222040404998,0.10415208390858766,0.07803966179437793,0.7821313819582798,0.529121334447602,0.2701704101456812,0.20812922085454488,0.21835855710293117,0.06396766652494534,0.014831995332315273,0.0016662973612255882
183,1.8248352967134736,0.14054235178121388,0.0764008267996985,0.0755248829338484,0.4877742266419176,0.25835455474933866,0.09702777532680784,0.14627425079422096,0.05877665559623324,0.020375697480147892,0.020823804095527976,0.0049501244375278475
