,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
150,1.6570132821110803,8.670315128571787,4.047100297060538,0.0011055090915945698,2.696750605670303,2.0029326258719777,2.9701407482072995,1.3928188456381108,0.03666534213951422,0.30079391542115275
151,1.3303978282370963,1.1834242533769235,1.5576881030168863,0.0005518814710860909,1.4230130101509104,1.3298934537511968,0.7636359572969837,0.4820620381389915,0.14225012942188897,0.0005022118605602088
152,0.8276630485399465,1.0699420357949023,1.1521740624264964,0.18385344481504973,1.2638138023008736,1.5904844837016299,2.5138265833693225,1.1472206292037015,0.13888421926703387,0.6072792509744076
153,2.6564382360282224,0.8195067350383312,0.9518171441072667,0.011553169451499201,1.394953623391956,0.6789793352176048,0.1391276187271302,0.544527552726862,0.016466863776400942,0.5632644807143024
154,0.1492198550337207,0.20709898604507515,1.1736812116455724,0.19574409124828662,1.2296977254387684,0.7031562897685149,1.8440063795387829,0.049360514150279755,2.885100119698336e-05,0.7660482975119649
155,1.8035478109188787,1.3950857381175226,0.9182326012798114,0.36615485873099374,1.381319809366559,1.2531778340177908,0.5847556895469808,2.7064035060818696,0.14936647545403048,0.0006615780219618728
156,0.21946080153259118,2.449737003193082,1.8343701268784685,0.5821572820418979,1.7930419832974565,0.09499627369581631,1.0331008454865866,0.6010262253184351,2.2753889830084972e-05,0.24384396670611608
157,2.7960498472086144,1.0724897106114142,0.5765043788594824,0.12376844181975599,0.3048471764574998,2.0638610072411865,1.570093013821051,0.5817252250477338,0.14435671080141788,0.18051647787485336
158,0.07716133894592048,1.0111984726067078,0.8162791506374845,0.0011242147509733513,0.911995585997964,0.6375974325322389,1.729853776893755,1.5548682264496136,3.017298229934795e-05,0.32547062108462654
159,0.810534569897257,3.467036240446639,0.9966708925394698,0.5497792727245638,0.733610089957736,1.9993971277954472,2.3754487641535604,0.8427143210229815,0.031670072341320576,0.012564544689546153
160,0.8087823705819659,0.16740443126260374,2.869060523678982,0.0004365039254778935,0.5645527643231709,1.0094324857918267,1.1027424693262589,1.078759075639475,2.1441492584983735e-05,0.22442201234989767
161,1.055915530043535,1.3339990468292982,0.738891256910847,0.3992529431229883,2.3708642866916705,0.2934900817949142,1.448366700223687,0.6564970963332009,0.018591477963909142,0.7390414272449135
162,0.5959648323586606,0.030887513810746725,0.5824543803176496,0.8477801148750572,0.04335661019503689,1.040151657132803,1.1205851763485732,0.22766065777105382,2.8888372483493185e-05,0.000563689534317291
163,1.5024993356448135,2.2845711579011088,2.397340156373815,0.19980699860285966,0.5545899310476585,2.1841172797046795,0.5821942077120212,2.256185583474206,0.13817810185288693,0.8976317026160743
164,1.5292414228906495,0.540536058907982,2.591119648378296,0.4507530438327976,3.729512375863294,1.1328267208788105,1.2291738174144058,0.8014439301566227,4.1757649462681456e-05,0.23700662795039307
165,0.8225177915622268,0.6769898639251721,1.9227969867280592,0.216889898967068,1.7591928721785166,2.743895959207549,1.1202435770064767,1.0890849886401952,0.05393736642109559,0.4499378296750649
166,2.337242702843355,2.3423569621897293,0.864721231625154,0.1407748115890186,1.6728936762747821,0.8999597147789586,1.977277563847835,0.23768686293301755,0.00012235104405533548,0.00035510595007437473
167,1.1668188564951976,1.0470001200443022,0.13548117667953363,0.34776884032392275,0.06632240926160193,0.4359138265273188,2.1652529107595484,0.912311080680908,2.625451168825066e-05,0.5201977784299316
168,0.8502397680654141,0.4551248695041181,2.038576702133625,0.7436335753820913,0.9631846057940407,0.8471426111706251,1.7411015153887348,1.4477223552714875,0.09684255908548778,0.9476036825804002
169,1.1906290647869398,1.6164917261841083,2.5991767676871262,0.000549509831131445,1.7317846705721323,2.8455274808469255,1.9599046264833362,0.8796839327346646,0.14775681381726713,0.5588244956025719
170,0.9304398663829403,2.1742128938393463,1.371751602968871,0.4397390165217985,1.0307705261820566,0.6132361032013733,1.3811783354189515,0.6929297623281556,0.04366862232189561,0.12740095634284643
171,0.5112386459097422,0.6088248407915415,1.2362661746252854,0.3170889081238215,1.0987153404196448,1.2371236698050154,1.7910515317102096,2.5601240639278444,0.2299490672746174,0.2942256339838494
172,2.051112191566105,3.9538397132733536,3.312718387192888,0.44475910400325347,3.305029315946655,2.12212305602435,1.1922619436630555,1.3425885504569806,0.0791514813608245,1.211454895569318
173,0.2422929403855818,1.3280232590514487,2.286968581092836,0.24517128646210296,1.6513700108159526,0.8445960624530358,1.285451012350201,0.7095842633701395,0.03211374851984061,0.0003973918797370857
174,0.8408157280594963,0.7465359765046422,1.2968904542033357,0.16233692446950698,1.8329194624624847,1.1348593138126901,0.4032823309484286,1.1934408508294538,0.07585836077877417,0.5657350994996335
175,0.7582240611650732,1.691333240644255,1.9944024864782364,0.16683085231383643,3.1344755627292358,2.32965798415087,1.2608388779660373,1.527103540050362,0.07490723662154153,0.14996290964796088
176,1.022425824910279,3.3971579805276306,0.7893153148434209,0.0007995843306147776,1.9379117826838694,2.6278070251454153,0.6002348510228259,1.4185808558922517,0.09261600169242001,0.2789535642709886
177,1.2237159577031065,1.156668953701086,1.2401527543874664,0.6034471898055926,0.770976187769925,0.21732097355027236,0.1598718336906586,0.9530133767572266,0.030891005109495495,0.00041711665613064497
178,1.2718316955346438,0.8526680577059906,1.90351623196689,0.18715618917000398,0.24647257491726293,3.359979398645862,2.042267140208466,0.7130528757257544,9.903837155178508e-05,0.5854135509518841
179,1.6623250269077374,0.11426510042330307,1.051988552996761,0.13974532368493442,1.086941493695079,0.8255294505931658,1.0068434845364038,0.5243962566899611,0.036469796305574675,0.5981996651807577
180,0.7539937523818594,2.2307652815860095,1.4563355682395311,0.06343060607147066,0.5837224993252335,1.416042233101546,2.007461761524823,0.9225624276828484,0.09588559410039466,0.788844979130559
181,0.4207413068874928,0.9900286833248231,0.34778030476692834,0.0012388291997496026,0.9721256439433006,1.994926363269002,1.8312403259372871,2.65531229068975,0.14496032360619893,0.000867742315790565
182,1.776806021591284,0.08433333987749947,1.7168740854312148,0.0004884842059027505,0.8417908725174286,1.2925579651661323,0.7273436052294926,1.0474804539030877,2.9167398558627156e-05,0.0004495669190589524
183,1.1173779766627518,1.0792231730581463,1.634388957708893,0.3916714173640585,0.8348666269218654,1.0634006236065119,1.913584976773734,0.2067250986636111,0.04489211722722786,0.27935962377414114
184,1.764677989011247,2.188218078161654,2.9981433514186193,0.23057977893561343,1.3442152172284239,0.9292579280393696,0.7589001489058944,0.36607179437315907,0.08058074827399508,0.6618052845176976
185,0.17704895925297137,0.5322015528961472,0.4752175884308656,0.0004907825225153317,0.6802981037886155,0.7261612811267426,2.700870885327774,0.9540985155419861,3.432876242470684e-05,0.0003872416665657852
186,0.8796614743287989,2.47845730571553,1.3225890359810677,0.2378698089281599,0.32581822615500045,1.8479510562587222,0.3716550566077217,1.5076326265103432,2.3160806463806694e-05,0.2002620397481465
187,0.8685510384342763,1.31491691079151,2.593057037302728,0.25388509603169496,1.4628754003726527,2.7873714524363606,1.1869624317175322,0.9984520784153759,0.057939771915499705,0.4211526083215915
188,2.9658233597841104,0.8265595008614852,1.4701945809053711,0.437896257583418,2.3922252022310815,3.153050380417241,0.729584322831144,1.4028282228330795,0.08734922661892597,0.4636579970568917
189,1.3649033550176455,3.8363551243775618,1.9781399312620493,0.14392056280686916,0.2302778104961405,0.332821210321427,0.23829979342357888,1.2515709667266322,0.028269885478110268,0.00048195532439265776
190,1.8102063270823692,1.3682579078299,0.2980797604754599,0.37425911090063124,0.5727848957872936,1.28087603175058,0.8219089737129792,0.0664624190476637,2.6740964003124645e-05,0.24743575321311795
191,1.9989933489981553,1.4542811091672476,1.756278737523843,0.16462247615337944,0.7009411841708157,1.953480622143985,1.279496847616528,1.3712366437899561,0.22623189779204722,0.4851542358171699
192,4.659728592642921,4.590263539570657,1.7924775888755562,0.08684144569173213,1.2969582937395074,4.1984331775842065,0.8053799890397499,1.064089566431221,0.12498910827814314,0.001204286722995107
193,2.122307729535251,0.39890235644670113,0.9200703295212094,0.0004248917653768558,0.06031748860155872,0.12387293730161275,1.592179045077927,0.9911079040887145,0.042696181910748976,0.0011859889386656164
194,1.118160269832856,2.9062311082620447,0.998806995351984,0.44933142504562795,3.893526594050627,0.7797213358082331,0.9414790765772949,0.625387182817633,2.3809712580202813e-05,0.25001142824629596
195,0.8162795490455466,0.9829022479101397,1.2480198413930452,1.2376988308715084,0.43651240063562113,2.2784994421741374,0.8026204086044544,0.7620709210507641,2.0361077318398202e-05,0.15983747518799163
196,1.6668506499724884,1.7691583027056694,0.2684477430091192,0.36494387110693083,1.3511680021848207,1.5709079081151174,2.0671121544027216,0.630301382044486,2.3186780815365182e-05,0.35771333016655404
197,1.1943161884249207,0.5993564666226696,1.2953268277476582,0.24127637049622308,1.9027041958604372,2.0671988472460754,1.2202603867416855,0.9805150003253686,0.02587544453025714,0.960537102329944
198,2.5355586068643703,1.5123602731863244,0.8128763518772786,0.4496098649283624,0.29375545482675136,0.7195421233098926,2.1195439866962573,0.5787923389718586,2.2113657152544874e-05,0.4579948927912483
199,1.077733138681367,0.934687929879793,1.5235867983645193,0.40020571492813417,0.564058534268085,0.6581632400707775,1.4918233072526803,1.2547207227297932,0.03398990367143995,0.6712423144594908
200,1.172873129081239,0.5797703920865303,1.2620477865086315,0.0004419926029086696,0.08338732107581137,0.5688950058885638,1.7958880528423578,0.04252714113949452,3.3156206370676955e-05,0.4275780117824368
201,0.7529063746218441,0.6325567201817393,0.9778266889500316,0.479379324793868,0.37070777347510386,0.7124231431796062,1.5141568274226245,1.0928318780489974,0.11243472645719521,0.4363681105198651
202,1.0428712238572047,1.0897508813687349,2.0735396071566754,0.7971779970268926,0.797226595094159,1.107159183540773,0.3935765039038728,0.3211960294832892,0.05532724740901784,0.21394189416545828
203,0.03846193318501179,0.008326099165262946,1.1091001405879481,0.28530753597976855,0.1305981514984076,0.32153491318256755,1.4667442181896533,0.5418213070746702,3.9765094236088316e-05,0.3589357579888457
204,1.2596289963268674,1.842953442487996,0.4834004720757292,0.0008309320709400936,0.346692848661597,2.2799419608331988,1.4853383702457847,2.080350697079183,0.10726821398925068,0.261929370073716
205,1.0547974386018382,1.4827330996488541,2.3328562884221213,1.0840362210870467,1.2457858951737535,1.9100801845533226,0.6141980905900226,0.6796401489715009,0.22200962610678943,0.0458843027884015
206,1.7616216655063397,0.13909880146949405,1.8890814036545578,0.00038047222363246647,0.7638846785972078,0.6381727285592973,0.72587614072458,0.6714720978897724,0.0823038440128201,1.1350408467785051
207,1.6204674873828395,1.8658586965511716,0.8432230778662984,0.0009559897502882109,0.9246617353348512,2.304765823136904,1.3870660721525567,1.0262225768483688,5.299699994054663e-05,0.0004901910405834542
208,1.2125624941947848,1.770496928248022,2.221192330052972,0.19280666396218038,1.4464822644183073,2.7487341343418876,2.19446887101455,1.0094014935653206,0.1942781385877197,0.21873984661804258
209,1.316834559475467,0.14149651322397006,0.380431843581448,0.0005447444720516614,1.8566546574675442,1.1765333805817448,1.0519809422728166,1.1712176840211512,0.015996511497576194,0.609096144144516
210,1.3126148544645133,0.8184490937293347,2.4970228199451867,0.7662177182840324,0.9120376435158022,1.809880107733349,2.062263132509017,0.46841450934786977,0.5494170132535885,0.3705221479428289
211,2.457771967953853,0.5954820946748072,0.556915344550788,0.1657403845623726,0.5296342693169152,1.47729041850927,0.5604948903328903,0.11699662255033161,0.033945288831212395,0.00040469037548973574
212,1.4392429754924478,0.15160775472241994,1.7916465824924188,0.37497375289804324,0.8283905047989037,0.8197751045073858,0.9269061792350897,0.0530024076234028,6.640494865450819e-05,0.8949382517630653
213,0.058532712018362076,0.28369472377100635,0.5279573100824564,0.7552859382124879,0.05696246914441616,1.0666463758733613,0.8516488149981996,0.9120311814841671,3.0095885421133062e-05,0.00045960443311798826
214,0.4683935417752281,1.868887221542579,1.8820225733419278,0.1907008410307256,2.4040076561304176,2.4636779097779993,1.3942068114033646,0.22277608044139896,0.019795174177204444,0.12586052402354397
215,0.12392789358093381,1.2294956459683135,1.389825687961448,0.6775345251749272,1.0431299044600024,1.3636596919080404,0.9103428737226267,0.5856976717157991,2.682962811206835e-05,0.171792186611345
216,1.1834420856235681,4.47150653336638,1.616037196016208,0.0011646726976337618,3.181048471186074,1.4812203728542954,1.8797528363895424,0.34339956125047166,0.019785905198816067,0.0019259713811834445
217,0.548875592578689,1.0065519165741534,1.015059384459903,0.27147232078299055,1.7819083030184188,1.8060088077645986,0.836139924774784,1.3817215055197316,0.026074734956040402,0.32138107838652274
218,0.7347301265113657,1.6789044266429016,1.6419536238936843,0.6991730300157712,1.8106013988671918,2.1765996639583207,2.92443880509677,0.7492069900445983,0.03457399880883116,0.4997254539028475
219,1.077255295505978,0.8569521776111486,0.6777026399995805,0.4204011662213105,2.2189897374938994,0.6214741571492155,0.9103592640003626,0.2911913178588179,0.08752952573197348,0.470931582071195
220,0.6437049424840922,0.4943253092459656,1.7457766291560333,0.02332788575505873,1.012995333894068,2.443030866618898,0.2673109049194835,2.8110767404760963,0.1481543451941434,0.0005605947015041579
221,0.9739946738676508,0.18534538523341126,0.724297501689847,0.0004975772883284435,0.8727112266540615,2.73370208193149,1.5733310478749303,0.647676671037317,0.0001459956513230054,0.2920893735479666
222,1.5605620398685005,1.6985981514318311,0.6327861031812461,0.2570320254061258,0.9390257684122361,1.9855183180995226,1.481080617005368,0.7058737057375097,0.02982705573600697,0.3101476608528131
223,1.4697723980559765,0.5499798691129314,1.2044704040463756,0.19423817951376066,0.49073996920853347,0.551650728215364,1.229088899861651,0.9718934150098413,0.03325351335209348,0.0004015629576414881
224,0.3018975131352164,0.9636819564726267,0.6932978628319759,0.6805489376500304,1.7669765025806186,1.1114662274849678,1.8441010752509328,0.6665998140637228,0.07504547881249124,0.25498662922260706
225,1.3666388271956293,3.575261601650496,2.7365747859608405,0.41216813992585344,1.8677161770491466,2.8555147605838016,0.8180256861812651,1.0204495051642084,0.21855531524969507,0.26831764897367094
226,2.3570415582576913,3.405415051157874,1.7584314625455306,0.481604471024383,3.0771410625281135,3.3529159367684684,2.10619998193971,1.360754528761916,0.19060043049893238,0.4033222829738037
227,1.9765433897089721,0.26302375639479436,0.37428402424470875,0.36835466054704824,0.7987666269057598,2.591240627814905,0.7928314131594618,0.137240450069271,0.03194256983749,0.4204555394152152
228,0.9599148423895656,0.7474760516445293,0.0780602869039555,0.35793918262239544,2.2091720774825916,1.0734974869999974,0.7788747755746641,0.5569251969153086,4.275603617998058e-05,0.0004181350952805474
