,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
123,1.140288552802354,0.11668863515478378,0.059907123560254405,0.33541261201426664,0.7930784099390351,1.0799664030495535,0.24567839094925148,1.3012859386134465,0.5226009538005769,0.09568584084030363,0.07352321111568472,0.03437949241356364
124,0.2167822909850745,0.39517521467274364,0.03474047776953171,0.4793975334747955,0.8517075625072437,1.713152636459668,0.3725659232464267,2.0205699638313774,0.5637011656399125,0.020454858987477564,0.11014938357629944,0.026316757219603915
125,3.294825597038715,0.37807668192968436,1.6566573783016736e-05,0.08851103326432508,0.35075885436047827,0.7927656248714925,0.0015784781783452217,0.8984124326877634,0.27481573649117763,0.03703121417618149,0.006052400476050934,0.00010504358192520158
126,0.36030782363021885,0.962692393304657,0.05331534502066315,1.166030896091371,0.42352594605799254,1.898271872249694,0.4527365325885171,2.1493252911018743,0.9120962150616378,0.020808158023214673,0.0530071034888806,5.590323257820273e-05
127,3.0442498461643943,0.25017682426920373,0.0002176665164981273,1.7182183278731031,3.4018927273602912,9.540548062853247,0.4183516659742281,8.187854073880203,3.5795378021723536,0.5292951550038651,0.1999569267240986,0.04946719290728652
128,1.1910819077144783,0.23566152159589393,0.07459880590663115,0.10430580730798056,0.5907488350774912,1.0978911924383397,0.05322970329018517,1.6118615774410614,0.44150708172711006,0.0740829401826204,0.06325050291002299,6.22925201128055e-05
129,0.24148993376689276,0.28985081607160623,0.07191037441323722,2.190573390065879,2.0439719771238174,2.292053150905147,0.1992062962942498,4.826692209760424,0.8603856264659555,0.0013235433781915162,0.23234109715190243,0.02528806115219595
130,2.3723102435381644,9.950695040217283e-05,0.09118886481471167,0.0031016152952929588,0.05587848235930437,0.5300781460617117,0.0009015611614984209,0.47297337356683755,0.13534923353805084,0.0003454878296906827,0.030036584431400115,6.688615860639402e-05
131,1.2583357979027987,0.2817303427800475,0.0034560033695623105,0.8272633805675582,0.6410867605015653,1.6349402456711175,0.16729542288970833,2.187460354138807,0.6971502516244925,0.09200391522392692,0.035366833067655534,7.394967360596638e-05
132,0.498713124242105,0.8982056582047164,0.13460182339958493,1.4334628315579891,1.0803626729516225,1.830647864768281,0.5658750786033409,2.739301180512065,0.9544074287467907,0.057605515849672884,0.0788748584259622,0.05479188521985634
133,0.33780694193617133,0.5692361749085997,0.0359795719973901,0.8488472946793877,0.6701486654146152,1.3930024832691572,0.39912051879289834,1.2910231018559557,0.8300390631165726,0.1585983901537702,0.05127019432063662,0.0007086843979777768
134,2.542944045205658,0.5326510906576409,0.035169028274061986,0.717525498040402,1.097904149363984,1.9964237847846036,0.21732135141132858,1.3534364128827434,0.8794905143177232,0.07679299262207451,0.06158753462716504,0.033078467263521816
135,2.596621795280072,0.32895043473105545,0.0009406626317449707,0.7923098989867867,2.1230550737948874,1.753677862526473,0.3876637513074854,2.4461787428445234,1.1146873588359796,0.11552038103053519,0.057904386620634796,0.013528828459527631
136,2.6718264883918987,0.21766829310016078,1.2460036674877273e-05,0.18517468570570372,0.6146070489445492,1.7849171792825587,0.11377922223149994,1.7271430868229203,0.5560160251791899,0.0396567434994779,0.0647869462776498,8.624273175428243e-05
137,1.2843777192276011,0.5397553155229993,0.999665150825737,0.2617020403768322,0.34698225704442365,0.7783547211885491,0.030966540889039607,0.9747319398882155,0.1714918532370291,0.046856547445315755,0.04630290926075986,0.00011324115848765359
138,2.224894607170228,0.18763605577382236,0.01985972070239228,0.9073581496868997,1.3348871125171797,2.092833111198672,0.1482623392877258,3.0736639270324275,0.8926917114224295,0.11914986411790096,0.2093217467620434,6.930119832304626e-05
139,2.0079602977366147,0.12809069368706538,0.07530277876671576,0.1445383898434045,0.13113889605763518,0.6658006007032782,0.0023276429944587562,0.8490120509300141,0.1967486179192406,0.0006415136392092791,0.007253836076188236,0.021169113662153904
140,3.8258214472976935,0.22456883542828265,0.012468691261016573,0.3220047295926065,1.3306227009287852,2.5816003789185515,0.18656727215707747,2.832004605537122,1.0301710618699644,0.27933295997002006,0.06178351171399754,8.886748537406675e-05
141,3.3561704462209025,7.644457914679492e-05,0.027613304152986018,0.004179329400272991,0.2421356334872513,1.3126951829650153,0.02246753807389723,1.2971994176372164,0.3753489321467782,0.14675738251816028,0.043704341790828494,0.00014977689897932578
142,1.4098641545685524,0.9037030170340223,0.07004868071865733,0.5084949653386843,0.43124124905830286,1.5511504391666335,0.0815216837047501,2.2101632521125367,0.45757595149233055,0.030210256549111136,0.06545490305165913,8.285675448860275e-05
143,1.1332878706891307,0.437598192092544,0.06908370974336009,0.38613023532644775,0.29652889619489997,0.8098097297240656,0.16700314382535453,0.9340684227542511,0.365765337141994,0.02227931205754885,0.00425658784058669,0.00011697938975885336
144,4.652399977042474,6.293882768027004e-05,0.06744042109195725,0.0031001842991145168,0.3333374979015673,1.1072444266857246,0.0024923365037352596,1.7364016974707397,0.432066457744412,0.003911857145510567,0.09211754840225694,6.636587079356104e-05
145,0.19550547951237363,0.893463095480941,0.003520252422441139,0.9675526653412305,1.2626904583177776,1.8127311093802092,0.4440643225703127,2.1798686739176674,0.7765758255351045,0.06005688671751841,0.0883681519479751,0.00015447825637693313
146,2.034884725584849,0.39621477622229406,0.00020615338364926572,1.5831030744367922,1.5812271598519487,1.6731116763580758,0.9634394169324878,3.066803683710731,0.6751394885845059,0.2418501249790097,0.13133732978013768,0.00829731921135135
147,2.460131303330861,0.0953284243991579,2.2407399995039157e-05,0.2240714439185183,0.9787930530454787,1.220049047640714,0.053036704096967924,1.9525512704204573,0.48172936158958635,0.0008427961581674026,0.07402633206612563,0.00028833722649324045
148,1.7399474038919767,0.2180572287778091,0.02884607958285934,2.0711696266780564,2.165453069572493,1.578459880634739,0.5107663242791887,4.812198462806805,0.9018433688731875,0.0017162177264253842,0.18228017411888686,0.015700588539857563
149,1.2852437354171116,0.00019428445057201316,0.07162127118949169,1.0169394372114198,0.9984874476413097,6.555128313436484,0.16748794789523913,4.298489252524405,3.2931300956339555,0.11997340630284725,0.05893554368935838,0.05276256091678988
150,2.2257258949088374,0.08239509378985588,0.0007467111441918917,1.982402119621952,3.1661514974060765,8.077403927782882,0.29111771002158093,7.8564288973032035,3.93091086977563,0.0804615500253476,0.30276773569994475,0.04140033959174616
151,1.3308774392494858,6.360685481077155e-05,0.10080739024210139,0.27267727516738205,1.0196068452715963,1.6700745588494499,0.06694721751969723,2.785103752741449,0.780984553382666,0.13826558380515053,0.02554520253349324,0.03444359769576977
152,2.4432420778392405,0.589482357054889,0.04056228109745419,0.4275261069518592,0.597216440345278,1.6210237075458451,0.029494630979755243,1.890468221995917,0.967554472118735,0.010011409382173042,0.01142406806161489,4.585414285429579e-05
153,0.21422504096668327,0.6428382068594551,0.2920934510362727,0.3809968775350967,0.5318761781257137,0.8224915559380293,0.4953877315176669,1.3351403152656758,0.3440211289705388,0.0010626283153953864,0.02617235837590215,0.0404945769812457
154,3.115631040712481,8.724615078392617e-05,0.08070239434962012,0.01876744967438526,0.21491402887829736,0.9303909156246561,0.0010540658361009037,1.383572754602568,0.388883039119321,0.0005277762554101173,0.013755473970093135,0.020089593107400106
155,3.2270214766251506,8.943413262763045e-05,1.9836810366768987e-05,0.004547553945201344,0.28151179706736684,0.7536942344601982,0.0014660255041007986,0.762623961355402,0.15098686683916185,0.0008960724427424793,0.008503911677053111,0.00012368895124836854
156,0.4985975320596818,0.22297262414519814,0.23191406658679625,0.8754118568377294,0.8841585192198238,1.7570080800595633,0.3786231263749755,2.7319116366356013,0.7366166835730894,0.07282600404269601,0.1839759803601737,8.3729102811958e-05
157,0.8972413309349201,0.5367204232593537,0.01492056644488926,1.741007380529652,2.3360842105512916,3.3457806399911476,0.6822142686989139,3.9974779954923747,1.4817554624254399,0.0739581382903225,0.053223052538101,0.015928826536082852
158,1.2991509352643362,0.3942062446215324,0.03490632460941434,0.7870325632735842,1.131977720696753,1.2422110514874873,0.23620609386352953,1.6721251899472946,0.6168520822863002,0.04998510531035549,0.13376678866444536,0.00026375649713372695
159,3.082769069617413,0.22070031396895473,0.0344569028524262,2.9512300025874083,2.4370955642211243,2.5850748269225505,0.6479782350963319,5.4060638861928965,1.3693417931335716,0.09483509060373763,0.20537248399091368,0.038564691990814026
160,2.808436275687889,0.667349092862846,1.5511306611593056e-05,1.1708497128480815,1.1861369426451631,2.2410760088951918,0.29925632734784813,2.3902690935571513,0.9007332952596698,0.18398116772880257,0.03105222877934466,0.017549259851762145
161,1.5979789282603463,0.0001031392777832707,0.16152446763521056,0.07985758675846455,0.19709603216344362,0.9968431458286631,0.0018884613377849746,0.9724001141403846,0.31428155104998723,0.05985964288743162,0.048207197810484104,0.0001054865224432433
162,2.0003352646396078,0.49300344655262407,0.01164945873393286,2.7592922078873414,2.639996405119831,3.5412564956549204,1.16856260861573,4.406876992161756,1.1285191038523976,0.13483554578374424,0.10950502305396981,0.00017264716257159307
163,1.1985701795700487,0.49899427734371216,0.032983952088461166,0.9867701858135263,1.443101217468353,1.2578583059204504,0.610438425943272,1.873806634346451,0.8450091427475002,0.10737659669592858,0.08589693661537012,0.00010481393701411434
164,2.0883632841690414,0.32991475056013897,0.1655147597926785,0.23843047071446222,0.6210208287882324,1.133690840188379,0.29062914221970004,1.7103584162529728,0.5650756202582556,0.08902037566679155,0.019463765638533914,0.00012721260122816602
165,1.706746238824449,0.08736663508630826,0.05199968633954288,0.640240907442319,1.1192843102243444,1.335289592768845,0.12499997702326482,2.0895911394368483,0.36009340083511177,0.14309152416853976,0.04641377287543946,7.475619281649415e-05
166,1.4576449081058946,0.0002565501468936304,0.05405474176284031,0.5274133246787756,1.5106106036590745,7.1268343603168205,0.46593790430094373,5.029995249020146,3.3433976975592827,0.3593525983986865,0.05778598454259054,0.05390399364591758
167,1.4380787333786191,0.15313273514158254,0.1498218497823407,0.6571965868399445,1.4758086181796273,1.3676269674520114,0.00415437140566155,1.7522766207748504,0.5418495961590963,0.15280670217163106,0.015163893219892088,0.026924537423951733
168,3.41488530853786,0.12797845262949537,1.3395533658311365e-05,0.538145938647915,0.5319485615242172,0.8399653530434534,0.18751392669415168,1.3675825716521786,0.2820694369389969,0.10788975630293862,0.04520439717387603,0.00018887933356381836
169,1.0430296779077857,0.5118710138774958,2.0266348083053387e-05,0.2675419782445445,0.38950292924687346,0.6605553369036556,0.08813352001513408,0.6741887402994848,0.20113143461093586,0.0008234905590711605,0.07171260030622761,9.519537411506462e-05
170,0.56038869373144,0.3121184119884681,0.06447775140519152,1.5815553366330874,1.4094776940504516,3.0861146464481806,0.3106111641027951,4.504818018516289,1.2339723642268723,0.5039869236493928,0.2859278587494032,0.04991526874005103
171,0.7060436642053673,0.4632183268387422,0.036215358718184376,2.3531040225340973,1.4328113523099546,2.531879720403623,0.9041103829944177,3.955519236181715,1.1052277790290645,0.08366793805708994,0.12233644815370326,0.06666549696069524
172,2.9597833903767494,0.00019250946145632497,0.001623228790595732,1.4419636716069704,2.342885435733706,2.4439154529576115,0.08224362031205601,5.451555209186495,1.037475872169125,0.11219652722638784,0.16101991595189702,0.00019859662597809802
173,0.1445284436355223,0.4574343634168052,0.06668321921052822,0.3251935376755739,0.39580270694634123,0.6820911836732364,0.05566662011023027,1.234362657083068,0.4970122781152213,0.0026901951596300933,0.020381961972645968,0.00023372348243810848
174,3.591187187071137,0.29862962547892735,3.4185436755151954e-05,1.3888957573372522,1.367182362500671,2.7681663037574253,0.8265650458181995,3.5707136617080835,1.1861049133216852,0.15183098199349843,0.13653886885367683,0.1245048119965304
175,2.124181842623784,8.486485612380079e-05,0.14364223241103735,0.03176066015949175,0.2397416073898313,1.1393783371240858,0.002487422113063076,1.1621480025970072,0.4160663518553065,0.000628610511057559,0.005956131193670444,0.00040293564370585955
176,5.811998733900687,0.0008187422566194869,2.4789989506501797e-05,0.11400996332355362,1.351934314046133,3.3259752098796014,0.1290542831759467,3.2364746285419983,1.7169147830244924,0.13416852632133214,0.12721298931296587,0.00014382834797288524
177,2.3754127755336842,8.69532451464039e-05,0.12136263379225642,0.0531638875458782,0.4219873793099964,1.301651578809782,0.0014875803260281373,1.7920151403183269,0.4269944998744677,0.013812776896884316,0.04819082778476513,0.00013651536630732153
178,4.1286863755214815,7.631005490082998e-05,0.07634912796843674,0.036335812257419775,0.1940521232435941,0.9113207449671279,0.0010002396555250925,1.179844425323921,0.27012121106702125,0.00045507750309070616,0.03532741267966344,0.00013094682091718823
179,3.2559359858184997,7.951056559818426e-05,0.000288572173932522,0.13942318527750786,0.44682587937219864,2.2400354323627596,0.051765212230549196,3.17906984332501,0.9798923560332469,0.09179359684321753,0.033349006719930685,3.818890093043592e-05
180,1.5029971454839117,0.40939384306702564,0.0007703054687295818,0.8608108325673243,0.9996186265570657,1.5561235522595496,0.12066234305547141,2.101741886714109,0.6855877601933571,0.03207603866536601,0.09148780240491305,0.00011767221474201506
181,2.536795707286153,0.06276695175465008,0.0679509495280235,0.4789126713704661,1.2346050117032803,1.4611587136867001,0.046884030783587605,2.0316070064867517,0.5296717312039334,0.18657098034628916,0.09606598759438612,0.00014858288977848133
182,0.41549371364540555,0.555303181022623,0.08944629407004623,1.5116907838973361,1.4520976909967658,1.628688082177149,0.5591968310631898,3.008032389515307,1.2330977187462793,0.17660254032062994,0.0583153549579265,0.00013006553217564942
183,2.2297002335318936,0.11240018508388161,0.05855656164526213,0.20123715769882722,0.5562382035810458,1.4225454985194688,0.022987558513875683,2.598332170574679,0.5779358680714495,0.001363339859608459,0.02466955062220677,0.013006026582047525
184,1.2893752546590704,0.16461663768039614,0.06833368694782305,1.1889801628139196,0.5445103812996024,1.6794707639642468,0.11984199932919637,2.423780516037496,0.7915214271027509,0.0531802606779479,0.11113655328853156,0.006075892654280324
185,0.1906415086904616,0.3150991889992465,0.047286421279678414,1.3739958354192083,1.259623323249528,1.960360859820156,0.7230706847367969,3.3966484350491157,0.5976992301237942,0.10791677952113332,0.13501043385986122,0.01734686842701194
186,2.312725643704743,0.5453758623742679,1.5387493906615646e-05,0.6478172206256261,0.7890485654922088,0.7693374960099142,0.1693711686339725,0.9350737649185419,0.34027076794217237,0.07064907584572211,0.07395912973498753,0.0002990631087413931
