,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
104,0.0013781324960291386,0.0009339156677015126,7.466892566299066e-05,0.0003955462307203561,0.00016174005577340722,0.00163449184037745,5.859111297468189e-06,2.5795479814405553e-06,2.3874008547863923e-06,1.5571680478387862e-07,3.206926066923188e-07,4.0955114855023567e-07
105,0.00010053671576315537,0.0023526803124696016,0.001725155278109014,0.006409140769392252,2.9081587854307145e-05,0.0006210104329511523,0.006049416493624449,4.636708581529092e-06,9.997404958994593e-06,1.7259867490793113e-07,6.970424806240771e-07,2.5715138463056064e-07
106,2.2737453036825173e-05,0.0001456984900869429,0.0009745131246745586,0.009450240060687065,1.6617261280771345e-05,5.616885027848184e-05,0.00262089679017663,3.14768703901791e-06,2.191510702687083e-06,2.1982179987389827e-07,8.607846524455454e-08,1.031012999419545e-07
107,3.217907578800805e-05,0.0007827679510228336,0.00043983396608382463,0.00015329198504332453,0.00010355944687034935,0.0022282095160335302,2.212246272392804e-06,2.3040308860799996e-06,3.997919066023314e-06,2.2447420633397996e-07,4.099820216652006e-07,6.827362852845908e-08
108,6.489663633146847e-07,0.0009734782506711781,0.0009722474496811628,0.0008072379278019071,1.869399238785263e-05,3.186623507644981e-05,0.0011652879184111953,7.966306725393224e-07,5.244926796876825e-06,1.3792838160497922e-07,2.9690555791717088e-08,1.7268887120280851e-07
109,0.001066728262230754,0.0004021462518721819,0.00046244196710176766,8.281857844849583e-06,7.320396980503574e-05,3.0483770387945697e-05,1.1205047485418618e-06,1.1675078894768376e-06,3.1833758384891553e-06,2.592120154076838e-07,8.251483762933276e-08,9.001519174489658e-08
110,3.476712663541548e-05,0.0014250320382416248,0.0021926609333604574,0.0005186422495171428,3.572667992557399e-05,0.002267374424263835,5.082710003989632e-07,3.2043992632679874e-06,9.54068309511058e-06,3.960975334393879e-07,4.1118684634966485e-07,4.3016146378249687e-07
111,1.1513532626850065e-05,0.0021814831998199224,0.0019575294572860003,0.00021498002752196044,2.1242667571641505e-05,0.0009366078884340823,0.009186605922877789,2.3911561584100127e-06,4.937251560477307e-06,1.4682714208902325e-06,3.916485979971185e-08,2.7488596288094413e-07
112,8.429274021182209e-05,0.0005564658786170185,0.00022828586224932224,2.2773958335164934e-05,3.275687276982353e-06,9.533426054986194e-05,1.1907594625881757e-06,9.530811553304375e-07,2.2392869141185656e-06,1.2170767149655148e-07,7.911329902299258e-08,3.052069175168981e-08
113,4.856530267716153e-06,0.0012962400214746594,0.0011171610094606876,0.0015048598870635033,1.691854231467005e-05,0.000426493730628863,0.0024157108273357153,3.132531219307566e-06,2.1507939891307615e-06,6.45706563773274e-07,9.493369645952043e-08,8.635716142180172e-08
114,0.0002307986287632957,0.0006219874485395849,0.0007064275559969246,0.0001403763599228114,0.0005655998247675598,0.0001646323798922822,4.673665898735635e-06,3.4301713185413973e-06,4.346492914919509e-06,1.2502124491220457e-06,2.3543398697256634e-07,1.6444843708995904e-08
115,0.00030814469209872186,0.0004099291982129216,0.00046696586650796235,8.048641757341102e-05,1.716718907118775e-05,0.0008433808689005673,2.920652832472115e-06,6.131941518106032e-06,1.5165188642640715e-06,3.5236698181506654e-07,7.596732132242323e-08,1.0423557483818513e-07
116,0.00046055318671278656,0.0008271927363239229,5.646394129144028e-05,0.00013635976938530803,0.003104481613263488,0.0008483536657877266,1.4611322285418282e-06,5.095706910651643e-06,2.5911258489941247e-06,1.1357554541291393e-07,6.333502255984058e-08,8.939121443063414e-08
117,7.089163409546018e-05,0.0010454320581629872,0.0013713892549276352,0.00031851528910920024,0.0016100544016808271,0.001192416180856526,4.314453235565452e-06,1.9864421119564213e-05,1.5756403399791452e-06,4.890978857474693e-07,2.068646267616714e-07,1.252137451501767e-07
118,0.0020211876835674047,0.0007794270059093833,0.00027127773500978947,0.0006155818118713796,1.671748213993851e-05,0.0007336842245422304,5.01337035530014e-06,3.032652102774591e-06,5.867919298907509e-06,4.113651641546312e-07,3.165555426676292e-07,3.552685967633806e-08
119,0.0010117045603692532,0.0009193996083922684,0.0011635982664301991,0.0032812936697155237,0.0004882375942543149,0.0034387982450425625,1.737742240948137e-05,0.0001247867476195097,0.00022275297669693828,1.7478034351370297e-05,9.6998098797485e-07,6.700122412439669e-07
120,0.001865516067482531,0.0008074192446656525,0.0007061967044137418,1.6487083485117182e-05,0.0005373190506361425,0.0003409392957109958,6.681444119749358e-06,6.694440912724531e-07,2.5220007955795154e-05,1.4375639523223072e-07,4.420976722485648e-07,6.734924795637198e-08
121,2.9970320611028e-05,0.0007179026142694056,0.0013304856838658452,4.407316737342626e-05,2.5926117814378813e-05,0.0015321319224312901,6.213843334990088e-06,8.244514901889488e-06,2.3194629648060072e-06,4.6786536245235766e-07,1.743542128451736e-07,2.4063047021627426e-07
122,0.00014183434541337192,0.0006082836771383882,0.001358755398541689,7.571060996269807e-05,9.455764666199684e-05,0.0006117153097875416,3.197191108483821e-05,2.1728787942265626e-06,1.9627682377176825e-06,1.9101597104054235e-07,7.428018022892502e-08,1.0439186581834292e-07
123,0.0005077708046883345,0.00043023237958550453,0.0004428455722518265,5.5085740314098075e-05,2.7526400572241982e-06,0.0015042610466480255,1.4624294635723345e-05,9.687314559414517e-06,1.1742326933017466e-05,3.8386400547096855e-07,2.73186344657006e-07,8.698650333371916e-08
124,0.00028493956779129803,0.0006460818694904447,0.00072271324461326,6.068626680644229e-05,0.00041868985863402486,0.00027597739244811237,9.530572242510971e-07,2.5648739665484754e-06,1.5446903489646502e-06,1.939727809485703e-07,6.328798463073326e-08,3.172482010427302e-08
125,0.0014045470161363482,0.0007472580764442682,0.0012385358568280935,7.698782428633422e-05,3.993722202721983e-06,0.0007711275829933584,1.1928530057048192e-06,1.1322151294734795e-05,3.882732471538475e-06,7.60127647936315e-07,5.2331159849927644e-08,2.286501796788798e-07
126,0.0006708909058943391,0.0005978129338473082,0.0006298726657405496,0.0025750359054654837,1.033019543683622e-05,0.0008628474897705019,2.7571262762648985e-05,1.6684518413967453e-05,4.213890406390419e-06,4.648605909096659e-07,2.7186266038370377e-07,1.751617730860744e-07
127,5.05176785736694e-06,0.00047369138337671757,0.0015920394798740745,0.0034681742545217276,4.643474312615581e-06,0.0001394786377204582,9.102992044063285e-05,2.5505605663056485e-06,4.60482533526374e-06,1.3944475085736485e-07,1.9010484209047718e-07,1.1420961953945152e-07
128,0.000542836613021791,0.0006756184156984091,0.0005734639125876129,0.0002768234407994896,2.8857888537459075e-05,0.0010462809586897492,3.281932731624693e-05,1.6755195701989578e-06,5.027332463214407e-06,4.86268731947348e-07,1.2197229182220326e-07,2.0411724221958139e-07
129,8.209569932660088e-05,0.0010418485617265105,0.002268026815727353,0.00683264434337616,4.7099642870307434e-06,0.002178350929170847,7.630976324435323e-05,1.5296017181753996e-06,2.1674914023606107e-06,6.811056891820044e-07,3.682179965380783e-07,5.119137824749487e-08
130,2.00695594685385e-05,3.753534474526532e-05,0.000270219607045874,0.013813026249408722,8.443164551863447e-05,1.8941327653010376e-05,1.9080587662756443e-05,2.8370834570523584e-06,5.118725312058814e-06,6.873660822748207e-07,1.4600287556731928e-07,9.46505167576106e-08
131,2.6177700419793837e-05,0.0020607339683920145,0.0032543158158659935,1.534844886919018e-05,1.2070364618921303e-06,0.002292374614626169,0.00018511142116039991,3.982731868745759e-06,1.0886791415032349e-06,1.4560417582742957e-07,3.0870527467641296e-08,1.2379815927943127e-07
132,0.001187960966490209,0.0003711574827320874,0.00016118409985210747,9.531586692901328e-05,2.728111758187879e-05,0.0003542492922861129,1.634160435060039e-05,1.592151056684088e-05,2.8589762223418802e-05,6.894304505067339e-08,2.1819960238644853e-07,8.138417229019979e-08
133,0.0012579686008393764,0.0004664856242015958,0.000336318596964702,0.0036062130238860846,0.002634517615661025,0.00030054093804210424,1.6875019355211407e-05,6.804213171562878e-06,6.615649908781052e-06,1.6503818756063993e-07,8.405868925365212e-07,6.23555038714585e-08
134,0.0004190258914604783,0.0003427628835197538,0.000890991766937077,0.00019970415451098233,1.8662998627405614e-05,0.00011904032726306468,1.5869865819695406e-05,3.2462894523632713e-06,6.380643753800541e-06,2.16598351698849e-07,2.682324975467054e-07,2.811817410020012e-07
135,1.1960161828028504e-05,0.0003197137266397476,0.0006966395885683596,0.001994495978578925,2.1346419089240953e-05,0.00020195434626657516,1.1129635822726414e-05,2.2497513782582246e-05,3.716901801453787e-06,1.7452890688218758e-06,4.218919400500454e-07,1.9180636456894717e-07
136,0.0008105990127660334,0.0006310855969786644,0.0005182491149753332,2.220838359789923e-05,2.4582632249803282e-05,0.0013555159093812108,1.1234713383601047e-05,6.121410115156323e-05,1.7211332306033e-05,1.6994417251225968e-07,5.491683054970053e-07,1.9189143074527237e-07
137,0.004031352233141661,0.0011844855034723878,0.004660432692617178,2.170453080907464e-05,6.550690886797383e-05,6.443171878345311e-05,1.9971821529907174e-06,2.4042954009928508e-06,2.0988931282772683e-05,1.3761979289483861e-06,1.2523710779532848e-07,7.113497701993765e-08
138,0.002901006257161498,0.0011040109675377607,0.003364924341440201,0.0001438028266420588,0.0006936971913091838,5.3979969379724935e-05,4.016705588583136e-06,2.79352370853303e-05,7.518841448472813e-05,3.980702786066104e-06,6.05698630806728e-07,5.297170559970255e-07
139,0.0035281458403915167,0.0012715301709249616,0.0007743799360468984,0.00016649086319375783,0.0064993915148079395,0.0001151265314547345,3.901911622961052e-05,4.9124373617814854e-05,0.00047192166675813496,2.5780691430554725e-06,4.41941529061296e-06,2.068620460704551e-06
140,0.0025939447805285454,0.0008997740806080401,0.00014803573139943182,6.835179374320433e-05,0.00540003040805459,0.00012796967348549515,2.1061021470814012e-05,3.7395686831587227e-06,3.3944364986382425e-05,6.833089173596818e-06,5.572575787482492e-07,6.561444365615898e-07
141,0.0008541626739315689,0.0005729918484576046,0.0009366569574922323,5.7199285947717726e-05,0.0016063002403825521,0.0001221745042130351,4.3168543925276026e-05,3.38527843268821e-06,2.311070375071722e-06,2.2348093864366092e-07,3.724106534264138e-07,1.793369790448196e-07
142,9.597822099749465e-06,0.000290099618723616,0.001191469607874751,0.0057615661062300205,1.2726421118713915e-05,0.0011528078466653824,7.424074510709033e-07,9.96728522295598e-06,6.402773919944593e-07,3.3802592724896385e-07,4.959890631539565e-08,5.2285340501612154e-08
143,1.6615676941000856e-06,0.0007578196236863732,0.001347819808870554,0.001281827804632485,2.6087880542036146e-05,7.734786049695686e-05,3.6704779631691054e-05,1.4007696336193476e-05,9.169275472231675e-07,5.7323710223045055e-08,3.733375564252128e-08,9.089110619697749e-08
144,5.1111677748849615e-05,0.00025117298355326056,0.0010151509195566177,0.007379868067800999,6.876800762256607e-05,0.002618183149024844,1.8582839402370155e-05,5.556390192396066e-07,8.525226803612895e-06,2.0101347786294355e-07,6.211688230450818e-08,9.168354040411941e-07
145,0.001082882983610034,0.000480064278235659,0.00030500226421281695,0.0018574469722807407,0.0019147261045873165,0.0002454535278957337,1.1415074368414935e-05,1.2811130545742344e-05,7.0227793003141414e-06,1.8164116681873566e-06,1.4465710762578965e-07,1.4503815748412308e-07
146,4.668883320846362e-06,0.0021018367260694504,0.001121440203860402,0.00022690289188176394,7.060507414280437e-06,0.00011436288332333788,0.006995749659836292,1.9973904272774234e-06,6.75621720347408e-07,2.0638846365272911e-07,2.6446141276892376e-08,4.6057852642888975e-08
147,0.00019767887715715915,0.0005428376607596874,0.0012644416419789195,3.2434789318358526e-05,0.000140273361466825,0.0004544873954728246,2.6525445719016716e-05,7.55843757360708e-06,7.010219178482657e-06,8.954084478318691e-07,1.666545159650923e-07,9.189182748059466e-08
148,0.0015001544961705804,0.0009744844282977283,0.001161186140961945,5.619661897071637e-05,4.360898856248241e-06,8.58455678098835e-05,7.979737347341143e-06,1.0574511179584078e-05,1.1819849532912485e-05,8.12029668395553e-07,3.072924315006276e-08,7.682405822606597e-08
149,7.659502443857491e-05,0.0002958505065180361,0.0015024832682684064,0.01075790822505951,1.2802483979612589e-05,0.0016790187219157815,6.133653187134769e-06,1.4228374993763282e-06,2.6322491066821385e-06,1.1664630505947571e-07,1.4930860743334051e-06,1.3401727017026133e-07
150,1.99343357962789e-05,0.0011172480881214142,0.001596471993252635,0.0018480081344023347,1.294439334742492e-05,9.388049511471763e-05,6.699597724946216e-05,1.8733699107542634e-05,6.875708322695573e-07,3.451816894539661e-07,1.3662801734426466e-07,1.3788232422484725e-07
151,2.4837585442583077e-05,0.0014092809287831187,0.003421771340072155,0.002966478932648897,2.220025817223359e-05,0.0002245626092189923,0.0014233378460630774,7.281555099325487e-06,4.551151960185962e-06,6.580410882861543e-08,1.245762177859433e-07,7.746943708752951e-08
152,0.0008918927633203566,0.0004489970160648227,0.0002517342218197882,0.001366117619909346,5.073648935649544e-06,0.0004530878213699907,2.0863331883447245e-05,1.965650517377071e-05,1.807256012398284e-06,1.4180422169829399e-07,7.205361640671981e-08,6.08232753052107e-08
153,1.9407392755965702e-05,0.00020268713706173003,0.0012070926604792476,0.003022053511813283,0.0002362168743275106,0.0008409384754486382,9.145559488388244e-06,9.86394843494054e-06,3.885106707457453e-06,3.684757245991932e-07,6.14017778843845e-07,5.415711612499763e-08
154,2.5371325591549976e-06,0.002104660961776972,0.0002921128470916301,0.00026194367092102766,6.8401404860196635e-06,2.5030085453181528e-05,0.007886356674134731,5.9469666666700505e-06,7.413452749460703e-06,4.821400239052309e-07,1.824662732019533e-08,4.581978529927255e-08
155,9.442013106308877e-05,0.0012952155666425824,0.0024127282667905092,1.5535948477918282e-05,7.546687265858054e-05,0.0005624177865684032,1.0260573617415503e-05,2.1704794562538154e-05,5.0268290578969754e-06,3.0585050581066753e-07,3.3470979587946204e-07,1.0618466461664866e-07
156,5.2300358220236376e-05,0.0005698545719496906,0.0008996427059173584,0.0011828209972009063,0.00015443908341694623,0.00047581223770976067,1.7323241991107352e-05,5.1328092922631186e-06,8.88085924088955e-06,1.3794963251712034e-06,3.3000708299368853e-07,6.376267691621251e-08
157,0.0006906656199134886,0.0006038338760845363,2.6276480639353395e-05,1.605008583283052e-05,5.994524326524697e-05,0.0020009870640933514,2.4469175059493864e-06,4.519012691162061e-06,9.142029739450663e-06,3.6125829865341075e-06,2.443256050810305e-07,1.0388328774979527e-07
158,7.119774090824649e-05,0.0015625851228833199,0.0017982053104788065,0.0010185545543208718,1.9478175090625882e-05,0.0023168695624917746,0.0001177093799924478,2.814452273014467e-06,1.95087318388687e-06,2.5176543658744777e-06,1.073248725447229e-07,4.829512931792124e-07
159,1.3983312783238944e-05,0.0008735668379813433,0.0019871473778039217,0.003886963240802288,9.168346150545403e-05,0.00018385943258181214,1.1301738595648203e-05,1.7236696294276044e-05,1.4160525552142644e-06,2.435594126382057e-07,2.66608935817203e-07,8.897972492150075e-08
160,4.177001301286509e-06,0.0021882285363972187,0.0020724765490740538,0.0045294309966266155,1.3381939425016753e-05,0.00274081458337605,0.003582569770514965,8.115310265566222e-06,3.932481831725454e-06,1.0511180335015524e-06,1.144306835954012e-07,2.9284080937941326e-08
161,9.115247848967556e-06,0.0001975562481675297,0.0010709080379456282,0.002850134391337633,2.318727820238564e-05,0.0001974778570001945,2.322142790944781e-06,6.228754955373006e-06,1.1239721061429009e-05,1.441959227577172e-07,2.4869771664270957e-07,4.845713164058907e-08
162,2.754026581897051e-06,0.001121471868827939,0.002138752955943346,5.907884406042285e-05,0.00011191189696546644,0.00013524859969038516,7.306577754206955e-05,6.757227311027236e-06,1.8666126777588943e-07,1.956239401579296e-07,7.513985877949381e-08,2.7204538355363184e-07
163,0.0011023316765204072,0.0004910409334115684,1.935735963343177e-05,2.892159318435006e-05,1.5173002793744672e-05,0.00253503886051476,5.5411719586118124e-06,5.30585202795919e-06,7.115648941180552e-07,1.5748624093703256e-07,1.3367639439820778e-07,1.8455320116572693e-07
164,1.093959690479096e-05,0.00192046829033643,0.0004372246330603957,0.000213658859138377,8.917639206629246e-06,1.929736572492402e-05,0.007468116469681263,4.775884008267894e-06,3.7488305224542273e-06,2.2640223562575557e-07,3.350463941842463e-07,6.814326525272918e-08
165,0.0017454822082072496,0.0008257492445409298,3.7201909435680136e-05,1.679573870205786e-05,0.005217270459979773,9.360939293401316e-05,6.03810440225061e-06,9.965389153876458e-07,1.313124448643066e-05,2.9930920391052496e-06,1.2168502507847734e-06,1.898290094004551e-07
166,0.0033116003032773733,0.001221582992002368,0.00232959957793355,2.5185079721268266e-05,0.0038626219611614943,0.0001022903379634954,6.8703284341609105e-06,9.978327398130205e-06,2.6587118554743938e-05,1.3696084124603658e-06,2.0154642754732777e-07,1.9558436292754777e-07
