,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
106,0.0015102369943633676,0.0005354893510229886,0.0005750045529566705,5.4098803957458586e-05,4.3024752812925726e-05,0.005721645895391703,1.0126482266059611e-05,9.432554861632525e-07,3.6813862607232295e-06,7.643424737580062e-08,4.144317600207614e-08,4.667748498832225e-08
107,0.002716283081099391,0.0006328225717879832,3.00448064081138e-05,0.0014110913034528494,0.001398908207193017,2.2531361537403427e-05,0.007659087888896465,8.796142196842993e-07,0.007408704608678818,8.31805948564579e-08,6.611693243030459e-05,1.8467166285063286e-07
108,0.0015666252002120018,0.0008208488579839468,1.6354888430214487e-05,3.303535777376965e-05,0.00725818146020174,1.2257638445589691e-05,0.0005035584908910096,3.660327934085217e-07,0.00016594132466707379,9.898423058984918e-08,2.592058081063442e-06,8.451555544297662e-08
109,0.001040986622683704,0.001511197886429727,0.0004052217409480363,0.0020308743696659803,0.000884509994648397,3.3609700039960444e-05,0.003684071358293295,5.9358728776715e-07,2.287855068061617e-06,1.7087256765080383e-07,1.05533104033384e-06,4.827440420740459e-07
110,0.000728027371224016,0.0005199268343858421,3.257048228988424e-05,1.2124908607802354e-05,4.9602645049162675e-06,7.363161785178818e-06,1.5139669812924694e-05,0.026651469990611076,1.7026746718329377e-05,6.83850203131442e-07,2.2869357962918002e-06,1.421281439206723e-07
111,0.0004538081120699644,0.0016537171322852373,0.002622009254992008,0.0016887489473447204,7.82099668867886e-05,0.000907530018594116,2.8685840334219392e-06,2.0071265680599026e-06,5.351054824132007e-06,1.7676904917607317e-07,2.106885261810021e-07,1.378139415919577e-07
112,0.0009481061133556068,0.00021498563000932336,0.0003707110008690506,0.000276497274171561,0.00046777634997852147,2.7253214284428395e-05,2.9088396331644617e-05,3.7546922726505727e-07,1.0069327800010797e-05,1.332790304786613e-07,2.0027082427986898e-06,7.346246206907381e-07
113,0.0011130026541650295,0.00041622965363785625,7.34445420675911e-05,0.0011710261460393667,0.0013966925907880068,0.0023325399961322546,5.974869964120444e-06,9.36280116548005e-07,0.004474124405533075,2.0224608761054697e-06,7.201730340966606e-07,1.5821367469470715e-06
114,0.0009525889181531966,0.00031801374279893935,0.001447384711354971,0.0008596427505835891,0.0003789334441535175,6.838352533122816e-07,0.0019717151299118996,3.179541749886994e-07,1.0993995601893403e-05,2.607787621400348e-07,8.580697112847702e-07,1.8341444274483365e-07
115,0.0017010481096804142,0.0007433595601469278,0.00224042939953506,0.0012798989191651344,0.0025789341889321804,0.0012930136872455478,0.0022667264565825462,8.910924407246057e-06,0.008447843603789806,1.4934339560568333e-06,0.020730338990688324,2.1444057551889273e-07
116,0.0005604729522019625,0.0008545804885216057,0.0010975265176966786,0.00020258357108104974,0.00023642563610337675,0.0012416912941262126,2.430523636576254e-05,2.8732092687278055e-06,5.1600013648567256e-06,6.540757908624073e-07,1.2357781997707207e-06,3.100855110460543e-07
117,0.0018623759970068932,0.0005196838174015284,0.00320915668271482,5.371339648263529e-05,1.5970543245202862e-05,4.972702299710363e-05,6.039787194822566e-07,1.1100347592218895e-06,1.3053950169705786e-05,1.6124027752084658e-05,1.0948476614203173e-07,8.710428289759875e-08
118,0.0007500362698920071,0.0011986838653683662,0.0003408086486160755,0.0005011462490074337,0.0032417878974229097,0.00011424421245465055,1.0708724857977359e-06,1.820241521954813e-07,1.818740383896511e-05,4.131026969389495e-07,1.789239831850864e-07,4.935355946145137e-08
119,0.0009792947676032782,0.0004708323976956308,0.0005831557209603488,0.0004043037770316005,0.002923102118074894,0.003392706159502268,2.675686801012489e-06,1.6417442338934052e-06,0.001220665406435728,9.700251268895954e-08,5.928720838710433e-06,6.52642881959764e-08
120,0.0006463401368819177,0.0011052199406549335,0.0011350475251674652,0.0006535510765388608,0.0005601232405751944,0.002674827352166176,1.0958185157505795e-05,1.5581663319608197e-05,7.71497161622392e-06,7.221585292427335e-06,1.6160058180503256e-07,3.2440914310427615e-07
121,0.0007546568522229791,0.0007281393627636135,0.0013335058465600014,0.00012443377636373043,0.0008265449432656169,0.005345846060663462,0.0003663416428025812,1.1626653986240854e-06,3.0052806323510595e-05,8.341465900230105e-07,1.787661403795937e-06,8.043845411975781e-08
122,0.0017264783382415771,0.0004077542689628899,0.0008424699772149324,0.00023806314857210964,0.0003615371242631227,5.854970731888898e-05,0.0005179368308745325,4.867652023676783e-07,1.2905061339552049e-06,5.717881208511244e-07,1.0289620604453376e-06,2.521821329537488e-07
123,0.0010135326301679015,0.0015775889623910189,0.000604134751483798,0.0010054578306153417,0.0006105287466198206,0.0011591867078095675,0.002168060280382633,6.1909222495160066e-06,6.001113206366426e-07,5.50587969883054e-07,6.073562985875469e-07,1.0139942219211662e-07
124,0.0006614666781388223,0.0003841855505015701,0.0018381682457402349,0.0007861719350330532,0.0014460639795288444,3.2421419291495113e-06,4.452026587387081e-06,2.711576598812826e-06,0.0002807017881423235,8.179815154107928e-07,1.77167044057569e-06,1.7030981780408183e-07
125,0.0008999615092761815,0.0007501725340262055,0.001461055246181786,0.00015960783639457077,0.0018765267450362444,0.0007912786677479744,9.257434498977091e-07,7.351436011049373e-07,1.3100250725983642e-05,7.364029102063796e-07,1.0349540247034383e-07,3.189866788488871e-07
126,0.0019347877241671085,0.0016615912318229675,0.0018270545406267047,0.000990921864286065,0.0006005329196341336,0.001710876589640975,7.252332579810172e-05,2.5235028715542285e-06,3.896284852089593e-06,2.876247435779078e-07,9.510682730251574e-07,5.844673864885408e-07
127,0.0015428479528054595,0.0008943233988247812,6.973798735998571e-05,0.0008308750111609697,0.003760766703635454,1.4831530279479921e-05,4.466115569812246e-05,5.01224712934345e-06,7.861031190259382e-05,3.0608592282987956e-07,7.000722916927771e-07,3.986599210747954e-07
128,0.0006543812341988087,0.00035116844810545444,0.00014857204223517329,0.0011737358290702105,0.0026388615369796753,3.4538793443061877e-06,0.002638529520481825,6.11270991157653e-07,0.005192283540964127,7.754115927127714e-07,4.4960361265111715e-06,1.2080586486717948e-07
129,0.0014109767507761717,0.0005413070321083069,0.0025568401906639338,0.0004353840195108205,0.001363444491289556,7.719446148257703e-05,7.259649919433286e-06,3.6464732602325967e-06,0.0057822964154183865,6.063244200049667e-06,5.033739967075235e-07,9.941196594809298e-07
130,0.0009302982361987233,0.00042009621392935514,0.0009404323645867407,0.0009149006800726056,0.0014896286884322762,0.0012691100127995014,0.0017556961392983794,4.8888665332924575e-05,0.0051086968742311,1.0239138248380186e-07,0.005416081286966801,5.363829700399947e-07
131,0.0009502166067250073,0.0009893191745504737,0.0021598299499601126,0.00033973067183978856,0.0006897932034917176,2.6558434910839424e-05,3.0044962841202505e-05,6.1220707721076906e-06,1.8426630049361847e-05,2.217440595586595e-07,2.3256593806308956e-07,1.1904926111583336e-07
132,0.0005219531012699008,0.0005571303772740066,3.552597718226025e-06,0.0003703848924487829,0.0032647934276610613,4.560908564599231e-06,0.005078314803540707,5.0079515858669765e-06,4.965217158314772e-06,9.219800034543368e-08,0.028897231444716454,4.777675499667566e-08
133,0.0012557090958580375,0.0005083658616058528,0.002138441661372781,0.0005555868847295642,0.0013530808500945568,1.1739152796508279e-05,5.847453849128215e-06,7.832599294488318e-06,0.0036723625380545855,5.269405846775044e-06,3.204648066912341e-07,4.5165907636146585e-07
134,0.0006369836628437042,0.001003105891868472,0.00013527921692002565,0.0016065794043242931,0.0022963464725762606,0.00021085099433548748,0.0025877985171973705,1.170297218777705e-05,8.964853805082384e-06,1.5809746400918812e-07,0.0114072160795331,8.312832733281539e-08
135,0.0012179772602394223,0.001063561881892383,1.7550688426126726e-05,0.001470131566748023,5.5604512454010546e-05,0.00153619225602597,0.0005513536161743104,0.0035170482005923986,9.836434037424624e-05,1.976953569737816e-07,6.843982447435337e-08,3.7648129591616453e-07
136,0.0010442320490255952,0.00064761535031721,0.003743687178939581,0.0010719781275838614,0.0014503676211461425,1.078652530850377e-05,0.0016590910963714123,0.0005472027114592493,0.009046629071235657,2.298705794601119e-07,1.7757876094037783e-06,6.370279237444265e-08
137,0.0015909126959741116,0.0017809957498684525,0.005633031018078327,0.000830035307444632,0.0018611756386235356,3.860939614241943e-05,2.8718348403344862e-05,1.4819431271462236e-05,0.00021015173115301877,2.7585745101532666e-06,6.72545456836815e-06,3.3246732300540316e-07
138,0.0012496871640905738,0.0006218321505002677,0.0011993893422186375,0.00024474516976624727,0.0006144776125438511,0.001358985435217619,2.6852162591239903e-06,0.0035698129795491695,7.612011359015014e-06,1.4397916459074622e-07,3.4291127803953714e-07,1.5941920139539434e-07
139,0.0018218748737126589,0.0005581171135418117,7.987124263308942e-05,0.0007582954131066799,0.002179689472541213,8.902946319722105e-06,1.7056649085134268e-05,2.941704451586702e-06,0.0044631059281528,1.635450757930812e-06,9.961207751985057e-07,4.0174029436457204e-07
140,0.00028641673270612955,0.002457986120134592,0.00016892507846932858,0.0024090507067739964,0.002768115373328328,0.0034429163206368685,0.004610795062035322,3.528068555169739e-05,1.5237917068589013e-05,3.3456689152444596e-07,0.0031007048673927784,1.9036831133689702e-07
141,0.0024548950605094433,0.0005063691060058773,6.6704822529573e-05,0.00010501338692847639,0.0012376019731163979,0.0014679463347420096,2.0966226657037623e-06,1.3582925021182746e-05,8.743963553570211e-05,4.48486304094331e-07,2.697364607229247e-07,1.6057424545579124e-07
142,0.0015691722510382533,0.0006707918946631253,7.23409975762479e-05,0.0010097397025674582,0.0005144581082277,3.6586454370990396e-05,0.00199255277402699,2.1984851628076285e-06,6.073781332815997e-05,1.0977037163684145e-06,1.7769328906069859e-06,2.15166977568515e-07
143,0.0013666169252246618,0.0004931965377181768,0.0003018224670086056,0.0057661947794258595,7.597199873998761e-05,6.824511274317047e-06,3.0496095860144123e-05,3.4467630030121654e-06,0.0021475099492818117,3.116941343250801e-06,2.0947400969362207e-07,0.0011309011606499553
144,0.0034180479124188423,0.0008563092560507357,7.350217401835835e-06,7.925491445348598e-06,2.7590608624450397e-06,2.641386117829825e-06,6.163282932902803e-07,1.7297587362463673e-07,2.4226799268944887e-06,5.621559040491775e-08,7.584091576973151e-08,7.127322021460714e-08
145,0.0019515013555064797,0.0008902855333872139,0.0003825815219897777,0.0018443458247929811,0.0014410357689484954,1.7828142517828383e-05,0.0020139827392995358,1.093204082280863e-05,0.0032383310608565807,3.2134383332049765e-07,2.6117862717001117e-07,5.876786872249795e-06
146,0.0007750927470624447,0.0008918408420868218,0.0004665239539463073,0.002273643622174859,0.0006915436242707074,0.0024137552827596664,0.0009021971491165459,0.0001498866331530735,3.8221518479986116e-05,1.4292753292011184e-07,4.4994808376941364e-06,9.384086041563933e-08
147,0.00037637041532434523,0.0014970287447795272,0.0008360752835869789,0.0010709618218243122,0.00134600221645087,1.1198010724911e-05,0.0051530529744923115,2.7521246011019684e-06,5.009713277104311e-06,1.405678631272167e-07,2.7417406727181515e-06,1.509418297018783e-07
148,0.0010162735125049949,0.000920244085136801,0.0016909539699554443,0.0007704357849434018,6.767820741515607e-05,0.0021623868960887194,6.0880461205670144e-06,6.076389240661229e-07,6.76350327921682e-06,1.5474496422029915e-06,1.6630388017802034e-06,4.029582214570837e-07
149,0.0011450466699898243,0.0003119606990367174,2.1053174350527115e-05,0.0010137883946299553,0.002435521688312292,0.0009016610565595329,1.1292630915704649e-05,8.727190561330644e-07,0.010784290730953217,6.506977712206208e-08,3.197934290710691e-07,3.173363802488893e-05
150,0.0010286191245540977,0.002712901448830962,0.0012408954789862037,0.00695900758728385,0.0011760212946683168,8.044717833399773e-05,0.010949505493044853,6.54179893899709e-05,7.335767350014066e-06,1.1756119420169853e-06,8.288698154501617e-07,8.150766007020138e-06
151,0.0005109776393510401,0.001806707470677793,0.0009483792819082737,0.001688213087618351,0.0005807731649838388,0.00010661027044989169,0.0020984946750104427,9.955745099432534e-07,3.1150009363045683e-06,8.177674715170724e-08,3.3553047273926495e-07,2.446546432111063e-07
152,0.0014455445343628526,0.0005124101298861206,5.0538292271085083e-05,0.0012071438832208514,0.00037003998295404017,1.0436583579576109e-05,2.0240027879481204e-05,3.205348548362963e-06,8.383819476875942e-06,7.886192747719178e-07,4.542862654943747e-07,2.2979715197379846e-07
153,0.00135434337425977,0.000853579374961555,0.000983766745775938,7.772032404318452e-05,7.409174941130914e-06,0.004128897096961737,1.185202654596651e-05,1.4210374956746818e-06,2.385787411185447e-05,5.244085627964523e-07,6.934467933206179e-07,2.7838009941660857e-07
154,0.0010958597995340824,0.0005321362405084074,0.0013278083642944694,3.1591658625984564e-05,0.0010127616114914417,7.806065696058795e-06,5.6118215070455335e-06,5.55353778963763e-07,3.938710506190546e-05,3.4844606489059515e-07,3.0752738666706136e-07,4.6002378439879976e-07
155,0.0014675521524623036,0.0015781671972945333,8.161302685039118e-05,0.000707294384483248,0.00119210802949965,0.0010263507720082998,1.4483294989986462e-06,0.00929676927626133,4.5640412281500176e-05,7.086180175974732e-07,2.469259072768182e-07,1.1574105229783527e-07
156,9.605122613720596e-05,0.002574647543951869,0.004648032132536173,0.00115866563282907,0.0006574377766810358,0.00024692193255759776,2.802491871989332e-05,3.728067383690359e-07,1.0607387821437442e-06,1.1367428669473156e-06,2.4947377141870675e-07,1.0957357687857439e-07
157,0.000326268607750535,0.0010942406952381134,1.2659485037147533e-05,0.00023282362963072956,5.912012420594692e-05,0.007036617957055569,4.580831591738388e-05,2.833147334513342e-07,5.343968609849981e-07,6.208732088452962e-07,3.6425868188416644e-07,7.573426330509392e-08
158,0.0003793346113525331,0.0013226900482550263,0.0015317673096433282,0.0007257831166498363,0.00024638179456815124,0.00028971448773518205,0.0013869603862985969,4.8635156417731196e-06,1.1009996342181694e-05,2.5574115625204286e-07,7.15027681508218e-08,2.2521130915720278e-07
159,0.00046994633157737553,0.0021117846481502056,0.0003517019213177264,0.0014223966281861067,3.809478221228346e-05,5.9407226217444986e-05,0.004922846332192421,9.050409062183462e-07,2.712711420826963e-06,5.888439247314636e-08,2.7366559152142145e-07,5.055276730558944e-08
160,0.0025730356574058533,0.0008317521424032748,0.0017788185505196452,2.2198928490979597e-05,9.033016795001458e-06,0.0027297872584313154,1.6228968888754025e-05,4.144061449551373e-07,4.195271230855724e-06,1.4160443129185296e-07,2.987809466503677e-07,3.817510219050746e-08
161,0.0005334047600626945,0.0009513961849734187,0.0018967066425830126,0.0013719728449359536,0.0017418634379282594,0.00017009615839924663,0.00017555108934175223,1.141928350989474e-06,2.7029282136936672e-05,3.7664169212803245e-05,2.1329853439056023e-07,3.741683087810088e-07
162,0.000425694597652182,0.00038736514397896826,0.0006110342801548541,6.300018867477775e-05,0.0006893635727465153,7.588541848235764e-06,0.004489249549806118,5.663509341502504e-07,3.507405563141219e-05,7.179524885714272e-08,2.2387041553884046e-06,1.05530858718339e-07
163,0.0018633956788107753,0.0021775502245873213,0.0039034709334373474,0.001087416778318584,0.000434035318903625,0.000781964510679245,5.0369595555821434e-05,0.009405150078237057,0.0003542265621945262,5.457521183416247e-06,4.55383906228235e-06,1.8903671161751845e-06
164,0.0011790995486080647,0.0007376708672381938,0.003492215648293495,0.00026388297555968165,0.002149911830201745,7.912851287983358e-06,4.275233550288249e-06,4.0423623204333126e-07,0.0017541152192279696,1.5707568934431038e-07,1.3101681588523206e-06,1.0472429323726828e-07
165,0.001587874605320394,0.0005463924026116729,0.0014906798023730516,0.00030965980840846896,0.0015873315278440714,7.735245617368491e-07,5.403564864536747e-05,5.550530772779894e-07,0.0047108787111938,2.1650960206898162e-06,5.460506713461655e-08,1.3892595518427697e-07
166,0.00029065378475934267,0.0013571451418101788,5.5338197853416204e-05,0.0006447870400734246,2.1242020011413842e-05,0.0018119208980351686,0.0026885473635047674,2.3299803615373094e-06,1.590003989804245e-06,3.8772154198341013e-07,1.4611374865580729e-07,9.008112300534776e-08
167,0.000498025503475219,0.0015592414420098066,0.0002637382422108203,0.0011264723725616932,0.0016273381188511848,0.0028089010156691074,0.0047806003130972385,9.348204912384972e-07,1.9090077330474742e-05,1.727885177160715e-07,0.002636202611029148,2.4574564605472915e-08
