,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
104,0.0012718421639874578,0.000788314500823617,5.626884103548946e-06,8.665776113048196e-05,1.6879291706572985e-06,0.0011928757885470986,5.139326731296023e-06,1.3411402051133336e-06,0.011373401619493961,7.304777227545856e-08,1.47480619716589e-07,5.388615775814287e-08
105,0.0006978517631068826,0.0028707406017929316,0.0001445912494091317,0.004360271617770195,7.479630312445806e-06,0.002361075719818473,1.1186411029484589e-05,4.298812655179063e-06,5.629538009088719e-06,1.7116256003646413e-06,2.2085437478835956e-07,3.2183965004151105e-07
106,3.571082197595388e-05,0.00040779871051199734,0.00012879562564194202,0.008744618855416775,2.0422474335646257e-05,0.0014668942894786596,3.069216836593114e-05,1.0063497484225081e-06,5.398931989475386e-06,1.6939955571615428e-07,3.063345275222673e-07,1.1850303138771778e-07
107,0.0004780663875862956,0.00047301125596277416,1.545621853438206e-05,0.0009393984801135957,1.0806368663907051e-05,0.0009184223599731922,2.1026303329563234e-06,8.33045817216771e-07,2.922655539805419e-06,8.707455663170549e-07,6.260831924009835e-07,1.1008280154101158e-07
108,4.819565947400406e-05,0.000983255566097796,0.00016892085841391236,0.0013213225174695253,1.3412879525276367e-05,0.0006481143063865602,6.500510153273353e-06,4.214381306155701e-07,4.944600732414983e-06,1.9893805358606187e-07,2.0747762619066634e-07,1.8946140301068226e-07
109,0.001175162848085165,0.00035480386577546597,5.936396337347105e-05,8.030684693949297e-05,6.093052070355043e-05,0.0003379333356861025,3.511901741148904e-05,2.030050154644414e-06,1.987482391996309e-06,4.300008811242151e-07,2.937358090093767e-07,1.692508391215597e-07
110,0.0013036408927291632,0.0013568910071626306,8.394668839173391e-05,0.0001845154183683917,1.2536030453702551e-06,0.0006244053365662694,1.2903069546155166e-05,3.921776624338236e-06,1.8256219846080057e-05,3.538605710673437e-07,8.167962164407072e-07,2.6152159193770785e-07
111,0.00011605183681240305,0.0019254557555541396,0.0005804089014418423,0.0013462610077112913,0.0007071133586578071,0.0019632072653621435,0.005764579400420189,4.0395816540694796e-06,2.8179802029626444e-06,2.767654223134741e-06,1.2529554851425928e-06,1.601032550979653e-07
112,0.00015720317605882883,0.00021037411352153867,0.00013738237612415105,0.0007001233752816916,6.280662637436762e-05,0.00013279284758027643,3.7566999253613176e-06,4.105638254259247e-06,2.461340955051128e-06,2.3195229914563242e-06,2.591141594621149e-07,5.646455747410073e-08
113,6.436788680730388e-05,0.0014815469039604068,0.0002596430713310838,0.0011292359558865428,4.353749773144955e-06,0.0017239674925804138,1.2302190043556038e-05,1.828069713383229e-07,1.1819490737252636e-06,5.218351475377858e-07,3.6517647572509304e-07,3.439707185748375e-08
114,0.000414884474594146,0.000621788902208209,0.000348379515344277,8.42321096570231e-05,5.397223503678106e-05,0.0007546099950559437,2.1923600797890685e-05,1.4808656487730332e-06,3.212635192539892e-06,8.752623443797347e-07,1.5058811868584598e-06,3.3660366938192965e-08
115,0.0001791872055036947,0.0004326571652200073,5.458193481899798e-05,0.00017649403889663517,0.0010508846025913954,0.00044675866956822574,1.988225085369777e-05,2.6799330044013914e-07,1.3467295048030792e-06,6.016071552039648e-07,2.2371914099039714e-07,6.079587677731979e-08
116,0.0005295167793519795,0.0005183868343010545,3.8308320654323325e-05,0.0012243209639564157,0.0022087260149419308,0.00019972969312220812,0.0027057258412241936,3.4388926906103734e-06,3.552449470589636e-06,1.307590906662881e-07,2.5413055482204072e-05,3.191552977455103e-08
117,0.0004687837208621204,0.0010270343627780676,0.0003126261872239411,0.0002689556567929685,0.0013689069310203195,0.00011759338667616248,0.0032356225419789553,1.7084312275983393e-07,1.0549542821536306e-06,1.6977962502551236e-07,1.1385268408048432e-06,6.12991826187681e-08
118,0.0014677327126264572,0.0005903518758714199,1.4814552287134575e-06,0.0006174239097163081,9.34028321353253e-06,0.0007726129260845482,4.118870492675342e-06,1.022603584033277e-07,0.021111536771059036,3.129287051706342e-07,7.976533566989019e-08,4.724850199977482e-08
119,0.0010114252800121903,0.0009124023490585387,0.000759775866754353,0.003444259986281395,0.0009873273083940148,0.001344856689684093,0.002995128044858575,2.8312442736933008e-06,2.1009882402722724e-06,5.065286359240417e-07,9.395234314979461e-07,5.528547575295306e-08
120,0.0014192656381055713,0.0007043926161713898,9.320109711552504e-06,8.820444054435939e-05,0.0002993566158693284,0.0007220077677629888,0.0031988751143217087,1.0136074024558184e-06,0.011637795716524124,1.3669681209194096e-07,3.0973233151598834e-06,4.307666046088343e-08
121,0.0005603717872872949,0.000634266878478229,0.0002125444880221039,0.00038268990465439856,0.0001686090399743989,0.0004628055321518332,0.0005685093346983194,6.943578227947e-07,1.9319343209645012e-06,1.5312792811528197e-07,2.7510051836543425e-07,4.0332157169586935e-08
122,0.0003134340513497591,0.0005685110227204859,0.00024492296506650746,0.00020613973902072757,0.00038139618118293583,0.00048492010682821274,0.001575632020831108,2.470833351253532e-06,1.0706766033763415e-06,4.429268471994874e-07,2.0350054796836048e-07,9.364183739535292e-08
123,0.0005824278341606259,0.00027608597883954644,8.848414836393204e-06,2.052873242064379e-05,6.456588380387984e-06,0.002602221444249153,3.667786586447619e-06,1.5383786831080215e-06,1.7477924529885058e-06,7.217199708975386e-07,1.2892750191895175e-06,1.7422738096684043e-07
124,0.0005178376450203359,0.0005585282924585044,2.4361153919016942e-05,6.584768561879173e-05,1.7704740457702428e-05,0.0009277703939005733,4.1097166104009375e-05,1.1285856089671142e-06,8.223744316637749e-07,3.415008222873439e-07,5.147628598933807e-07,2.2352833184413612e-07
125,0.001442223321646452,0.000734199769794941,0.0012417599791660905,0.00011492190242279321,7.120429472706746e-06,0.0003992501297034323,3.4299071558052674e-05,2.3841218990128255e-06,6.784637776036107e-07,2.544987580677116e-07,8.294543363263074e-08,4.9492779652382524e-08
126,0.0014184120809659362,0.0008189402869902551,3.926136287191184e-06,0.0008606010233052075,4.168698524154024e-06,0.0003585930389817804,6.164239948702743e-06,8.154776764968119e-07,1.4387379451363813e-05,2.648656050041609e-07,1.6340037234385818e-07,8.119916117266257e-08
127,0.00014186474436428398,0.0006980506586842239,0.0004297378472983837,0.0028141711372882128,2.219557063654065e-05,0.0009821554413065314,0.0006333028431981802,1.0253695563733345e-06,2.255753997815191e-06,4.869422127740108e-07,7.058515620883554e-07,1.349786913351636e-07
128,0.0011139025446027517,0.000597359670791775,9.650716492615175e-06,4.554611223284155e-05,3.3878450267366134e-06,0.00017430822481401265,1.1381854164937977e-05,4.535493758339726e-07,5.856250481883762e-06,6.711761102451419e-08,7.956325134728104e-06,4.39459853396329e-07
129,0.00024445148301310837,0.0017695884453132749,0.0006087408983148634,0.004953308496624231,9.199922351399437e-05,0.0028104432858526707,0.0012506690109148622,1.7041450917076872e-07,1.4484064081443648e-07,1.0629553770513667e-07,1.393280371075889e-07,2.09228527836558e-08
130,1.833048736443743e-05,0.0007676697568967938,1.8338729205424897e-05,0.011571340262889862,2.100507799696061e-06,5.00686564919306e-06,9.48781416809652e-06,3.0899633429726236e-07,1.377364498011957e-07,2.1741286104770552e-08,2.7783386258306564e-07,3.785041968740188e-08
131,0.00039643849595449865,0.0019197572255507112,0.0007715937681496143,0.0009124907664954662,2.7959134968114085e-05,0.0024184472858905792,0.0017189563950523734,2.7755404516938142e-06,2.043236236204393e-06,5.335593868949218e-07,8.653335470398815e-08,3.5766611006238236e-08
132,0.0013626067666336894,0.0003156807506456971,0.00015433660882990807,9.604269871488214e-05,3.97075382352341e-05,5.202110332902521e-05,3.483244654489681e-05,6.751475325472711e-07,6.315118525890284e-07,3.4087605627064477e-07,1.9392462036194047e-06,9.315026261447201e-08
133,0.0008303169743157923,0.00039819744415581226,0.0008333222940564156,0.004095867741852999,0.001956511288881302,3.785310764214955e-05,0.003148507559671998,2.224536643780084e-07,8.380051212952822e-07,1.4377110346686095e-07,8.024625458347145e-06,6.193516099983754e-08
134,0.0007081131334416568,0.0002668687957338989,1.552902176626958e-05,0.00011042634287150577,1.9290871932753362e-05,0.0006809674669057131,1.2123989108658861e-05,1.835484567891399e-06,2.7299518023937708e-06,8.913802957977168e-07,1.4891145383444382e-07,1.3077655580673309e-07
135,9.719491208670661e-05,0.0005405537667684257,0.00015748977602925152,0.001292979228310287,2.565066097304225e-06,0.0007038373150862753,1.0998633115377743e-05,3.548219069671177e-07,6.717513088005944e-07,1.913164595634953e-07,1.2809924783141469e-06,3.1186615956357855e-08
136,0.0006030233926139772,0.00043791666394099593,5.478835191752296e-06,4.469785199034959e-05,1.67538473760942e-06,0.001297504990361631,1.1288590030744672e-05,2.741030300512648e-07,0.01489273551851511,2.1757827539659047e-07,1.360257613214344e-07,1.245213496758879e-07
137,0.002029245486482978,0.0011302968487143517,0.007800950203090906,6.970278627704829e-05,0.0024270948488265276,0.0002254318242194131,9.660971954872366e-06,8.509523468092084e-06,4.248110144544626e-06,0.040160637348890305,2.5564436327840667e-06,6.753560910510714e-08
138,0.0015409385086968541,0.0010555803310126066,0.006280724890530109,0.00028930697590112686,0.002316734055057168,0.00015937087300699204,6.906110229465412e-06,6.810601576034969e-07,3.4218708151456667e-06,4.714315764431376e-07,2.6959635306411656e-06,3.522639531183813e-07
139,0.0018919671420007944,0.001238828175701201,0.006549971643835306,1.653902836551424e-05,0.006010169629007578,0.0004545153060462326,1.0034632396127563e-05,6.604134910048742e-07,2.9961190648464253e-06,3.8428847801696975e-06,2.222916606342551e-07,4.43735039823423e-08
140,0.0014622870367020369,0.0009423416340723634,0.003203088417649269,0.0003471634699963033,0.005150182638317347,0.00029956272919662297,2.0839766875724308e-05,1.8194958784079063e-06,1.8064112055071746e-06,8.058742082539538e-07,3.492641553748399e-06,2.5227706146324635e-07
141,0.0007005871739238501,0.0005307034007273614,0.0012325422139838338,3.944400668842718e-05,0.00208433554507792,5.1179486035835e-05,5.571407200477552e-06,1.505769802179202e-07,3.5758225180870795e-07,2.758098673893983e-07,4.387336218769633e-07,7.506314858574115e-08
142,0.0007081885705702007,0.0006883671740069985,1.1351115972502157e-05,0.004144725855439901,4.024681402370334e-06,0.0006385303568094969,7.319734777411213e-06,8.573308036829985e-07,1.0938615560007747e-06,2.8709300181617436e-07,2.0091496821805777e-07,6.754520853746726e-08
143,2.9535543944803067e-05,0.0010399967432022095,0.0004655795346479863,0.0006170330452732742,7.583764727314701e-06,0.000957295298576355,6.82995596434921e-06,3.828742762834736e-07,6.278979185481148e-07,6.355919879297289e-08,7.662585232992569e-08,1.4698193240292312e-07
144,0.00045184942428022623,0.0007371098618023098,9.122095798375085e-05,0.0057010832242667675,0.00010015774751082063,0.0018621861236169934,2.6786006856127642e-05,2.5492440727248322e-06,5.109042831463739e-06,7.42401880415855e-07,7.280271461240773e-07,1.7910922167629906e-07
145,0.0007726002368144691,0.000286221009446308,6.435685645556077e-05,0.0028460235334932804,0.00206203106790781,9.571412374498323e-05,0.0021553696133196354,4.323520101934264e-07,1.5046930457174312e-07,2.4433583689642546e-07,9.996231710829306e-06,1.4977672435634304e-07
146,5.557257054533693e-07,0.002180802635848522,0.0006195825408212841,0.000746707315556705,3.9845849642006215e-06,0.0013694411609321833,0.0013284706510603428,1.3487847354554106e-06,5.278628236737859e-07,5.295071332511725e-07,6.472349127761845e-07,4.480300219711353e-07
147,0.0004085181572008878,0.0004446661041583866,0.00038011689321137965,0.000296404876280576,0.00045435488573275506,0.0004593984631355852,1.4244723388401326e-05,1.0584662959445268e-06,5.016452178097097e-07,1.696157028163725e-07,5.877543003407482e-07,1.0130824534826388e-07
148,0.0013182496186345816,0.0007004779181443155,8.600609362474643e-06,2.761522409855388e-05,1.0835035936906934e-05,0.0006949464441277087,1.993170371861197e-05,6.092444095884275e-07,0.02022995799779892,1.354439405076846e-07,1.4865618425119465e-07,2.4133049336683143e-08
149,0.000999397598206997,0.0010138335637748241,6.057979408069514e-05,0.00730206398293376,1.0021573871199507e-05,0.0018408795585855842,8.432076356257312e-06,5.36543575435644e-06,1.343371877737809e-05,9.205576247950376e-07,5.380629318096908e-06,4.926675956085091e-07
150,2.943021900136955e-05,0.0013696005335077643,9.058875002665445e-05,0.0013802533503621817,1.9915363736799918e-05,0.0016684611327946186,1.5919275028863922e-05,5.85829241117608e-07,1.0040729421234573e-06,5.978192234579183e-07,1.902478885540404e-07,1.2180524322502606e-07
151,7.154234481276944e-05,0.0017167351907119155,0.0006963249761611223,0.0019281281856819987,0.0010691906791180372,0.002344762673601508,0.002210841979831457,3.6404219372343505e-07,2.45578519297851e-07,1.6635533484077314e-07,5.796196091978345e-07,4.211685222799133e-08
152,0.0012765263672918081,0.0006003217422403395,7.905892744020093e-06,0.00023000629153102636,2.2102196908235783e-06,0.00014016087516210973,1.6771537048043683e-05,7.811052000761265e-07,2.4035836759139784e-05,2.264318936795462e-07,2.0428201708000415e-07,5.073696485169421e-08
153,0.0004354458942543715,8.997992699733004e-05,0.00016494204464834183,0.0034421898890286684,8.971906208898872e-05,0.0002242919144919142,0.0014863440301269293,9.824299240790424e-08,1.778630917215196e-06,5.389635475694377e-07,6.372168854795746e-07,1.2051344810970477e-07
154,1.3828662304149475e-05,0.0022696075029671192,0.00018940695736091584,0.0005159866996109486,1.38009227157454e-06,0.001327481702901423,0.0011068880558013916,8.777437301432656e-07,3.54554288151121e-07,3.399015611194045e-07,4.155552346674085e-08,2.678013899526377e-08
155,0.0004345047636888921,0.0013359716394916177,0.00032349431421607733,2.365309228480328e-05,0.00010563345858827233,0.001753608463332057,5.396734650275903e-06,5.911200332775479e-06,3.5082773592876038e-06,2.809885870647122e-07,1.925822772363972e-07,1.209464812745864e-07
156,0.0001334055996267125,0.0006184102967381477,0.00013378735457081348,0.0010932208970189095,2.0017281713080592e-05,0.001153579680249095,1.9457522284938022e-05,8.068991519394331e-07,1.6556558648517239e-06,1.2895555983050144e-06,1.59234346597259e-07,8.869730550031818e-08
157,0.001055128057487309,0.0004765497287735343,1.6397818399127573e-05,8.467145562462974e-06,4.291695745450852e-07,0.0008031965116970241,2.396518084424315e-06,3.2456539429404074e-06,2.2238018573261797e-06,5.07948470840347e-07,9.817401860345853e-07,1.5304721046049963e-07
158,0.0008634603582322598,0.0017837880877777934,0.0001380626781610772,0.00022279919357970357,7.2228926910611335e-06,0.0015000751009210944,6.680023034277838e-06,1.6344962205039337e-05,6.186061227708706e-07,1.0825046956597362e-06,2.245797787736592e-07,4.887243321149981e-08
159,6.862552254460752e-05,0.001089913654141128,0.0008889632881619036,0.003574538743123412,1.529901783214882e-05,0.00099781749304384,0.00010059780470328405,1.4544949635819648e-06,4.865683536081633e-07,2.673977803624439e-07,1.024782136482827e-06,5.949235415414478e-08
160,0.0006454963004216552,0.0027320566587150097,0.00023118537501432002,0.002794237807393074,1.2255319461473846e-06,0.003393296618014574,3.90122331737075e-05,1.7119174344770727e-06,1.401384452037746e-06,2.9898021125518426e-07,3.6277825188335555e-07,5.8828526050547225e-08
161,0.00019578290812205523,0.00040062019252218306,3.543209095369093e-05,0.0020849162247031927,9.917016541294288e-07,0.0008175973198376596,0.0011656912975013256,3.6649035450864176e-07,1.444140167450314e-07,3.209365786460694e-06,2.266558709607125e-07,1.0470559175246308e-07
162,4.4068394345231354e-05,0.0012193291913717985,0.0005913734785281122,0.0001139522937592119,8.436111238552257e-05,0.001400778186507523,0.0008293063146993518,3.0200166634131165e-07,3.0230553420551587e-06,3.0348866175700095e-07,1.5420795307363733e-07,5.72824596645205e-08
163,0.0012382966233417392,0.000446696620201692,5.6835364375729114e-05,0.00023421787773258984,0.0007192835328169167,0.0008451850735582411,9.240952203981578e-05,1.9998276457044994e-06,1.1199693972230307e-06,1.2546906873467378e-06,1.0422691048006527e-06,8.238140480898437e-08
164,3.814774572674651e-06,0.0020785192027688026,0.00028695285436697304,0.00026876109768636525,2.0419779502844904e-06,0.0017614334356039762,0.0006105366628617048,2.652510033840372e-07,5.41240524398745e-07,1.524836790167683e-07,4.504455475284885e-08,8.479147339812698e-08
165,0.001317789894528687,0.000763185671530664,0.0016825974453240633,2.3692969989497215e-05,0.004900599829852581,7.920985081000254e-05,0.0007458728505298495,9.04738783447101e-07,6.537684384966269e-07,1.456790812426334e-07,4.010903012385825e-06,2.328011703411903e-07
166,0.0016920568887144327,0.0011841203086078167,0.006076441146433353,2.8597925847861916e-05,0.005574891809374094,2.549927739892155e-05,6.839880370534956e-05,1.429466607305585e-07,1.1834649740194436e-06,2.0096074422326637e-06,8.735239134693984e-06,3.7807723174410057e-07
