,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
126,0.2780267661782485,0.8766804550910123,0.01855109431864399,2.900724513413465,1.393326125383524,3.2877919534171482,3.2342690431494248,0.1493307867592648,0.7228134662694714,2.0808005058430155,0.04491875888265895,0.48388343294534764
127,3.1468422041048427,0.26164078448174877,0.00036403062038914413,17.79802441527724,9.168637633882042,16.062653241305668,2.2092968528716455,0.6246470155817292,0.9964211922426216,3.943037302276352,0.02734127097187411,0.31639356951706077
128,1.080630991427869,0.2341561237396732,0.07718756746059441,2.049201199088394,0.39159679441717543,3.1368884226300366,0.3812922951843092,0.10815705569157785,0.08808715960655888,1.7167606457661577,0.02385322491480224,0.4915619842766148
129,0.38398717016462314,0.285314165016608,0.09247768630204334,5.740560961692253,2.0198432662664203,9.051646273457273,3.688692712412575,0.18607975597396376,0.661451591229195,1.752005135754871,0.024402905665738217,0.21909341830928497
130,2.535470851174349,0.00013816861894611066,0.07676028745085972,1.0903828257386508,0.5207761458757361,1.88332475517187,0.1421780199657121,0.09873586698016368,0.0024811500200030423,0.48382999456546827,0.023479583512994395,0.024596847270402122
131,1.2036058607820106,0.33716382445451387,0.08953735981887512,2.696122397976339,1.2995842284553731,3.9561203746244686,2.299705880857175,0.23041465843874676,0.4016466182153664,1.256335151113575,0.05027794731103086,0.09200278281849705
132,0.148209498815552,0.8545034494373027,0.09156066318260514,4.8355510587932855,1.6414088153338326,7.07601930080552,2.284869524467183,0.12380994483689278,0.5769283620010697,1.7415125019945918,0.052963558429496516,0.04361399732763971
133,0.3415442227983765,0.6188706430199176,0.040335457333652514,2.486114364784143,0.8615103123665051,2.8265197629586822,1.4836433352210747,0.1636671159311902,1.1067842818333702,1.7116753082164067,0.04833492049473875,0.35379621187792054
134,2.702645195337194,0.4789823821009591,0.00035723696668199523,3.6532455392621266,1.8708531465356302,2.2899709660019667,1.8462712672081807,0.06514271252004278,0.9235361733084488,2.5026238006272834,0.0038032127660017068,0.37354723501871945
135,3.9744794337289893,0.29546772798811105,3.875445488787932e-05,3.5488889232613445,1.2240649274768316,5.6656324395224225,1.8519749737296962,0.10958754081890731,1.598290492070248,2.7264983468813995,0.010305049506882824,0.5624551455697997
136,3.190941755512041,0.2934122535015433,1.644825711366593e-05,1.9909897493291169,2.7627640319691196,2.8126237794315045,0.7731028443787267,0.126654596075781,0.3877470673143364,1.5684246087328475,0.0027552208530323696,0.17383908751327226
137,1.0779483286435498,0.5285915426074794,0.9121445450721648,1.6000875608716285,0.9092417537743742,2.1243547154583524,1.4245289236553873,0.027889093786086505,0.5522372551067889,0.595807269429514,0.0013434992558813974,0.05104050244665359
138,2.074957088338465,0.17862799270270813,0.0023780971696023556,4.366906236779585,1.9045760587273577,6.46213686846972,1.5219878461894822,0.3519546212389173,0.6554423520361468,2.3906343117863287,0.07310103831491688,0.10953917635760035
139,2.2259628322595546,0.0001387817052744822,0.06525971171467404,1.2277370990875909,0.803465382794954,2.125007600975234,0.2962476494075119,0.049478121493450544,0.10186847907755237,0.530724507970362,0.06512866948003193,0.11693830354030865
140,5.886097080565024,0.21967285521481728,0.004816499686850051,4.291795576028441,1.8301053554696445,5.424673555650841,0.6341781091189489,0.21759051142385033,0.39279210356670546,2.5327670562109006,0.00043974882396469184,0.6328375506749921
141,4.076231954073659,9.505240448248742e-05,0.0298537501101368,2.047530894805334,0.7675704491434487,3.0523067450519505,0.13621327244096904,0.13414461404647682,0.0019048985697729393,1.7209116635756345,0.06638889713178742,0.10760734907802316
142,1.2074749627186483,0.6655145364724895,0.04864350936206563,2.6901924033303146,1.1100164580462888,5.319138163226214,1.103779648139053,0.2193977007413963,0.4510853671510162,1.414129074078474,0.08459776032228206,0.11042512040665997
143,1.4946507717258815,0.3342720126970633,3.660528631144189e-05,1.4229489537279676,0.5493902182649961,1.755905926171991,0.9393682656841094,0.0207719830949884,0.46094230104039013,0.96196169412476,0.0014203007892774622,0.28094602006436276
144,5.225652879805686,8.171794038247526e-05,0.06215602994260827,2.3225656126960033,0.9130301039781159,3.592561525573913,0.13817217396386638,0.18798133278772866,0.007156911776760921,2.2788266940474813,0.021590519034575095,0.22848058675842253
145,0.3610004612414377,0.8988969227480368,0.02079199317199354,4.332269727823899,0.8876156060467792,4.015607384526227,2.5297376751423144,0.030246263298693066,0.7864512175545997,2.141535280471274,0.12806675710896798,0.22574403013842925
146,1.8348560594717256,0.6913041401540063,0.0002765265553978935,4.342045634247398,1.4647117262289129,6.1185939233309625,3.797444982680986,0.10380599932551604,1.7802760709161731,2.2564333451271494,0.07253353234767701,0.19181130934626367
147,3.0570964720559672,0.11790144651340029,1.6878095685513017e-05,2.28198334677041,1.5668317763354906,2.8199630193954093,1.3499055027060685,0.11475565015402367,0.3059643048117664,1.665383521756663,0.005513912216500216,0.28790526682522
148,1.9561239038990097,0.12055199754662738,0.011823497010979622,4.532364542060236,1.3026645231074525,8.852407677248976,5.431406856433128,0.08243240093852933,0.4488516212710607,2.8291255602675847,0.07010095774268166,0.288755371038377
149,1.2085105028233194,0.08424974421190967,0.08070798217803699,12.126324558993652,6.503256244279058,9.771696952602,0.24449767346678186,0.36376254360192206,0.05051412031377822,1.268012280875027,0.0006812446848698528,0.05731596334352673
150,1.6741080031341298,0.11906088741835674,0.0004400370450809987,17.022349288252173,7.687600118618832,15.347946649555425,3.661165293497021,0.5888445430208549,0.3780930792357253,3.0822976863354654,0.058135355731451455,0.1657832914634696
151,1.7997044064127348,8.170425935816183e-05,0.08945773267415547,4.1163857455417485,1.468156995399326,5.31061980324732,0.2769905069661007,0.08077701568382167,0.018587598319825815,1.58525042336003,0.0779775917767438,0.11561239813053703
152,2.625520340485557,0.49241405113628645,3.0690262086352504e-05,2.9407684611045752,1.2102669634034129,3.6638437600468183,1.1898113072013174,0.017920926101226087,1.148941068067714,1.780278388976761,0.07633201579551496,0.23225057552625117
153,0.1494631759393552,0.8076063137212444,0.020944318502717607,1.6284871556220253,0.6234298353017067,3.208339901032133,1.3432030512714448,0.1485416224079188,0.4019179149067469,1.0466366385845447,0.015123928494404026,0.04911781289354167
154,3.0451227467422335,0.00010254094688022519,0.1081610375755151,2.101371358014923,0.9035996378859039,2.9828947799746928,0.4123163949060995,0.2752149450475656,0.11068215482619337,1.1007655283714541,0.10884327014917972,0.01993986780018986
155,4.622359254143751,0.00010655183016439196,0.07821840944530623,1.0736096303733547,0.3632267006000518,1.8830728984110863,0.18323319442122,0.068858349368071,0.08592765867733476,0.6445640450801307,0.11392140829036634,0.06223503704362088
156,0.32319320835752663,0.20827948158765253,0.13795547110665396,3.7265064189283947,1.5908651740825803,5.285391579758944,2.0850270229873757,0.09786428538492942,0.3323454775649566,1.2069102766037645,0.02820671264049679,0.23375498995709876
157,1.0425768636257136,0.3492561936567,0.012935979174820034,7.060060049633705,3.861549104385304,6.625818641769165,2.945347768934937,0.22558458393201875,1.5749976815197329,3.559070616875715,0.04337413880773511,0.31331656880399805
158,1.8016998740464523,0.4060372198013127,0.0021587427200380205,2.012715758814153,1.632139901774238,2.2441537292197538,2.645117347057635,0.023207167168777687,1.1777500790927178,1.4611365083883285,0.015921109808346046,0.28569855057958193
159,2.5372737975274386,0.1732965725698392,0.05170910655333927,6.739455435443361,3.0332736568597056,10.805065704478693,5.939309307183777,0.5349508990856862,1.1940549091932837,3.1624299894455987,0.3450436150319547,0.18876005465240553
160,3.8669027537523277,0.669642388428791,1.9410229784355693e-05,4.780876875945793,1.7672938893217776,3.712276929287391,2.58410826617569,0.01636043961364919,0.9893314112416647,2.7750295070704,0.012274605521383819,0.1982228674674218
161,1.852459707699909,0.4141723006236333,0.14811566302240875,1.512443098376778,0.6041848746880163,2.2998418347086442,0.1083425517483505,0.06515444366178258,0.17188091223171398,0.4653879496000286,0.011999769696586782,0.24575305467885755
162,2.8863225771178094,0.45902678578921297,0.000925191404157033,7.322206561950765,2.9557726999400984,9.379742721002287,3.478511628841275,0.5801930266644035,1.115119475618144,4.671408003687503,0.0005393614978856931,0.38045102503480166
163,1.4179014067970894,0.5422097867378923,0.016437233818582087,3.2728249025999503,1.7527408771087352,3.391853263375193,2.2302253128164367,0.18841379124700097,0.6728968078263406,2.5441680030118228,0.05230698139433798,0.2970839550879134
164,2.741524202853732,0.3395606303936347,1.794307755886848e-05,2.540664858694285,1.1950149622266295,2.9913359032792357,0.8083889772730828,0.1558545136164753,0.4807151688054603,1.2787552380408584,0.02207197421711271,0.3097265090300141
165,2.8542830715495775,0.1223929641376742,0.11538566093883418,3.0983358458254884,0.9462165063715844,4.115305528453824,0.6929944523715932,0.09191451225649416,0.6466282490017505,0.964124502625765,0.016645392431428263,0.16497948529140416
166,1.7931445023471753,0.00040150927902971034,0.17001865076797174,13.88326057163119,6.503935071838384,11.269507160066553,0.3506990995650625,0.4402889194884665,0.04148137746400948,0.8436334595105421,0.0005291851617812426,0.08620642509904997
167,1.6437426988818702,0.15731754833471712,0.04323539455369918,2.623764160460567,1.488852563510818,4.119169272930435,0.6233562220796927,0.10836138569106879,0.13492112202233386,2.4546975706818515,0.05644832537586808,0.37987285663101034
168,3.8632090430030717,0.12795879558455425,1.593828249291107e-05,2.301528977593577,0.8274914096883634,2.097719640708803,1.7578255398022975,0.03234908627001687,0.8098741804779337,1.4663815138069367,0.16449104267238113,0.18614193184390615
169,1.1806846145784142,0.504935306259128,2.2872813220331523e-05,1.1726082410978478,0.44020339722597157,1.3299447053336095,1.1223418958219469,0.02780120292388233,0.06888343091504368,1.3098327551307491,0.020134870650508674,0.0017672772763432931
170,0.7561138445889206,0.2720925552643436,0.0871448700033497,5.641057085962018,2.588351821311477,9.329852717018184,3.602419282197502,0.5107677830455373,0.29951987418625947,2.475009381099298,0.051231552073943476,0.11718549431304837
171,0.6699682490709353,0.529711620339171,0.10247053807470508,6.427669358420658,2.238891909162703,7.69389262538078,3.4606951948380242,0.17729106859837884,0.9112275743970741,2.6292361167475917,0.033503234786849134,0.039047567910870384
172,3.555469505048832,0.0001709040353432556,0.06658075060288837,5.791688966044134,1.3438174568805152,11.386593302292802,3.377007204227567,0.167851786418737,0.08845855352092258,2.59366674774445,0.0012357473563042731,0.32974131046452726
173,0.2262138344780693,0.4510094088822427,0.04928142181494266,1.303051611205973,0.640926062222448,1.6089859163074323,0.8676395899678582,0.037865818296737075,0.4215135929895837,0.8776903232071689,0.2951353786662594,0.08895836127138068
174,3.842246523246139,0.35462800834807595,2.8705847789467498e-05,6.35139933442025,3.4583222825591378,5.381350130214052,3.503445912690779,0.13997221455841213,1.3854933588621634,2.164636865330131,0.10300319495900112,0.35474942976944135
175,2.5398109657557146,0.11667413913621161,0.12493583129533814,1.6778147686034188,0.7756284084047422,2.1298879185198416,0.3388568039630968,0.0854961822237783,0.002739644227261806,1.381226666454765,0.014447196716560029,0.17668836738758387
176,11.792010864113305,0.08163496874573184,2.7432891641865353e-05,5.5042274378033085,1.9862274353077254,5.127247628771414,0.5520481058824487,0.18883563474653897,0.10099883291567835,2.424413038919372,0.05445814995869114,0.18465507302067863
177,3.1358349247695827,9.92100084928893e-05,0.06926965191990053,1.659254030334516,0.7246248739786694,3.661910439905384,0.23833012436702816,0.1441898031053057,0.08459177639424098,2.184700488338059,0.056564305333722587,0.0008905817306015251
178,4.986908430911965,9.619611592981414e-05,0.062349644217839284,2.076584337040856,0.7782878704615541,3.0785533921278727,0.19311851749354503,0.11157693099278276,0.0026022621603516427,1.0128049647432107,0.0005330404168830682,0.013404150461553854
179,4.237958581811462,0.11436782657033717,0.02571982580508525,3.4039376078134893,2.5242252443087665,5.75763097651658,0.15039325474677412,0.13857642427765882,0.0015836037418068827,1.3618093212936628,0.017663525471931507,0.16118866127763454
180,1.816022272018234,0.3609038767392221,0.02215184893438682,2.816772171363368,1.0993591093354453,3.401342717752172,2.2510604747566134,0.043167298694100964,0.6345838987896428,2.0897506195267077,0.1007045737051726,0.29986370876994783
181,3.545740224961852,0.08538083481064973,0.020577222258364003,2.7207985383317137,1.662663112337711,3.3117018408598256,1.2016376556845785,0.06419461352675171,0.29475248745765725,2.5286989205495445,0.022717503252067672,0.16171077590320238
182,0.29200597014459184,0.4970457878335921,0.01735815405071861,4.277925611109339,1.7577263301731278,5.89503508928312,3.4876301276502772,0.32069425921110906,0.6694382653163444,1.8899225204358885,0.05557972843405423,0.30822723087123904
183,2.839324794248708,0.0806782942714932,0.07142150770688716,3.1541539198172543,1.1910102154193964,4.724978174866422,0.406714250212147,0.14175288673041564,0.2995271728484994,1.0328917735753151,0.00026449418373886147,0.18536788671507054
184,1.1064989235958733,0.18239787708311184,0.15639071000349958,2.600629896326481,0.7267013076392317,4.278288895210196,3.5668593842952134,0.20289339621331237,0.6449659235390754,1.5535336666843023,0.04450786168092691,0.23390694425071956
185,0.6976955846014272,0.32479483807268394,0.006070778414432709,4.2841178806542075,1.0446798748330366,5.906489295007532,2.8682612111941523,0.10310837487251945,1.1958661352274476,1.9746192586182332,0.06184672981351014,0.10820307183558953
186,2.5481850916773308,0.5074880351267286,2.0140595368367542e-05,1.831665391019122,0.5262794306224379,1.5077938487895253,2.69584816518811,0.0067937149523800144,0.6767595091122018,1.8120581138004184,0.03961462020458839,0.10329219770467546
187,1.398474889242963,0.09411126758558375,0.05041252071351732,4.769681077858621,1.82326086484224,5.165292031956675,0.9314626897804743,0.1579135711433537,0.5043208997383459,1.7699165706837334,0.10897995569990826,0.17414379431343718
188,1.975096202045588,0.00010278525117257686,0.1776221343317701,2.3097803996993065,1.3091948498087191,3.501460125706359,0.7978149159410677,0.1183090015400694,0.09234319214851894,0.8319447788894081,0.021690269328018985,0.08200235412182622
189,1.8056817808976788,0.00012920256916260087,0.04371288940435569,3.263286090754221,0.8961885511776586,2.3994661216283575,0.16476435588926108,0.1726031479207677,0.32154264970719737,1.4071254976817897,0.05309862109024266,0.25664088343040703
