,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
145,0.0990868263711775,0.09181830019156223,0.4079160414636078,0.6841624356211966,0.03213580143244599,0.07935615041733968,0.1092841181869062,0.6358866368489515,3.999754937211719e-05,0.0011781193897206776
146,0.0325401385230748,1.0031430714818441,0.0004351391679158212,1.1621449689275138,0.030860274910537555,0.05387546855797609,0.0344150102172307,0.44970876855670383,3.280168769492775e-05,0.001008999153473411
147,0.2963116557444181,1.6923791654800766,0.17284961422771516,1.718500621786319,0.14618147322011055,0.9971627887489376,0.10762968287224339,0.857211790529476,3.373393781203049e-05,0.0037344551421938377
148,0.11790902870848186,1.1107694269570345,0.11990794267042304,0.8015292509696224,0.11670682883323025,0.7247660297922636,0.15135711091022586,0.7594021527478958,3.2191892543664835e-05,0.0023940518722582738
149,0.12902043016795517,0.682708745413322,0.0004913886010058377,2.26170327966031,0.10511882497235092,0.6980517640895414,0.10471394586608085,1.8399228367315459,2.2671994180711863e-05,0.00257171725541383
150,0.16765418088380102,2.270016700625689,0.0004294993933058322,0.6136694756306582,0.11743099464030138,0.10492166847777185,0.09442451180348144,1.5629140155361085,2.243094005649482e-05,0.0018763162595547556
151,0.08963054350738275,0.622406849196679,0.16059376030869998,1.020598575670327,0.045717563234518366,0.09187047562323869,0.08202149165435912,0.573838493746166,2.638771319141142e-05,0.0023321210035049944
152,0.15932418544258553,1.8011522107251068,0.0004078808506733367,0.8096638827740321,0.1433220440567311,1.2933107662540522,0.09474369398560611,0.761007918254279,1.922568445422712e-05,0.0010947236830745055
153,0.09343922669023641,0.1863302978615735,0.10638177139441751,0.3456549616118849,0.12032354398843381,0.6310314230769336,0.13826825486466987,0.8295441787698081,3.07092700424505e-05,0.0015480370191056636
154,0.1198722893482227,2.0295189014834705,0.12631025204993307,0.41228753638847593,0.11307751472750738,0.1027873910448136,0.12912459308654434,0.1512043612615912,3.522038073100475e-05,0.003250857571352128
155,0.05520624130085139,0.5997453705095239,0.0004822602065885917,0.7344690941668688,0.053751489188229584,1.00429792602921,0.05419334349574001,0.07329206784802977,3.9842620719099386e-05,0.0015184798279435086
156,0.3467115700770478,2.8274391284549267,0.06773083484227982,2.570328512237893,0.2454829068692561,1.5047843649959987,0.14971061227811333,1.0825070277061002,5.2778208420534156e-05,0.0019446695010714166
157,0.29354935981257313,0.8772102031821021,0.0003741125697018788,1.7090509586525116,0.27802751036870177,1.2148577397821896,0.15131023893161455,1.0950330967382342,3.660864575749656e-05,0.001192387658200289
158,0.10231174419976696,1.9796995084175535,0.0005858339314954719,2.422372828641585,0.11048398395311665,0.8221991571772662,0.12158050936830023,0.1959516960218366,2.2577069131557437e-05,0.0021866435195221356
159,0.04476681369794733,0.5275542431792388,0.1367676066907677,0.6791047369694638,0.0746079748286661,0.09175993362119073,0.07978254711110822,1.0036374648982758,4.344411262025005e-05,0.0014745975711605297
160,0.0954190227249967,1.0570880933111226,0.000576606615361186,1.5134018508493199,0.11452807870534798,0.671049351633286,0.12119322115472642,1.4922020436639798,1.7873884555541508e-05,0.001376569269865513
161,0.01511891238357066,0.2945676789252829,0.12247273058358843,0.07008794260888607,0.0185566900955223,0.4406501311513864,0.0625250895753311,0.4758855366376977,3.345045519864698e-05,0.0008188111497950956
162,0.01670587086320552,0.46087937576091065,0.17900035632516875,0.9116848404931375,0.019389404924851306,0.03911195275254897,0.03488353832676694,0.04573573210698356,4.670208085855165e-05,0.0010156265036442846
163,0.1903718560557195,0.5642925606391174,0.2773428360011394,1.5271605264801025,0.13573714755688115,0.7838001971669541,0.21191249560297365,0.9719447977828963,1.936339400288034e-05,0.0010958870193533699
164,0.20769782540787673,3.611506686716382,0.0006116091710310911,0.9133733359009142,0.13076167474002887,0.8218514991509096,0.1490607550333607,0.6845938525332542,4.908542792492199e-05,0.0015719335050050631
165,0.08622715389994084,0.22746177657352007,0.8680544644237926,4.092431643209807,0.051694802994944666,0.11486114684043969,0.20106145063226677,0.1053942398888239,3.2044715489121245e-05,0.4639721906225702
166,0.15271936177913403,0.3839419513554958,0.6962961979442284,3.3671416097694475,0.07112555048517777,0.16029257098819016,0.11246254377221021,0.3048350649976328,3.623510815486952e-05,1.5744548824890217
167,0.03931124211652559,0.15731258284309035,0.966489005688203,2.341431416075139,0.03652241489086805,0.13935361095303733,0.13506941502413383,0.17403130308724712,2.3902995039293273e-05,1.1218516312251126
168,0.16964722795995613,0.4760316435695273,0.7925635991331035,4.339604810343218,0.17583705035971775,0.2262820690887679,0.6550552892560972,0.15281652952953095,6.500065503445285e-05,1.0508569142606277
169,0.11029592499428986,0.18596311479180372,0.10000170067714009,2.2480064633885988,0.06167048147169396,0.1622956336974255,0.12788475749243844,0.16038434736404383,2.8517244388126528e-05,3.0376199551313903
170,0.06811762212009853,0.04805763417283515,0.5506637282415454,3.566356819706172,0.09799135583455154,0.09386058574057188,0.05458298957159968,0.05477769510862629,2.5869080864993066e-05,0.9133658589120159
171,0.22110903885055677,0.37025923498227087,0.6832723984918765,2.8865702224004792,0.1582966109131121,0.2465663537658429,0.19041135108801654,0.18166381841538737,4.1181063771489335e-05,1.7888726433796194
172,0.09212057788261063,0.1527557268389117,0.6676700170139753,2.372965093176134,0.058691802646819724,0.16053153799265374,0.09838168455382856,0.13581244181246177,3.243833646138228e-05,2.1407046485729353
173,0.16308124980207594,0.20360132466499437,0.9967377566530189,2.5608259113032688,0.1331704058214882,0.159362633035812,0.13961755566975853,0.1111138330189334,2.707209020513801e-05,1.2234409076883566
174,0.157008652179627,0.2268698841214558,0.8763094969146294,3.7810536337378835,0.1300650382259505,0.1552520485427138,0.1584744783848464,0.16146113575027243,2.652651397028194e-05,0.8187008203030928
175,0.18963532825736706,0.3071044648231833,0.8256462886761753,2.040957600801356,0.06099875487529971,0.17678008768942277,0.2949844560082511,0.19758478931352386,2.865470928270497e-05,1.9964502900751029
176,0.13953824482882737,1.722383447184157,0.1678280077678238,0.8704803667624361,0.1373526640722389,1.1737390810526733,0.2014661329772025,0.3662014308827679,1.8900740705873886e-05,0.004388256771612475
177,0.022914099592668435,0.3729988322713922,0.0004503265511335286,0.5663489050608774,0.028779437165411537,0.5595041550150199,0.031667048407427956,0.398423608756417,3.620445765761815e-05,0.0013611936703910033
178,0.12923642423417903,2.3741309111644426,0.00035106619856151156,1.489930086940035,0.16225973181605013,0.7045461227363603,0.1349864422325595,0.2241744118996678,2.6655043164680592e-05,0.0009901899923647761
179,0.10718389296393127,0.894956140177726,0.0003835487924419567,1.4711126354009707,0.07468033710449618,0.7120295190329955,0.11886918737883434,0.64924347361233,1.9155657554392747e-05,0.0012844544077310616
180,0.023789118883939864,0.49725269602028277,0.3137702707977894,0.14418870280216112,0.028002616857236262,0.5302207937740064,0.0607674796063975,0.04124255814762989,4.17097756013618e-05,0.0011757479964273898
181,0.06342009403255133,0.24923904042631762,0.0005213859228234696,0.928112246590004,0.06821466328216275,0.09846242657812354,0.07453211604388343,1.6813472700695797,3.4909781113867666e-05,0.0016695301171765209
182,0.016156239759339996,0.6906571410038858,0.0003638292844421187,0.10257692949612007,0.018154228754113433,0.049485110921409614,0.025671675212947775,0.03515609887440263,4.406035191806268e-05,0.0009924896482331746
183,0.11634895329700612,1.4171426324212177,0.0004390494807537948,1.3572059351377987,0.11152182375661823,0.1351650383647609,0.10904132293632074,1.3261218938521324,2.5482518019259714e-05,0.00132494851802889
184,0.056916124317524464,0.9094567129028093,0.10306855437445961,0.6914232988702764,0.02999108302455511,0.06257152449244074,0.03340584837252436,0.05108635473426659,3.884861644820603e-05,0.001103279369324639
185,0.2264557751280165,1.130793171154636,0.0003646299840269762,1.8198908657670643,0.1462848056996222,1.331500733837828,0.13174903563378848,0.15334846893307486,2.348271205931951e-05,0.0010946744638786754
186,0.14138998243714695,0.9802035919996541,0.11848656974970595,0.5786815649985897,0.19422848702492956,1.1814111894676387,0.18315919794940783,0.1350291426576291,2.6931214208048004e-05,0.00156290978659257
187,0.030149346262575705,0.04693941511396815,0.2604790331470923,0.1382146703509619,0.04820699724751876,0.07629996473824008,0.06689463431933973,0.46419736805403033,3.3667536932568964e-05,0.0013360057947728876
188,0.07375731839346145,0.7882290749414267,0.00053248100485348,1.8130045357937519,0.06063321190339366,0.6552441717032025,0.07141168845970469,0.09756589854960396,2.313908721163216e-05,0.0010954888396383922
189,0.06821330524212499,0.6038929943050846,0.0006462520815304629,1.4125624291046819,0.05040265140382871,0.08235739721330049,0.0665615123614316,0.11909858452858657,3.401769672706223e-05,0.0020404947701067044
190,0.09006523020320856,0.2201416455709051,0.00041748460546386923,1.0121591001966834,0.10202918747165768,1.5814520033041362,0.09633820216788536,0.6825345967045351,2.973688012986031e-05,0.0014320712303685923
191,0.22242897877345058,0.8329305508185314,0.16425006902985473,1.0146049839475353,0.2572120568548826,1.2760036129957086,0.11505964787480139,0.8758946485954198,1.961092909041895e-05,0.0016156341949127295
192,0.10513120684822752,0.7313725846247507,0.00031985699791903244,1.6623228371194614,0.053090705356424905,1.5901697485012107,0.07820251480302431,0.0846800953331126,1.8982919613108606e-05,0.0007863177443567793
193,0.03687166469146064,0.7877870940025105,0.2398814132320055,0.13675983642583844,0.025523777304641726,0.05897957705239776,0.031312022098006764,0.05465847250147249,4.428383345356224e-05,0.01131643317620501
194,0.014126376885627678,0.4172622651013924,0.0004251050919421573,0.8673956438223485,0.011788201061904147,0.9592818103810146,0.010943198123300135,0.028607725894460145,3.246278834012628e-05,0.000946530921751787
195,0.05588362476756714,0.16392107899871178,0.8799335522606029,3.55691613878291,0.0906102445996737,0.17806795930133035,0.1620346576522138,0.13380953451463995,2.4704382397544578e-05,0.6414740292961909
196,0.30408120194718435,0.5162590129600204,0.7967925955780828,3.2677817409940246,0.2953700903435106,0.2398465050078471,0.26186849973112203,0.3944452824664495,4.5984599353232625e-05,1.1838096742328759
197,0.09018237281935626,0.19965099421568766,0.47203252794218997,4.213497968699599,0.04000346083088857,0.13086271917217118,0.08723253303628553,0.1373568590136216,3.360122844497937e-05,1.3409660861320845
198,0.17971881360148245,0.4833493294169955,0.43772933310592066,4.682017196735046,0.11269241528302132,0.17741662599908636,0.11726207062145022,0.2948975540755896,5.497230992546065e-05,1.374212785051455
199,0.07503510673123515,0.08838276060734529,0.9239888934456673,1.5893863616893782,0.05014283233057881,0.11486756283275668,0.1099616349331427,0.16656220640851416,1.9111226201573572e-05,1.7268176876689267
200,0.19612667115691806,0.40906734577868065,0.39801123122676074,3.2132069972476245,0.19621744379293204,0.2447814313722887,0.11141706079729374,0.26306881249817593,5.016303303762015e-05,2.5658292904652455
201,0.16993074642974193,0.3617819125084196,0.14413513914212217,3.346278454206846,0.09736739903030411,0.25149237073276254,0.09066180814653535,0.3132084420606134,3.2819002715456236e-05,2.394111317566285
202,0.09163193586419993,0.189615975573318,0.4402180127745865,2.7818455930223536,0.04621890516352778,0.18441204873965944,0.08324076380824863,0.14128448965305296,2.5113167389179125e-05,1.780968258313834
203,0.09171329007987339,0.09472444784732659,0.8005364490708473,2.2722900386065277,0.026316185196094466,0.08749310095786456,0.0941182097070623,0.08213888518474732,2.1171489571258917e-05,1.444591496241678
204,0.04341342240661561,0.07340359801061425,0.5521507481186205,2.3598441228393696,0.04434484060774935,0.08713876328694425,0.0757465792641483,0.12488148436386837,2.0116472640552274e-05,1.146160590918683
205,0.04695539373673796,0.039841195978347343,0.8006134828799105,2.129710023420209,0.029549146755471156,0.12082093665171101,0.05407051968182941,0.05944238324605067,1.9368665704178056e-05,0.6507882183491063
206,0.1208668996342368,0.08949921491399238,1.1233411244651705,3.1817087320943642,0.08839820444730151,0.11142655217874164,0.16599343348821094,0.17797389826473875,3.088941554807434e-05,0.1813076298116414
207,0.04546795972287043,0.08515768806618951,1.270885233804222,1.4991574617544074,0.04727861534891531,0.14035568821890365,0.08103113743192125,0.05800670544876141,2.285524062983768e-05,0.8624520906002431
208,0.13899585986916918,2.1389678500297435,0.09397702181551892,0.5692699200105267,0.112581179071924,0.6134960527824092,0.12896125072506948,0.1706323795445428,2.7465547631777554e-05,0.01833857640532699
209,0.11599207455856231,0.5563000964670834,0.10037465865900685,2.2511433649253334,0.12158157981320983,1.04023726731279,0.12046324639658224,0.8653745931893013,2.9981149154423292e-05,0.002153439423381087
210,0.06136284468621511,0.7457838657967244,0.00040762655605419695,0.8586059651718188,0.06411016558325855,0.09943313945366583,0.07340885514184947,1.7701773933864047,2.7152941562746946e-05,0.0009792836431969931
211,0.07804848754994964,1.3439173910040836,0.10827627745277368,1.0187255353054923,0.08198166886268154,0.15214271447450756,0.18927347554262042,0.6040353603932545,2.9825131008465178e-05,0.002480732007519748
212,0.06886219920638581,0.1691465566414081,0.1516779686364913,0.999912132023141,0.07165860620239073,0.7934615786018924,0.06442078918792049,0.6624081397913528,2.672630465383463e-05,0.0024331998050115544
213,0.06160956371473958,0.7800854391586824,0.13939852911551043,0.3398056981049322,0.0707742952265562,0.6072806110507969,0.08291124625486646,0.6174733388007496,4.2183341932400253e-05,0.002018133565471203
214,0.043309741414716996,0.029833425683207793,0.31182741547803516,0.13981055955532895,0.03623320286089893,0.5305152669194655,0.04074969890586999,0.5625498502379287,5.372239927936562e-05,0.0014015262050790511
215,0.09918740998855924,1.657907285494744,0.00037030429815132493,2.072611719675322,0.0848520052160211,0.08711809789568292,0.07162794310386289,0.1198918927916992,2.234782994037232e-05,0.001087152305032646
216,0.13224389826649485,0.26959527507592895,0.16486180100978487,0.9166617448587431,0.1481419102621544,1.2554554966799572,0.1423682484555684,0.8446709733955657,1.962456289206216e-05,0.001958416973153021
217,0.1483820497751367,0.47076692062658765,0.0003217113195361776,2.057140243608629,0.06647607243783682,0.9477331254477122,0.07821152775829887,0.6618943844581509,2.1830907670050692e-05,0.0014783477919237953
218,0.16340062637999608,0.7019632382525174,0.0003235245351049798,1.3518072211710717,0.12674728813470892,1.2351376851505904,0.15782628947420108,1.33847027713162,2.5967336640064786e-05,0.000763960272731623
219,0.09767043137591713,0.17191242445198895,0.10489128719720497,1.9209600279846057,0.0863723809898147,0.12388964298503424,0.12140789258705809,0.7328850784269605,2.9796026502992845e-05,0.002969464488906226
