,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
105,0.0023032701574265957,0.002258099615573883,0.0002938518882729113,0.003461156040430069,0.0002697971067391336,0.00015815097140148282,2.5392700990778394e-06,7.971233628722985e-08,0.002904531080275774,6.944592314539477e-07,5.196613273028561e-08,7.17055286258983e-08
106,0.0002773484156932682,3.5936413041781634e-05,5.584433893091045e-05,0.002453122055158019,1.1610320143518038e-05,0.000563891779165715,0.0006567115196958184,3.945392109017121e-06,1.4977817954786588e-06,1.0029400527855614e-06,0.004062543157488108,3.852956922401063e-07
107,0.0006031140219420195,0.0009497143910266459,0.0001229366025654599,0.0005765454261563718,0.0016394983977079391,0.00034594893804751337,7.960850780364126e-06,2.0461809526750585e-06,2.355438255108311e-06,1.5016269117040792e-07,4.728462499770103e-06,7.933488177513937e-07
108,0.0002607956703286618,0.001961087342351675,3.568349711713381e-05,0.0027330899611115456,0.001005795900709927,0.000939454126637429,7.089171958796214e-06,1.0931562428595498e-05,6.02164902829827e-07,4.209634312246635e-07,2.272956578508456e-07,5.708247385882714e-07
109,0.00056282221339643,4.107705535716377e-05,6.311072502285242e-05,0.00021515716798603535,1.35733089337009e-05,0.0004873397119808942,0.0001882651267806068,2.559216909503448e-06,4.7957382776075974e-05,3.4116479241674824e-07,1.2564945564008667e-06,3.6651428558798216e-07
110,0.002096958924084902,0.0013741703005507588,8.944271394284442e-05,0.0004397332086227834,1.499384552516858e-06,0.0002266898227389902,9.237866834155284e-06,1.5282978438335704e-06,0.006849306169897318,5.2321112775643996e-08,3.1446350590158545e-07,1.9457299060832156e-07
111,0.00010800493328133598,0.001198770827613771,3.9406227188010234e-06,0.001326122204773128,1.547890519759676e-06,0.0009009469649754465,0.0003096432483289391,4.859922682953766e-06,6.188796305650612e-06,9.381987808865233e-08,0.0001901126088341698,7.1113804551714566e-06
112,0.00046347291208803654,0.0004493975138757378,9.628550469642505e-05,0.001951964688487351,0.0006176776951178908,0.0007467744871973991,3.298043520771898e-05,1.9348385649209376e-06,1.5942937352519948e-06,1.5198493485968356e-07,3.9814020169615105e-07,7.977780569490278e-07
113,0.0002705943479668349,0.0008557033725082874,3.741105683729984e-05,0.000770130951423198,7.73252577346284e-06,0.000246752257226035,3.638150155893527e-05,6.985881668697402e-07,1.2131199582654517e-06,1.0361078466303297e-06,3.671584067888034e-07,8.913639248930849e-08
114,0.0012937596766278148,0.00015104135673027486,1.7391055735060945e-05,0.0005690635298378766,3.8251826481428e-05,0.00022907058882992715,0.00039274993469007313,4.2546605527604697e-07,3.621565610956168e-06,1.7191874235322757e-07,0.00015192339196801186,7.898078280277332e-08
115,0.00026540859835222363,0.0011630679946392775,6.665315595455468e-05,0.00011228937364649028,0.0004160917305853218,0.0006117431330494583,0.00025984414969570935,1.2318726021476323e-06,4.7626173227399704e-07,1.106264591044237e-07,1.7900340765208966e-07,9.98790255835047e-07
116,0.0001526279520476237,0.00030112898093648255,0.00010118031059391797,0.001938335713930428,0.00018124488997273147,0.000509107019752264,4.42307282355614e-05,2.2388446723198285e-06,5.838993502038647e-07,2.1749599454778945e-06,3.833768005279126e-06,2.617684060624015e-07
117,0.00018459623970557004,0.0009107499499805272,4.297637497074902e-05,0.0002024995192186907,1.8358083252678625e-05,0.000303077744320035,0.0004997255164198577,2.834735369106056e-06,2.7653659344650805e-06,6.206046236911789e-07,0.0015726338606327772,2.9706066584367363e-07
118,0.0023200190626084805,7.736270163150039e-06,7.503755568905035e-06,0.0011969597544521093,1.1134256965306122e-06,2.157741619157605e-06,3.4037404930131743e-06,4.7578396333847195e-06,0.0009295539348386228,2.273202426295029e-07,1.8236897858514567e-07,4.907707875645428e-07
119,0.0008204128826037049,0.0016714498633518815,0.00036425894359126687,0.0015060055302456021,3.9014744288579095e-06,0.0012690856819972396,0.0001352827821392566,3.602320930440328e-06,0.007541792467236519,1.7942862768904888e-06,5.712882398256625e-07,2.8958518782928877e-07
120,0.0007632841006852686,0.0006122886552475393,0.00030385321588255465,0.0008601073059253395,1.2639660553759313e-06,0.0005730424891225994,0.0004327039932832122,3.6452547647058964e-07,0.0063772546127438545,3.3852725778160675e-07,1.9225949472456705e-06,1.262183957351226e-07
121,0.00041223500738851726,0.0010224618017673492,0.00017390947323292494,4.5504701120080426e-05,0.0001603629789315164,0.0009253004682250321,7.477268809452653e-05,1.4456943517870968e-06,0.002974024275317788,6.748321652594313e-07,3.2175614705920452e-06,3.197950206867972e-07
122,0.00027796582435257733,0.0006626317626796663,0.0001325833727605641,3.2934025512076914e-05,0.00026675942353904247,0.0005238775047473609,0.001053646090440452,3.5090545225102687e-06,3.0880542567501834e-07,1.0476329492803416e-07,0.00509702879935503,4.207263657463045e-07
123,0.0009477061685174704,0.0007849998073652387,0.0001238988625118509,0.00017332359857391566,2.2353551685228013e-06,0.0037424105685204268,0.0004661023267544806,4.402507329359651e-06,0.010462393052875996,2.2916390207683435e-07,5.433891146822134e-06,8.148502672611357e-08
124,0.0002081853017443791,4.867441384703852e-05,0.00019052323477808386,0.00012242970115039498,2.040864092123229e-05,0.00026504884590394795,0.00013878828031010926,9.154385907095275e-07,1.6003780274331803e-06,6.079542345105438e-07,9.806408343138173e-06,2.6500615035729425e-07
125,0.0008984533487819135,0.00028094486333429813,0.001093100174330175,0.00024422051501460373,1.8291368633072125e-06,0.0008473338093608618,4.279054337530397e-05,1.3684523025858653e-07,0.004467533435672522,1.2986329522846063e-07,0.0004772339016199112,7.262470091973228e-08
126,0.0009067681385204196,0.0020811669528484344,0.00013285981549415737,0.005511825438588858,3.998839019914158e-06,0.00080207857536152,2.983851845783647e-05,1.5492636293856776e-06,4.120222001802176e-06,1.273865791517892e-06,1.2505244058047538e-06,9.722193681227509e-07
127,0.0001776808057911694,0.0004606801667250693,0.00027151222457177937,0.004567823372781277,1.4246297723730095e-06,0.0003464355831965804,3.7015181533206487e-06,3.3403523502784083e-07,4.986031854059547e-07,2.9673694257326133e-07,9.548264188197209e-07,1.4633731382218684e-07
128,0.0016767295310273767,0.0011106367455795407,0.0002498614485375583,0.00248739798553288,5.985529787722044e-05,4.767099744640291e-05,2.4435903469566256e-06,3.349664439156186e-07,6.1014598031761125e-06,6.801376173370954e-08,1.9450342847449065e-07,2.316804057045374e-06
129,0.000770191487390548,0.0026290079113096,0.0001826172083383426,0.003126777708530426,2.246382246084977e-05,0.0010176027426496148,0.0003637139161583036,2.237480839539785e-05,1.011612695833719e-07,1.6496520061082265e-07,0.00041280995355919003,2.378959322868468e-07
130,0.00034354475792497396,0.00016376882558688521,0.00010785496124299243,0.004563122056424618,0.0007304720347747207,0.0010867378441616893,0.0003408557968214154,4.697668885000894e-07,9.717406328491052e-07,8.654787819750709e-08,1.848625004186033e-07,9.800918121527502e-08
131,0.00036801715032197535,0.0009031523368321359,0.00037884872290305793,0.0015663261292502284,0.0005586819024756551,0.0005615631816908717,0.0003008006024174392,3.3560227166162804e-06,1.1340393939462956e-06,8.707762617632397e-07,3.3591431929380633e-06,1.4444964335780242e-07
132,0.000830972334370017,1.883744334918447e-05,3.7757260997750564e-06,6.35663527646102e-05,7.290876965271309e-05,0.0011152978986501694,0.000516572326887399,3.4307151963730576e-07,0.0008511441410519183,2.1523571831494337e-06,0.00025907615781761706,1.97152147052293e-07
133,0.00047609428293071687,0.0006072792457416654,0.000398641248466447,0.00173932034522295,0.0010466065723448992,0.0005148578784428537,0.0004080589860677719,2.268580772124551e-07,7.023604666756e-07,3.214549337826611e-07,7.545868356828578e-06,1.9686243035721418e-07
134,0.0006871023215353489,1.0148595720238518e-05,0.0013796188868582249,1.6606105418759398e-05,9.64144928730093e-05,0.0006995596922934055,0.00040873949183151126,1.6282381238852395e-06,0.0019393082475289702,4.953419647790724e-07,2.141374125130824e-06,2.655933712958358e-07
135,0.0014337862376123667,0.0024055412504822016,0.002461637370288372,0.0024652641732245684,0.0004931908915750682,0.00031274932553060353,5.426100869954098e-06,3.23139147440088e-06,0.007051364053040743,6.208372838045761e-07,7.688146865802992e-07,9.195435382025607e-07
136,0.000752797001041472,0.0014211885863915086,8.406049164477736e-05,5.962321301922202e-05,1.3387148101173807e-05,0.0009381403215229511,0.00036892303614877164,5.513393261935562e-06,0.011175279505550861,6.18217598002957e-07,1.832666924883597e-07,2.896669286656106e-07
137,0.0010621417313814163,0.00040654311305843294,0.0030620433390140533,0.0005582354497164488,0.0033470329362899065,0.0009731483878567815,0.0009890540968626738,6.882181651235442e-07,2.566429202488507e-06,0.003717367770150304,0.0006564189679920673,4.845460352953523e-07
138,0.0010672915959730744,5.085498560220003e-05,0.00601910101249814,0.0009102826588787138,0.002180401934310794,0.0005543306469917297,0.0014305377844721079,4.094998985237908e-06,7.429024435623433e-07,0.005332940723747015,0.004823386203497648,2.2633025764662307e-07
139,0.0007887030951678753,0.000710606575012207,0.0021003447473049164,0.00013073217996861786,0.003766407025977969,0.0011434087064117193,0.008060594089329243,7.200465006462764e-07,2.1468946442837478e-07,0.00015573992277495563,0.0024165266659110785,3.378978021828516e-07
140,0.0009779824176803231,0.001221301732584834,0.0014914979692548513,0.00040712239569984376,0.005812523420900106,0.0012820311821997166,0.00037677522050216794,3.7014042391092516e-06,4.029693172924453e-06,1.8346534034208162e-06,0.006129137240350246,1.24768439491163e-06
141,0.0007163012051023543,0.0012332062469795346,0.002359946258366108,4.096300108358264e-05,0.005329346749931574,0.0015776398358866572,0.0007658657850697637,9.824201470109983e-07,4.654432217421345e-08,1.9639496713352855e-06,9.723998317667792e-08,1.3786861075004708e-07
142,0.0012820501578971744,0.00279626646079123,1.109050845116144e-05,0.0011073615169152617,0.0010239436523988843,0.0009538304293528199,2.889750476242625e-06,2.675995176559809e-07,0.007805021945387125,3.1308803727370105e-07,1.847030262069893e-07,3.249658391268895e-07
143,0.00020750804105773568,0.0010660890256986022,0.00010492860747035593,0.0004412935522850603,0.0005885970895178616,0.0005969104822725058,4.100680598639883e-05,6.602936082344968e-06,2.751506542608695e-07,1.913724503310732e-07,3.153641614517255e-07,3.3398123377992306e-07
144,0.0006726867868565023,0.000411482120398432,0.000272861507255584,0.0022565757390111685,0.0005409489967860281,0.0009155169245786965,9.345463354293315e-07,4.7644962251069956e-06,5.255295036477037e-06,3.266226826781349e-07,2.650042915774975e-06,4.783011036124662e-07
145,0.0005125437746755779,7.967931742314249e-05,3.420263601583429e-05,0.00243072840385139,6.651839066762477e-05,0.00022368767531588674,0.0006077559664845467,1.6897075738597778e-06,2.1765460189726582e-07,2.0453292393085576e-07,0.0030828292947262526,1.2041648744798295e-07
146,0.00027993181720376015,0.0014655791455879807,1.6335203326889314e-05,0.00015731599705759436,0.0008468568557873368,0.0006136551965028048,3.90723062082543e-06,1.033088551594119e-06,3.483189061626035e-07,1.8954376912461157e-07,1.0131132057722425e-06,7.972475657425093e-08
147,0.0014855354093015194,0.0013091606087982655,0.0028165194671601057,0.000945425417739898,6.927739741513506e-05,0.0012663902016356587,0.0007628381717950106,4.26680969667359e-07,0.0037315429653972387,7.817349683136854e-07,1.03353659142158e-06,8.172429488695343e-07
148,0.0005979579291306436,0.0016778400167822838,1.4365740753419232e-05,0.001977190375328064,5.036210950493114e-06,0.0007022449863143265,5.537386186915683e-06,3.638187422438932e-07,6.709311151098518e-07,2.919701671544317e-07,1.6973307026546536e-07,1.278587831166078e-07
149,0.00095670873997733,0.0011422780808061361,1.2508496183727402e-05,0.0041612423956394196,0.0015878306003287435,0.0015574510907754302,2.266992123622913e-05,9.72885004557611e-07,0.0011028958251699805,4.938442188517911e-08,2.2739320115761075e-07,4.872593706295447e-08
150,0.00015550358511973172,0.0025500645861029625,3.468222712399438e-05,0.002998549025505781,7.889356652412971e-07,0.0008489530300721526,3.5423017834546044e-06,3.5814014154311735e-06,4.693253004006692e-07,1.2284942840778967e-07,1.7379555856678053e-06,6.666461445092864e-07
151,0.0003407103067729622,0.0006629672134295106,0.0002677702868822962,0.0007950865547172725,0.001370715443044901,0.0007634424255229533,0.0005786797846667469,3.9916267269290984e-07,5.041497388447169e-07,1.3018794220442942e-07,0.0006269338191486895,3.9591790823578776e-07
152,0.0009018155978992581,0.0023511634208261967,7.670461855013855e-06,0.000989413820207119,5.660493843606673e-05,0.0010780788725242019,4.487567821342964e-06,5.216131171437155e-07,0.004883621819317341,2.2427329327001644e-07,7.564731845377537e-07,2.1465906741013896e-07
153,0.0013442414347082376,3.147404413539334e-06,6.35219294053968e-07,0.001595205976627767,1.5593792568324716e-06,7.920786629256327e-06,1.0443200153531507e-06,5.431890031104558e-07,0.0006308263400569558,8.673862907926377e-07,2.140484838264456e-07,6.374872896230954e-08
154,8.115675882436335e-05,0.0025588180869817734,4.635164805222303e-05,9.581669473845977e-06,1.5916222082523745e-06,0.0004658062825910747,0.0001075736217899248,2.3366160348814446e-06,1.603292730578687e-06,8.618695090945039e-08,0.00022164311667438596,1.5279886156349676e-07
155,0.0006139266188256443,0.0011944654397666454,1.5229729797283653e-05,0.000141209049616009,0.00047192166675813496,0.00026710028760135174,3.561851553968154e-05,2.134257556463126e-06,1.7101893945437041e-06,7.656380489606818e-07,2.2221635731511924e-07,2.0172123527117947e-07
156,0.00431075831875205,0.0020224733743816614,9.807259630179033e-05,0.0006390471244230866,2.123110243701376e-05,5.433285878098104e-06,2.151118451365619e-06,7.424570753755688e-07,0.006094452925026417,2.8790887540708354e-07,9.6870360266621e-07,6.011158575347508e-07
157,0.0019312945660203695,0.0006151400739327073,6.179980846354738e-05,0.0031378534622490406,1.8849066691473126e-05,0.002188314450904727,2.2212507246877067e-06,1.5772864117025165e-06,0.0021107669454067945,6.213159053913841e-07,7.593774284941901e-07,8.184733957250501e-08
158,0.0013759389985352755,0.0026289713568985462,8.692873961990699e-05,4.057215392094804e-06,0.0009739912347868085,0.0001024530065478757,3.623974635047489e-06,1.3806743481836747e-06,0.005241518374532461,4.6371911821552203e-07,3.532632320002449e-07,7.735936833341839e-07
159,0.0001429477852070704,0.0009705701959319413,6.250772275961936e-05,0.0024438113905489445,1.4591339095204603e-05,0.0004038584011141211,0.0002008559531532228,1.7337151803076267e-06,6.114621555752819e-07,3.450701626661612e-07,1.954524304892402e-05,1.535205598202083e-07
160,0.0005092239007353783,0.0015962393954396248,1.1896183877979638e-06,0.0037383988965302706,0.0006356024532578886,0.0012722915271297097,2.4172150006052107e-05,4.2998036065000633e-07,1.328955590906844e-06,7.494138287711394e-08,4.5363441358858836e-07,9.03799701745811e-08
161,0.000227287775487639,0.00030167505610734224,1.1354616617609281e-05,0.0009703030227683485,2.362587838433683e-05,0.0005897576920688152,0.0008762906072661281,5.807231900689658e-06,2.4419168767053634e-06,6.389481086443993e-07,7.321598900489334e-07,1.7585339264769573e-06
162,0.00019117043120786548,0.000818222644738853,0.0001052103762049228,0.00026871144655160606,0.00032551068579778075,0.0003257142088841647,0.00031877207220532,9.096062285607331e-07,8.429707918367058e-07,3.058169966152491e-07,7.180870511547255e-07,8.430097864220443e-07
163,0.002391429618000984,3.122261659882497e-06,1.7225052943103947e-05,0.002504657721146941,3.821571226581e-06,0.0004039865161757916,0.00162730913143605,1.3791847095490084e-06,0.00030263414373621345,2.2705548019530397e-07,0.0005507447640411556,3.839982127828989e-07
164,0.0005501770647242665,0.004336693324148655,6.296754872892052e-05,2.5422417820664123e-05,6.941624178580241e-06,0.0012635389575734735,2.370209949731361e-05,1.4847676084173145e-06,0.003743785200640559,2.3972555140971963e-07,3.085139042013907e-07,3.346891048749967e-07
165,0.0007795668789185584,0.0011762853246182203,0.0014146484900265932,3.8516245695063844e-05,0.00575414951890707,0.0006687302375212312,0.0012281732633709908,3.143966296192957e-06,1.7064975281755324e-06,4.300906368825963e-07,0.0028609128203243017,5.9562022869386055e-08
166,0.0010788112413138151,0.0008141475263983011,0.005282294005155563,0.0010075629688799381,0.0020401510410010815,0.0006446666666306555,0.0003519671445246786,5.654559117829194e-06,3.2409061532234773e-06,0.008914032019674778,0.004518995527178049,9.791444455231613e-08
