,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
97,0.0003849643107969314,0.0003225934342481196,0.0005270231049507856,0.0005985270836390555,0.00031073394347913563,0.0002671352413017303,1.8997664028574945e-06,0.0014499605167657137,0.0038193953223526478,8.974865863820014e-07,6.075031819818832e-07,1.2100815183657687e-05,1.370217705698451e-05
98,0.0004425143706612289,0.00044565924326889217,0.0006846716278232634,0.0012312893522903323,0.0003709708107635379,0.0006766724982298911,0.00033171745599247515,0.0008902059053070843,0.0021019841078668833,4.116610057280923e-07,1.2618882294646028e-07,0.0015827061142772436,8.72577516020101e-07
99,4.718743730336428e-05,0.002394668525084853,0.0016277757240459323,0.0013497872278094292,0.00048764480743557215,2.1866273982595885e-06,7.96189942775527e-06,0.0006452189409174025,4.491695108299609e-06,0.0030183212365955114,2.2809675215285097e-07,2.302658913322375e-06,2.7240143936069217e-06
100,0.0006274697952903807,0.001492598676122725,0.00032136181835085154,4.691563617598149e-07,0.0003054517728742212,0.0007995884516276419,0.0010104136308655143,0.002477712696418166,2.7610690267465543e-06,0.0009301480022259057,3.344817685047019e-07,1.6308338501858088e-07,2.093989223794779e-06
101,0.00023237979621626437,0.001745085697621107,0.0005067290621809661,0.0011277399025857449,0.0005208142101764679,8.152694499585778e-05,0.00021163263591006398,0.001268560066819191,7.961727988003986e-07,6.610750347135763e-07,1.0944974349058612e-07,6.281829314502829e-07,2.3413933831761824e-06
102,0.0005508348695002496,0.0009966648649424314,0.0005891216569580138,0.00034986017271876335,0.0005822205566801131,0.0007564000552520156,0.0002455728536006063,1.4297001143859234e-05,1.344060024166538e-06,0.004208977799862623,2.4598659820185276e-07,9.99055259853776e-07,5.937265086686239e-06
103,0.0002872797485906631,0.00034665685961954296,0.0005873409099876881,0.0027967726346105337,0.00023480600793845952,0.0006946903304196894,3.243687388021499e-06,0.0033207435626536608,6.90674255565682e-07,7.523372573814413e-07,5.51872346932214e-07,1.2928916248711175e-07,0.0016586044803261757
104,2.891796611947939e-06,0.0010435411240905523,0.0006928393850103021,0.002566887065768242,3.320656105643138e-05,9.369694453198463e-06,0.0018706228584051132,0.0032942132093012333,1.4949296200938988e-06,6.12824067047768e-07,1.318049527299081e-07,2.8832644716203504e-07,1.1229276424273849e-06
105,2.547777739891899e-06,0.0007141923997551203,0.0032041650265455246,0.00026003600214608014,0.0004928747657686472,6.691606699860131e-07,8.467177394777536e-07,1.855281198004377e-06,1.1961199561483227e-05,0.0028741536661982536,2.3435141827121697e-07,1.9257120698057406e-07,3.834828930848744e-06
106,2.5884412480081664e-06,0.002255080733448267,0.002358929254114628,0.0011344263330101967,0.0005961008719168603,4.060675564687699e-06,7.641353477083612e-06,2.526500111343921e-06,6.606159104194376e-07,0.0029315792489796877,1.7087013759464753e-07,5.286743771648617e-07,2.3180114112619776e-06
107,2.006605063797906e-05,0.0019145208643749356,0.0006449990905821323,1.194937703985488e-05,0.00033275035093538463,4.098335466551362e-06,0.0022766240872442722,0.002461545169353485,8.503409844706766e-06,2.632835730764782e-06,1.624903518404608e-07,2.476925544669939e-07,7.838815690774936e-06
108,0.0005286750965751708,0.0017093309434130788,0.000609736074693501,2.94340916298097e-05,0.00012786414299625903,2.4631557607790455e-05,8.35657829156844e-06,1.8541454664955381e-06,1.147394527833967e-06,3.1198368333207327e-07,7.311678587029746e-07,6.133403189778619e-07,9.311683243140578e-06
109,0.00026926840655505657,0.0013857271987944841,0.0007051215507090092,0.0015303106047213078,0.00041033216984942555,8.349039126187563e-05,0.0010470090201124549,4.1927196434699e-05,8.572764045311487e-07,0.0032308134250342846,6.987263532209909e-06,1.8820757929916e-07,6.464399575634161e-06
110,1.8940592781291343e-05,0.002250298857688904,0.0008364334935322404,3.3605426779104164e-06,0.0006393312360160053,5.180393713999365e-07,1.4990813497206545e-06,2.1917542198934825e-06,0.0007941960357129574,0.0035355002619326115,3.981224665494665e-07,2.444464541895286e-07,1.0505838190510985e-06
111,0.00047149561578407884,0.0006178877665661275,0.0007157830987125635,0.00018108457152266055,0.0008125365129671991,0.0007604212732985616,2.096531170536764e-05,9.142378985416144e-06,0.001732253353111446,0.006937106139957905,2.342728976145736e-06,1.5831921018616413e-06,2.4592081899754703e-06
112,0.0004594933125190437,0.00022180681116878986,0.000715827161911875,0.0012644239468500018,0.0007835855940356851,8.724861254449934e-05,0.00011797662591561675,2.090979614877142e-05,3.042172102141194e-05,0.004956959746778011,2.6959591536979133e-07,2.1548963502482366e-07,9.878159289655741e-06
113,2.2469159830507124e-06,0.0031984823290258646,0.0016333441017195582,8.488004095852375e-05,0.0007079652277752757,2.6253570467815734e-05,1.1640942830126733e-05,1.5651443163733347e-06,3.458938181211124e-06,0.005642917472869158,1.5883345838574314e-07,8.88761292117124e-07,1.3078949450573418e-05
114,1.1863135114253964e-05,0.001106415526010096,0.002535884967073798,1.6068950117187342e-06,0.00012178845645394176,1.3233343452156987e-06,1.6736624957047752e-06,0.0010023614158853889,1.0880891750275623e-05,2.915254810886836e-07,1.9493262470859918e-07,5.043131636739417e-07,6.0448446674854495e-06
115,0.00018439622363075614,0.0014365576207637787,0.0003951500402763486,0.0024692274164408445,4.121028905501589e-05,0.00022047590755391866,2.0001646134915063e-06,3.098492243225337e-06,3.570232729543932e-05,1.5272884468231496e-07,1.6173247274764435e-07,1.993024625335238e-06,3.5733901313506067e-06
116,0.000477140856673941,0.00040138367330655456,0.0005493686185218394,0.0015093580586835742,0.0007444122456945479,6.157560619612923e-06,0.0005984089802950621,0.0031111936550587416,3.4710558338701958e-06,0.005128105171024799,5.1933447764440643e-08,7.27059784821904e-07,0.004383322317153215
117,0.00027309381403028965,0.0017874861368909478,0.0010269589256495237,9.122443771047983e-06,0.0006664411630481482,0.000835724058561027,1.2847979633079376e-05,0.001362409326247871,2.450383590257843e-06,0.0023613672237843275,1.7526519968669163e-07,7.465323506039567e-07,1.6393486248489353e-06
118,4.786824865732342e-05,0.0035374050494283438,0.0004692146903835237,0.0008063791319727898,0.0003506004286464304,2.436376416881103e-05,0.0005175576079636812,0.001488615176640451,5.902969064663921e-07,1.2226379340063431e-06,3.9527520812043804e-07,9.793031949811848e-07,7.756705713291012e-07
119,0.00012186369713163003,0.0030398343224078417,0.0007999194203875959,0.0017141395946964622,0.000509762903675437,1.993590922211297e-05,0.0001154041092377156,0.000997294089756906,2.471263314873795e-06,0.0021670020651072264,1.949264060385758e-06,5.271765530778794e-07,7.857265700295102e-06
120,0.000353975803591311,0.001477504032664001,0.0004891077405773103,0.0003192567965015769,9.786789451027289e-05,7.695159183640499e-06,0.0006562051130458713,0.001465075183659792,1.2551874988275813e-06,1.5062551028677262e-07,4.3616083189590427e-07,3.0398750823223963e-06,3.900108254129009e-07
121,0.0006737574003636837,0.0013272111536934972,0.000782602874096483,0.00022183527471497655,0.0005684361676685512,0.0002759150229394436,0.0008559685666114092,1.3667505299963523e-05,7.389306574623333e-06,0.0012376336380839348,9.99335938445256e-08,1.381962846380702e-07,1.868144408945227e-06
122,3.2605503292870708e-06,0.002437181770801544,0.002104009734466672,1.1233229088247754e-05,0.00030594796407967806,7.877622920204885e-06,4.120314315514406e-06,2.096740445267642e-06,1.8709429241425823e-06,0.0022009089589118958,4.4818619926445535e-07,1.150383923231857e-06,4.060587457388465e-07
123,1.5049265584821114e-06,0.00019918430189136416,0.0026912151370197535,0.0012869337806478143,0.0004086768894921988,5.6211138144135475e-06,3.193837255821563e-05,1.1798492778325453e-05,1.685491383796034e-06,0.006029473152011633,4.664554580813274e-06,2.647739620442735e-06,1.4252209439291619e-05
124,0.00016081500507425517,0.0021121904719620943,0.0005373780732043087,0.0004715415998362005,0.00029064930276945233,1.2352165867923759e-05,0.001627870136871934,0.0007092631421983242,8.063080167630687e-05,3.0982073440100066e-07,1.341482089856072e-07,4.15653857999132e-06,6.728133030264871e-06
125,4.55431609225343e-06,0.0015586677473038435,0.0002428632287774235,0.003709655487909913,0.0026826136745512486,2.483283196852426e-06,1.4166769233270315e-06,1.4450887420025538e-06,7.801188075973187e-06,1.449244990681109e-07,5.848413664466534e-08,4.743727402001241e-07,1.461060037399875e-07
126,3.830626610579202e-06,0.0028690516483038664,0.000658094126265496,1.204370528284926e-05,0.0004350431263446808,3.579421445465414e-06,8.709584653843194e-05,5.237753612163942e-06,9.201808097714093e-06,0.006724346429109573,1.9391617911423964e-07,1.5990160306955659e-07,0.0003915343258995563
127,8.24393100629095e-06,0.0005536724347621202,0.00037174555473029613,0.0010955361649394035,0.0007047844701446593,0.0016310763312503695,2.657586946952506e-06,8.729685987418634e-07,8.15058228909038e-06,0.0035467103589326143,1.3639413509736187e-07,1.2220632470416604e-06,0.00021785822173114866
128,1.4770606640013284e-06,4.513965450314572e-07,0.00341414543800056,0.00151570956222713,0.00027556123677641153,2.18436593968363e-06,1.319852344749961e-05,1.2066341241734335e-06,1.2526260206868756e-06,0.001986757619306445,3.0210793511287193e-07,1.9948053875396e-07,1.435542344552232e-06
129,0.0006967954686842859,0.00032542398548685014,0.0006901990273036063,7.401331095024943e-05,0.00036282281507737935,0.0015389051986858249,0.0014293617568910122,0.005374094936996698,3.2055913834483363e-06,0.0033619182649999857,5.836459990860021e-07,8.026212299228064e-07,1.2324492217885563e-06
130,0.00024977410794235766,0.001894376939162612,0.0005256336298771203,0.002526788739487529,0.000695365306455642,5.0055882638844196e-06,3.065643977606669e-05,2.2033436835044995e-06,7.705828579673835e-07,0.0076933614909648895,5.7796384567154746e-08,5.070484689895238e-07,5.085477710053965e-07
131,0.0001722949673421681,0.0003656119806692004,0.0004886867245659232,1.941171149155707e-06,0.0004507444391492754,0.0010365714551880956,0.0006935389246791601,0.0023193948436528444,0.0006478663417510688,0.0017444492550566792,6.57664571690475e-08,5.470264454743301e-07,0.00034434394910931587
132,5.949314072495326e-06,0.002695731818675995,0.0005624700570479035,0.001510504400357604,0.00012637628242373466,2.4134265913744457e-05,2.103718088619644e-06,0.003051511012017727,3.35784051230803e-07,2.728123433826113e-07,1.4897250366630033e-07,8.333142318406317e-07,3.7497966332011856e-07
133,1.2515959497250151e-05,0.002614373341202736,0.0005740214255638421,0.00041014989255927503,0.0002293123834533617,2.693243914109189e-05,1.533438808110077e-05,5.443933787319111e-06,7.877880307205487e-06,0.0011580907739698887,2.2541560156241758e-06,8.195321242965292e-06,3.809724375969381e-06
134,1.979868466150947e-05,0.0010368266375735402,0.0012184284860268235,0.0018381617264822125,0.0002734000445343554,7.422047474392457e-06,1.8226535758003592e-05,4.3831219045387115e-06,6.652396677964134e-06,4.2206036710012995e-07,1.1132616464237799e-06,2.6001018227361783e-07,2.165538035114878e-06
135,0.0004619298269972205,0.0015324715059250593,0.0003501054015941918,0.0006036964477971196,0.00046830790233798325,0.00011826862464658916,1.2307585848247982e-06,1.3673607099917717e-06,1.3207481970312074e-05,1.5127605479392514e-07,1.086571543851278e-07,9.967608320948784e-07,9.601519650459522e-07
136,0.00029596322565339506,0.0011155410902574658,0.0007330600637942553,6.096911238273606e-05,0.0008400267106480896,5.969495396129787e-05,9.17768629733473e-05,0.005162207409739494,0.0011582095175981522,8.038046530600695e-07,1.279897503536631e-07,2.198751190007897e-06,1.938680043167551e-06
137,0.003160573076456785,0.0010602482361719012,0.0012564950156956911,0.0008068467141129076,0.0013505673268809915,0.0022762883454561234,0.0001159991224994883,1.0775693226605654e-06,0.0006088763475418091,5.795178026346548e-07,0.0071799238212406635,0.004917206708341837,0.0071114711463451385
138,0.002518527675420046,0.0010128773283213377,0.0018787344451993704,0.0006462487508542836,0.0012479841243475676,0.0026681851595640182,0.0010464268270879984,1.3259438674140256e-05,0.001100248540751636,3.205713596798887e-07,0.010284203104674816,6.0944867072976194e-06,0.0050082020461559296
139,0.002109531546011567,0.0013127082493156195,0.0014809375861659646,0.0012929457006976008,0.0009732207399792969,0.0010683463187888265,0.0003434979298617691,3.1151673738349928e-06,1.853874323387572e-06,1.1212352291067873e-07,0.007015243638306856,0.03514637053012848,0.003991882782429457
140,0.0023415582254529,0.0009703715913929045,0.0012121690670028329,0.0007345188059844077,0.0007636436494067311,0.0010193765629082918,2.435218084428925e-05,3.091936150667607e-06,0.005475918296724558,4.854347253058222e-07,0.0029745528008788824,2.5336748876725323e-05,0.0020227073691785336
141,0.0039040837436914444,0.000301606283755973,0.001018643961288035,0.0007294753449968994,0.0007109172875061631,0.0009520053281448781,1.968141077668406e-05,9.570728707331e-07,0.005194833967834711,1.3613923783850623e-06,0.0006245595868676901,0.0013234223006293178,0.0033309899736195803
142,0.00022561750665772706,0.001747315633110702,0.0009883504826575518,1.3744940588367172e-05,0.0006362939020618796,0.0002118294214596972,9.6844945801422e-05,0.0012292289175093174,1.2649458767555188e-05,0.006703661754727364,5.406479530734032e-08,2.0197685444145463e-06,5.371140332499635e-07
143,0.00037632195744663477,0.0013434810098260641,0.0007713604718446732,0.001230078749358654,0.0009497456485405564,5.323794175637886e-05,2.4885564471333055e-06,7.995651571945928e-07,4.921039362670854e-06,0.0069649540819227695,5.566791116962122e-08,3.6628310340347525e-07,3.7687274016207084e-05
144,0.0002774310705717653,0.00010644175199558958,0.0006742289406247437,0.0015873241936787963,0.0003372378123458475,0.0011908903252333403,5.805052296636859e-06,0.001040240516886115,0.0018519718432798982,0.0008836921188049018,8.908241966310015e-07,1.0714518339227652e-06,3.4841923479689285e-07
145,4.875613285548752e-06,0.003471031319350004,0.0015626511303707957,0.0005707746604457498,0.0005037668161094189,7.6836686275783e-06,3.385653371879016e-06,1.1267065929132514e-06,2.247798647658783e-06,0.0012783276615664363,1.2475639721287735e-07,6.87898477735871e-07,2.0654529180319514e-06
146,0.0004937349003739655,1.483376126998337e-05,0.0005268687382340431,0.0028952714055776596,0.00030823296401649714,7.281908619916067e-05,1.6583528122282587e-05,3.730116986844223e-06,0.002124928869307041,1.1243093922530534e-07,2.977105282297998e-07,1.921253669934231e-06,7.548659777967259e-05
147,0.000385455961804837,0.0007939179195091128,0.000765464617870748,0.0007666067685931921,0.00024330402084160596,8.201179298339412e-06,0.001874804263934493,1.6587691789027303e-06,5.670237442245707e-06,0.001673583290539682,4.356006684247404e-06,8.582599093642784e-07,8.382760938729916e-07
148,0.0002857583749573678,0.0005457354709506035,0.0007181558175943792,0.0018566976068541408,0.0005565964384004474,5.677522494806908e-05,3.743495835806243e-05,1.1323371609250898e-06,0.0002459713723510504,0.005460625048726797,4.761151828347465e-08,1.8117876265932864e-07,2.82650648841809e-06
149,0.00039051807834766805,0.00033724363311193883,0.0009376431698910892,0.00013619943638332188,0.0012496120762079954,0.0008084795554168522,0.002234264276921749,0.0030817582737654448,6.441402547352482e-06,0.007884908467531204,7.528147705215815e-08,2.55480131272634e-07,3.152176759613212e-06
150,3.924650627595838e-06,0.0026634158566594124,0.00025777978589758277,0.0013865417568013072,0.0003174161247443408,2.470683102728799e-05,1.5833857105462812e-05,1.6094937791422126e-06,1.1420055670896545e-05,0.0019741251599043608,1.7664959273133718e-07,1.8651377331480035e-06,2.1376752101787133e-06
151,0.0007194665377028286,0.00011175939289387316,0.0006278096698224545,0.0016108977142721415,0.0002278309693792835,0.0007054845918901265,0.00011675326095428318,2.1046300844318466e-06,0.0032833183649927378,3.584360001696041e-06,3.047491873076069e-06,1.6079488887044135e-06,1.194787159874977e-06
152,8.355259524250869e-06,2.1191595806158148e-05,0.0006650282302871346,0.002644152380526066,0.00022533972514793277,3.697137435665354e-05,0.0019353922689333558,1.314922769779514e-06,1.1304075542284409e-06,1.7397078977410274e-07,5.668609901476884e-07,2.3391959302898613e-07,4.63060814581695e-06
153,1.7549355106893927e-05,0.00138117338065058,0.0010535918409004807,8.461281140625942e-06,0.0007335841073654592,1.5236808394547552e-05,0.0010145757114514709,0.0014350482961162925,2.2523932784679346e-05,0.002916808472946286,7.832938422325242e-07,1.6910556155380618e-07,6.021651188348187e-06
