,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
123,4.889732046377006,1.5957158485778207,0.5676204839332861,0.02903318614792383,0.5695138462016462,2.0362470966720636,0.07959921384192192,1.1083556062128253,2.177113292134436e-05,0.00013823410696645055,0.5991989969219134,5.81227842619365
124,1.4025496383628209,4.203667810500061,0.20785266540402603,0.7796716823345351,0.005733070474626345,1.2189988945173003,0.347373847913671,0.8038965613134899,2.1576810425472104e-05,0.00017457406802989794,1.1348405928440854,5.263868665460645
125,2.3726019196297052,7.650848522107367,0.1332986776968923,0.7966581832412318,0.006070242897564526,2.3138405313729216,0.2743551713372092,1.6353292082974136,2.1369484217714785e-05,0.00016859631890042692,4.927077027679168,12.955287065954828
126,2.1674668431375608,5.832486793872602,0.39610896433919507,0.5399561531034762,0.2696126111034438,1.471047036176584,0.009049428988955555,5.7978715457404615,1.8534678730475207e-05,0.00016482403275297486,1.5434339764676537,12.589098043496328
127,1.3166035339734137,8.664290736067349,0.04682917156128319,1.231182504927446,0.007883236054185616,0.002004488927854986,0.5472764868867817,8.105466669612756,2.0901732533218365e-05,0.00013818727561698552,1.8517318591032605,5.168685855227157
128,2.1380633074881032,3.8061599209275947,0.0001248596612271058,2.0213677242796066,0.03453925443244188,1.1639194877321382,0.009503159665728234,3.1882488792113275,2.4724965843603286e-05,0.0010651686033220642,0.5346809691679795,7.70810539423486
129,6.059919002192588,22.30084209925365,0.19765889766355826,3.995321904682834,0.5871412352693799,0.014342179407891287,0.45824037787296135,11.457145986893757,3.089903825426177e-05,0.0002693872450603152,2.7947630672420374,9.846685209823676
130,3.0953906211371844,17.691224831199072,0.00011087384284103052,1.024321248572301,0.11003507148216052,1.0013445237775613,0.14817783275814733,27.530619642401845,2.0484507682994035e-05,0.00019340660924349606,1.7746710674343547,6.503012205840783
131,2.998366120640247,17.815914750690464,0.20488777693841698,2.3243128945132145,0.15910713293028067,1.646685384743856,0.6175869564605918,5.42256591263722,1.753224476175319e-05,0.00012257500386780862,3.089352813669464,9.122681419730917
132,1.7935533480313293,2.3844442209722265,0.5592856449276997,1.490451043595689,0.06507420128797392,1.2075021879275294,1.7941380314028503,1.7804872117496515,2.2141389258045763e-05,0.00016209439479908383,1.8880582124222371,8.443464275204882
133,1.719780957904507,7.996569103680926,0.3204413878248662,7.701596495729784,0.07755790875009794,0.04586001092985725,3.2302710550561535,9.297912256367377,1.9418589479514026e-05,0.00015652266987586927,6.793900849284075,9.814764507868034
134,1.6702740103064677,2.4213112042753053,0.00014270435289720496,1.625241323912066,0.00475560310306733,1.624334253083278,0.01035008288393513,1.0157836183883049,1.618537169889578e-05,0.0001455453868999257,1.5435593760593633,4.144949133726996
135,0.5397832386233521,5.435341879521477,0.00010062449589121059,0.7786903203288036,0.004337569354778026,1.1813541565185357,0.008451283643051699,2.724840183647885,2.3370729361538167e-05,0.00032099410580599397,1.2415324402947618,3.17927133883067
136,2.5649692483901987,4.027016458349005,0.0001232607659069629,3.117031073486112,0.04263483299958182,3.3860823967613367,0.05584276210565875,0.4694405766257841,2.1260240698595112e-05,0.00019274366369792517,1.1225078479000814,7.30084550303939
137,3.252314958632038,10.86093568448433,0.00017689713515878225,12.725393853444718,0.2750113886671599,0.35130877715613007,0.2921737706807619,3.1541434856022033,3.743346716689189e-05,1.8816419181379587,29.200303193402135,20.98317723503405
138,4.754451424361587,7.38152961742875,1.2536361417854085,9.90576258602739,0.38719191480883186,0.2173440950694001,2.295278811364966,4.3460230935452575,2.3230164215348736e-05,2.584967645981431,18.128937122098137,15.766802364355414
139,5.104130229758265,12.006852506307391,0.34911862789671133,19.230296982982495,0.6586680301306824,0.6518420453455036,3.4498733448463472,4.374248979023813,3.722093861924236e-05,0.9142792906353598,22.302900300975836,18.040554337606885
140,3.7636859602470203,8.280623272048167,0.7658940361924458,18.711682622145517,0.9153248962314908,0.1609964352492259,1.889177436090101,3.5485743013070783,2.3408121727186426e-05,0.270473238244592,10.132122298618974,15.646593914020258
141,1.0475167635178213,4.2334479630471264,0.9728342127126268,9.350711110156269,0.2203125951415128,0.06275928229707262,0.13763080138242145,1.2367925344907622,2.5398152001088192e-05,1.3929186149957218,4.715474600377341,4.818400340010115
142,1.6334329343893295,10.796624073916773,0.23464177505639583,1.4090494776416906,0.0552998457974212,2.3632514979459387,0.020625799830204627,9.125995412331491,1.8361743617134607e-05,0.00017774270605031006,1.1373105693406487,9.05395738093953
143,0.36686223611028446,7.367813863628829,0.00012524035339822603,3.3752874048360066,0.172933139585437,0.1349013421890568,0.009278298402254137,3.1783215279771646,2.0200976082573874e-05,0.0004407521621985211,0.896025213815328,3.66691463767501
144,3.128669595597044,11.644531204479815,0.00010013876713088621,4.621399972486676,0.18481139645147415,1.0818944734782026,0.5748593525409103,11.948620109225576,2.3839498140887372e-05,0.00023363306118895366,1.9230176461873612,9.857944678631252
145,2.0515921015800664,6.079120296035278,0.3244792815720903,8.041566902754589,0.17815661028892915,0.15311699029567905,2.3799561347357745,5.8592230499415985,2.4069345194277503e-05,0.00018486940772355354,2.841527196216404,7.646475235963663
146,2.1908057933719602,20.827550965684907,9.601931255076579e-05,2.1864316451122665,0.0035452804963078677,0.002024130411967917,1.198247122726344,6.040234235138911,1.819310083917003e-05,0.00016727685332718067,0.7476512362326844,3.2819727864251007
147,0.4105762469516243,4.084653627156728,0.2993786192562702,2.861550705913989,0.07595993097550391,0.5665993669900473,0.07691332174244359,2.5070746042619056,1.9562162143715867e-05,0.0001629594911385368,1.8807361997675223,3.094990849551113
148,2.7759662526826396,8.025242996144582,0.15437186459903707,1.558843241094804,0.10878614938444997,2.501297474722204,1.187157121694467,2.5972073972499246,2.132662073073277e-05,0.0002151467199400514,1.9578448814446574,13.556182966020806
149,4.753656258344199,16.17991937503472,0.00010983778623518958,1.2185065866494202,0.27114991079687023,1.0392290982805452,0.085889426186613,16.005672010909997,2.267633930941315e-05,0.0001516834249173371,3.3194954532036007,17.5879903387699
150,2.2327429129761764,13.917017189933517,0.00011133763988979695,0.028451927446786485,0.05490187675382607,0.001905778452599094,0.11928631975281334,5.8317532369544685,1.9230796100444536e-05,0.00024041357352366788,1.3554795887229005,3.1975303551444014
151,3.160114186933768,17.2818758740212,0.025222628450311646,6.361365493119077,0.08941441299796438,0.12237170053314639,0.4332454723914374,7.40068020513171,1.859970999085192e-05,0.00021706987086034246,2.0429159529831935,8.580946663817144
152,2.364558934162222,5.853920069569632,0.00010978149142104598,0.666646309753669,0.003993905547522658,2.5981217586624155,0.2309991582769868,2.684038499232946,2.2841817570729006e-05,0.00015099485510639,0.27831473302128273,8.603975085773726
153,0.5953656083924663,4.529726828856198,0.07703739104403695,3.060645702916997,0.10569063120447098,1.0339299155387796,1.9492457871945454,6.930573221610093,2.239641764845146e-05,0.00023861156277860118,0.8687230593008763,5.297589868778854
154,1.0523518048364457,22.92254173878193,0.07741522400768552,0.2594575288199188,0.0034755939825004134,0.0018417993766295382,0.5243768668215161,5.807401962337593,1.9694271328418722e-05,0.0002828206853067172,1.0757448566987478,2.391499231873926
155,0.9197359835727958,12.666109649435981,0.00012259454178398244,2.081044695424173,0.23657012399012345,1.6073404561032323,0.009548740455485927,1.5532773937204372,2.144643943147173e-05,0.00017434802535465366,0.3766229374419652,7.919111788697215
156,0.5897926199303001,6.358949303546718,0.00021003823282583767,1.7252118826508465,0.003498474983034683,1.0026408511460438,0.11108978411812309,3.0225392083529528,2.362526037469337e-05,0.00023257263570286568,1.1204014999383034,2.9755049128444853
157,1.9672114881034135,3.1130607963203776,0.00011498551070232566,1.2917359031852715,0.39124204791359674,1.4838706882513506,0.00859269149426467,1.7677540386813657,2.228442418150678e-05,0.0001951910166546611,0.8029695785820792,9.455348158507846
158,1.7489550847728204,17.043482878194524,9.878327345269611e-05,1.2514992381128405,0.15279262769476887,1.287747473988258,0.009882659022165896,3.422061632819247,2.164539976501345e-05,0.0001231205766281107,1.034734213884498,10.680026637500653
159,0.3999234177793731,14.666904862255242,0.15608876338571065,1.582048154522611,0.09840974312987427,0.001791670528845657,0.32848859320101553,8.48204368595039,1.8531694848000768e-05,0.00014483443575663557,3.781141057124877,5.907833116010039
160,4.519997041941103,24.297444425752936,0.00012670129195946345,2.2224702249879353,0.5129415215892035,2.168548539231233,0.3657128076265792,11.195477471982215,2.8101796685220393e-05,0.00020974162295317456,1.0635115800017871,17.00506475596337
161,1.5345379116798625,5.668894102124671,0.23849138649446644,0.5543656242641681,0.0037858599793203496,1.1151167773307353,1.3850071374272712,4.981390829545159,2.2990849233295307e-05,0.0001700154289565603,0.2860011300404146,3.6303348593230957
162,0.7681799756432781,9.708718779227134,0.00023186045577539005,3.73716135642601,0.09731922198075971,0.002291706406113647,0.013437555444568261,2.3159953683348284,2.2261658573441423e-05,0.0003452637704626227,1.2411596067123867,4.673272232753845
163,2.3251612187474535,3.868645073793795,0.20192804966779931,3.6517980364567055,0.628241625967668,1.1894726051716074,0.7663496793729525,2.4537524717954398,2.3490903306111477e-05,0.00017860986257645095,2.086327192214924,9.461205602778321
164,2.6095545521451413,20.625242908624692,0.00010435778737161172,0.031011246374902157,0.11088652090907214,0.0024539220275308082,0.09832530152801944,4.255212140103213,2.3281317824697112e-05,0.00017994001672505533,1.299375998667017,2.729220953592055
165,2.3525247937998,5.82754752841133,0.637680263097046,15.295124746805108,0.46100863728402075,0.03869933119283875,3.2707082992978815,2.8365711121116277,2.204850288123339e-05,0.9443261352938883,7.447639113497523,12.43147467906065
166,3.9927034733726465,8.808047356901543,1.5723334758323517,18.005377392846015,0.7504647547228096,0.04472829105609932,2.8482356584086777,3.3842322703823804,2.604826385521619e-05,1.3698528199961721,20.42909817832225,18.492842156795
167,1.9556227031831668,7.201115482929348,1.2291766193080953,11.261707344051814,0.21080150555236976,0.37132099807223895,2.7245265897715996,2.4586499922606233,2.0760704439126698e-05,1.5314610893034413,8.598485334222303,11.045259927793026
168,5.304155372587308,10.687803490792373,0.5606047299304997,20.60323362213535,0.6229711208918971,0.0748776590022473,4.350276440736555,4.225808565272166,2.8364194168517542e-05,0.49528364555690985,11.052707152930267,20.502225927773654
169,4.290484946527302,6.502429366686458,0.0001047126003861365,4.947366200793498,0.2017596737273406,0.22535901229788813,1.1235854404101424,3.1041498788822146,2.2685236872987957e-05,3.814096153093349,19.005303626939266,13.937591147413197
170,3.3201421853549764,7.143984305583979,0.3260010444874091,17.29089857055142,0.9113786376854236,0.44733800234324406,2.311716721927125,4.899930445062687,2.179688950221248e-05,1.316626852395169,13.138395346570476,17.90949148478945
171,1.6236930564058412,5.702429910522421,0.599730708161978,6.54552298302459,0.32695451729617275,0.20047521234619126,0.30964979963275674,2.087100565867889,2.1264728630399077e-05,1.9003817002913106,17.552674999511694,11.676942788766603
172,3.755420182721295,9.390694329977975,0.5246953104759413,17.163052072909323,0.25811875942670603,0.47437151565364744,3.316162163728137,4.32382507353319,2.7774661050194993e-05,1.6895600662309214,14.32488042206279,16.86548275169476
173,1.9105164318622752,5.157447811172139,1.1117458746619917,8.49113256729863,0.3987520059533818,0.20825325226596192,1.6860921179543702,2.415100296568685,2.094964024657031e-05,1.5437973039133546,6.4424124525240245,9.112337928881725
174,2.642059561159673,7.582488159929149,0.7327512488391559,21.95093489206249,0.2209208932654736,0.6454970980712602,2.281706534511425,2.448138622518057,2.128234807674545e-05,0.2635930471529022,7.194267992541647,15.534238161812297
175,3.317581880056604,10.178203195413666,0.5819935999388974,10.047153074640478,0.24631202721730983,0.2894497517517234,2.2557598231299067,4.327321113795479,2.8723536878771938e-05,1.5177428769985646,16.99114533058878,18.19880009703087
176,2.345826454885925,22.468611142454137,0.0023129673988240285,0.6516049713111105,0.4001374141948908,1.7752686957578323,0.5075863364971784,3.8510137647886253,2.024699668012886e-05,0.0002742718676742584,0.8732349649277609,17.567365338288234
177,2.5087510840414424,12.021074966454485,0.00011398966838171987,1.3713435720673992,0.0031486357016241584,1.6922600494194064,0.008223883205477733,2.7701075810158993,2.1382568380801104e-05,0.0003515007837293638,1.6939074254428519,11.583615405694502
178,2.591118983030139,16.585927877275445,0.00010386643934445772,1.1338098166615582,0.18176541386561595,0.6759130432026046,0.008202096933139558,1.768653276478009,2.1629638778719595e-05,0.0001653644807930732,1.3074260739103423,7.235376361143899
179,2.4753625412642553,14.120144449346816,0.00010284316478781363,1.2504059603042297,0.7186305271632669,0.7892388657977865,0.008704726938473684,3.0664164621703236,2.1534173061610318e-05,0.00014686858243528889,1.961802677758243,7.643761320403115
180,0.014155363435300217,2.2950213022448676,6.495341786916242e-05,0.7341203952403967,0.0014998496558451535,0.0012764356259804543,0.003936337063819906,0.25857527395718094,1.338126829963926e-05,0.0001240056840643433,0.024428861612541652,1.4296977767546437
181,1.783859048587363,3.685128900048671,0.00010830329568101149,1.7833032011823455,0.02870994469062893,0.0023906074823756285,0.17451135437160836,5.257066360398234,1.988378932438195e-05,0.00021161705479144644,0.6126582105736631,3.602068763137531
182,0.8848174992906994,5.165740157514932,0.00012313755045134656,4.872255999803805,0.022352917488483115,0.4001920430558279,0.1169634911695745,0.7276434364796565,2.243877177399156e-05,0.00014826262291656178,1.6833853218657104,6.097185268475798
183,4.127695938760382,20.039550538344457,9.898916920292322e-05,1.7597482992066737,0.1199114933083667,0.04813462153874504,0.5588163232156322,17.664767763756082,1.9912844924974138e-05,0.00019950682087355176,3.111521158794666,7.18833222469992
184,3.304147748391202,19.269315837209902,0.04074749020426083,7.2185425224751345,0.6201614599880614,0.0024533759555502854,0.7154579268222161,4.358157394153097,2.218816942978208e-05,0.00019039058054559632,3.4225484696793202,11.91157900872065
185,5.389174740115556,2.9026276574768968,0.00010221760720696693,1.0227288773178973,0.0038119287999407447,1.5273231198854997,0.006991163874280559,0.4882324723032454,2.118377622117862e-05,0.0002397822705688668,0.36162391225836643,3.8582301951967253
186,2.290904010081352,4.405112108428501,0.13576824513901542,0.6533123758899517,0.0655144396720928,1.6164861103362398,0.01000529161606778,1.0132621641867665,2.1332521239258995e-05,0.00022495321923265976,1.3053590631525225,5.20660624452081
