,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
121,1.6814289577788912,0.18862930277946788,0.04666995347759695,0.02607073198919352,0.3382100857771775,0.2688760371693206,0.0896206942930462,0.0655734750127408,0.13162737317338724,0.009615919596853928,0.00029529511982673284,4.8600888021610444e-05
122,1.788029304474577,0.3979915174030211,1.2623812157386283e-05,0.09943263312118233,0.2725998708628481,0.28494418344291716,0.12476195534623002,0.25465879901190647,0.1438920116800091,0.012200214244558083,0.017665534419506912,0.023204389959573746
123,0.9752093877880554,0.27177684837845106,0.051533267674031435,0.019125898947379483,0.29913371160085944,0.28662589506575387,0.08929548108892504,0.1861040770315867,0.11015069527223886,0.015638752840914094,0.005163709691487384,0.0031557718184558325
124,0.4789792816026974,0.403904828083526,0.05586957168591056,0.07845111621207934,0.6282724148281886,0.38770664495228857,0.20614851544007706,0.23489790040548542,0.17584900864005704,0.04334124794718264,0.023299722897490938,7.613849811605178e-05
125,2.006437736369193,0.30142255118335726,2.0626892833774946e-05,0.0001110142478353282,0.07340374884128664,0.13965998189470952,0.005751022037003395,0.0006248842159664036,0.022059446298783314,0.007679104964239514,3.281184137904347e-05,0.00010711464938140125
126,0.4463476859514195,0.9032806560959585,0.03830947177344157,0.07866119943173544,0.6481452301366062,0.4208592978237107,0.26180564536838347,0.3300943859371728,0.1796044010092146,0.03836842211387648,0.027694289233068048,5.261508067633258e-05
127,3.7587093070287096,0.31116043905211654,0.0029251984963281075,0.15304363664074572,2.6339162954041058,2.3765716343339136,1.2025786887497816,0.5840108345028057,0.9540886255599617,0.11210093998124648,0.1981674729538554,0.0006791905616410077
128,0.9199233215802352,0.23712387460032858,0.04658306982313576,0.00268183662183219,0.45530918653940944,0.27430614754086946,0.11794678926784741,0.015130316266663613,0.0988911736242244,0.03429583875981734,0.008157254734214803,0.0024869892813512706
129,0.9653050653185744,0.3283294948943336,0.10071955483016737,0.1739282986636681,1.5698199161939783,0.5828699311740593,0.5218442256095841,0.724277816550682,0.20862444429360494,0.09268755213292934,0.017867152935650665,0.00016644522293063346
130,1.3185764321933249,0.00012767999593421564,0.01577033220114643,0.00017294436705128646,0.04261839616927432,0.15358090937778002,0.005888002630314304,0.0007182884069720785,0.013554064709865088,0.0033433450640814044,7.786613610960558e-05,0.00018580430662495928
131,1.157193807061475,0.2998022670860294,0.06952273215327409,0.051879954723688115,0.5311802649805486,0.40727650804672066,0.16605067475313717,0.21970124910478717,0.206273532022351,0.006204622611903687,0.010306568571422758,3.4557808703539195e-05
132,0.6187389231665428,0.8253890518348186,0.12202861384919217,0.151959402231455,0.8713341803318144,0.5341835089778897,0.3904168747193353,0.31601346156844556,0.15326979626513548,0.07349287535021176,0.059225150778729585,0.001634440388670555
133,0.23487728426701437,0.9947470052666958,0.03452525288894748,0.032328226670301774,0.3721066650307421,0.3784848371238354,0.19182050747809853,0.24431273150304378,0.13338120763296502,0.003011881660427207,0.015857371404081277,5.072230669611599e-05
134,1.9257044959231706,0.475432655369886,0.036162068775535516,0.06488707579100605,0.31250258600749703,0.37892469381955607,0.24501758023689035,0.17757943203707782,0.16141790450762983,0.012543452248110043,0.004366820934365023,0.01685610611548327
135,2.175063862379048,0.3095401993074418,0.030259263426742677,0.06506743848512997,0.577795726050681,0.5073101656417975,0.32297494267578486,0.2646662501340984,0.23619385025006068,0.13783319740787192,0.02026701106433393,0.01321260898384935
136,1.8614526688180035,0.27234782151309744,1.2947865783985435e-05,0.0005514268813158196,0.28268845923656727,0.38030648970982384,0.08799063303501953,0.16937790043778023,0.11536633847163102,0.0020428841396551434,0.00024102050247165607,4.973432623955887e-05
137,0.6925759674063627,0.4601825174969889,0.7280393958104909,0.0002557143512831317,0.13511991219371566,0.14992346264921252,0.010520099416254425,0.007168793695029763,0.04743517481597337,0.01276133719778727,8.304318089358276e-05,0.0020566185733059683
138,2.058109328369355,0.2397160402152423,0.02612416777767379,0.09170050356692627,0.8474377166942304,0.4786379468623636,0.2139991066061384,0.22800459103359572,0.1730177291562427,0.0670061250582421,0.03582134288308225,3.295756869192701e-05
139,1.3589848378394223,0.04302884844671695,0.03337729980010096,0.00037600712639118683,0.10435586868783275,0.15907004432796157,0.0013897987634834408,0.0010294382362303622,0.03783705431541762,0.003343031207293734,0.00011080409717578732,0.005813416468072319
140,2.7822008775086147,0.22930197349581505,0.04484463184973464,0.1010622391444258,0.6541983264584132,0.5536874055095495,0.08596422907203305,0.17964458811451323,0.27885127228171314,0.1306722264041582,0.00048357280684285797,4.3248714064247906e-05
141,2.29526183945854,0.00010272487640961003,0.03648264546954749,0.00017311539636466478,0.1370908929187351,0.23226685109545997,0.003901706163730978,0.0009940142849416134,0.04502668667777243,0.000211215707622614,9.806752143504127e-05,0.003504790801116542
142,0.9903901025048754,0.6476766058044419,0.05326901634505887,0.00039740107263241953,0.6463003132764698,0.3542118907103031,0.10321072959112598,0.12093576355010782,0.13814325957844176,0.02579955836586123,0.00013632128911922337,0.009944745805114508
143,0.8910202393372089,0.36552249489105293,0.05285821744541863,0.011829414162548346,0.19555841517461658,0.18929518818482904,0.029526414283623126,0.02068578696480472,0.07797150262740615,0.007842540384444874,0.0004487466364935244,0.005936929423114634
144,2.762041296087581,6.0971758383487895e-05,0.047134191921259116,0.00013698383486371313,0.26378469062748877,0.21539491920140108,0.022294676131309643,0.003563917264528982,0.06637141808971592,0.012350775002687442,9.59707525680642e-05,0.0021161318594522527
145,0.21380904662857603,1.4203542834979075,0.034642307029351116,0.036565017734119465,0.6305650062824384,0.5387737603429628,0.2587695284129268,0.13834584208171918,0.1686947206720788,0.005201586067641983,0.010579066738500842,0.0033912662436250685
146,1.979513179469663,0.48135454136080114,0.037327869254987434,0.20207461881597055,0.6879642655891303,0.3839184789219985,0.42791496115006566,0.5318526351846913,0.11157197362547322,0.06943699039425155,0.016126838624359152,0.00013101702552376082
147,1.8278426451476477,0.09923099255981072,0.040099366682539994,0.027028375111967762,0.2804319946946521,0.2694892065177896,0.18254035347052877,0.08420617007357123,0.15845091922881238,0.0022978750777156165,0.03466621896927791,5.583237452810863e-05
148,1.7362567264489428,0.31005601206738476,0.029711487093344147,0.21789853795723957,1.3466968704644842,0.5139298156353789,0.43215146768386603,0.6686468134274435,0.29500147366559304,0.06874057835148051,0.038508430502133706,0.012288648420508252
149,1.8023264107435182,0.14052258904185777,0.07187647064075264,0.049551911881849264,1.790891970008488,1.6833908141722986,0.5035981138888701,0.25348995204160474,0.7418138532281091,0.030477641559286894,0.0847445619787095,5.9701989812310785e-05
150,3.6847274435916972,0.20070107376447766,0.02884622095444911,0.08867690183024024,2.6104327385741044,1.7145635241869286,0.9283271324306952,0.7213874542360372,0.942450968806952,0.12729995714380493,0.11999293744111128,0.00012073064863216132
151,1.3174410701425643,8.692040206881302e-05,0.11915321444946159,0.08934134349459555,0.6985672796163271,0.45970617734849384,0.26468126473037046,0.07283593321304238,0.19406487460139488,0.024621010186137937,0.03739310157220643,0.001957682507509162
152,1.8412669387831713,0.46928396584590004,0.05179001823863061,0.01138618562049487,0.32644573834366497,0.36613326689956693,0.09833766019642098,0.04241671686418158,0.20240149435238664,0.028882900559892732,0.007678002778561677,2.3953671188792214e-05
153,0.1995732594921833,0.8934198054707281,0.11540483688107628,0.008756332577945614,0.31865982259776615,0.26369321522361133,0.08303588158787534,0.0547447182623273,0.10565019125624531,0.002689628963253199,0.0004873430266343348,6.011011282680556e-05
154,1.9054810513087972,0.00010876468991227739,0.06769461102142316,0.00021803466495384782,0.2435935462724501,0.20660149652510995,0.02083467078728063,0.00440038321031011,0.04047120776590418,0.025882886745307587,7.04340940842485e-05,0.012070187758581596
155,2.0582158942444195,0.00010173619119946409,2.268348551837107e-05,9.471381369507981e-05,0.002287265773446734,0.11897156068999948,0.0004987157305151868,0.0003928856619097587,0.006819848823624852,0.00012170064471206388,5.2700422600082675e-05,2.4036332661125925e-05
156,0.7215987333408123,0.23976399429895423,0.12452781687126091,0.05795441658631262,0.9173540134202085,0.47066457243067816,0.40507315518084397,0.2198214502755036,0.1632569235690653,0.025645510040476438,0.06579527856138156,0.002187105039411108
157,1.655399334275856,0.568742227611077,0.06337003056474799,0.17654004804217038,1.2861210582777858,0.6567891495164986,0.5566741505165282,0.5660753663163973,0.3307783696510569,0.013208963545821462,0.15668166088107682,0.004715049014976103
158,1.187196932672002,0.38310575381129297,0.04911232749038419,0.08643937868998819,0.37661695866643186,0.32151363786573484,0.15930029671454804,0.21517505672534298,0.16489286841579087,0.018906367533418234,0.055118885647516436,0.012543052971068391
159,2.79556328775395,0.2553184845355787,0.08211888252300525,0.25153163943832624,1.6684174525574917,0.6996050172456307,0.6590816889755615,0.7452631241715153,0.3131003597072777,0.10467434370070805,0.03188344262434839,0.0005018566916987766
160,2.0409432444348177,0.7044633428887437,2.3765503861739035e-05,0.13226700239493994,0.4773635814588033,0.5944937841649107,0.2126488749702844,0.3344019159040954,0.19535222502111083,0.0065970099801688775,0.030609588245170016,8.324180316776619e-05
161,1.2325772398104107,0.2937541901692775,0.001923321159893021,0.0001994806005995997,0.070965516027087,0.17441540462476723,0.008964957026250886,0.000888444973213609,0.028241737373605247,0.00990683882940857,6.941514959635242e-05,2.910266448452603e-05
162,2.3194377932453563,0.498759113438048,0.052454510619078576,0.3328000812562095,1.3622068810096835,0.7691701389771879,0.7429744863666201,0.8204802197037679,0.2629719775285366,0.059865484574856964,0.06734310721640213,0.012103007960831746
163,1.263266904858952,0.5039033627012088,0.039760923019279915,0.08098352893000538,0.5071716582085628,0.4196139446729603,0.2558977058448022,0.28049694256890234,0.15584258240903637,0.017916236052997192,0.03314420268975482,0.004004974341569323
164,1.5110863128795486,0.3332326762957436,0.08151459362523639,0.014232846738082117,0.3148622391009894,0.3085989542262837,0.11016363920680305,0.08499634959039781,0.09738636796714673,0.014674105546646388,0.008495596290231333,0.004857250307395589
165,1.209673176818093,0.1235574037319509,0.13374408599402443,0.012656175088068267,0.6131150858092838,0.35906544629051496,0.20537891393325935,0.18739761697884205,0.14426993204619976,0.050794981654689764,0.030924882173394508,5.069014241598779e-05
166,1.841222224109515,0.0017350818600831985,0.13944519739101224,0.047301130530968294,2.2990686393666238,1.8279910160769077,0.4490572502611485,0.2812667010772998,0.8389332240003569,0.14079332171058923,0.09119958783867332,2.632048290251987e-05
167,1.196153413252837,0.1628165422263237,0.17275436833463687,0.02104651156764703,0.5523301318164613,0.3491542593627628,0.25796400706013856,0.17297405554876377,0.1762947545175848,0.01305197260433033,0.0002951313558696711,0.004957145898515591
168,2.358634009638976,0.12086201663424845,1.5846771077576705e-05,0.0034514857191538795,0.1657172766399242,0.1627637575484755,0.04195385317530054,0.10164183085305467,0.053852605152940214,0.0008478473916397888,6.10164177032857e-05,0.007160662120440975
169,0.8104962415035217,0.43034440093216375,2.1795991351325483e-05,0.0003579335358381286,0.10630680925612523,0.17857813325795746,0.008269709932704927,0.0013670973337980286,0.037880482260646886,0.00034272645481792097,0.00017697902762847662,6.184934591146884e-05
170,1.3843947559547445,0.3310171704546363,0.11408327175249156,0.07629964329544237,1.489013546962724,0.6382472977880411,0.5803622697769129,0.5442401275735165,0.27779897858152935,0.08212542153705726,0.009435718443910446,0.006322744391582091
171,1.3412953593805952,0.5126149825897173,0.10859600724975849,0.24738902799754214,1.268848709044903,0.4265354636194161,0.41924675603183914,0.7275265496704151,0.2520276788445699,0.11065101433177915,0.047571580169801564,0.01193085286195128
172,2.603582314035158,0.00035467182694048915,0.0335657867967285,0.18262392813505812,1.6297031753231863,0.5565446022837932,0.5579841472517728,0.394007040693964,0.31227874487331064,0.11138955286878627,0.012623889945416522,0.00033397472270735307
173,0.21081796281469423,0.46806476612294645,0.05036176886982702,0.000984343266338783,0.2601131281307403,0.23356863998367317,0.10933729528858294,0.02779258736200063,0.1393420951370672,0.014284919278338748,0.02828752444293059,0.004331210157943133
174,3.116008352126908,0.3168887949040027,7.25835345818382e-05,0.16666616404313572,0.6453873234895582,0.5863919844437078,0.3757478467505848,0.5115952782083468,0.30779639425986716,0.006841850259661442,0.08448391428282775,0.00015143349992285948
175,1.590440737899165,0.07556309629697466,0.09075046004424081,0.00018808948163950845,0.1196590249250562,0.20341026007923801,0.0059583796340234585,0.0009851779329892452,0.03709609888949217,0.007560772422607442,9.353644441034703e-05,5.505393801286118e-05
176,3.869873778326294,0.08076110646322121,4.277741639668875e-05,0.05194312648006871,0.9337185156364285,0.5085533255764858,0.2559960186084709,0.2627365669925439,0.27713905706445985,0.021764278814771387,0.056897880339420226,8.31940242278506e-05
177,1.6482751422910908,0.00010911372933009034,0.1057036904435833,0.0005725810027001899,0.3527165475647962,0.32944511105233687,0.058729360979498324,0.011204752499793358,0.10006133474664125,0.006602983549100827,0.00022696910889408173,1.6160310224222485e-05
178,2.5704843642828443,8.405125172217254e-05,0.04590131640418704,8.902840025371006e-05,0.0743598791349882,0.16050122305261993,0.008335976358097241,0.0003372838141615375,0.026594154334674158,0.018505124334694756,3.7824648245532444e-05,0.004102481917357181
179,2.460950656622437,0.20804371382704545,0.029767673147020446,0.05498582481732228,0.4221181957213389,0.5589655566403735,0.08985329413781074,0.07470824021288536,0.22165374751915579,0.02242909468407106,0.0003410685667404323,5.0964709089384996e-05
180,1.114720282686413,0.3879803023342454,0.0313501863858221,0.03676010512924677,0.6645626476739608,0.41297399582663274,0.21928609212443462,0.2713416223125762,0.1296305314559163,0.05268348979973325,0.008128207424363154,0.003321208860143088
181,1.8298475223339636,0.10158238545813703,0.12315860837468762,0.010558292363100463,0.4813643717328091,0.44059273779646446,0.2232534178081096,0.0930276621773487,0.11233136527170018,0.009562581242335,0.05033168828475709,6.990248766669538e-05
