dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.06948688736338982,0.14222458000469923,0.09391764234954539,-0.04830693765515384
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.07201238114373931,0.14256699411377238,0.14803198369254603,0.005464989578773677
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.09442847976065356,0.14821771203962392,0.08874706809755314,-0.05947064394207076
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.07221412053528976,0.14145599796888372,0.12718163902197105,-0.014274358946912712
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.13783200617672897,0.14126315757658875,0.2641469113743333,0.1228837537977445
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.05630660137683571,0.1426821717302198,0.13540248603271032,-0.0072796856975095026
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.06144090879931986,0.1415893865662121,0.14257226943134058,0.0009828828651284832
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,B/plasma,1024,0.08718795560419801,0.14222458000469923,0.06690461905300626,-0.07531996095169297
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,CD4 T,1024,0.07639895627187115,0.14256699411377238,0.11709992265693828,-0.02546707145683407
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,CD8 T,1024,0.10393056290580868,0.14821771203962392,0.06767872695767033,-0.08053898508195359
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,NK/ILC,1024,0.08012110131293819,0.14145599796888372,0.1503354477401908,0.008879449771307064
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,Myeloid/DC,1024,0.21574109581577916,0.14126315757658875,0.35051314488849405,0.20924998731190528
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.05938350767980685,0.1426821717302198,0.11559914592124318,-0.02708302580897662
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.07057339447315596,0.1415893865662121,0.1318689927824569,-0.009720393783755187
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,B/plasma,1024,0.07249332174744808,0.14083762717089196,0.08261367460018199,-0.058223952570709975
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,CD4 T,1024,0.07881699682451032,0.1476445440267654,0.1615055170142658,0.013860972987500374
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,CD8 T,1024,0.10530861233512909,0.14065577206510593,0.05415095272881806,-0.08650481933628787
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,NK/ILC,1024,0.07737418662931478,0.1431702726166176,0.1476010900531719,0.004430817436554289
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.14437126090766866,0.14355054688949115,0.2736621163222962,0.13011156943280505
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.05326995414776863,0.1430335706734262,0.13036125666853385,-0.012672314004892351
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.06120312693451807,0.14110766655770163,0.15010539261273195,0.008997726055030329
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.0672935854343251,0.14083762717089196,0.09355172317953074,-0.04728590399136122
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.0766665410523492,0.1476445440267654,0.1486467050589519,0.001002161032186465
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.09200783855505998,0.14065577206510593,0.0851938283550135,-0.05546194371009243
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.0765575132715243,0.1431702726166176,0.12859588066763844,-0.014574391948979144
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.13848035675231313,0.14355054688949115,0.26724114423566137,0.12369059734617013
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.05353056890378316,0.1430335706734262,0.13525468814864894,-0.007778882524777246
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.05836483897078463,0.14110766655770163,0.14151603035455487,0.0004083637968532656
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,B/plasma,1024,0.08383291040483845,0.14083762717089196,0.06756846604584253,-0.07326916112504943
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,CD4 T,1024,0.08131865005458266,0.1476445440267654,0.11782215236498729,-0.029822391661778143
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,CD8 T,1024,0.10188407181969138,0.14065577206510593,0.06402228703862686,-0.07663348502647906
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,NK/ILC,1024,0.08360217838147622,0.1431702726166176,0.15292310253467262,0.009752829918055013
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,Myeloid/DC,1024,0.21415760636060588,0.14355054688949115,0.34977083325991964,0.20622028637042852
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.0564003665866512,0.1430335706734262,0.11559948805351793,-0.027434082619908283
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.0651348090038779,0.14110766655770163,0.1322936707024329,-0.008813995855268722
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,B/plasma,1024,0.07567507300469574,0.18851388516810041,0.23242893390636016,0.043915048738259764
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,CD4 T,1024,0.07867541912701918,0.09775734255521981,0.028303359790696016,-0.06945398276452379
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,CD8 T,1024,0.10907942822694672,0.412858365823465,0.401773277823476,-0.011085087999989003
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,NK/ILC,1024,0.07026066417936139,0.04306426440128579,0.09927628883057264,0.056212024429286855
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.036206754444236315,0.07523587373406875,0.06837561729324228,-0.006860256440826466
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.058488288369295524,0.13088082262134873,0.14130812560649778,0.010427302985149033
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.03963236861189203,0.051689445696511405,0.02853439674915483,-0.02315504894735658
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.07512488618753346,0.18851388516810041,0.22988578024008946,0.04137189507198906
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.081714801801802,0.09775734255521981,0.02387304488931161,-0.07388429766590819
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.11177300721182931,0.412858365823465,0.4152031364438432,0.0023447706203781416
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.06493531375492939,0.04306426440128579,0.09098223091957003,0.04791796651828424
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.03675104780744288,0.07523587373406875,0.06859867997515207,-0.0066371937589166825
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.05870005984212854,0.13088082262134873,0.14037450047184805,0.009493677850499323
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.039720325009298535,0.051689445696511405,0.03108262706018533,-0.020606818636326074
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,B/plasma,1024,0.09374262983494257,0.18851388516810041,0.2348305094712764,0.04631662430317599
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,CD4 T,1024,0.08828819299702151,0.09775734255521981,0.012773269620024438,-0.08498407293519536
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,CD8 T,1024,0.13594258466814618,0.412858365823465,0.41853565579145313,0.005677289967988126
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,NK/ILC,1024,0.08529834972819508,0.04306426440128579,0.11053738015639275,0.06747311575510696
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,Myeloid/DC,1024,0.0530065425152775,0.07523587373406875,0.08219064277165491,0.0069547690375861716
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.06323685785022105,0.13088082262134873,0.11783088624770871,-0.013049936373640027
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.04084437045772053,0.051689445696511405,0.023301655941489502,-0.028387789755021903
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,B/plasma,1024,0.07520829628912439,0.18706474085836872,0.235796729943625,0.048731989085256305
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,CD4 T,1024,0.08060165000349961,0.10261663898489978,0.02984378173534894,-0.07277285724955085
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,CD8 T,1024,0.10967898839806171,0.410544442979621,0.4038788624407256,-0.006665580538895392
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,NK/ILC,1024,0.06848652324956792,0.044959378598026276,0.09833939294664841,0.053380014348622135
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.03461898864191931,0.07416964052539951,0.0658904757060705,-0.008279164819329016
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.054753140730705044,0.12634828712282514,0.1340350019865596,0.007686714863734479
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.039929820291414356,0.054296870930859525,0.032215755241021674,-0.022081115689837855
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.07453121118460244,0.18706474085836872,0.23324514325494647,0.04618040239657776
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.08452283936674142,0.10261663898489978,0.02476599965773702,-0.07785063932716277
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.11369880629093145,0.410544442979621,0.41850373105765737,0.007959288078036399
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.06304940637832626,0.044959378598026276,0.08935583147332471,0.044396452875298434
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.03501487830333846,0.07416964052539951,0.06592126518763776,-0.008248375337761751
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.05478023814350899,0.12634828712282514,0.13309461800263117,0.006746330879806037
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.04024831184870669,0.054296870930859525,0.03511341136606522,-0.01918345956479431
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,B/plasma,1024,0.09186080073194132,0.18706474085836872,0.24030045959170776,0.05323571873333907
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,CD4 T,1024,0.09231056923727504,0.10261663898489978,0.01319773386440889,-0.08941890512049089
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,CD8 T,1024,0.13978955006713165,0.410544442979621,0.4236124455122505,0.013068002532629543
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,NK/ILC,1024,0.08370140716456595,0.044959378598026276,0.10837923341821697,0.06341985482019068
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,Myeloid/DC,1024,0.04607174456246163,0.07416964052539951,0.07623380617875747,0.0020641656533579543
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.05772173766582195,0.12634828712282514,0.11063973701698203,-0.0157085501058431
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.04130892404838875,0.054296870930859525,0.02763658441767622,-0.026660286513183307
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,B/plasma,1024,0.10168276099836927,0.1441428303409847,0.22823260795527647,0.08408977761429177
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,CD4 T,1024,0.09302581670226688,0.14124747810009627,0.05507336247897325,-0.08617411562112304
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,CD8 T,1024,0.10669368834955323,0.14570062757261104,0.21298982804269015,0.0672892004700791
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,NK/ILC,1024,0.06111402901942897,0.142833913272368,0.1332125095760272,-0.009621403696340776
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.061926900922673625,0.14063800538821852,0.1240010403729703,-0.01663696501524821
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.06125398340511996,0.14493412812689627,0.15810611795238136,0.013171989825485085
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.07779465264212417,0.14050301719882508,0.08838453362168097,-0.052118483577144104
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.09859716079750992,0.1441428303409847,0.2232571244760554,0.07911429413507066
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.09987379198541557,0.14124747810009627,0.047041448022851574,-0.0942060300772447
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.11842680312135417,0.14570062757261104,0.22781269746842547,0.08211206989581443
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.06359871448295482,0.142833913272368,0.12531798916031534,-0.017515924112052675
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.06281187089050894,0.14063800538821852,0.12373915158473767,-0.016898853803480857
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.06145325169604848,0.14493412812689627,0.15668922926935716,0.011755101142460894
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.07668566019432832,0.14050301719882508,0.09614236001825716,-0.044360657180567906
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,B/plasma,1024,0.12118505130530238,0.1441428303409847,0.24398900591508355,0.09984617557409883
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,CD4 T,1024,0.11656883380242586,0.14124747810009627,0.027838274270801995,-0.11340920382929429
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,CD8 T,1024,0.13989581562915784,0.14570062757261104,0.228192366690049,0.08249173911743794
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,NK/ILC,1024,0.07890880950572961,0.142833913272368,0.1305627393657533,-0.01227117390661468
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,Myeloid/DC,1024,0.08044672016423152,0.14063800538821852,0.1446878613408561,0.004049855952637581
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.06643891629570847,0.14493412812689627,0.134977316269975,-0.009956811856921273
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.08234289193982837,0.14050301719882508,0.0897524361474809,-0.05075058105134417
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,B/plasma,1024,0.10682830980638226,0.14587771872463273,0.23542767071799278,0.08954995199336008
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,CD4 T,1024,0.09506198514404848,0.13960278593901365,0.053535414728497,-0.08606737121051666
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,CD8 T,1024,0.10522976170130943,0.13909572560158948,0.201283280089666,0.062187554488076516
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,NK/ILC,1024,0.06010776400875367,0.14086965706604437,0.1310322899591424,-0.00983736710690198
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.05971104384221017,0.141834857783363,0.11578801496156063,-0.02604684282180235
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.06031535377541275,0.1495861294981557,0.163660129272381,0.014073999774225309
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.07118931682464702,0.14313312538720094,0.09927320027075986,-0.04385992511644106
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.10358911668591185,0.14587771872463273,0.23016218145461326,0.08428446272998055
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.10015370038116075,0.13960278593901365,0.046670260232001104,-0.09293252570701256
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.11548286957697126,0.13909572560158948,0.2141147902963953,0.07501906469480582
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.06210154242429307,0.14086965706604437,0.12388968514792759,-0.016979971918116774
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.06078972025469054,0.141834857783363,0.11545424138577798,-0.02638061639758503
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.06035138936628627,0.1495861294981557,0.16233975329124906,0.012753623793093343
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.0708536059145491,0.14313312538720094,0.10736908819203542,-0.035764037195165514
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,B/plasma,1024,0.12623000690521285,0.14587771872463273,0.25153363541328716,0.10565591668865447
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,CD4 T,1024,0.11511717904079036,0.13960278593901365,0.029619807914520176,-0.1099829780244935
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,CD8 T,1024,0.13264213826756877,0.13909572560158948,0.21040051337145882,0.07130478776986933
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,NK/ILC,1024,0.07341633745330355,0.14086965706604437,0.1283890667292337,-0.012480590336810664
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,Myeloid/DC,1024,0.07674031376277435,0.141834857783363,0.13608190593033653,-0.00575295185302645
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.062498275514145815,0.1495861294981557,0.14154189753737556,-0.008044231960780152
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.07803236511517167,0.14313312538720094,0.10243317310378786,-0.04069995228341308
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,B/plasma,1024,0.10841739280257354,0.34992442853107797,0.4261575934211406,0.07623316489006261
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,CD4 T,1024,0.06733428709856647,0.06645296702136871,0.07914541712062867,0.012692450099259959
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,CD8 T,1024,0.0983319222449745,0.2416131680825601,0.2221629389872376,-0.019450229095322475
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,NK/ILC,1024,0.050997352570687715,0.10347628252931101,0.07237189248075837,-0.031104390048552647
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.02660816874502924,0.04596454723936945,0.03015023913044931,-0.01581430810892015
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.05036701588441629,0.09154265285133596,0.11097434441207747,0.01943169156074149
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.06890349138081586,0.1010259537449767,0.059037574447707714,-0.04198837929726898
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.10708435744586572,0.34992442853107797,0.42109675927084345,0.07117233073976548
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.07068033413950964,0.06645296702136871,0.08886644786425413,0.022413480842885414
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.10051846591326005,0.2416131680825601,0.19779277888395114,-0.04382038919860895
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.04765778814052042,0.10347628252931101,0.08881859920265808,-0.014657683326652932
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.026999111061843793,0.04596454723936945,0.029998596319437746,-0.015965950919931707
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.050072263336918735,0.09154265285133596,0.10886762380291584,0.01732497095157986
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.06936857153378181,0.1010259537449767,0.06455919465593934,-0.03646675908903735
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,B/plasma,1024,0.12436974303419993,0.34992442853107797,0.4450245278303261,0.0951000992992481
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,CD4 T,1024,0.06436565206144662,0.06645296702136871,0.04967214883210112,-0.016780818189267584
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,CD8 T,1024,0.11318611072513401,0.2416131680825601,0.25582481875599156,0.014211650673431492
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,NK/ILC,1024,0.06883933486986515,0.10347628252931101,0.044184680658791615,-0.0592916018705194
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,Myeloid/DC,1024,0.03067043166760865,0.04596454723936945,0.025717307024344757,-0.020247240215024703
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.05084372791602963,0.09154265285133596,0.10287395129106022,0.011331298439724257
