,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
124,0.11100098156194704,0.37944237857370666,0.04909911595790106,1.227233309662381,0.34659384975515195,0.3380530886934707,0.5510261792035749,0.9389366661002043,0.10748716849025186,0.009520887192820737,0.03006580243948065,0.010615958017297089
125,2.758904128888906,0.36283264824552575,2.284631552385008e-05,0.16992503506946832,0.059648823802575635,0.05107592919421222,0.07429258043526232,0.2361421024576913,0.024378104309562332,0.0014450198437430117,0.0005788555312165045,0.010626972706745619
126,0.16583087092364224,0.8768338461000482,0.02854542578489827,1.1141856186407324,0.8733904030414408,0.3614662040697567,0.536428315068008,0.7505119405670513,0.27605434596029,0.09120793491791801,0.0325335063458283,0.02200005405597949
127,3.290506295539899,0.3048954693090451,0.04099787789800757,4.928369346084992,0.3869475219780725,2.5880221662557688,1.29443848240291,4.737156696099646,0.2649122739437644,0.15804616199466182,0.10369172226819501,0.0010881155594688607
128,0.909501241782138,0.22333922162128772,0.045072326051101896,0.8250753302408498,0.10634730101489254,0.14645604272820378,0.43715839664685063,0.4825079092400699,0.014737523498581595,0.0715997880278394,0.00786974284937969,0.0003029748495464446
129,0.4152344845879128,0.3317350199959108,0.1493498944781564,2.7486407183117194,1.0595735662078027,0.5648305990167728,0.6995224584509572,1.7267811838961507,0.11673463086563629,0.09594022859005236,0.10749698312088185,0.0041157106909395225
130,1.7490779866896844,0.00015707871395775896,0.0516344816932488,0.26328857014711105,0.005400022368888813,0.05088327006841098,0.05323484484718222,0.19339793377733372,0.0005090143729091778,0.005215376969431418,0.0004798341490186431,0.003901245458678204
131,1.1296754360497943,0.3138679614321518,0.08011825980641163,1.0111644921690441,0.5339807031719488,0.2747972370936509,0.37091499053354937,0.7373344545484031,0.13405255002163585,0.014667545358861389,0.023606268350818027,0.016096519488883132
132,0.36025541233787095,0.839599771023515,0.10886175136128173,2.163665630331934,0.6798661945595086,0.36012293876683543,0.5428578076574411,1.0709318251429352,0.2514059599411098,0.03275556583332673,0.06214178728805564,0.004971366284962642
133,0.23817488578980317,0.8957678052705376,0.019141102738746696,0.8873325330829687,0.38554708751632916,0.19934340760966052,0.3804581793322086,0.6661835196193238,0.2320496904486049,0.09896004752215504,0.007310233643011088,0.001376318079792327
134,2.255901307139233,0.4692142968730124,0.018041755065731024,0.5958315706553776,0.2816893467181103,0.31676589725046256,0.4179446068179544,0.9349308213746497,0.2236470921197906,0.014034116553602871,0.01769160530341196,0.00921900878336146
135,2.4622155326626682,0.32805316829954023,0.00014181642793431593,1.088523297635163,0.5626978185630662,0.40421906666654195,0.8995775237086718,1.0111980808941894,0.2525269517616948,0.09913554285526516,0.023210503630821222,0.004490109954531363
136,2.020540464419682,0.27633553521896914,1.5285260829500658e-05,0.5993461214943352,0.20054660649444145,0.5350065351874775,0.28042355831462373,0.4497072498317465,0.2084065537750064,0.07348529263254022,0.0003551183415311243,0.0068340353489020345
137,1.017441893356171,0.5260843337308998,0.5050784776747399,0.38126930037330453,0.16378487366171157,0.15007754915342275,0.12638596499178334,0.3653727407557028,0.03472150786706152,0.00446327876977648,0.005521524834080083,0.006181496807585063
138,1.9550254013489479,0.1968392274461408,0.02442282100743398,1.6886281756828936,0.5044831120462163,0.4788069259785175,0.41754789150473925,1.2144149830152315,0.11159039763168721,0.045863590649332764,0.01773862842037488,0.011401435366906298
139,1.7958449232890885,0.11502285567846116,0.04013503826467257,0.21951707414643806,0.024471533790290323,0.06814281527374533,0.06740338520467049,0.2553224342737721,0.0005325249464362969,0.01395018748411303,0.010144907669655367,0.0051842760688032286
140,3.3682480770947407,0.22074689335714126,0.03813764464773328,1.5324498078492752,0.12541995661945293,0.3831674070996769,0.5496756283407649,0.9366338633676037,0.06007689444169273,0.0415680258829525,0.011110841714810249,0.031287800129803145
141,2.9957048774629556,0.00011517626988677421,0.03706625044084433,0.37984434799025735,0.002276761984433051,0.11868743033056717,0.13908264729903408,0.3990616225170527,0.005472070161204101,0.0039916604804943745,0.01081700264603569,0.003784457460142221
142,1.0473857819514265,0.67471484558871,0.04626593110346988,1.1994365922606391,0.2239668819441647,0.2724128759317068,0.3811278678752785,0.6951023376433625,0.1761100012518284,0.04781008501669248,0.04597861632259992,0.006310184516905792
143,1.0631072576376752,0.34893958684762794,0.036433249370904974,0.34771343722601955,0.17819318548734486,0.15074183214287018,0.16975698227304292,0.33592786208129155,0.07393536740374884,0.022456869075767827,0.01154743468327979,0.0039047213876983733
144,3.6483171985913856,7.73944791347958e-05,0.04974876661404437,0.521649805560827,0.01807082864121412,0.06416222003551297,0.23386750967554804,0.4640604582185546,0.00027885367273938755,0.02609788291977111,0.00012145943946961779,8.408018868522049e-05
145,0.27252115570360047,1.2281477584738738,0.01562988145247246,1.4186901961297451,0.4025504266658686,0.21171144907995654,0.6818672153789294,0.8804852126640412,0.23610487395387736,0.06663935402661991,0.003108420843886961,0.018004096593585928
146,1.9328661696888219,0.5745854834049453,0.0288575618819209,1.464652207300503,0.8818155063581798,0.36974647370783487,0.7828799711174952,0.9219291454628546,0.46772522985759224,0.053778368294956636,0.04842097401228784,0.009060409031690142
147,2.171029118914106,0.10151161273081044,0.024946321659101045,0.6919056245907598,0.2947409555362128,0.15542959605136275,0.3439074444614505,0.5109652479509919,0.11554938777868529,0.0786408575411599,0.009596229396152012,0.007713677108654338
148,1.4552007809410554,0.2630046825577068,0.03381573929050319,2.531419911061505,1.116296196842768,0.4566333715317228,0.9518977219098588,1.264137697311611,0.1551250850420729,0.281084567701555,0.05867586561589633,0.05104658021946307
149,1.2008089824527417,0.14161662516163886,0.09467388328702953,3.030762274993265,0.11521802033684025,2.1348329015841045,0.49746135641493083,3.2198387440246847,0.04679272679837254,0.0021416427187546105,0.06793858506421202,0.026988679996975407
150,2.4149591467538727,0.2028849752633164,0.0556275337404486,4.768421666874673,0.8799254186076269,2.0768038788661443,0.9496479837824836,4.8454616788830265,0.052736400222670454,0.06764355624909513,0.2393771020499571,0.005111192421281885
151,1.2382952613730325,9.029798405180145e-05,0.13198284630660595,1.549799952584472,0.06161734405313268,0.3995706197844129,0.5208943069593772,0.8482469859766013,0.0639612069131772,0.09501558350928008,0.020775909093003975,0.03725947992757028
152,2.168709025670154,0.4600950743848671,0.02614611441276793,0.7245710642620509,0.31204293684913864,0.23886223090445924,0.3764366544913287,0.5440401180987493,0.14335877696248644,0.018226799832973484,0.11708194173093034,0.015353108865497234
153,0.18290739075196427,0.823159541048895,0.06069342110066955,0.7548238407384247,0.24169698264961426,0.1605214276699769,0.26314541629446353,0.5372630133164904,0.06571241043911868,0.026126846834586104,0.014063069878829992,0.02066185655883146
154,2.673245817544151,0.00011406287616821942,0.09374489870312885,0.4330785339475085,0.024339795615802018,0.1117300949372293,0.06931558314835229,0.3643356888476603,0.0004288669939285228,0.0036456336779338017,0.019576550659053282,0.002363803286300481
155,2.790191644098824,0.00013225282970452668,3.8598996951577647e-05,0.09607562853005902,0.0017363947322053264,0.031879262770786454,0.02562612115971774,0.18346394301921976,0.00047460361417961394,0.00031990524800562525,0.0005576118272756503,0.012723780917781369
156,0.35029877377996144,0.2313758623413662,0.13370111966303,1.9009758740603502,0.40521305286245024,0.32870573466101405,0.4643199203512012,1.0763532327542862,0.1332360959074208,0.02546142393998707,0.01948435217923361,0.002817638683154655
157,0.8928294297006474,0.5918987150383757,0.06585010954404424,2.502965280601302,1.136227498292783,0.6457702619705401,1.34962481344877,1.5133776552865896,0.33093276077920564,0.06803884360317625,0.03133082091949291,0.012068158602005497
158,1.2311056707855244,0.39113297710946426,0.03933520143521463,0.8227210394950504,0.42034987088510434,0.4004982556458856,0.4520061714318899,0.49647615215481267,0.21940031589014097,0.03350447649228272,0.03928881493936842,0.010273089041561434
159,2.609389991158139,0.23257521833848926,0.08997895959069524,3.1634869878927816,1.5281987578124472,0.5662402365560979,1.149730565906907,1.6175081554594044,0.2946446511219847,0.0881700566139898,0.1497602834169811,0.02461544858306297
160,2.2216501855543243,0.6722072400155348,2.1488381996448425e-05,1.0093708979981102,0.4460130054162903,0.49642650916371167,0.7835553354486535,0.9820050350364227,0.2865606456245189,0.12935296277692032,0.03316237671322142,0.01832238621398119
161,1.4633002235449801,0.3344337329803331,0.07991600725064885,0.35215236883571777,0.007617922977090075,0.056223453378152044,0.04922527058121773,0.29173011483289457,0.006965641710252157,0.01640554844814801,0.01850766447796559,0.00013445317944160706
162,1.8092340856730829,0.47095232425287037,0.05920266831245158,3.351509593583671,0.8638752601418105,0.5987835115020061,1.3036794371333258,1.7445910800640263,0.5226782011803834,0.20260578284489839,0.06672874383116323,0.0029560305168843115
163,1.2969124900415778,0.5096534182639871,0.0176035957772136,1.1569574533869798,0.44600908858052435,0.3015119476925463,0.6273198575616448,0.7014874553538277,0.2796939991063141,0.09591816930401365,0.02349698965110747,0.0038032485615531186
164,1.7785417930985332,0.33191607696611314,0.06903699371776639,0.662127518980526,0.20182363047410945,0.21296141926200107,0.29573708540112875,0.5843194835983283,0.06003057395787437,0.04779846062299953,0.0147332820521342,0.015250231253048696
165,1.1990160294325563,0.13198679651416967,0.14597140657358665,1.2583865076964287,0.17422140848958634,0.18523071185569506,0.4794283112106541,0.6659368286862559,0.24158609334892844,0.06816929915453329,0.03429778271606665,0.007916278388847786
166,1.1846941613924002,0.00040282297743488016,0.19622688595735838,3.7754727636931875,0.21154447437720592,1.959334377878804,0.34747213763159834,3.88728957570072,0.009478776952022372,0.170017781164006,0.05016407116158916,0.00042787686038536776
167,1.2047222994535929,0.1615715495651706,0.09105052824994075,1.214945980295596,0.15408368767833736,0.1994730598422052,0.7359897819739558,0.7612495841636076,0.06029763543506306,0.012530783469060225,0.012621137688370254,0.0001495297459541689
168,3.107007876520342,0.1208563172838879,1.6306217350603447e-05,0.31371325095159364,0.27183638000789756,0.10836532787465103,0.1656173900733222,0.3229155430737194,0.12486691908992498,0.02599159304799059,0.018025595600306588,0.008132459436012596
169,1.0259005940021027,0.4597201987996584,2.428896611306186e-05,0.23931435512161414,0.10687461588634051,0.0805368523162997,0.21907522868102092,0.2517670483868244,0.00544013388648068,0.0005619486096861692,0.0034919383849683072,0.013240112335552112
170,0.49219965110879116,0.31589420476506547,0.12890927869896984,3.0667326410114697,0.8819456718890706,0.6897334336129575,0.8079133052506222,1.7932683930059738,0.1998740013006568,0.08962240120558818,0.06237105837612944,0.009597174142527365
171,0.8083951167999999,0.5045257219895944,0.15177409595047564,2.589246156476122,0.6596899322396439,0.5524244846843089,0.8580381304312255,1.3890081227083044,0.52373430872683,0.07650199046861417,0.13233339465898553,0.009930368432605974
172,2.436359745659029,0.0002599674307788291,0.06308074582079826,3.0761739054722312,0.9186842686552836,0.4512917461892698,1.1016638563019114,1.294250897256802,0.053431637796791165,0.01974364800935291,0.12241725050330388,0.017207178533226397
173,0.03421729274724328,0.4545926649717771,0.07499710063441611,0.47785548362702457,0.2369959999497837,0.15520252848762084,0.350533166903233,0.416720732554694,0.0514573483414722,0.008641317209821864,0.007528096750547775,0.018162245173471092
174,3.3291958061624314,0.3980830977614289,3.4527808143280936e-05,1.2218347559761753,0.6828349590994947,0.6297699010044084,0.6899550962545504,1.346007509215994,0.5393369763859255,0.06589729039092163,0.05851294135163698,0.007649147537904355
175,2.0182409201446347,0.09501044665895364,0.10355580501438055,0.32935825548594266,0.018003510032571057,0.07030787022472396,0.10387326571111544,0.34675712911821677,0.0006818116254976303,0.04891487938027694,0.010053598005583808,0.009391069363061888
176,5.560633598858303,0.08468140186914042,3.864795826302725e-05,1.0917152467854407,0.06913910227061137,0.5997753456211967,0.5426676618220654,1.2808513009268836,0.0016841609696882642,0.023609607743821925,0.0008630063920236353,0.010656448332611035
177,1.996295534136074,0.0001357389762901562,0.0825534634530527,0.6277152469198768,0.053801808256764616,0.2658703272458638,0.3147373601947834,0.5703190888124681,0.0052616610504969685,0.026087770673598243,0.02316615563211144,0.007939953160757796
178,3.622748111019625,0.00010166018645918484,0.059934955796705935,0.2584033369996206,0.010654533721435655,0.09300984900721687,0.026923999646186303,0.21522828196741273,0.00031173633945513757,0.007227449337335656,0.001215928107626496,0.00556308419254492
179,2.900054074060499,0.16643791086215742,0.03167377747798383,1.210556788105123,0.023775206072315314,0.4170563961744449,0.26169446260550444,0.8150227051124261,0.0008933332480296485,0.06990067630226804,0.025429837674323608,0.021114914427926124
180,1.2976877482853766,0.3614227022609171,0.03307956415011404,1.0262560434069599,0.4043403132624661,0.24866982947440874,0.3433315446083327,0.8137222582417394,0.35128528027911443,0.028344857646970922,0.02971162302230823,0.020305310426351753
181,1.8409363885473553,0.09955734311707687,0.08720295829928304,0.8071792267301419,0.5051541388629062,0.3875385100876372,0.6532765266116485,0.5755290146245784,0.20591385966667985,0.010945011007208905,0.01854687976015157,0.005111547478236389
182,0.43180454644366506,0.5825572501937231,0.08224115187040582,1.739552509128572,0.7112316443763689,0.6902325496354251,0.6716565089174651,1.1063467393378517,0.2679946244875282,0.07658016790162492,0.04641693141866199,0.05386081337849191
183,2.0364508417198337,0.10090211517575653,0.10915402396297225,1.1746348630100272,0.06312460067937309,0.25495638784917674,0.26083689148035205,0.6340351143965108,0.04982663061852577,0.007571251728393236,0.025273655315004362,0.0001045212627559522
184,1.0418993470814968,0.16731697311718818,0.11892198888916994,1.315754839166999,0.9267992788390416,0.16189055464238322,0.4145901712481077,0.8103274222284256,0.03613630621549646,0.048995513563681925,0.04626879245836335,0.00015769468154758215
185,0.21058937685867818,0.3910771221743019,0.037216071007989626,2.115898700249147,0.904033812303652,0.3344762898744875,0.6085651531173539,1.043093706889053,0.4308294110138604,0.014862368660146785,0.07176625192369102,0.0001144831686588077
