,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
126,0.48917713171587573,0.7972404427180528,0.033002159816561516,1.9074894899273662,1.1228704564071315,4.251101298749894,3.280156673891721,0.045021654467561234,0.45660679826097805,1.8310833994458022,0.08544708191345762,0.3268807341491424
127,3.7155943265434033,0.19886583763408083,0.10627929504369149,22.36066497658958,14.987893965370318,12.695267037397084,1.573854202246558,0.27126753547767635,0.4508059428214324,3.5486855895288087,0.04719191904609943,0.24798545222893154
128,1.6888864378154722,0.1511803812406569,0.06081448550242641,1.7189696460426571,0.4573258150213366,5.487499224525257,1.248084757036347,0.05442899255189104,0.41408743759144784,1.3186272182245204,0.01098380037466029,0.030540467203785227
129,1.8360986632687606,0.1953379939436246,0.09165376112670742,17.069450808035533,2.301149817911707,16.011434796351793,7.647892886790771,0.3015222533828137,0.7519651538960375,4.102895703568706,0.03804630017873478,0.5668899486519763
130,6.2520679546689335,0.00021296996900588283,0.04528163674425656,3.27040130023496,0.9834431230989047,6.135430573631586,0.7642720041439635,0.12678341968356222,0.32626044604357674,1.554942536353309,0.1670217133790004,0.1563038209127683
131,2.787542403349941,0.3703700217235131,0.0894219923395525,6.85682154158534,2.8695887831506504,7.719404673901099,1.6003030982813513,0.15580067342708048,0.505238655391679,2.7610670749582766,0.060569977686270704,0.11631367661263425
132,1.0551015607587941,0.7284329796429887,0.10866597058841876,6.634397864394861,1.8619361284527471,6.57648334433132,2.9042201878345892,0.18745307998381122,0.6013734754377253,1.699238213237809,0.08349809456493062,0.1967581115905972
133,0.0010117591690285699,0.9009666019899711,5.561766226591658e-05,0.7703287805897387,0.6833120459989503,1.5377791204570377,0.8217041648277164,0.011499440961880936,2.038853634268719,0.45510180480704143,0.02266581309456228,0.008802715277102635
134,2.278836965240144,0.4725747023516327,0.06581583235771404,0.5966683510579358,0.6992991583859176,1.575839527627597,1.1960813154862358,0.11840687151574514,0.1802329624596979,0.8964722068603059,0.018056446499400636,0.05410536093924634
135,1.4753523408892864,0.4707545762676375,0.041677206052654014,0.9149646859318046,0.9195251652802536,1.2951846587182132,0.7915621344612003,0.052062214474091206,0.31778322396388603,0.8463945274781253,0.03361396644436354,0.05053680875639088
136,2.125214214758814,0.4185113373115712,2.3493086224846138e-05,0.5375833881688004,0.05253975659099197,0.7009523642178532,0.7028137311371481,0.19226277110740142,0.3004016495282258,0.5546580879132268,0.027536593044942492,0.23349629735676558
137,3.139980578694976,0.510414665325122,0.22789827876526658,7.286364117908001,0.9115143425490153,7.45732915288229,1.7342278274897325,0.2570159485867052,0.33255267841246905,2.5506978664232314,0.0006245712357895172,0.15825449258970536
138,2.5305870922630946,0.21853622601983602,6.617815552800721e-05,0.8214423303333671,0.42179565417660214,2.140901393367388,0.6541471599040154,0.07918417666689237,0.191063404091679,3.219874029492953,0.030258440981533852,0.7229740333207815
139,2.11947761293023,0.23432462879904037,0.03555966099703056,1.499264387821178,0.26180944208163837,1.1580580539270962,0.13064709632455873,0.027330237577366745,0.40831138689048885,1.6423994002382614,0.0020328753763720897,0.010493114999633235
140,3.570923375739761,0.21813356418651608,0.050247988478609784,3.5450338386393816,0.806241953729403,4.560582819845999,2.175382190200743,0.1047891391594078,0.16603912977205937,2.0964143787760143,0.022473065271881865,0.06976354259309403
141,3.377710362733555,0.00023285513704252025,0.024488885974172092,0.580985997974985,0.1484974676659636,1.2893610172816103,0.09262754324940303,0.08797615403981496,0.09205083586994078,2.2596696375410588,0.002240940969201688,0.058156625464823364
142,1.2738754226242808,0.7677112577161722,0.052025010132261684,1.4389916660841688,0.8323747121811227,2.5211217657547245,0.8803126709260916,0.029659095551991754,0.3022888928041425,1.2940769986226446,0.02826419932765134,0.06862749136825386
143,1.2818813833039324,0.3475198166667113,0.0691117825113352,0.6082365769823976,0.386975285017261,0.9977952822469387,1.2502359418401525,0.16397668869288395,0.4681064713999774,1.1919699545168712,0.023565116032216338,0.1089841487915777
144,3.9925350121543524,0.0001567735035656881,0.03218614685066257,0.7494326636415396,0.3197516795092952,2.9257287364296225,0.46322098713234894,0.0676565555075257,0.28094551530210765,1.0943277746596891,9.423895372151492e-05,0.08976385447633817
145,0.1539101618272931,0.9988605961219044,0.04201813295090062,1.2136058052973455,0.5970083740323844,1.9228257117339194,1.3761999119431785,0.03982886420159559,0.525376479244887,0.7896043295711905,0.01571441711833188,0.14478485779005013
146,3.745193445510742,0.5847499141605255,0.045242794396095576,4.74922700305743,1.650810374265225,6.204588191600692,1.977306157296855,0.18477851459020656,0.7437568456890489,1.7484319901903493,0.021976545682974802,0.12516759105950825
147,1.2559214710150655,0.10898290793988963,0.07845649630447582,0.33127100807920806,0.36198389688412647,0.5767235474227048,0.5273676367437634,0.038155459071035125,0.18849688401542153,0.6240883371432204,0.04913223551982071,0.04691674844164595
148,2.4919230504284045,0.0713863186940813,0.030138174864603684,6.99088114830286,1.7777115045168586,7.953844819174048,8.236058392651053,0.1652146270708954,0.3663581344593041,3.407315666560912,0.19903890092155052,0.5049260901742372
149,2.565899199144674,0.0016731945973020856,0.07477390575203913,23.256249975350364,14.26551347058593,13.14149119265591,2.3611243702955136,0.31903689716801864,0.4090924496423156,3.1640814929571164,0.0004732442793340397,0.16707641229189107
150,4.345806039820758,0.15724455073873145,0.044731973595844465,31.14342388023615,15.314878605820567,16.669091834549945,9.349212639079838,0.2999473574586773,0.6187530502155312,4.364736988521969,0.000717165610808479,0.3554336673431635
151,1.642223103238667,0.00021693028444502716,0.070489218097606,1.4425209283408877,0.7765430922875609,3.58594393291917,0.5781307954054018,0.13671891297398986,0.32327663665780904,3.3654044912119083,0.018031071706637647,0.031389555008068726
152,1.9980480284478768,0.6376700497601959,3.593304337101699e-05,0.8914478544043054,0.6293514924471832,2.4274316332656287,0.7291787471347391,0.08569400615284195,0.10433874772142104,0.5033912066995896,7.273555934972364e-05,0.34422576572774943
153,0.16723437245948158,0.654592076276515,0.03329386928763256,3.222627897621285,2.013998027532475,4.732714749533649,1.2329962535853873,0.13713070022643947,1.9259968067643882,1.80932265887877,0.013466229086688486,0.1842925062567673
154,6.417859930717795,0.0003295775768030751,0.05072923019167774,7.145071233817898,1.3185444628870862,11.445217269459722,1.4457992777901687,0.28801015941380115,0.17499380335573278,2.7916996035115105,0.012662566704506162,0.2001927341289047
155,2.647456535654431,0.0001729806573713688,3.306934878821721e-05,1.9320994616354257,0.38870155808825224,2.6552802464198457,0.14517202819600783,0.0848369149599364,0.24774516934475344,0.22961604062782826,0.0016617855181735308,0.04689444447086544
156,0.7139382137140613,0.12238609170397297,0.18350760182163128,10.816844146833743,3.6371458840886532,11.884658143440031,2.860222766553484,0.39821514404516734,0.5969726379835407,3.3804771622602487,0.02278421113328477,0.6833001709708242
157,1.6039691546811885,0.49873593589828147,0.0941796894855429,3.950935297085665,1.4154306469230171,7.998018517176984,1.663025894270227,0.13719281167929864,0.4937653634215451,4.340978787751283,0.03153755580430584,0.6436724939783431
158,1.1343761453888503,0.30615014657599104,3.054268918845082e-05,0.8943936226194953,0.20835448124650036,0.8514583422056852,1.1199676792762379,0.04729555008567132,0.21249055084533808,0.723516250747247,0.0006069558926924401,0.27728730915873
159,6.550532117187542,0.22107923687022435,0.07539179130792206,9.342203607484091,1.7825074869070434,9.835502266760017,6.022744630251598,0.34349801630671095,0.6538789562027603,4.126028559469727,0.024554916980036978,0.3632106936094317
160,2.0808079637514254,0.7588271322216897,3.7563949597085866e-05,0.08743298005537659,0.11817936561519637,1.0116438382242219,0.4817326069122245,0.04886204615419132,0.33998790206818796,0.46784433087329624,0.0009055781550237896,0.05231819455408271
161,2.180901950353193,0.23024321508904677,0.04289608787883736,2.4979272975498548,1.743947374286023,4.336569790797949,1.0883759888201556,0.2466683615112757,1.881302053883985,1.085235408669348,0.040634235559835474,0.2900040328178477
162,3.296142370746173,0.5236704516691759,0.13655522498358152,7.921568689090963,1.57504039140691,8.280721859054694,2.610265713831197,0.41561235518584283,1.0109402634539322,3.145369674313187,0.0701084969999215,0.09538698080186236
163,1.1463689708805074,0.5006649392493259,0.0003769885169901954,0.5493319364703035,0.16642147241385885,0.58590366729414,1.0961888216462423,0.05750200652703796,0.2089983369342434,0.44002777636386803,0.01091843051675312,0.096834945262124
164,1.0380900965402806,0.26637925739610324,0.0002194298976405662,0.26832136559173936,0.23773971557292306,1.2220191986650377,0.10141052183320554,0.06319602591617013,0.1286425426639788,0.7786235745245662,0.007837302327303064,0.05011440593381167
165,1.659695606752195,0.15240987041243415,0.23885423050440835,2.4138479311806647,0.9633577679225738,2.290062956281151,0.7781930490845532,0.080475941560195,0.4311327109162555,1.1834862217004698,0.030048890521598537,0.1921851148707816
166,1.5724697332022597,0.0008937050170629846,0.6522268635913804,33.188291364674996,18.946144070090646,22.964889539772194,2.8388860212003664,0.7796415721429071,0.299955032732413,5.2030212984414135,0.1703619830381058,0.3808962472157873
167,1.842214909497709,0.17873061478098862,0.12021893585149712,2.746143417061373,0.9003605559797272,2.8104873687769363,0.5792271333347614,0.08102703219287832,0.3700518689779777,5.322996825382699,0.020957847305083988,0.0976661360343627
168,2.4888792778105797,0.14617908602815888,2.7465540206605965e-05,0.7560603080298041,0.556572922477395,1.004772297558283,0.34023983301040595,0.13203042729290715,0.18350220320299826,0.4269554253454686,0.015485679065065483,0.01419239890550017
169,1.4259946948258198,0.628524835390543,2.614801319111848e-05,0.17097242144159797,0.22492542109963232,0.9950504437446286,0.5020218998289092,0.027591724655515293,0.20952095049849362,0.44929468686881435,0.0034202079699241494,0.017667529411014016
170,1.2462597889059417,0.25217392169668784,0.1072771936818313,5.601969459866051,1.8049591487793748,6.6034856789143594,3.6102665885849063,0.1056418060407438,0.41710208581527297,2.410060541827585,0.04922453150891215,0.386681369013246
171,0.7356746394073732,0.4657917299382248,0.16655516284465932,4.871686648376746,2.015550806390502,5.0637068766612305,1.7510107883978208,0.05069579686735892,0.30478322374167277,1.6195627919538218,0.028668996939558156,0.33872090975606284
172,3.829708807805246,0.0003370778821363274,0.03869520721408293,5.7491702162172,1.1328747257659089,12.082396349551821,5.178581135020906,0.18782849317250339,0.36236369470417173,3.4803968790311117,0.020945195933677496,0.3400578910201375
173,0.39297955198446566,0.4682322935583727,0.07089071464898211,2.2796559969593915,0.6388618443520668,1.8794675175093207,1.0265609100979844,0.07187090364556781,0.41080312266976904,0.9765063385014905,0.007336592338845094,0.04316637528960143
174,3.4932150074581854,0.32237552769887756,2.3867280237510613e-05,1.351385676073947,0.8334805850741969,2.242327198080096,0.29578194754517817,0.036538386055404715,0.33215785605585424,0.5908922620398052,0.0104451225712765,0.580060705491757
175,2.5359289519973025,0.12294368659003752,0.1387912851911679,1.1788037489804606,0.6741452516993185,2.0692721308087556,0.4572235446209021,0.078666393564788,0.16911798104903397,0.7542937310992635,0.0265151729118287,0.24275123054607306
176,2.5825075968436666,0.0001674500221611197,2.507542094676296e-05,0.06587241900178409,0.05325523753320205,0.45979053918232715,0.20759998700188476,0.37527224988220453,0.16710786187165638,1.5500498281980741,6.539105053349203e-05,0.0004601153588268403
177,5.799213024308066,0.00024088278616574144,0.07833249109533824,6.478273598287096,1.5657114670260945,7.321487942215704,1.603438284714521,0.5404593407609468,2.044160554972329,2.740006646384856,0.12364374100434361,0.24926286273293385
178,4.799758617644101,0.00020210759444339033,0.04995841865000017,1.006383243187988,0.34592329680472567,1.7039690742023552,0.21273201958477017,0.05147572305413206,0.2042868231024073,0.6117902710280028,0.0004971906301136642,0.04057788790145622
179,5.097947750505291,0.12324496148191955,0.03998968910725864,2.1960173089225083,1.5150224530224854,5.4287364127744375,0.7363131895479675,0.36875678530051914,0.21683403055646977,1.3203781889727395,0.002198299971340134,0.07223568278323
180,2.5210431926475962,0.48612094588187205,0.044949438306929324,4.712469871080666,0.8958557848807551,6.227687374278581,2.35071813909326,0.6608755520193483,0.5959898808920485,1.6894170359306813,0.07120492079562268,0.3286020939105754
181,4.47575568876411,0.11833251079823626,0.048503311777800207,1.6360102781944068,0.7195484039372815,4.292363423154332,0.8641932931008647,0.17824858344521033,0.283267081882947,3.299605895592041,0.01744194893546336,0.07362212882236463
182,1.7703817883204902,0.6384756983877793,0.11903354638842245,4.736406805443448,1.971019172688207,7.370731239281492,1.4560424605020188,0.18300648803339925,0.6590521753127092,1.8951851182904704,0.036710234593826385,0.14585810580290115
183,3.576827628057308,0.11662333834234317,0.05385374694684231,3.3593345198379847,0.8167592805926382,3.94040812007783,0.9419710158081145,0.09416511134877226,0.28733638554778196,0.9841077378161494,0.12001484301478627,0.1475477572661532
184,2.207181258552127,0.08460655110527426,0.16374648409691872,5.216008874835989,2.358966056429936,5.776645640967377,7.550635534410496,0.4914485020317514,0.3529838713793936,2.8993368212381547,0.04192198106177614,0.18075130242404214
185,0.41257760456967574,0.6060051080817459,0.06722534570455707,2.4393724968852513,1.6588833229305102,3.3589684287771355,1.6341292181219842,0.19432772962717593,2.1010098057081166,1.5173587434958264,0.009690180031526552,0.12159844652699547
186,2.400938451539762,0.35113731687071237,2.2357124635163927e-05,0.042415566529518056,0.5037136630698225,1.4482551283649396,1.6789816339739705,0.022126703388202884,0.15717177141250005,0.4859657155828394,0.014972027092269968,0.6598785604403048
187,2.29197588248042,0.08865410945802665,0.07853590415240319,6.09266094849986,1.4701389786986283,5.446428487662558,1.1529909829810698,0.04940387708136029,0.4992007519699655,1.9873260453821224,0.028035399629828817,0.12189161714431407
188,3.257749233980154,0.00016313100066156494,0.09579855027861583,1.0928153798203235,1.818997353934865,3.0764925530411897,1.6267864743027793,0.1802451293375995,0.07852003063099744,3.554729777518741,0.025374230598330882,0.43140696525094313
189,2.3378544615249055,0.22048415228931617,2.431631114774291e-05,0.5836907174469605,0.6338692259664729,1.2954485763277077,0.7214423924295428,0.029057858916537782,0.29030296236899744,0.9737504517135775,0.00020595944695855906,0.05934571176636183
