,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
123,1.4903985479786144,1.9709886593036643,0.00010078719851946971,0.8185037365780454,0.003911448266826767,2.070004666801701,0.4857319613812692,0.8063060963475888,1.8686848234139575e-05,0.00013536897580834761,1.1397871591431823,8.484542892502759
124,0.7159566849481216,4.6861899949675525,0.00013678297620689506,1.024508091186096,0.005844532853917173,1.099377669770906,0.018476009904860646,0.8847324793783713,1.6232337970656374e-05,0.00010816169440275303,2.4010641565415938,5.5045959794802215
125,2.499612341095805,7.5127353099803855,0.024269303518653862,1.2320392253307215,0.7065928029556368,2.0640477083416187,0.4478453179313462,2.161884132415498,2.2443220285772725e-05,0.0001672170054156652,3.6103378296693194,13.089553864767048
126,1.149237731113228,8.069600891993488,0.9995927349274405,0.9136893276486973,0.004758146303718291,1.0833086118423214,0.01139275457861455,6.066123197815071,2.0856307296313048e-05,0.00014940192036227984,0.5779398399964819,12.09013929866395
127,1.2319963764430515,11.494029372703213,0.00010608180375859533,1.5024824688166794,0.003990002767821466,0.29030925989820666,0.014204431459251765,7.193107505230682,1.9338490831799504e-05,0.00013586715499513957,1.9882484903078321,3.9710395220914307
128,0.3970006014713494,4.706385311475611,8.891421116441478e-05,1.769104056739783,0.26760028349057663,1.071851768347706,0.41787879983870546,3.6787328527084195,2.0258927262872817e-05,0.00015850964155283975,1.5558531375459097,6.956853114075294
129,4.632429576917133,20.929232410237823,0.17723458970481065,1.7669208776653718,0.006066584478649162,0.053899644623728094,0.1541852004622788,12.917657549023236,2.1856463829461603e-05,0.0002063016365454473,6.483059329304837,11.755480245315383
130,1.3526454618623447,19.69625243189853,0.00012184457325226106,3.493535288258882,0.9562370744265358,1.407963553618746,0.010043774120175541,26.38790944078009,3.358718738866173e-05,0.00019822167812222347,1.8861105909597597,7.462830051823026
131,0.7252562048903712,18.989238128489767,0.18977962390312886,1.9151602665635235,0.4513165114942925,1.3513999862301844,0.2365252639171853,5.355680799947896,1.9111565964902155e-05,0.00013976986853947437,3.109704735488833,12.755977028120924
132,0.30082616456734357,3.4053081574480863,0.25296896664527213,1.3923079887268974,0.796209469032334,1.209316069408903,1.1315467548597908,1.5692702110919008,1.7917213918750008e-05,0.00015868425169607292,1.5075908020339455,9.213730261676197
133,2.964423020582231,10.072828302848233,0.21163428075188717,7.1927134144073435,0.1815296246999374,0.08178499781073612,0.8186533247268617,5.985221703895551,2.1329041936191118e-05,0.00018748076381047696,5.262612014026516,15.003825765382736
134,0.7749472394871955,2.049919741236227,0.00011868488702670987,3.038050147010562,0.5689740001692973,1.8506762953776317,0.011202430765990812,0.7527081288451156,1.7659735207509186e-05,0.00011894890544006387,0.6631113327298053,4.394570740006955
135,0.6816932104778299,5.0028605285182834,8.046177545595334e-05,1.3430216059223206,0.004513379189287292,1.0021432906133825,0.37116552204944586,3.63010070812771,1.7089388690827434e-05,0.0001109895386974813,1.6109112716067848,2.1400776959748242
136,1.8167096090091732,3.81694503924364,9.670640046532952e-05,2.047982047272784,0.006181938491501171,2.2287598762334033,0.0467506849635857,1.2781611876958276,2.206844543106712e-05,0.00015715146723138673,2.6572306674706567,9.24517397640911
137,4.659875446332599,7.30876754773837,0.0003164704483484826,13.371919096667323,0.7473873240428119,0.47869563994971287,1.7907643736040786,3.7505396721825566,3.341454211636119e-05,2.3168643209063013,23.287375793187273,23.640965484763697
138,5.147215547501248,7.091136857229616,1.4543112014328727,7.857392787402702,0.6824072165908035,0.40507106501985923,2.0831376069023726,3.9581107790210037,3.597181149928019e-05,2.24514497411017,15.162083382365939,18.91494559743002
139,7.537313476456575,9.076457112558813,0.06266867863379488,23.390793706037446,1.1086347824546152,0.3373613419398307,2.9480661305724283,2.250747302232277,4.128062803054888e-05,1.3381926079539337,12.747839697012076,23.2635782702123
140,3.9970221084211337,6.715692196049218,0.5229500104752773,17.341827416280157,0.9197506160571045,0.12463219330892583,2.0202231356965576,1.7373750477975038,2.7058729072493293e-05,0.6214585876996104,12.374486391318577,15.77344774867607
141,2.105015416911467,2.8021288008435477,0.31176050925456833,7.38525245071472,0.46810806682189465,0.10273932052314017,0.68614037932148,1.094196512341945,2.3010284312618978e-05,0.5684757988550508,3.2423878964461252,8.780608881607563
142,2.6176793639038287,11.42544020693874,0.23654261968492118,1.212421796229946,0.17945030723196354,2.070436746223786,0.49147993987080874,9.032359833777502,2.473598187435755e-05,0.00014505262760522442,1.5029962641838672,7.7931514778206505
143,0.972622141696533,6.8974947303788365,8.961389501394024e-05,4.847481424278966,0.006560375585994649,0.002803114868912715,1.5154963433720505,2.3652730543466554,2.1426646622302314e-05,0.0001392760276246463,2.2424258678879596,1.2295417781722193
144,2.5982807722239407,15.495720560202805,0.00013718645489024794,3.284297754297272,0.004484117230649787,1.21238725084127,0.1581247917149664,11.861871542242408,1.9108401144052323e-05,0.00014326925762375708,2.540722081143656,10.211061002842065
145,2.4697363698940222,4.415551803693477,0.9058765771330402,5.686519007656608,0.5166106768751835,0.07364818122037065,1.7501645808313153,5.222508568370248,2.3509944392152704e-05,0.00014745024085449643,1.9637445169438124,12.512457874829444
146,0.2788232424351733,21.620579875082083,0.00026730839129651685,1.8375504463223011,0.3615323547661937,0.4298419832429765,0.8725999440389085,6.535860422615089,1.684817310554365e-05,0.00011912248620049581,2.095133440594118,4.515855691472936
147,0.5514208448121494,3.513331912210907,9.503612673711359e-05,1.806527453496539,0.2356028360366409,0.5037992022662294,0.26020037949302033,2.2164456152323275,2.0099500887660326e-05,0.00012790048465305404,1.7282467741606453,5.182784041153774
148,1.6608470932649286,8.01406687603565,0.11472498152400856,1.9932422431891457,0.4099540211772208,2.0409603661508466,0.7947435961756746,2.6032030453162296,2.3748198447304247e-05,0.00015468650819627783,2.3981267939403637,14.76996921468944
149,2.3871630544847733,18.161705077161145,0.00016797162624193618,2.109777328434392,0.20517064652136696,1.3842600176329896,0.010155052447151647,18.417768020328296,2.5430821288807692e-05,0.00018245378155512526,2.6262781213567195,17.109169894451554
150,0.14311379725184814,15.49665520077349,0.00011475146819783788,2.8579450781202684,0.004177064786450302,0.5083427397865234,0.01071449637713151,6.485171590557224,2.1273479008598883e-05,0.0001238885786225552,1.9211301063241777,0.7213740824164745
151,1.3545382192026558,16.9146993632374,0.0004054294778073064,5.986650686594562,0.39404526654317706,0.33341004172650734,0.6072022728687898,9.69994046556235,1.913038050815885e-05,0.00015870954954522176,2.121748081733962,9.337957241699257
152,1.2286488655220325,8.439969026225459,0.00010774174823247051,0.06449687912799051,0.004615753935990341,2.183335206183001,0.013129451803081338,2.4165752475303037,1.9424941950063612e-05,0.0001334865871864821,1.4879343793947726,8.017331427980032
153,1.3296249084387206,5.1360972007690915,0.04887871324867543,1.4806322360740953,0.004568919591495302,0.4111025604857321,0.4092263716681668,6.6796621426001614,2.4094448595413098e-05,0.00014371573135463223,1.9772856994247547,6.4858805355884215
154,0.39390665573018424,23.5567796453918,0.00011268589505286641,0.23576596861142995,0.0035722359753691535,0.6028676979947036,0.19359874481400485,5.732739724634715,2.2658786399176734e-05,0.00013161465350819412,0.9153419876390316,4.149117409668165
155,0.8326454591599504,11.550669752054603,9.142831690844844e-05,2.773872017528001,0.007485327811123099,1.5090860250263685,0.29811791711631397,2.611964332283952,2.108043001314286e-05,0.0001886037900007409,1.6492598673867747,7.1424949701370934
156,1.0650457912842661,6.466985391505486,0.00014846970624438072,2.5964125531811693,0.004195271100657649,1.002152217770341,0.10950981106538826,3.1423621489657165,1.728365150022171e-05,0.00014124910346424713,0.85552060064812,2.571742058230349
157,1.3713816762688271,3.584286609120122,9.822389912161889e-05,1.6039514240685122,0.009919761020221074,1.6137686615109281,0.017811826493193905,1.9258215513790855,1.9335253108820893e-05,0.00014926130909742596,2.074063025807007,8.857431707154092
158,1.6045130962316918,16.686431482833328,8.968860168323545e-05,0.96305846229225,0.293751916836106,1.005702292374309,0.4071740168480762,4.936811170159785,2.319153541208152e-05,0.00013818288780242938,3.5799158973262877,8.223493392374309
159,0.8399651017378105,16.722435716555015,0.1350042660345201,2.4619045325310998,0.7612712273375397,0.002186774184268714,0.010049527706701866,8.692121906501328,2.469395653559303e-05,0.00015937017972689205,1.560876844526561,5.194302231989006
160,4.055269059801759,28.979963700785856,0.00013412046230865116,2.259638054207649,0.6342246084456349,1.4255939453530235,0.01439473432870031,14.20579798934402,3.147404625458705e-05,0.00020253568486872098,2.0952453408850573,12.927160575070502
161,0.7902397330352073,6.565333876740091,0.00010950164978051902,0.45864069387953776,0.273785158437736,0.002879125056010068,0.8804087235028373,4.311756300937445,1.7774500991052378e-05,0.00014833414146586676,1.7939862208582298,4.685975118393909
162,1.9131293740238853,9.059178000662815,0.00013597502639539627,6.141629494132431,0.13744850881726656,0.25804988964101305,0.7954595370818467,0.8448410878687103,2.0683972685731078e-05,0.00015260104115188966,0.7647112096665971,3.26385307108486
163,2.8257109931421205,3.9585603475551157,0.00011920595091297059,2.5347781103425797,0.11404390090009464,0.6186482640915099,0.39352165687825647,2.450560103892208,2.0530473770818958e-05,0.0001647780340707783,2.2401128748032306,11.120532653821456
164,0.6912475259316633,19.617017998862664,0.0001068162559718644,0.6969912557900795,0.003362322480310098,2.418505537453676,1.5285491308564225,4.364115849276402,1.784096996182427e-05,0.00012630252319034696,0.28609012124285016,4.058021766153928
165,3.0277963905830525,3.9133552708665214,1.07170218513511,15.772543736217763,0.4631276446863648,0.0884646276541794,2.873461496323417,2.188368624125385,2.3355957598170107e-05,0.697849911301927,7.046769726627531,12.696825187598158
166,5.315974774760196,6.812048370231999,0.031860990438504544,18.328570508618586,0.9803413025646242,0.40362532628129344,2.9779556800081206,3.262939770351002,3.188616493154939e-05,1.1387905517491426,19.996902308896402,18.070211476625964
167,2.732682104623837,5.651358523622058,1.2046425798755207,11.153012793225745,0.6794924106991225,0.36902430342808046,3.011704709771829,1.9171499207950848,2.106271432289475e-05,1.2288680261441574,5.645929090452732,12.889686840563499
168,6.828309052770882,8.274352299004375,0.41462755020741504,23.690383679396817,0.3971945638749581,0.5776022071574367,2.8698817503640655,2.910300083207561,3.6947863776504164e-05,0.6751780179349147,8.669010871697239,20.839592185871716
169,4.348358111173184,5.36548404173374,0.00013281272497600582,4.7170674460400965,0.5529326534133077,0.8018735416834382,0.752457657034018,2.898559776025877,2.470055280312522e-05,2.959352110856532,15.510826620343728,17.72462436084455
170,3.927675749486042,7.179303857058558,1.1474060455293662,18.75830566130533,0.9439159783323561,0.41264285702840553,2.5515985220159134,3.384085284194235,2.6930808282088492e-05,1.0519241904957077,10.394714243387298,16.80539616942015
171,3.76614357030161,5.306817268891068,1.1243116262785966,5.736094785456418,0.5321059573548794,0.49221511096627424,0.22571834191670348,1.9186246364397803,2.5105103658162875e-05,2.477710214761629,11.14475308890568,13.694148956738793
172,4.095813764351181,6.737121346231831,0.7579763183092556,18.04561963008471,1.2268815540299052,0.2784146524629989,4.253841471066767,2.7477741186098044,3.893520733200262e-05,0.8719545669473288,12.995006831055967,17.83663435459003
173,1.8943031836335606,4.7761055868500915,0.8851587349064882,8.000052723889187,0.48684248730810253,0.643498466499123,1.0718973319682483,2.170070539538287,1.95745521476276e-05,0.00038095434292806374,4.7647940363798895,12.500361272557647
174,2.53664649286544,6.4357853543013235,0.7374259458665939,21.206167160217213,0.4477438412449075,0.8039765221794202,4.661418455648814,1.9250992720142,2.8859417865234605e-05,0.00024657729640864545,7.002983964301265,13.512028194976011
175,5.018832868162523,6.465920580009203,0.7650099844712539,9.348576035116029,0.8039578622027719,0.5891287067853934,4.822256166397308,2.8258465014086394,2.7655385900882123e-05,2.4350938358093916,13.053883272362386,19.797735663115837
176,2.445293957445614,25.367431807126952,0.00020146051239144924,3.3086029847721723,0.5829030173225362,1.7353688657563389,0.7249390473167012,4.6996126634945306,2.447893054657868e-05,0.00014955045744713402,1.5544905865602985,12.037579310552971
177,1.3875266363333303,13.356882765423217,9.404753258790421e-05,1.8234322689563243,0.1250689194332253,1.2893089419183674,0.012081504785459884,3.944318256902829,2.4739572776155683e-05,0.00017797554308529584,2.4415707364350965,10.67293992772538
178,1.6353392551407637,16.550348981040663,0.0001068006289526302,2.0867034466516508,0.005063137541586826,0.8816149891570717,0.27706241752047056,2.5795409240455562,2.5031434430999866e-05,0.0001259719911743673,3.9497350753626392,4.628056512153691
179,0.8017492022532267,15.087339390638734,0.0001030507463866126,2.322819100679734,0.2771193168081467,0.9838199032424253,0.30775382038147825,4.056268272609355,2.262311824274832e-05,0.00017892163318578014,2.3378453888681037,7.117411244731628
180,0.01075240431523028,2.2003721845648414,4.2480385947119004e-05,0.5293580404577849,0.001797573213307757,1.0005646136053805,0.012561116044565779,0.11232247132135154,8.519651778726711e-06,5.131027730076454e-05,0.7632816346031888,0.050260193435192946
181,0.7725004830581721,3.7528670300323697,8.848978406783559e-05,3.7890531886227983,0.00848323065925527,0.09448880834765916,0.557876112478116,4.98546614854844,2.128751874419521e-05,0.0001639182740085232,0.9735805106649522,2.297081284533423
182,0.31092546078197003,6.173286605829549,9.663139790161424e-05,3.645903698655891,0.024557980497039722,0.09747416735464931,1.3632763457669732,1.5730016953703156,2.272093452049262e-05,0.000381774314591965,1.4532125633270283,5.743797350281433
183,2.395443844017544,22.75996711593504,0.0001200746745988468,2.48194929497709,0.5126881201680433,0.00298565513002913,0.009508354664355068,17.3482519767213,2.7252286848522544e-05,0.00015760907623985076,3.505044118527735,8.420021403096733
184,2.9167135545564573,22.200279858213875,0.00026764954647617856,1.474521328562159,0.351746366570179,0.20970804404254118,0.7390687940149441,5.792132431957427,2.0139792301421267e-05,0.00015378378991570685,3.9756963371458838,13.467498478353626
185,0.831955901391149,4.476956223079576,8.662363124578576e-05,1.7676842920964404,0.004868109622581329,1.5470057867202573,0.6792192551186709,0.9704929857639968,1.7925088528158994e-05,0.00012916581536437377,1.0999037990212202,4.992446984533046
186,1.5039699659850472,4.443482061213231,0.00010352445631678364,1.1872457539957733,0.2791471477147933,2.0025660616130256,0.14803978616005598,1.1365707871309283,1.9022520926448294e-05,0.00013643548895103663,2.2119036197582034,4.662504292242879
