,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
125,3.2662465252444504,0.3682219174944379,2.1863537831734448e-05,0.2583991949771587,0.2999790314782871,0.8576209592337136,0.19115482010771245,0.6254438085170477,0.20678890750660628,0.028311542597634798,0.057096981450285966,0.00574010178104345
126,0.23758050084311222,0.8722481779638827,0.027861615400876616,1.6237984686340212,1.1831052576537218,1.4927258048321335,0.5003883429380664,1.5394853467901584,0.781932247554721,0.1292105865089468,0.16433912904801673,0.027707552281754033
127,2.835161239556683,0.28812244485274263,0.003038109297690994,1.3807010405412257,2.392737092285813,8.95953525381239,0.1860942492494928,8.846261339688283,5.006124554722419,0.23715811766385286,0.06868744365715429,0.040009180003835354
128,1.094339280221556,0.211122635490419,0.056873128781774085,0.13043358949920503,0.8293322090062958,1.003148511725115,0.037573675819885466,1.5803047205724567,0.24010696441337132,0.21164306752240236,0.05715646170034461,0.007343027490264831
129,0.4617427396819771,0.3156343459734714,0.16235109499220712,2.0193356339990487,1.319804147710684,2.849357609206038,0.22600150590136536,4.693432725215743,1.063766883023618,0.04338359564349048,0.23594580020858302,0.0001112866671064694
130,1.5064237166998709,0.0001528048888346234,0.055790239544759146,0.06308124668682069,0.21847340447882857,0.5371819639087931,0.001461441801041019,1.0927847361485732,0.27273638540272316,0.05701549400441763,0.022910714983368052,0.00926091887555458
131,1.2820264254632736,0.323654320298175,0.08011820301079808,0.7625173224708419,0.7723495895967858,1.4880969266137214,0.2809573395149343,1.8990158413505185,0.6936088663762234,0.07298917627298351,0.08045163210749706,0.00023781186712312774
132,0.27332043255731797,0.8444342728534977,0.11302531779416114,0.9774101161821704,1.016107517177545,2.310644856386247,0.3805713847718266,3.5218363839660896,1.2612295932099187,0.0017479783226690415,0.11819994598317862,0.009653817285652622
133,0.16066317942360708,0.5877018748824785,0.023979016820852905,0.7559338245142158,0.9314834959361491,0.9856487838681858,0.8851314316845276,1.6484769877835106,0.5802203250054276,0.0904722188642495,0.028674022199083993,0.026110291230565963
134,2.581361342774178,0.4765470888748382,0.0006262220398864926,0.6510715689692717,0.8204400616221363,1.8293553598684582,0.3986504985591921,1.6147080500753646,0.8127872114031192,0.06580462261035791,0.022196046397652935,9.794303872467935e-05
135,3.057915516038623,0.29631988111581364,6.832227192887785e-05,0.7426439779038674,1.768583690196806,2.043086302441452,0.46593847705038627,2.6518457505983974,0.8470594994534935,0.03466568004154169,0.017554409208969446,0.010870150227106024
136,2.4537439217506325,0.2825357134978077,1.4453433589523002e-05,0.414552355238186,0.7466921668931192,0.9268829090717787,0.3024949419973666,1.2784643667284996,1.1993805217626345,0.1610557219773341,0.022417428778169324,0.00013038233191764448
137,1.1168519044785192,0.530088542611395,0.6510123378129613,0.3925884304005649,0.3439777227062706,0.8175741699247965,0.21778344101227276,1.0074900576084929,0.358762568229281,0.01940369596599112,0.015818656117232877,0.0002114762892233557
138,2.1362885295237106,0.19092216039478416,0.015973487887482207,0.6452580423360814,1.1925812680613603,2.7203185586232763,0.26378352493682655,2.7579676520697376,1.020742704826091,0.10441861550896192,0.08836532052202983,0.00019103389615793276
139,2.0762028043824383,0.15537684538342944,0.047275558876883395,0.05515380880430598,0.24712061081440595,0.547001648261471,0.05278618460090456,0.8030255201408494,0.17764474826537935,0.07147127756371674,0.01042315589950249,0.009188431795990937
140,3.973942201000268,0.20732617846537593,0.031150786441845213,0.0649728784705701,1.3136212182686648,2.660327617681091,0.06008607437067326,2.631116160646613,1.0031222580199,0.1777895917365413,0.07198384032074046,0.022891116952337143
141,3.218537212721807,0.00010126108900010422,0.030677143483547553,0.016682227805574712,0.5901534386157152,1.095018458007928,0.016847196027583777,1.3376873743238065,0.3484055510160715,0.08098595617889259,0.022683611976447082,0.006339032418509305
142,1.2216192274990831,0.6867528706012749,0.049679901376221025,0.42231043863293394,0.7526330514910882,1.571903371390789,0.13454199924771615,2.4618715316926227,0.5930337723485195,0.06517283746086378,0.060439822504918084,0.004018685717369408
143,1.292166190527766,0.350690545725568,0.027235594748642455,0.3479737049389655,0.38109912897812137,0.8127442482268066,0.1767906681023419,0.6904797377639085,0.3887093909011128,0.07894077984707337,0.018544411653351744,0.005734531554935529
144,4.379077695645179,7.919734354189245e-05,0.05532320550452141,0.056560727181775405,0.7140029571348236,1.0115170623400758,0.011047449716983238,1.6853170454268138,0.25299289233885247,0.10644593380550305,0.05041351591427201,0.013777927696992265
145,0.22132273125773594,1.3637909382813334,0.017813148380589894,1.0429411542679077,1.1548249694540544,1.9698956228643851,0.3311197955841436,1.9085778815480978,0.8652476510132487,0.12558503473789528,0.08333924257510716,8.834737616325583e-05
146,2.050552240522965,0.5845294898688564,0.018818073689338632,1.1989598096686507,1.3536974265383321,2.205065776160481,0.5503271292663783,3.4060399099764,0.8974250045021108,0.17158029250595064,0.10530960113419496,0.04467233291472894
147,2.3967784224505166,0.10701289106181378,0.016416615301366733,0.5215580314778947,0.7904672372280288,1.1740247273031912,0.09879424708438478,1.4650049944780221,0.53274802149582,0.42809715720471786,0.0005190990883079394,0.00022401159543505855
148,1.7576140394505337,0.22492114865522694,0.01833579768797655,2.160290578093253,1.8626925517155826,2.1406315597483996,0.5025437931881243,4.628070267506828,0.9482028178246225,0.06840567618530713,0.07017055424034879,0.00020266681235625583
149,1.176908574973286,0.13155798359213122,0.09059157036750776,0.33767944304813113,0.7136575370295333,5.627315056556398,0.014413600366140145,5.6436663857091105,3.7192856335369697,0.011306212384738501,0.19170475060934677,0.00014689533759337792
150,1.8804658642558074,0.1743833215914492,0.02774082622244123,2.3996671288771836,1.6873746549274813,8.174444824383045,0.15008861656332328,8.347951482943046,4.355054329131008,0.28060224072214623,0.175068220343519,0.00022912394979357487
151,1.3587765811474561,8.295955557002799e-05,0.1218396461992377,0.19089363862224218,0.9884150699899195,1.921684512037018,0.001325001216741839,2.9311803418492133,0.6741585853603738,0.07793154027547189,0.0320534254717586,0.002061656233877329
152,2.475481813733582,0.4583157807348712,0.00466344035741173,0.6938523448425116,1.07725840567943,1.206435935051303,0.46645967191881255,1.4977456594090341,0.5267169029814909,0.1001866504173563,0.04794878213181164,0.022386268992136138
153,0.15747948428306557,0.8030303037140101,0.016239112579501835,0.43820550761591903,0.5674708694957502,1.0574653577061497,0.15978907038116574,1.5395648180770536,0.44701076063392975,0.008338854985197486,0.04661256984098827,0.00014911048629073775
154,3.061196201449592,0.00010948599333460152,0.10609231966687105,0.08187355112036698,0.35796645000981187,0.9246931214453014,0.010212134413720264,1.347130339267693,0.30100875450999354,0.002639747353413213,0.03768544265744822,0.0029598183958796653
155,3.552593530691478,0.00013341503836983293,0.07566343640986162,0.021589592089611642,0.19407339801972512,0.5187891178669304,0.0020321249873660463,0.6170530124589249,0.07260012231651558,0.016675458800648357,0.017151458659441232,0.014021265736687383
156,0.25539491379684165,0.22868093232730757,0.11652198117793233,0.8075663934997976,0.8243609349712528,1.7851653222447368,0.24677779479088713,3.2791179633617276,0.7950458884491525,0.03089730323554818,0.08986721142616716,0.0063998645396168286
157,0.7109697633102954,0.5782205243043705,0.0301132437019902,1.8366537665104943,2.2182096736461574,3.5469894248818434,0.8301014120483785,3.8898869780042276,1.4934402965842537,0.11454169923013069,0.06422316345162926,0.0002695624453963319
158,1.2297661521372962,0.38664407294498204,0.028715560225460735,1.0892329143187567,0.6469933092458859,1.2970046862498492,0.6122111619704214,1.480242483726684,0.5846890996679122,0.1738915179896594,0.08223173513056281,0.007275153817545288
159,2.672972696338327,0.2117221031142904,0.07461048211288812,2.3964181644345217,1.8021125273417056,3.5624581833135096,0.5747795300107725,6.079958154126572,1.6702192750340714,0.0014952547756195145,0.18969381020599485,0.009254818099179829
160,2.9614496836812307,0.6754059971159947,1.9749385636202987e-05,1.2224955764025935,1.3528996564381544,2.147225956675726,0.5432427002110103,1.7217162093099034,0.9611566951942621,0.20884397845668445,0.030199088636237548,0.0008075967086824676
161,1.579647145467888,0.3505625472281366,0.11295838375396627,0.05825431781656221,0.20281570284134887,0.5534253226207397,0.13012753179116032,1.0829530133145084,0.22103696458876243,0.05873603048263476,0.0540567944049144,0.010378513275043133
162,2.151075507377641,0.4652827121973502,0.0413584371053588,1.434711223902326,2.4483459439590263,3.591919894994959,0.2997233308302043,5.418220386826448,2.244749944511085,0.1722154610010307,0.14901072325073983,0.0018887188698499813
163,1.3949101036760396,0.5118526670417722,0.023399081746326544,1.0038787400699931,1.0817279925128958,1.579807744536737,0.4887570128672394,1.9695225717815106,0.8812160306375603,0.1256579876288697,0.033341221384887376,0.019866610976691845
164,2.2297121770807706,0.3357012318647108,2.3199511872462608e-05,0.46175325645278065,0.5476369512031738,1.393179215777721,0.1092665036161975,1.4070785701834723,0.5072648356292291,0.09004829835572536,0.05214102514685237,0.014955098548512069
165,1.714561250468364,0.1269620297818861,0.11810902541084767,0.32798969837786274,0.6724146665261799,1.5423902132096572,0.2560016041576034,2.2127894189439132,0.538897783738804,0.10864827168086322,0.05492517981809897,0.000103862341347849
166,1.308887328894368,0.0003032881157736256,0.16965156197954911,0.18627988530130324,0.8519617218621818,6.862598347091705,0.1681351008163574,6.572969505731123,3.284682227525792,0.10067156143077227,0.18679958888310466,0.00017613811155570147
167,1.5727257853284229,0.15892236035844576,0.06368548175780475,0.3478947380793116,1.3504870325718912,1.3650900967546278,0.058224669111723415,1.9774351799153749,0.5830923346024974,0.1011234683855946,0.10194098783119898,0.01150247790837966
168,3.393315131415976,0.12058388764458527,1.684007687785538e-05,0.628388359314556,0.6067263136987862,0.8773665329920419,0.3988473894986555,1.0132135002663034,0.48402639375100875,0.046145545754995965,0.01261852843106226,0.013357934699456564
169,1.0858617458403224,0.47390870232932514,2.4875972819415892e-05,0.32649300310723106,0.5275674088442059,0.7440851893004776,0.0989708068223365,0.5057304005135421,0.177643515030681,0.019251530234555503,0.03835863217369706,0.0077983573976325715
170,0.5793305590916802,0.30707966780721563,0.12256210315192106,1.8944782518704528,1.3752407599946537,3.1262857186895303,0.1986370842835754,4.999224020757367,1.4563250420173404,0.10511510333037677,0.06707531798610944,0.04277432303194928
171,0.642121639744218,0.5011526825475272,0.14537981135997313,1.7469909128785446,1.53195757007515,3.140756097349737,0.7877248353958066,3.6117247679275692,1.446615171630043,0.07159679780932038,0.1836977323081328,0.0018945600435813503
172,2.770068823697912,0.00019035545130918763,0.06816003982792296,1.7607798506801373,1.7613805541408283,2.7022650141007603,0.23143410168064804,5.567652238042427,0.8075300074694098,0.1478393309510011,0.12927208300754955,0.00017537421990709845
173,0.09137361268479793,0.4583040217273009,0.08034345215872207,0.5224337667146983,0.4573133812947674,0.6782803177685679,0.14654180948033968,0.8943301277232294,0.4316236157765445,0.023653346543596854,0.007870112564091869,0.021870544788896495
174,3.477714588197429,0.38195931379097203,4.0821172525795646e-05,1.7734536490632138,1.255567817679264,3.267021055108046,0.8892802169583547,2.5507120071760028,1.2724184439372834,0.09694359623034643,0.03284994885882497,0.011250781432408985
175,2.2196375216105384,0.09055734133295346,0.11446427947531745,0.1371294892066146,0.5745353468690837,0.7939454971025128,0.0019854313270570856,0.914328371881652,0.18750648895547073,0.14221672306422306,0.03539409113733427,8.261736078907234e-05
176,7.516261656495033,0.07397989839122232,2.9581244625376257e-05,0.1168066798423979,0.936442249634581,3.1424534997179876,0.055845600922197036,2.403644306510003,1.1538280284921996,0.06602846520894445,0.014095158884174452,0.025915355448887567
177,2.588526867688593,0.00011294080336909929,0.07743420521614652,0.20706546460819908,0.6788303684491339,1.0024354737296903,0.0056757726902390004,1.584439878615484,0.4222520405948842,0.0007726664235860881,0.0643453888141039,0.0003401710838488725
178,4.2237810036721655,0.00010895084289330725,0.06502044567358212,0.02612230783026348,0.27762410785261693,0.7102621052906812,0.01178158273356189,1.2301405648514532,0.24643857657622448,0.013284667976108722,0.07054104645959569,0.00022614424119637988
179,3.5671205153019585,0.17683592418644878,0.027689223694920884,0.10351836347459198,0.4133799195257808,2.063330598279933,0.0009781202753060825,2.4837924974415557,0.7336187027339918,0.3036954558233447,0.0565903384564308,8.306849179007258e-05
180,1.4595429880785389,0.37233741862304726,0.022413959734098654,0.980388784130497,1.0885182563680758,1.6853838109715724,0.24382422355779454,1.7245862622997095,0.6415034106998405,0.029431206533672594,0.03797375441337181,0.006225689177881577
181,2.2436221678181614,0.0973754180225086,0.04459985954895984,0.5779947956707474,1.1272211014698996,1.4150839578377656,0.18575848278564422,1.650735044189453,1.2106254688419824,0.1256585348407384,0.019694369698811443,0.0052022645076021945
182,0.40629783936372643,0.5546091695489679,0.06955211074315315,1.1798194730538967,1.1865770960550321,2.382508923882483,0.5681152730366534,3.2602853660559674,1.0209957782600583,0.009956131528724654,0.18706878189703957,0.00027021984288921885
183,2.181864348538408,9.234575482963692e-05,0.11168734348883902,0.205338950288251,0.5950864734261643,1.4564250443142157,0.14205036278502803,2.5004625928204973,0.6067680259029657,0.005455993433827189,0.028451777481564022,0.022074123197910467
184,1.095402803895844,0.17380193506183161,0.10983007372051823,1.6497172655165997,0.8409423863132872,1.570493114792768,0.047689801962661704,2.342163962029332,0.41288599263992865,0.11555661898353264,0.10723418347737379,0.014612216499585884
185,0.36681889109057764,0.3635728867105996,0.023167242094686458,1.2253996655476271,1.1531754403962111,2.4408630678102554,0.6383256297104651,3.251325063976367,0.6800120433248651,0.06189721460160058,0.10730728668761458,0.00010686714028906863
186,2.081901877826418,0.4878776187774818,1.7711925323737887e-05,1.121247644983157,0.7241621143309942,0.9963623237609056,0.25396036340711703,0.8175090220032359,0.27970944533596764,0.010629539307444702,0.05240582716260178,0.01432276957217482
187,1.4515970673337364,0.09477606646873937,0.07194344190030755,0.6442905550294071,0.9752035391302059,2.298478427101003,0.1658080127768926,2.6440840085751063,0.9930614662836774,0.007186108752819109,0.05078022101724855,0.00044850565348042437
