,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
151,1.7688434793584662,1.7877471005515417,1.5165260336414406,0.00020079169889442028,1.316253196857204,2.203346508440177,0.8255437903119827,0.4965443813549726,0.19327046391948244,0.0004287032968619542
152,0.3058477164448732,1.0879291849061872,0.3312823562215499,0.1503491406228079,0.9024762421723267,1.5737089540716624,1.5142142527664504,0.7215298399677117,0.09928904329204613,0.32876884685593666
153,3.123888656129587,1.6028313003243113,1.2049238793947836,0.00019414094573022567,1.2799635048076823,0.9975986335192317,0.060306724298300196,0.7378111917233809,3.3394927712038225e-05,0.6408016248779518
154,0.1297783421904377,0.7392577909023146,1.208515470505148,0.20577414745402223,1.6582311007883277,1.2408240300326838,0.9470690168227662,0.0604296986239774,3.395828670704759e-05,0.636125373975517
155,1.888222487312703,1.685225594532767,1.341475125214231,0.3384987729743898,1.2443237480785285,1.416816188125381,0.5343308705861034,3.145300233162473,0.17519293686421378,0.0008330876036879431
156,1.0011631437169797,3.5186412904795503,2.654010964310558,0.6100519847801991,2.3178766517188194,0.4323888118068737,1.9440890684651961,1.020943869373113,3.845720144113329e-05,0.3237268105238513
157,3.0106115582612603,1.0533986044698622,0.6611656698497939,0.11649237462796691,0.6380678702695732,1.2327370391179215,1.5409259147781,0.17883065410135401,0.05164240328241476,0.14555156102041167
158,0.25946453596343133,1.4746730316542482,0.976054837444309,0.1574533470879942,0.6969700794080289,0.7132838409887938,1.6298489783933974,1.4130515397635577,3.126839445855012e-05,0.38004688876799975
159,0.4723426822622798,2.7615338395783056,0.8353191491380869,0.3632726335617491,0.6375593698382289,1.8662609286958798,2.5927756502007924,0.7490971620060662,0.010767812213643424,0.0004900412685557853
160,1.986633377072394,1.0314534966888118,3.520713277292316,0.0002879821744556921,0.8423695162945819,1.8693093999950747,1.6370483200834514,1.512041393518743,3.829495939555727e-05,0.21718218380959087
161,0.9852261578274977,1.11533588326256,0.9135279788087445,0.5684607204749028,1.8977054664753155,0.587541217674044,1.3601209210250502,0.7941091758201679,0.013666877656618226,0.771683141521045
162,0.5060579223119106,0.1205362467313904,0.6178815667735478,0.6507559863485568,0.09183130560492714,1.1356714681613767,1.115093221455922,0.5168895306703334,4.186554851060009e-05,0.0006224681579709568
163,1.7944888738474276,3.0776577103678733,3.5798451136795464,0.20497660881567015,1.9336168236227707,2.0818845306021103,1.558708700714206,2.5918615515322756,0.03246193585165713,0.883413245842128
164,1.2178304439965046,0.42515382769407495,1.8546778870747005,0.4894263843442985,3.5035259832653196,0.9852859474685403,1.336451454848259,0.7973957158004268,0.027145592889709746,0.1702879270737121
165,0.4880256455400058,0.43486005374487036,2.1908116493154637,0.18762477783853626,1.6364035458993413,1.9897526553216949,0.9961535516974038,0.9482018435536546,0.020051119841681952,0.4633416033437996
166,1.864411500979699,1.9920866693111634,0.5546031045301731,0.0002501669615924129,1.0293591182527848,0.6192664583697507,0.9963700527026376,0.02817013246517064,0.00021416136789298434,0.0004312397148993341
167,1.7918480132635466,1.762435816417323,0.6604228956828422,0.43610484096436153,1.1468901338929243,0.9123638194681973,3.0409929334776535,1.2513952236610066,2.656735951944711e-05,0.3353084525290839
168,0.9752792352555133,0.5682346291114868,1.8857944498821553,0.4530591539471267,0.8949316803273746,0.5746813374883288,1.4871428378227023,1.1743279942968599,0.09624125281533225,1.1162122470819895
169,0.3148761772206683,1.002348821380167,1.9620764997528681,0.000241680121220611,1.8235265954438376,1.6409326578581158,1.0576973564271768,0.13714771588121266,0.1562133723809893,0.49674177793519547
170,2.2175887244043224,2.943356543000064,2.3399978665712524,0.4296506603855761,4.048355660030438,0.8424930166875697,3.343579848150256,0.9135776771849748,0.07504161327103986,0.12295039148722253
171,1.1136070529676658,1.3662333048607138,1.5523203471502143,0.32806904892913735,1.6294595676542372,1.5547029607581067,1.9218874663342547,2.684002426847691,0.09521262415088927,0.19740828639676877
172,1.4087696159160004,2.0173257004657046,2.5269842298837943,0.34411359054419677,3.2598146949622446,1.9575404261848348,1.8836649496519087,1.0928758533839726,0.1849887556954002,0.6811675635108401
173,0.19793855894315016,1.6621841445441703,1.805128455038556,0.24891711127986582,1.8177111234433028,0.8971688627834169,1.1189679287440129,0.6810410228504651,0.05935275909394733,0.0004354886334070329
174,1.0928103163606302,1.7195993293167078,1.3004916649222622,0.101062449530815,2.9395527981656073,1.4032240476838922,0.4192589788911789,1.3499293030477304,0.06343970202066629,0.5118692447831776
175,0.32864133840936915,0.8710056279130924,1.2222214122137984,0.1465789508235389,1.9577921571250556,1.2495058685177014,0.6985895780416485,1.2997620375994643,0.08971380911925309,0.13113258808209594
176,0.19891389568677198,2.8570359880323224,0.2836380844673556,0.00020952308135235853,1.7355844876452267,1.5126047298483698,0.09931893116032597,1.1232367758624733,0.1576476587364226,0.3280903352531013
177,1.8590273196373914,2.3106742368947835,1.5173337756297371,0.7801176217802634,2.1958602895007573,0.8870273685814141,1.7751977469626041,1.392456932942224,0.02035398815917233,0.0007290500936427691
178,0.9943787648518168,0.9429893357627748,1.3941580831790645,0.27279703015132384,0.2612078004711691,2.1267376488017646,1.0264980817109404,0.6892880863614437,0.0337543570523664,0.7634671426031616
179,2.326112782694196,0.24007467325873222,1.3118475017621734,0.15416689181714105,0.7292560329943285,1.3658375184116949,1.2005343670272168,0.45235936080180394,0.02379112427216512,0.7027735793965064
180,0.6428811197776483,2.3925495906709386,1.5116754566722506,0.00026887311634027355,0.5134682961428609,1.7294518696434125,2.262356985258279,1.3516294326446499,0.05525829203658361,1.13901521696706
181,0.1379837631508849,0.9400951913796689,0.11435230248652317,0.00025309901896974907,0.6923612213178671,1.5323417394988326,1.688022532989578,2.147931972742583,0.10117019693299056,0.0004901615650645397
182,1.908719308443935,0.19531128796554498,1.7322804300579975,0.00018572551814344251,1.1256452697192572,1.2791739363366332,0.5826832138958764,1.2784241321808025,0.03841759196855321,0.0004451067135704534
183,1.277190143444372,1.7418833475888533,2.53711508511617,0.3849444885442921,1.2567275418753638,1.1379126575578766,2.285928236167365,0.15407128721203378,0.044800689789298076,0.14874279143757718
184,1.0028119209344908,1.7640642052184887,2.68295546057044,0.23797300358595663,1.2095016953225297,1.0675120911380702,0.23042043657177658,0.2738298646657853,0.08822198836733719,0.5705734033788019
185,0.09215890481961253,1.9439720939762708,0.6193622790506765,0.00026370300283673487,0.5962789733300866,0.5185213176876431,2.4338950050111805,0.4997894137915182,0.002363786704037807,0.0005182926364248885
186,1.5257183773482978,2.883999541680083,2.5691082148000817,0.1862161530308697,0.9519657081124535,2.3210495741184616,0.7986356922557434,2.016158151652334,4.335593618520761e-05,0.23238795201523033
187,0.10935025546797306,0.8090217579654393,1.7453141685226399,0.19780055695229493,0.11779655866021699,1.5329167318757868,0.03687492062893227,0.6195861440736934,0.032293198925273714,0.28621629479300736
188,2.4371003439039427,0.42377974565704335,0.8224588183305457,0.4551550720425581,1.8721834228257705,1.8384595184998318,0.4368221751586603,0.7639646014996231,0.04419816029960799,0.4810696913580301
189,1.910300474583842,4.6611184400987895,1.9610604391088202,0.13678084639570898,1.2942529007434018,0.32041490593060473,1.5630273810601167,1.4692290857739536,0.010819260580731793,0.0008210162706561164
190,3.118145245909858,3.0841520862333027,1.6879570220131654,0.3204868134330212,2.3588105449141494,1.732105244141735,2.24795844168451,0.3592965996624713,5.613399422799148e-05,0.28140682716066934
191,1.7038546850064336,1.0074661629850539,1.7820113850738295,0.11890394797889314,0.3200515920257203,1.1056106915528119,0.8363187652476824,1.3111119391534913,0.06636118453642581,0.6665699617885537
192,3.888892322055682,3.2857766375634014,1.5353635809315378,0.1091475196520264,1.549443973874972,4.658408600177324,1.5108222866273593,1.1580279299785445,0.10306558837049806,0.017656718299839724
193,2.598375009557188,0.9308939138225298,1.260843615578409,0.00018535961811494417,0.054376652685448335,0.3117344785878231,1.5846627596465268,1.6015547307869618,0.044416293425477704,0.00039975483429088854
194,1.9296616322837252,2.028228794615245,1.4911184233901906,0.5447587152581548,3.893906985703211,1.2384198171083085,1.5543739941745187,0.9068075138159344,4.640451565052217e-05,0.24598896709161977
195,1.2983146749072318,1.7430254036032693,1.7869999318074292,1.388167525383821,1.5521774011389482,2.207938664713936,1.5023852026548923,0.7739162335263039,3.472718402264263e-05,0.17292393166498243
196,2.083781050565534,1.601877996556226,0.7077865865331034,0.3190266273774611,1.614850987170172,1.5339975608540044,2.9129571189016303,0.798114207845785,3.082100467111104e-05,0.3257297549697853
197,1.2449182815096975,0.52304523431701,2.2493395301071786,0.060208876758999,1.6002869737018557,1.826704615621125,1.058352612805777,0.8226483944886667,0.02579116342887744,1.1994729893896974
198,3.1728192706789287,1.2732571020013665,1.735457788700245,0.5779420494507548,0.7492071879699438,0.8234022243385937,2.0896409886725706,0.7059896231273655,2.846388142785372e-05,0.46413878999170777
199,0.8009013251929105,0.9836437619183016,1.2317644807739896,0.43132578129056043,1.4777320835962655,1.1929947834233303,1.8155417457137517,1.6203594381592694,0.030479192419107903,0.6267597015737323
200,1.436608425590805,0.8948859297252341,1.3934068878975836,0.0002470517352577417,0.09691328351675566,0.8099324028496824,1.1235115037161023,0.05557452959524767,0.0001177179418760943,0.5708635986113251
201,0.8867230752643138,1.1060058694320674,1.0351735670392657,0.5795896878706657,0.2581532714681316,1.8841470241630418,1.2257832461062321,1.2349809407837569,0.1424064126773814,0.39812741936633245
202,1.101555797665526,1.7923133342775373,2.659967200169447,0.851856495180499,2.860564923637895,1.0516906459644701,1.709622759282837,0.14983745396678216,0.054707485387154975,0.2003951673832205
203,0.6757224490092852,0.14858085771777496,0.6540234700477754,0.3902054124789771,0.4340390678927264,0.6546539193572016,1.4035919229538933,0.6418837096606254,3.978611222521522e-05,0.46173787186559423
204,1.5085985449241974,2.7786252254309147,0.692459998271346,0.0002445710708869342,0.34508667245637525,3.019478014492819,1.2912000393897642,2.0975502659771124,0.07038450008326436,0.2374042844297719
205,0.09371628790178477,0.77460258029015,1.725400559767877,1.3237077528704333,0.7209226238358326,1.414261054853057,0.14245336223032723,0.07657016425856966,0.20378589220167953,0.0005035147742660229
206,2.2719420479284764,0.38244815420873124,2.389940191665076,0.0001855990064427715,0.7921446576723525,1.5117714794881465,0.7223572983972701,0.6229015391988284,0.044327976926908264,1.2734606092186596
207,1.8072350239621642,2.771984161338196,1.0918424550227428,0.00027549743457200293,0.7885052814373807,2.5007218498357844,1.7746288311933398,1.678916596604978,0.028971240339245696,0.0005187028923216985
208,0.6253616973548901,1.7512465519947398,1.8637077243367912,0.08770018072829089,1.829801192075763,2.184702365485066,2.6759347382096337,0.8707526302264199,0.19416974953956867,0.21076921125481363
209,1.5726796866620418,0.9924311190691526,0.7268267916531812,0.0001722492649491869,2.652362270886897,1.562573310261655,0.623059380712661,1.2388710769558458,0.03573648335222401,0.5037193138221596
210,1.0613219296594991,0.6408163715900912,1.9655725509539934,0.6524062395908956,0.978576413991675,1.123639809325482,2.212815748780514,0.21833893901802526,0.12447079453285426,0.3084234112700841
211,3.8489844929281958,1.7449167900754219,0.8640644207256827,0.11629544304821593,1.2921807199342652,2.056518865066664,0.8180158150497334,0.20385229036337194,0.02807464662414816,0.0004232119493270403
212,1.050353011835952,0.43982946958897173,2.165232027479931,0.3964598874231484,1.5447928592417668,0.995231703316847,1.650339571682835,0.1750747677438511,0.019313784543058432,0.8809584506076007
213,0.670239351259653,1.3187598321918017,0.9907772262365313,1.2172955389740565,2.0393288487867096,2.0748572589680805,3.0931085831609835,1.8505350615160268,4.076555950405236e-05,0.0004950556127738537
214,0.3953937639757612,2.2333589481850424,1.6206486809974052,0.15501662268736993,1.8852584794826583,2.2066038837569977,1.199210988737505,0.1463366588270958,0.025213529887224695,0.14320467281664406
215,0.3019179373346219,1.59418371156886,1.3504994303543185,0.8518817346889804,2.2352349978107497,1.3003084344448155,0.8900741549723961,0.6064307261877033,2.5956423769457615e-05,0.1626606431454256
216,1.7522747753205863,3.098613631471494,2.047103877653342,0.0006644258155006355,3.2807930298096153,2.07926865300567,1.9853870182184608,0.5737608890811003,0.00021317182296343162,0.025349559959742862
217,0.7382527985842557,1.226168870354087,1.3116896442559778,0.4977622581319423,1.5317448527930253,2.56044681532029,0.8689614386575784,2.5318336756285404,0.0766051707656743,0.32794242056130685
218,0.3767250345409252,1.1555811510344824,1.9698925947411396,0.42303879650464893,1.6813478696406463,2.241991950545952,1.6414292339557264,0.8227941379668948,0.0030227018561177488,0.37412670331137576
219,1.4564750142534422,1.3575447067551067,0.8463923178646695,0.4328561924378249,3.2862096465848367,0.6474015822460046,1.732313197097298,0.27139383139193995,0.06922571353485552,0.44956387379449936
220,0.05544148576782959,0.12858141127564693,1.0416835923991528,0.000278821092344117,0.5775779096700546,0.991165154775274,0.015604679210213135,1.4707674166362636,0.12172318402529214,0.0004923582675822047
221,0.5594130873877035,0.11267359748015338,0.03897082144888486,0.00024317522595751484,0.5910737695864441,2.9489668040405093,0.5651473166845378,0.5143526369780105,6.97425814877306e-05,0.2574934436504037
222,1.8969569393020222,1.88895653059096,0.5025940477989082,0.2460138382729724,1.0551919193244998,2.53271869189615,1.799005514360843,0.8317954471674653,0.017061909532884556,0.3262916190219016
223,1.7061893890368722,1.0289892312368636,1.2943841791228579,0.22146293279154605,0.7041914260657265,0.9271108165265218,1.303718669507461,1.1605621417898249,0.0641052299580096,0.3409148374492048
224,0.48704712789626114,1.3428604133562203,1.3236986675465516,0.8444567381266666,3.6820974405925426,1.2641893299436475,2.9447288541614256,1.3971084353093133,0.046117402788397044,0.24381584103841192
225,0.4401188420482356,1.9019364160501766,1.5549651954780188,0.343618320931256,1.0170386849227242,1.4008581695443922,0.46556457990045885,0.9104019016515963,0.3046898241871787,0.5351414529332601
226,1.2274364387125871,1.4465059790119597,0.8387393430610359,0.5744331938657012,2.280729292520178,2.4219307039157343,1.7697705178983938,0.8276697227128409,0.0876890395769152,0.13292317417105082
227,1.38101009464485,0.2948756530952892,0.3233128448527225,0.4370023434397936,1.2428500037234755,2.7007570665131766,1.019447810735162,0.16055586407630074,0.04074446396222697,0.34691789665038186
228,1.8028497216458845,2.436235437321727,0.2348548830878272,0.2849523354504129,3.04581983324735,1.3824564318681496,2.1009626241480603,0.9045757278646107,3.2020005377830785e-05,0.0005658718882628477
