,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
125,4.033623590103893,0.37668743624392675,1.724171791916973e-05,1.8816606870213661,0.5587960294250252,2.2665935798915626,0.9130978100402274,0.0010036571990497123,0.05202728273155799,0.7688826804430846,0.11718917317008959,0.02781255485319889
126,0.66703668600673,1.0145662796409916,0.055817397354977594,3.641213599291021,1.1934099765721697,4.293291341264634,2.717052144877016,0.06271995650178042,0.6290737155250241,0.8122839404561333,0.04510514644067598,0.0904713963834638
127,3.6429949798261827,0.1406429217680909,8.488138840867521e-05,17.805897989804237,9.376010948995457,16.044504238848305,2.1172563268928855,0.47411209768633,0.8600409621197969,4.737807988242054,0.2341758989822722,0.32269635349081227
128,1.124887605163961,0.2415397530486132,0.1276803181463524,1.9411899546237734,0.9565767038282189,3.425991738512245,0.5880126820370606,0.009715272084861226,0.1511069327348622,1.2663285866664538,0.00036363039316711365,0.11566193101364775
129,0.6016394326681525,0.23836039853219404,0.048577373424361525,4.292912539228084,1.4667744866497117,8.890009404740972,3.917396181720406,0.5699632097045964,0.20558876455919517,3.2297714667778905,0.05441529640165754,0.4097069086409988
130,2.8104830117383806,9.346341627747279e-05,0.14886586345052244,1.041440499014584,0.2620445398779765,1.8241121325757916,0.20360601129770828,0.06807481672561266,0.00229412571277976,0.2535980924851913,0.00026336643459501374,0.0017804605280389296
131,1.1843181933714382,0.09846149823281003,0.001377585388415703,2.7810208334879007,1.4428920240351601,4.736840073664027,1.6596683971011288,0.1890196004360547,0.14869977732638517,1.7522615881109544,0.04081895794610091,0.027878066028108606
132,0.46873367152325995,1.0238170405869198,0.14725712666727375,3.4685174644951786,1.387343223877565,4.838242735102128,2.6115586321272417,0.33138752243837644,1.5550108531014502,2.6451720615762966,0.13830909387758084,0.0069137085403951914
133,0.692324769520777,0.6546856156919745,1.7054108039982196e-05,2.485340469770108,1.0529177024978722,2.7229117051955,1.350512677244204,0.0970405773603602,0.7067757212547789,1.966837591381335,0.00035993877619944215,0.10713019340334995
134,2.89699789951038,0.5931661518209754,0.0008769736533151828,3.701639535722009,1.5967397293560879,3.3405254989642685,1.334079052705711,0.11045045381624163,0.7048138736061986,2.4915322781865683,0.053696413903765006,0.3465978834617829
135,3.8476371042070667,0.3230277051584256,0.0001404257513319962,3.51315425360049,1.9769131694839501,5.611119620070198,1.4500987289573288,0.1260682924360026,0.7200034583381836,2.823137476892441,0.16464412758114122,0.5731507569968954
136,4.517482288042803,0.20994416033251717,1.0545010447060577e-05,2.247083711365157,1.4449239242903928,3.9000713255081365,0.12971540480445753,0.27856829816573736,0.1420572299763876,1.4258395979431242,0.010152940576858782,0.07562701760348034
137,1.3407136891841294,0.5812949215456413,0.9997664912427733,1.5924450706615616,1.070052640345125,2.4067240172723317,0.9682656171671482,0.09984543589152395,0.12377890305911166,0.6392116593757606,0.00043540121413343513,0.033921994532995825
138,2.7851970428321895,0.17376029772569268,0.0027044591559839404,4.272577199043411,2.2655199722114503,5.780952867027345,2.019357976604212,0.12132178804989735,0.3678783606322682,2.139973884387473,0.08475447184139284,0.14237361557209738
139,2.054873574368349,0.00017187148324815382,0.10798274174968192,1.298892425241327,0.9942633045088272,1.7519273390395753,0.4123140609378666,0.06735016713429332,0.686455602811904,0.17729617196604863,0.062302104638916944,0.001531979699080921
140,5.885859210803339,0.1479089173649193,3.5322619707400804e-05,4.505769100898391,2.1482711313854566,6.004785717046872,0.8532175031397173,0.47806291009334245,0.28360821263632374,2.2070017150267702,0.0003981119311902148,0.37516650444939614
141,3.7759189037596066,8.040741717607602e-05,0.00021814069955805593,1.9209797655237963,0.8384397260720675,3.7640403073709194,0.4847492096072443,0.12347638900530455,0.0022658919571370006,1.3388618466453863,0.0002963223553820171,0.029713773191225812
142,1.4335309097437179,1.0172495775463908,0.09648267081919348,2.872227300797178,1.1132229954974378,4.71145539346621,0.7349623109202525,0.2844077073096969,0.3855770997473087,1.159184803430648,0.0003518996548450559,0.07271166770090076
143,1.3196706245148224,0.2682339600968291,2.4631382979922734e-05,1.348677286972503,0.6729568742919412,1.9640525169324548,1.2297036461448556,0.07899481284226795,0.4843656208156375,0.8471074131844176,0.06429803126013667,0.03573439706337922
144,5.68089169103591,6.975209297799267e-05,0.09172690188961385,2.403420326820566,1.096343884720703,4.203089195712167,0.05228757836449205,0.08570322022403332,0.0013287712543998964,1.3483740686094876,0.00017754801842784218,0.19978860720112834
145,0.3230727307383692,1.604624725487854,0.00045663722903110937,3.424714354640926,0.9876669051062947,3.9242805908628,1.5742912909202715,0.08347808962858494,1.302106610273853,2.386160793634261,0.0005470624813028735,0.03793534682895938
146,2.6292692071959216,0.3477147738390478,2.5550011228503422e-05,3.0806005273849593,1.1129956214151377,5.026214361163184,4.893565294509074,0.33602295180378405,1.4172388796105508,2.82003932067461,0.32640586900078006,0.2611562246258927
147,3.068783311132014,0.08057136399046883,9.340496183973812e-05,2.500876166860394,1.4302295299679457,3.361995247427153,0.5129848039713636,0.3287188411177908,0.2568504885058118,1.7285398196976303,0.14370357835269942,0.15211945634777635
148,2.094642971497568,0.16136086899172852,0.016189812442927498,4.2134933942959805,1.7191884090418057,9.244058753439447,3.584168173554744,0.1891952877290919,0.7730041351275077,3.2397356672616127,0.1214127213569327,0.25248367678452155
149,1.4908764304393554,0.11294126769223922,0.1078187202130243,13.045484909218061,6.5733222518611285,6.878390565095913,0.6255230346576184,0.08328587462682435,0.2345393861230889,2.7491620084297494,0.041612763146360976,0.32436209908078695
150,2.236367448291766,0.0006242952196835461,0.0005019587804397929,16.172753250377312,6.795990960170229,14.316870985881934,2.6787009635223384,0.81505658523227,1.3509793186130992,5.313688256986524,0.015040107366644406,0.85568660721367
151,2.028506884002832,7.184441899710237e-05,0.07431943959666043,3.486420359371664,1.1766772727676909,5.158868934831794,0.5734681976235692,0.000691390393456004,0.28692718722481914,1.5200635258219393,0.24765531073117586,0.25041550384347033
152,2.7480765174109747,0.8514201833335484,0.058463076858276786,3.72424997886813,1.680848688940955,4.230329752574605,0.879802124469748,0.27694682482476196,0.0016435912750552006,0.7822661212197772,0.09757155097958048,0.1974331977196755
153,0.2033020757122408,0.8691066545971875,0.5116365410376433,1.3476677392128735,0.47384894035025127,2.9800125905262433,1.235570708834132,0.04876765712796782,0.4716196264878789,0.9700616175146735,0.027514027329971213,0.08419182640972167
154,3.3144279897079727,8.841966312544969e-05,0.08479065008344255,2.3301583417520533,0.5850632070045663,3.4007507705425013,0.2585304335346166,0.2485695079966206,0.013381185332775658,0.764489238079264,0.08584463132331166,0.0014133240564717653
155,3.8983899186705955,8.224741677764769e-05,1.4378887717603206e-05,1.4632303747811477,0.42579988237655186,2.6275380709316636,0.044434888355382895,0.05727759989571268,0.002356925815394817,0.6623453444944971,0.0003918063609944511,0.17252330693099793
156,0.7232733455191216,0.21056620347552268,0.0023317478955853232,2.9730212793272273,1.9284474067061126,5.018684844536658,1.694104064265261,0.17780150875751133,0.6818961973000555,1.8123454921562399,0.14110870000041587,0.05902656647467097
157,1.4453556927744255,0.4367741128987923,0.0017045423077688415,5.701863012379803,2.3896307149524887,7.5999659926217475,3.1475291907085676,0.5458822517752537,1.233094364401353,4.340461131996108,0.12504372875201852,0.41397216853960117
158,1.6288239265961728,0.42961956792752076,1.642765200071672e-05,2.5927085548766016,0.834943543606883,2.4859203199560653,2.1158721207960127,0.07623110946073552,0.67405726648974,2.2222763454864776,0.045963995414069814,0.557437048387186
159,3.2928176801030613,0.16551256942139503,0.0007074769825710092,5.936164488844604,2.4054526744202605,10.395595277589862,5.132832420501572,0.32734043653061917,1.7874923393553956,4.2340252492385275,0.1536068098641863,0.5991178016291201
160,3.094666440643511,0.6729072494410797,1.5852869947430293e-05,3.7493215077366813,2.070122652164059,5.045039452438182,3.34563422355059,0.09634428864472966,0.3792871635519077,2.7862684269860267,0.028957822188772298,0.1524322825868012
161,1.8980114142803508,0.37941664692776556,1.9438600164178865e-05,1.9745275806292284,0.4325522458712783,1.934599933754697,0.6027206393316078,0.057275619090120244,0.23759112888157574,0.38783941499067964,0.0008697176315308752,0.07659282178120463
162,2.8011577900786584,0.5168279323984262,0.0001327202710612596,6.206658032949825,2.6286482402131384,8.17955540487273,4.612711072066162,0.413193048276014,2.1819781724805907,5.050891616549649,0.0008613194456188467,0.6170858954654648
163,1.9656722146342016,0.5273668732957955,0.0017738571381435975,2.897432507789972,1.5808992880526205,3.8657327803292745,2.515533616225639,0.15313004884959014,0.6170058031100751,1.7653074924027834,0.049546183660879706,0.1401014956723401
164,2.518706450816241,0.3088134997790206,1.8981937737638788e-05,2.4073953291727577,1.4159614606886066,3.7057315917496183,0.8526425915409561,0.0037812782108801457,0.21041373663894092,1.554506048755357,0.00017494599040901448,0.07623653361969218
165,2.867440358980142,0.035556195461413864,0.00029397801900321596,2.778212389823821,0.8011062536251998,4.726302655186288,0.8703407916446579,0.13008190638433348,0.0848493295966648,1.3293495431071563,0.06844297647080566,0.17449780372345458
166,1.528838670421779,0.0002173657543664831,0.05748422044013424,15.224497624483107,6.410531780387913,8.313980782231042,1.1491106176785948,0.12920973803471725,0.26698851158816694,2.4829024371477857,0.0004225378614250985,0.32369678246919875
167,1.443741176738845,0.13692376277149876,0.0005840346206422709,2.743867645881437,1.8011052683065287,3.406067434484658,0.8093444281246605,0.22793911332624361,0.5618989416726805,2.3628703350836133,0.1254655216441165,0.30253159286669984
168,3.7072109749049584,0.14580111143947683,1.3410111629585941e-05,1.7222566254252598,0.8710938767369782,3.058084892006363,1.0631688145902416,0.0897318938399394,0.6824124322195431,1.7759486460853964,0.07400248853528524,0.20469884971157626
169,1.2133294548991023,0.6787245585079589,1.3913929221232024e-05,1.2729955582817496,0.3155520127266698,1.8576677624447484,0.6482374347070063,0.03107751741180209,0.371929244521894,0.5763472860934797,0.05689018223347375,0.0016062940934062908
170,0.317996955270063,0.27326591060126404,0.04242460507387236,5.760098662378937,2.9651530655399263,8.180210576449955,2.43109635773628,0.32421288939099213,1.0971150193368828,3.4297275972876022,0.1343224639416576,0.0746835954131484
171,1.1041423839996796,1.1119706973694736,0.0012731066404478852,4.322936163869734,2.052848804384226,6.772690467527056,5.239117829285902,0.2025486736029336,1.15856299285349,2.448360523620572,0.14878460369493496,0.19984324084532545
172,4.177222146681984,0.00014513700967455634,0.00029185941269904703,4.5140901539388665,1.8083670876753075,11.228588833999744,2.2410711270278085,0.355182003471441,0.16785631169508974,3.8157569769973207,0.06825315696289636,0.48547672510238726
173,0.16736250602139613,0.44393396746455593,0.0954943550684142,1.1402934424637436,0.6416011405365936,1.9397644142015054,0.30528206153987014,0.0018591079564771462,1.2039134949351507,0.8971061114273198,0.05935006810614141,0.08063342100925297
174,4.552786469282896,0.26726381781724484,2.1952198376418153e-05,5.650895295298852,3.2695745811217733,5.533778393952645,3.9393723497223476,0.02609980164399417,0.7839490254635564,3.3164340155883707,0.000512756379464463,0.4090257609490209
175,2.3897056292504253,0.18269976684245748,0.17784799163734433,1.957319800570076,0.5478529371852403,2.454748416934976,0.27223354256462073,0.007435399022966749,0.0042216349676706955,1.374339878690762,0.02135308568210803,0.0812862167749131
176,10.50874603088488,0.00018736969161281536,2.589177688250288e-05,6.333404902121032,1.5114466317020572,7.920010783060171,0.5451920837693365,0.04682151858901307,0.002909524314986811,1.8606228420427726,0.0003388454917399031,0.08711006914700192
177,2.7012959688734153,8.281834617562822e-05,0.16710107073729752,2.5961671565362536,0.678227980357093,4.2916879889719155,0.11238999494825919,0.23081829573436607,0.002138018653369045,0.9560955526388568,0.06274267047825788,0.0012346555438682572
178,4.920409470349657,8.546965054279099e-05,0.09305396004775268,2.089700005630924,1.014967873679666,3.0763293289969624,0.2289966145984863,0.08948284935058837,0.05422828520440248,0.6760192775422809,0.006484307834426772,0.00113143394224835
179,3.6800832408095108,7.954545196398044e-05,0.0008709136578266552,4.412613724767624,2.58125027243932,5.25630141326954,0.7341157030807963,0.15655174345005207,0.00171754579631056,1.5046512277594672,0.00019651795040687148,0.4575599677094857
180,1.8788652964907424,0.5073426885929564,0.00011288419184651843,2.882027589402824,1.1740353546626139,3.6775571796309237,1.0902341676321754,0.1284841887567154,1.2217407490285126,2.4440886402971955,0.0002705817214518902,0.07602607708965081
181,3.416066963619011,0.003713404774716267,0.08149366689204385,3.6535861709370465,0.9572108003270614,3.722523898111163,1.0395922736951917,0.22465373981208359,0.006308275476484937,2.3982715864021458,0.0003860534088175882,0.19681616073745545
182,0.868120626634937,0.603087273024947,0.0043019595032642854,3.172546503275271,1.4764045554119534,6.050021330842867,2.693216320632146,0.17586726973507893,1.0416878521186277,2.508745667741067,0.0014172809910633077,0.6142308008902262
183,2.6666826972112503,0.09471587463731801,0.07861975070013472,2.4344303119958255,1.2174720084319688,4.762741342118787,0.7016376909322446,0.216266325822005,0.15505152053253823,1.464481716803526,0.0005993658172087635,0.2495575913084167
184,1.2977848010046413,0.16890776209253744,0.016628443769312273,3.108597754579222,1.3498800249117622,4.490961468941194,2.615106374205709,0.2584591355093835,0.5322818354639622,1.2145498883394907,0.0005112485061431471,0.1251999642047963
185,0.4344717514087124,0.25374751301406206,0.05156983853238328,3.496089076493007,1.3383525711322477,6.211008130490342,2.298420999019882,0.1356285187745243,1.7432398382595409,2.047250158181228,0.04599648838450321,0.12616026009317238
186,2.2320712820533064,0.658580585265895,1.3125112330758526e-05,1.6242522539563282,0.6290856248792522,1.8481340746637471,2.1273711057418865,0.0010199213055841483,0.551486965767495,2.021171202241206,0.06932897591889287,0.1771541887265755
187,1.3382635792247992,0.10344668626204268,0.18791960100883465,5.632835172948866,1.4578316766702955,5.233125234307451,0.3652693297002969,0.17030368839886023,0.11986831768463446,1.846755842967184,0.12247079795707805,0.11453073431051308
188,0.9572751671718205,8.982382819411328e-05,0.23418805343807492,1.6958999432746396,1.4353509953461554,4.180008971312862,0.3985280500404329,0.33788315850543427,0.07901814979314281,1.6468177935623487,0.000527464929348298,0.1104124684457588
