,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
125,2.8680392374446413,0.38819388954588874,2.019697739896742e-05,0.23776954909265058,0.24445767476482416,0.15912753708045235,0.09806955989141386,0.372226727165474,0.056741201972739574,0.013531672926163196,0.010088511748506335,4.780201493304048e-05
126,0.6813853495968196,0.8791138570560442,0.0322017661829932,1.5479357905943516,1.024853121771642,0.8094792875316381,0.2544849263304485,2.0606701999466175,0.7477351684623379,0.06468164826402756,0.03176859813571298,0.0006984734295656381
127,3.836928440193468,0.22228091841144249,0.09055278926975063,0.8733594031439793,1.6944571818631076,11.945802669945756,0.2201477123303448,7.063860222912076,7.169164162177665,0.09027761763286435,0.10431761381028082,0.01397334962439345
128,1.4655842233240115,0.2175897359781871,0.05518271844947975,0.4835595553351837,0.7050633412805283,0.8466232419045898,0.28132708648074356,2.4919833549013948,0.2680683201052112,0.014605676922954558,0.03620385532593673,7.352391844506201e-05
129,2.853040055372439,0.21993467754521134,0.12487755433329539,3.251319910565954,2.248201841000423,8.817694898086515,0.31199422553905265,8.432189696837725,1.630406924564305,0.16210211485730497,0.08046348721939012,0.04867284374290648
130,4.325470297283172,0.00025617518898002345,0.04314360045846399,0.3646892909500927,0.8722585014862219,1.411960742509816,0.19982472472989343,2.886201393481027,0.662802933313074,0.08557518992412838,0.05196099797811371,0.042711912189247414
131,2.2781615462886613,0.3527887773431786,0.08999697127967465,0.7434526536294541,1.339122287303283,3.456381585618489,0.20844711389571557,4.307680247583406,1.365120166832149,0.08767330708042209,0.02493609495965643,0.024387036291784625
132,1.1997676021834227,0.7451158400876068,0.11661087790320579,1.1804036524481987,1.1207113001180673,3.0309109877582525,0.31497975159226144,3.626154864944702,1.0409692246092064,0.07209769770051366,0.06450871656068102,0.01714272466580269
133,0.11367884672045347,0.8646954905613491,0.028952818351445586,0.37123266787146747,0.29692123747079435,0.2914578127470685,0.9315278127681026,0.49184946091925497,0.43626721691729387,0.0004443209675457638,0.04074163234190564,3.0097443882937114e-05
134,1.9059754399011481,0.43202144979505874,0.06563107735379958,0.4833560158393553,0.36344081503180803,0.11977289647975331,0.13885009041146645,0.7726091018095822,0.21127154454404362,0.035470707161564974,0.0357378813413618,0.0015594760700210486
135,1.1396319002254138,0.4432356524117367,0.04057006691784437,0.4598636160760883,0.47299678854844274,0.24292274750833687,0.12451958644118832,0.7522832605989436,0.31829564861516957,0.031775826802373786,0.05182478536485746,0.0042635007971512096
136,1.6276445108981452,0.35652502564824573,2.5163655600124457e-05,0.1886709950775476,0.3136814413638618,0.22319033666886423,0.1442947646967525,0.27747686274340744,0.021279076040928935,0.07976318644477942,0.09279779885400075,6.523033255234623e-05
137,2.130770626522825,0.4890229136409161,0.1685367447524726,0.9150246012411714,1.3448328244893801,3.817941613158429,0.13530989325299458,3.651157510290055,0.6517825125243917,0.08961067355187424,0.04616390849841423,0.041391180857203835
138,1.906511284583825,0.20335977273038708,0.005974063259508,0.22754393258761496,2.00708855186776,0.3962034929805309,0.11967067000597353,0.8481919840098158,0.1349321116159823,0.11386403469581552,0.05207911892824768,0.0002571021932737949
139,1.624832935353968,0.20199222822837015,0.051550556633255695,0.09477538171825373,0.8834744414739788,0.6689973342216675,0.10107557107323828,0.3695947557913364,0.15259602253976823,0.00017970275494860743,0.031331720468330104,3.7244550568971135e-05
140,3.1352829623636644,0.21748256102755192,0.04934862022084019,0.6806640745014363,0.9378893336457139,1.631442879103452,0.0998261052898215,2.163747208769996,0.44091355963951884,0.03074398215699148,0.024257629021590787,0.0027559051118544176
141,2.4332863233113713,0.00021530262530333744,0.030223618687905685,0.0610861066325441,1.2054846334017508,0.12100975530061087,0.06613214997227601,0.4892280671233884,0.09446716381873976,0.012892159759033461,0.03810789150284677,0.00048323427830609944
142,0.9198939226079332,0.7140554000520893,0.047960075665606894,0.48835730907389063,0.6902628998044165,0.7307936934622041,0.21049014696237123,1.0410223812523576,0.39873750248181317,0.02715238863754621,0.05757681463728659,0.014941529773068396
143,1.0336150947176144,0.3817085658975614,0.05289658813112652,0.5235606707847822,0.5683118691737477,0.18348439599532562,0.32856427415893563,0.5287264131410847,0.19459394945340946,0.034970443489129366,0.046224029805159716,0.0022917819167957987
144,2.997208727206065,0.00016340089539568226,0.04129513909771276,0.1780538449587432,0.4287770529458932,0.30014850680465033,0.14665791167646347,1.3152296184151915,0.10748075764923648,0.015446329430943706,0.036602245548010615,0.0006496475672861379
145,0.11128214543289872,0.9532678937627423,0.048011484875026156,0.49299782745996623,0.33412542049460114,0.8669636033858641,0.2218523144343436,0.8560964647618441,0.3999252629952519,0.06565735288796759,0.014719389388801574,0.0007557894599585779
146,2.643701739985868,0.6408379644564661,0.045913705732274934,0.9297263119730346,0.9727230353419429,2.0678230603504035,0.31490774853750736,3.2406036808107075,0.9054249018504308,0.1675411056750562,0.05065949547591231,0.015679447892239295
147,0.8639102088300259,0.11217325440953374,0.0544895907064884,0.2560176026493224,0.2400473515771182,0.1742613062563907,0.12347718835395938,0.33956447785568855,0.19793520130066788,0.011633126829224238,0.016940171657793712,0.007152584127595674
148,2.5372245426968973,0.17557616134155296,0.028375826079312105,3.5185319575777427,1.812173051381052,4.351763425961849,0.17005242933373665,4.414809262863265,0.6467073631141318,0.13658912150165747,0.10349696408576392,0.0002407592492090771
149,3.488255800220891,0.14980508643123613,0.07888962715885839,1.1570082452755202,1.9655160616003116,11.885404578290292,0.1469883882453189,6.480218030059319,7.424450592771322,0.08866692669840859,0.12266300089601145,0.0009244082724535474
150,4.8410350612467,0.1958507949696866,0.06300260671885383,3.473721445078013,2.5464717959723373,16.934918704681262,0.17846970498555947,9.938518725763572,7.050859978148424,0.12022249704693877,0.18912132865096964,0.0002884290865949879
151,1.1077975541556242,0.0002704795166081908,0.10627170195825997,0.3064399517629042,2.070797829853099,0.874722113972692,0.18331868866837908,1.5785346579935897,0.3705435671488786,0.01820447345424725,0.04658901536404869,8.01049072265414e-05
152,1.554863574246431,0.4864172014108945,2.1984977252031968e-05,0.33099985246100516,0.3185618801800274,0.19332971764595963,0.05865202552007531,1.0175464578675069,0.3339612703340542,0.2174561650290201,0.055383540082800664,2.3876948887391336e-05
153,0.4517895517596813,0.6756632291402767,0.05547933920480119,0.7472170748402718,1.0072299737474424,1.1333993368388446,1.1799445198088563,2.5620755751931945,0.9492726984655988,0.059932360772506854,0.0744101208540826,0.024206699439702106
154,4.973763647197465,0.00038001951647714804,0.06273405784284591,0.7944542589833219,1.1639150178681064,3.9333959554420765,0.11040094830656244,5.14505603275817,0.8817710945040638,0.09865286503855941,0.18197178572398798,0.016494730648673794
155,1.955818773250666,0.00017736591729899942,0.03320854568441689,0.043351845612271234,0.285113996698648,0.7281327515564991,0.10601059645499333,1.2072453601501891,0.08391140627148452,0.023198922221567386,0.10959070239317725,0.000985129742900881
156,0.9854787269168348,0.15358538747364747,0.2022788461200662,1.035345980656345,1.9078884015096378,5.858200815131109,0.37962297076111895,6.7375275525146066,1.8794308445754595,0.1289689158179783,0.21413489280912756,0.009326085108341431
157,1.4806520167071149,0.5021583780926093,0.097378180687123,0.7757696036210717,1.8796892164547074,2.687528702666455,0.21807035955862375,3.970694491010164,0.6328832966975106,0.25680274175724094,0.046077651574151446,0.004523233358156631
158,1.0623218551441367,0.2755427067006231,3.3464498514490515e-05,0.3712653421551302,0.2582876414630739,0.7404827005041332,0.10515458849280179,0.35946325630699505,0.01724915123368298,0.022996297955444334,0.04361150213266285,0.0023425478812413303
159,5.143071654904482,0.26107530418545366,0.08601269864134053,3.0230633711375106,1.9400170720216323,4.761892050299242,0.20738599400385738,5.336820277930848,0.792584091005331,0.12773993418824148,0.08599413866426175,0.00016769475496403174
160,1.531350507945744,0.6037111042962948,2.3849311119761296e-05,0.16527264941318087,0.1262539289218232,0.14255878707338898,0.12351505097737459,0.48154450697116324,0.02568909797204988,0.008341033175042867,0.018230279082054324,0.000365047283096942
161,1.7471357257650908,0.26818260846258823,0.03682015084126533,0.38748954224328713,0.8968659098338634,1.3722671590416216,0.8228622835505064,2.1105842730691045,0.6201232680704258,0.10719674631957332,0.3614494264209611,0.014585197666349359
162,3.3249331246039304,0.5588014247706639,0.13855867216186368,0.9812222170643174,1.6946469678979241,3.5372526429056776,0.4367778803275826,4.304074844374092,0.8068328021862143,0.17209069957903012,0.1110050920273693,0.0006170969387540026
163,0.9127421144589718,0.49420383937350465,0.033662518301966315,0.3934615562484183,0.18473905451435257,0.1708846530329089,0.05919674623487481,0.303014253375153,0.14193824328693516,0.02491006984794808,0.03349535347204835,0.0003624013814658156
164,1.0947315251531364,0.22241181448766056,0.036916775128911894,0.03607863259186317,0.2756205749328764,0.024112711896751682,0.07240555203088661,0.5228922391333644,0.13741523433436242,0.01527535797711721,0.014649101099749373,8.221347150083602e-05
165,1.2466857464229548,0.1469361142257668,0.23243083964903377,0.2559852627302135,0.5333503092461065,1.1338397543408256,0.2623626401281598,1.2785165925677475,0.5084084318095208,0.08723653121953134,0.05431170181297773,0.00011121442412331817
166,2.931031487037192,0.0013808087066138341,0.494611790359329,1.4793583530061767,2.6273823461636425,18.591408172118264,0.18281241702084117,12.815225429011747,8.513499420078844,0.0787553627193347,0.17455634985026336,0.009637932968189489
167,1.2874334434580135,0.16857050412154706,0.1380107823122998,0.42125262027047583,2.7145248471439913,1.1075528723469603,0.1533439221797508,1.7504243886107709,0.5050387402562393,0.02894778693237754,0.0736198374246726,0.0001869775190357359
168,1.9909656338235733,0.13853985909697641,3.492814727934501e-05,0.12060590347581979,0.19891920680825237,0.15313095391353482,0.048949276590825264,0.4692861222994571,0.11290456749470934,0.026591725691318402,0.009368199514007358,0.014353897976633334
169,0.9251854307145866,0.5493461035070126,3.142888329676907e-05,0.24920279699300707,0.240195465452004,0.1265749999626653,0.1333312123306456,0.3813887123304518,0.06709337729317699,0.007011954376672236,0.019903187131006916,0.00015498783803025162
170,1.3157873214032598,0.2180478570083224,0.13107467203341372,2.089431780917039,1.3201807495165525,2.7359176774906775,0.24432689518376094,3.0350354974215357,1.2632853679965201,0.10764526974209332,0.07389723681762916,0.00797282844939673
171,0.8990585817515679,0.45504342562470157,0.16430603043590963,1.2129710302156838,0.7968107632249968,1.9035049303204898,0.1884391805797776,2.9361326971834547,0.7648449384035629,0.26443906211579815,0.03063404304205619,0.004691383492172463
172,3.5225896684709284,0.00046340562958135934,0.028888114275304133,2.5424294145327053,1.5344723890286502,3.537770732031536,0.15902954728420582,5.909308484668829,0.5273832188330942,0.15823888170808686,0.07236272843468328,0.00014048257520471452
173,0.23340126164316466,0.4479430748796176,0.06272754320764307,0.5297629962724528,0.5024020848804582,0.9899021590184205,0.2525537220020766,1.2204857359036332,0.3072108756914398,0.02169704268641226,0.042047765620935706,0.0014893086320597604
174,2.4987010348356637,0.2764910021432101,2.6351980082495174e-05,0.12169197497516748,0.16285087693950118,0.28669468797115505,0.13029698006945978,1.029915458210752,0.7085887430793569,0.31149839660724865,0.02964029977346172,0.00020772645413558166
175,1.9642844990389232,0.10325731512820369,0.13450354034085876,0.1339973051667549,0.31690804823495,0.5959920403010797,0.16477388921519776,0.9495754938702667,0.21930744621230502,0.08059685664318295,0.04866281370549075,0.0008153078652526347
176,1.7760187396344254,0.012733075871924626,2.2490473813974177e-05,0.10521241777330204,0.7366650181932499,0.004055760446779411,0.08594350242221083,0.1623673105730905,0.05531575845623227,0.008229269667992867,0.12184773969170237,0.00010880828703818679
177,3.456702405743492,0.00039925538044371933,0.07465118215877453,0.7244481895211194,1.3600340380548488,3.598440910400189,1.2024417067949287,3.763271654667072,1.476386773897385,0.10775391063870643,0.04480584855144798,0.006130990321707941
178,3.457666846205253,0.00020286790562096257,0.050319045701627374,0.1062461425559107,0.2483160964929354,0.3185990641714582,0.09809649236575524,0.5862256838663491,0.17671513655959536,0.020214967345253854,0.014384869340048567,0.009634363454068762
179,3.7346983885848886,0.12458411731184071,0.040847276232987895,0.3097883067145446,0.5247268388473145,1.41973093601404,0.1133449337114314,2.4049499293820062,0.6811443224022558,0.041832183074347995,0.0752967061165748,0.0010025211990978278
180,2.1480395667718923,0.49160989023333457,0.03961610243414526,1.0115146067369807,1.13423141116823,2.137657419737911,0.3260535797202522,3.225032778610011,0.5888016775531071,0.0629424440958104,0.22691209265991574,0.009855275459912605
181,2.9406697837537266,0.10989721336530067,0.05009608501435281,0.4412381072693634,1.6550394954993237,0.8459119033599518,0.1449502593590779,2.1231104160640335,0.37640828469865983,0.05887017976110087,0.033773498535914825,0.04157755462830437
182,1.3200693039473883,0.6555767267422041,0.11256012101991075,0.6980864243813514,1.2476613874477067,2.552532290365412,0.2621680522917771,3.4331311770050803,1.0825461509206917,0.15451033987490348,0.09825618283365145,0.010309494863747659
183,2.63556063449073,0.1127330185127704,0.09207634114411078,0.49466491108112365,0.5254792958118983,1.4807734253320097,0.18437435088334553,1.6871685390343814,0.6193382285912001,0.05815521628960596,0.06199913847254379,0.02930224081970323
184,2.1372603439112883,0.11484326140800505,0.13858812633651496,3.4742437424795938,1.3314279849552548,2.9336693516388315,0.23247572831550656,3.2895947012352167,1.0593655181837747,0.09106748792351027,0.2742707932787596,0.0003798048348926386
185,0.4977493643083335,0.6124661597558543,0.07573566148067812,0.8026778629768536,0.7165352339598741,1.0688199478233478,1.317389739240312,1.7180083647381483,0.8404916376132547,0.07772001944462659,0.044010804804727854,0.0012672799562665205
186,1.893635467769367,0.37542270809066736,3.320458383626601e-05,0.7513109496092856,0.27703820996065787,0.04278647861286344,0.1224286969538042,0.6063135823953534,0.06368594344406553,0.18294184240021139,0.00796133198063842,0.0073875076446654475
