,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
125,2.035142622831392,0.35357272395591366,2.4217230169654158e-05,0.13945370251129674,0.08722512978365415,0.04791676057194305,0.07527883807724223,0.016886382805404665,0.04060520612151208,0.008904605892738005,0.006101649254304675,0.0043620625777975874
126,0.5648689014282198,0.8200834055405153,0.030920626095934267,1.212887777283406,0.8940660533310734,0.18198650229791724,0.42072063100204105,0.5637528201155177,0.14704257222588524,0.03218755550793162,0.008074778837510621,0.005270475073899661
127,4.534943842227136,0.27444138375025773,0.08706231830471722,3.4794587293033885,0.5769195450218945,3.8636039695034015,0.9326691370688991,5.851857910563808,0.12922107471979416,0.05274730320689969,0.0767110107324811,0.0010347708823701396
128,1.237593302213856,0.23585924278460624,0.06583775785359336,1.3398535721881473,0.19224630575542534,0.1414696973611882,0.22508053251106475,0.5960836618514769,0.0908037136916846,0.0011586366087357192,0.03043093160067656,0.013349419179576216
129,3.105476609651248,0.23965490306851223,0.11771345013514178,5.190531633227252,1.813665588803815,0.6469197864846308,0.9876743619279011,4.279158758519486,0.14893841037473976,0.15702979787192817,0.07897073534758192,0.019180192949761476
130,3.3513522506682882,0.002601629408054862,0.04353301456607639,1.378907120115521,0.17353531956872814,0.2675332508483024,0.39486228374079246,0.668426629367076,0.10996195669892472,0.05872349818753264,0.036322185307824384,0.0755553099841677
131,2.2585686288371107,0.37544768538785434,0.09193186023394162,2.0213344231135295,0.35850306428314127,0.427378759205169,0.8059591578307277,1.9840920612915127,0.15237227221592775,0.023574193131764787,0.02192080427937526,0.009607916587583532
132,1.5875536517956697,0.7838924920697252,0.10782159062487295,1.7203749553450223,0.47199713550624267,0.47023263581331776,0.42429254630120283,1.6556833361521086,0.1611101091081082,0.03513183814607146,0.06945642633195348,0.008136581292660594
133,0.001167700341986766,0.80706321574322,0.02639545381617836,0.2387674630850256,0.20743358696475056,0.1372183311684383,0.11006348977016955,0.21834238596063216,0.5136947670568901,0.022233995234859805,0.010493773910980053,0.008242178493588881
134,1.2665369680961334,0.40869496328146226,0.04440962819899852,0.3105937564746739,0.20328345137763648,0.04473355733727047,0.17723466739916915,0.1970864461933708,0.07165390130586502,0.027069805158767224,0.03462062200759419,0.0021104490730294856
135,0.8609122607241062,0.42107846943876837,0.03804532207413658,0.3913916749043693,0.130363617564889,0.1871443226232472,0.2584330666510368,0.035934981879403693,0.09428592753715748,0.021751122481191487,0.018909268817338898,0.01556306152764364
136,0.9547448958526363,0.32542206126873197,2.875552565839712e-05,0.13583694707793015,0.124010832670848,0.036058770374236104,0.16680548724533395,0.06777460879078312,0.06491032214199066,0.07111128489295737,0.04413674519527433,0.010263263370518416
137,2.27954638648092,0.47762853118231874,0.13805210187336314,1.769480851704646,0.39853024516878577,0.36488549944712645,0.43010244357630256,1.9849899548730967,0.07107755790384829,0.042726759801439584,0.048383047641834764,0.018874519133532885
138,1.6367005861541788,0.20070272364183595,0.015739329739584917,0.24696066212051804,0.16763989900046994,0.07324691049866416,0.9189649851973627,0.14954287288041357,0.05939459650126366,0.06802770601549923,0.01771431289077441,0.0043627025230534855
139,1.30018631835381,0.18952852819108656,0.03870746130345992,0.247610650729019,0.044076459158802095,0.05393940381688722,0.3782072964581573,0.21589772360279902,0.07723881575141434,0.00021276665744807133,0.009496172687335047,0.0037130137833969457
140,2.4124816079836613,0.20771243699472564,0.04943315763198797,1.060692103040406,0.29602818298147326,0.1911419995237793,0.5761635998015464,0.800163087517511,0.06045845391206228,0.00404302161683745,0.011116007342678813,0.008849864863549328
141,1.727854715162131,0.00025184590678151153,0.0406713152817062,0.2633841596413369,0.03509416847226987,0.05083362601270025,0.5326993018425128,0.07599361648254188,0.03419027244680706,0.01129185204786154,0.013189132205212672,0.003166736536911685
142,0.6889702387470003,0.6990280019851554,0.049324677308064224,0.6247477422475427,0.2676333222770353,0.19364111765970193,0.3471373933263777,0.24094269199069274,0.07135361978431831,0.02673357040640667,0.017332891639796344,0.004010854896080218
143,0.7254083193803211,0.3615573938041976,0.04334957424539709,0.2707427207961963,0.2589373733183393,0.0651660956150053,0.2286267246221314,0.2470168065297571,0.09723511000770202,0.03124037093400034,0.039111545425726035,0.004517041367023467
144,2.0920277467677124,0.00019756609312793216,0.03351902000052931,0.7898862242679314,0.09638079608063777,0.07491543238332454,0.11429442877289375,0.0982882530926581,0.04429087414457911,0.0007478700805165772,0.010293634923243644,0.004958061300555983
145,0.08886695813119871,0.8848650184000633,0.04218631621768765,0.5656482252731205,0.21828546667146753,0.17414080813796673,0.23019740523520937,0.24318758598389678,0.1341935767910627,0.02219772718973445,0.0054697401019438985,0.005788199544412009
146,2.282087751633714,0.5916042724633002,0.04290168347710477,1.6248163419144959,0.43275944186304116,0.20482475184824978,0.4395588961722581,1.2930896171570438,0.1783630076911038,0.02906607102227099,0.04316399937033566,0.005046916780599986
147,0.576515332170878,0.10698922424591828,0.03823619219239305,0.240199652808613,0.09672568971420503,0.054641336405985896,0.1371314588551087,0.13338275197457783,0.04691804887035289,0.004340126225670815,0.006445362444424063,0.007509919112180796
148,2.389412502203971,0.32974897420903915,0.05711507065446142,2.5908458716927214,1.7967711107571915,0.2676089414138545,0.8731646577532217,2.119143099895844,0.13235985814367268,0.08838421082475634,0.01921986384866159,0.004777943789918027
149,4.138048750991032,0.142878182525493,0.07243564789821733,3.4611133649855503,0.5339170812130192,3.9126265261372737,0.9550815480888559,6.186617219619649,0.12806582927748877,0.04081217440591445,0.09242373738334209,0.020234939828128518
150,5.239559024649225,0.2526097580204123,0.06729431538173003,4.736489706832032,1.9809131746026765,3.988026847010815,1.3559438714895578,9.153241433039398,0.13252887487254839,0.10147403549683531,0.08488112445593288,0.04087475125061246
151,1.0218109153976762,0.00037004608085311474,0.10651420996562422,0.8998702310237405,0.11855465115436203,0.1491828218863276,1.1410275924459654,0.38635112673341254,0.11261472691090546,0.034150147983780244,0.023207821723019606,0.010971872756613266
152,1.0311530459641656,0.45316785610696186,1.9459181800129954e-05,0.43865808228356684,0.15083060520163372,0.15576065091128122,0.1145612631754247,0.22488208494328354,0.025794030619820774,0.11411946950150309,0.019878665361289904,0.004746523094837585
153,0.37154093276830125,0.6878159124991541,0.06250046655959807,1.1333855708854017,0.4180141309619998,0.41099052069188247,0.6006978581841196,0.9062043621946092,0.6578745554362513,0.06151058116711283,0.02699870521556136,0.004406068826369847
154,4.109963806035719,0.0007366892047073748,0.0681683429747153,2.7515740029160156,0.34722064438979316,0.4950062001806259,0.7784209945540397,1.58896286502603,0.10576648524053667,0.06730419807644239,0.039076804512205854,0.01485436011364527
155,1.1997682592956096,0.00024407849546292937,0.03101426621580572,0.5689272286436982,0.05668000877961532,0.20729314408325905,0.09322596776593883,0.5432395073848415,0.06424817201042288,0.016171211673487562,0.014444472812215281,0.0028215009675705005
156,1.7696368304403904,0.2507808349419207,0.16557901122213536,3.495555574968435,0.6607268980991847,0.8251243288307251,1.0594472434345334,2.9729391434008363,0.16902696411679585,0.09420362345463218,0.09557126626287982,0.05703208759791778
157,1.804617508484938,0.6075700840426776,0.09285273558251816,1.6217864438310698,0.5120542038376925,0.5003110820764789,0.9922547955699912,0.9556802063036329,0.11712912049762281,0.15277521787470505,0.04445718016074807,0.022288322029226038
158,0.8101830417636773,0.283899049848813,2.3876988173299196e-05,0.23913096154464597,0.20687415732215086,0.04569177672228619,0.11301251606050755,0.000558236392252276,0.10073127235841639,0.06576613887219196,0.018217456591656855,0.0032884949004312602
159,4.427799614625128,0.2860834962859826,0.08261270975675927,2.5469498734352527,1.6379575156837802,0.582093546092807,0.869399601973015,2.190357059521858,0.17867894715095645,0.08178210795119867,0.12004307663551117,0.009857367358563351
160,1.0006526556175297,0.5072468851979082,2.182455938992689e-05,0.2405596289986427,0.053291176804016516,0.005464119014513713,0.07005278786594005,0.010617209206422729,0.0740766829911621,0.01322078336692556,0.008394423893435032,0.004192055137195894
161,1.5242614019443792,0.3158841737919147,0.06732511043966838,1.2600704466918309,0.26330220122091674,0.2640651913624623,0.2744566393046597,0.5135955132843613,0.5675791605117411,0.12299577957762153,0.0688044875303433,0.009245086040408523
162,2.569370340130668,0.6417812443042692,0.1288245485129238,2.226558413637818,0.49924422381354816,0.5251041171644459,0.7295506500828992,1.9005915150500599,0.22203999734739455,0.04870548827474863,0.1157239853429246,0.009646158038492558
163,0.6330052458788344,0.453976975945551,0.031019228904714424,0.1345429108184213,0.20123410661022234,0.04523074655583059,0.09612178713907582,0.08576739620934504,0.030816118999410946,0.006093244322983082,0.006200479417856286,0.006644454927965171
164,0.7662933965480576,0.20318624378948513,0.018579651989000467,0.2376930187243893,0.02824858003294395,0.09456444290655242,0.12217621823250369,0.0013727550069937422,0.02923326286986594,0.010263060277452496,0.008511697762230597,0.0050094272988872035
165,1.0935592513991637,0.14845468302929277,0.22261805922099143,0.4921700975472447,0.20834065166547333,0.2546848046292922,0.21264279457419377,0.595687939763689,0.09620064113082094,0.05802129541446277,0.049662882522113705,0.02589411152175103
166,4.796020724493019,0.0025767141961097195,0.3476340595231022,6.879557173436524,0.9816660888315596,4.7086378457688625,1.3271450342501225,9.200840418625518,0.10682899017706404,0.023004457135584744,0.11927520974722938,0.05075499500776459
167,1.2748115828326227,0.16701467018471305,0.11098282122976855,0.8357564051897199,0.19429487748389818,0.25098791561994815,1.4386963672649529,0.6096926201225426,0.08455122875804477,0.024399505448769787,0.013230925848347397,0.00011412458900394995
168,1.4245288262753402,0.1136329043039197,2.7029388455446224e-05,0.17802638939330961,0.03920484838684857,0.043570445222332665,0.0813909815928966,0.060061332458665184,0.023108553290946077,0.00018259834510558903,0.062455913294911625,0.00570324296495528
169,0.7127704906262835,0.4932196356962635,3.904238679197647e-05,0.10163430552587371,0.10559007416133781,0.023616643201009424,0.08305771654634952,0.0011092683994231578,0.06063208281136667,0.012196537190718004,0.021270239948023573,0.022760463250392604
170,1.728572053065605,0.24029386998930846,0.11924413322316241,1.879836720983505,0.9504160321368147,0.43753329213847536,0.7104936711473826,1.166242520764424,0.11741941004359546,0.07506568345741016,0.043182583958412124,0.013377822657503202
171,1.0859711283516162,0.46433694242588786,0.15164547965424902,1.1477525454788164,0.5793627387246048,0.45081056592829327,0.41688188641143853,1.2120439760653845,0.11836589107049633,0.08919819311410038,0.00941055755635034,0.006226579923577447
172,3.234813699470088,0.0010131196430407385,0.030173069469597635,3.0538821239941285,1.4361326773118321,0.2889433900815277,0.7940417454836677,1.6630988665894222,0.11340270185888812,0.07849476685936452,0.05111191512139612,0.02320982062974508
173,0.2436787781787686,0.44992901241985095,0.07949966012746046,0.6460862007541692,0.20057990617044652,0.1502657185856826,0.28958537854315125,0.49709847825045195,0.14821163589765263,0.0126063023434142,0.012390567340275993,0.01395683341536369
174,1.7378062360667457,0.28104027663236053,1.6437583287398638e-05,0.5715061315773973,0.11345972534007487,0.12861376839473948,0.09757848014918125,0.09132135046050749,0.05680319631380826,0.2763988188053119,0.004836910848723619,0.00556095547129587
175,1.5368341541144197,0.09310072776915845,0.11728944242442907,0.4501442591203215,0.09756596185840039,0.06777683592551043,0.12568651613569415,0.3056566679503554,0.029662288506827394,0.03826759521721357,0.012870266792930352,0.027135794667174196
176,1.264394087443799,0.0005116655904728873,3.15155910399767e-05,0.0687345695022028,0.044997408825231844,0.0025052170642023697,0.4097433157517969,0.017690821286802105,0.03475758764766823,0.005317730630082451,0.009037948239665639,0.006006705702191084
177,3.223876014598588,0.003951267986721518,0.075062150242033,1.694687988573527,0.4873027705842503,0.3715656117572905,0.7205308587211903,2.0604717705350097,0.6572523565916981,0.07574769248708435,0.037878756471400266,0.00040720182539644156
178,2.312505538647022,0.00021953161196108795,0.048864387077877325,0.45940899318933504,0.04629148122095117,0.057505782537489836,0.1360863414445248,0.06273971170598003,0.02049139760853791,0.007414284850788988,0.014433633718439864,0.00508946504609753
179,2.864026843980305,0.12882281258925232,0.041549958273208176,1.0886580245291775,0.17823570047507786,0.36859128534788255,0.27451209460424764,0.6018068214952308,0.0830314717101146,0.04680890083392342,0.02628956209974831,0.001911842015942966
180,1.8641217199230482,0.527177252723007,0.04364987446282953,1.623228400655833,0.44877000332234473,0.22663590858383031,0.5520253817488694,1.158734419496227,0.192884802744814,0.0899866473769464,0.10573079362330873,0.012978186271311642
181,2.455443373503087,0.13781007684240976,0.08938441976185985,0.9936852234334488,0.22505258986118548,0.17585757926386592,0.7435038859903429,0.3942363748553408,0.05609769640908269,0.029144632892013078,0.015025843885268841,0.0032462862338604737
182,1.5558014155566298,0.6668355598781659,0.10551973151764926,1.8493074762525197,0.2953697107279467,0.32195740624322866,0.6032455878886083,1.2735583452786017,0.17132650206522726,0.03206893781859321,0.053823420811795586,0.00503115886795058
183,2.0822231467054166,0.12240401151443336,0.07651653703666028,1.0315100713916578,0.1654110485184077,0.21824103416998497,0.34142061900790566,0.51954432311544,0.11416874748668704,0.06957304634647699,0.05254613988864776,0.007859071524421779
184,2.0111751706273786,0.14792288787548102,0.14396235676635882,1.9285367558684499,1.7776913760012718,0.4093983746107881,0.6529627642299687,1.7542315706536868,0.08514792595849485,0.030774516059409507,0.08141486445381929,0.011333350976087786
185,0.571515972642203,0.6255954900158187,0.07843541645804208,0.9978502756585286,0.22679587369137977,0.3047428251691713,0.4000264856592679,0.7671611135246508,0.510911584678098,0.0914863950209508,0.017649052241694108,0.01843478734394921
