,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
150,1.845369055470485,4.7294672045317725,5.0399294385488815,0.0026312185284922407,3.048726599358247,2.016288172805389,3.5362093758608353,1.8994986087443664,0.0011139887512285895,0.42003375275231747
151,1.7111568118091611,1.8077795009200486,1.5972365051925408,0.00032646154476623224,1.588654299641945,1.774825277799522,1.0018874119858552,0.5844378285367071,0.25645161063060584,0.027424878366360872
152,0.4410515889204234,1.1262358839415327,0.2984331442629369,0.19401310302904307,0.9176596123733844,1.3324035212138483,1.2856038843665054,0.5431736603726662,0.16940971535186122,0.6220998155306745
153,3.0857528804131533,1.7150087865360462,0.8155405022044562,0.00026509562721699353,1.4099256724798863,0.8646784424933003,0.01893063100668968,0.7311807951759448,0.04800844140377336,0.8238862187940157
154,0.053672633595112984,0.8069636327797625,1.2208152153306386,0.20404044019812062,1.7657455793619619,1.4516290655569293,0.6018281928436657,0.051125444923577845,3.8325827560470316e-05,0.57154554729388
155,2.354952975964835,1.4747362442025178,1.8754146794185047,0.26346263130155734,1.7173419736160014,1.0199779870864631,1.0735112250112984,2.0427286637068747,0.09651140510284506,0.06200156357824227
156,0.4667472764461422,3.480232780212816,2.753723939052172,0.8238488492073799,2.6567907663855976,0.7381170148782985,1.7285306888950558,0.9858699417615,5.8746421629507495e-05,0.4716559640940403
157,3.2326337805637024,1.1700960727694678,0.3810541739763096,0.12102830101736117,0.4130489072442458,1.6762293160931563,1.415904358142754,0.1004844233313591,0.08128484774738354,0.1400487233825558
158,0.25447177630300644,1.6075232312839773,0.7170495687632439,0.15814370851400383,0.7072292856863385,0.8210244552432755,1.8177575701708264,1.31569926111181,4.0411408122054127e-05,0.3922777917089526
159,0.4972201211744647,2.928494099712509,0.9816986119464559,0.36573672285512515,0.42684163765315475,1.891041631575547,2.635314949219506,0.7641143891005662,0.028479966446056437,0.0009598220697100146
160,1.51459191880501,1.0667968624785829,3.991998386305781,0.0003664238810046072,0.8694298606972097,1.856738049851515,1.9191545820577716,1.2602063175874036,4.71162206068243e-05,0.22921408701490265
161,1.0244849625700425,1.0207580292955072,0.6114985686376144,0.7285967650262037,2.071819703021063,0.3702887415678049,1.3682450222897273,0.8372272824266958,0.04006304474948763,0.7352656614375768
162,0.4471703792128352,0.14378424023728087,0.6373397708079551,0.6148802715094916,0.021841295250553117,1.307351088075194,1.1508100107052144,0.46824035517292373,4.497658316893194e-05,0.0006650964174177432
163,2.1583085664395014,3.314860588792669,3.0950073571118253,0.18873482020383392,1.3815110255490026,2.3975919914995245,1.30696828329814,2.780639515242086,0.05740161774453156,1.0885371876465868
164,0.9491559466709134,0.33105566499278893,1.7976466176008898,0.494646641525712,3.768089797901851,1.1325882461260903,1.0409203091041945,0.744789176481973,0.06264764905773035,0.2613501404005234
165,0.4034780435104466,0.47168674067590644,1.9743952273288556,0.21260792720317312,1.7807999800972567,2.0134787939232694,0.9035837841421426,0.8929635444677189,0.013121142274314934,0.4679370055007581
166,1.904382620752969,2.0312454205511585,0.560096769820035,0.00022362933215092085,1.1562875162282182,0.681292950759044,1.0717891862340494,0.006690700652626447,7.535050038143254e-05,0.000404753799088553
167,1.931732213395378,1.8444389607736014,0.4939568874658633,0.4340847998948618,1.1713791866827847,1.0079798536179965,3.0240625157078185,1.3349492632795297,4.580833906686621e-05,0.33422550938682605
168,1.0310168406604134,0.3981714973549799,1.8260020690624117,0.4820786417461065,0.7735709025670232,0.6495527130114738,1.3740463908357938,1.2643160509725178,0.1008645232017642,1.170383701522855
169,0.3976087479807262,1.0873491227135474,1.7390170601160762,0.0003644361134078622,1.4826021932891464,1.7657837686745665,1.0757797709533392,0.19305454239349018,0.1624438198564775,0.4897735393908249
170,2.637375758962037,3.096467916567434,2.4277935484488182,0.36300602994605313,3.4291071449792696,1.023051267020037,2.8649267730109074,1.297456893900403,0.00010189657245973649,0.1786211668731994
171,0.8979680379719923,1.228662867200768,1.8358027302586848,0.33279095112789747,2.3565815613892553,1.456091054657378,1.9123711266921113,2.0803359293445425,0.1560665725931898,0.1903627991886907
172,1.4804709503332276,1.8250974939751075,3.1634773202993003,0.4121153648530367,2.9781030510573885,1.6103925204784275,1.448329092838847,1.4461370593003267,0.0970403589418396,1.0212388528248368
173,0.11571859632610426,1.7144578843182217,1.462343701290834,0.28517518625553606,2.0739769020942447,0.8241308137207284,1.1661596847098608,0.6895475700774796,0.17851522786281748,0.0006687402566818434
174,1.3186073325736487,1.7412348078053128,1.1903660278868955,0.14370398849391108,2.550751771923146,1.222945409645689,0.387681943866923,1.5689136756754962,0.08568503681836148,0.5354847811506325
175,0.253764615578973,0.8882041013989408,1.3161861639363792,0.24942160974964622,2.160481702249598,1.0416997804273365,0.4023354196173088,1.2162528573070688,0.10931448357677453,0.2207230691557207
176,0.22693730065482498,2.957198428909379,0.2270269642489211,0.00032091444286663773,1.9734202565229566,1.326227193403156,0.0635546383318939,1.0838899582649901,0.11614614582140348,0.33493993616509243
177,2.062308341168489,2.385555876176909,2.008412086401705,0.6407322792458814,1.9751519565366493,0.8642125357008581,1.4798637860778285,1.3199010495744403,0.01991760061676473,0.0018371356456228227
178,1.018044182907147,1.0044894262186688,0.9471228656656336,0.368213125295096,0.16500207660899946,2.4368000265586716,1.0435129176739046,0.7472014801728974,3.806426788344197e-05,0.8831046706917505
179,2.1924117036616195,0.2571408999593814,0.8029178262245509,0.1820567211217643,1.0561146207517993,1.5532666512526703,1.3426606009873439,0.30846388371464784,6.233783578579732e-05,0.7425401311576785
180,0.8195012793881062,2.5487206574796915,1.3077102956860287,0.0005217836731361558,0.7188109390418305,1.403923065694073,2.3868558672547806,1.1331747963728418,0.052090338941454206,1.2530066473597046
181,0.1337336318926745,0.9063425487373706,0.0880792975796112,0.0003843077733662881,0.6629254226846015,1.4718981921066643,1.6024639591785643,2.3018154467340537,0.08261134292126826,0.0005558504629235017
182,1.6347619307036965,0.18022508513118396,1.7334293718719778,0.00025035309152698915,1.1713950473844577,1.3870869216881374,0.6624358356079654,1.3371658095273062,0.05227998869320061,0.0005117597592381173
183,1.1513478419038208,1.9022056959521478,2.197428907253581,0.3958946079500478,0.7793651153840244,1.4244211614046662,2.5985363427603403,0.37013706707023175,0.05903614690532066,0.10889807207558633
184,1.072950395093045,1.7089587627646665,2.562690207926039,0.23386798199392445,1.1991012081555255,0.7128743442773668,0.4318476551320174,0.2502573558695218,0.06988460780939221,0.63546823533121
185,0.01873745200025212,1.9920319423682997,0.6679878509043959,0.00024245463611904938,0.6480162461018466,0.5517516148728703,2.231430295717878,0.676630549416096,3.45691057148656e-05,0.0004547550908213793
186,1.9920388297027998,2.7668990267941354,2.344278368926453,0.20121466684292244,0.6340492285243471,2.6037117529638323,0.8276836603813535,2.213126028444613,7.006862778524692e-05,0.20383894105680866
187,0.06407402272637341,0.8671236422097763,1.9784966203237246,0.20848065522599057,0.03259701279888105,1.3448166933888501,0.019461184266042153,0.7059331074581294,0.05608348057971568,0.13885183420616443
188,2.356549120900084,0.36419223195341033,0.718089395889109,0.45816267161727353,1.8699855314648275,1.9136436425586112,0.34925225374225377,0.6780076123726957,0.07396595124656002,0.4762004449067234
189,2.1722720628857246,4.923476126145729,2.1271557593068735,0.13627988445418282,0.9786759486309506,0.5422661650447935,0.9422273153356997,1.6765633899039472,0.0951319104474635,0.00115721640514721
190,2.8640209079904366,3.0513785985212962,1.5696783876028348,0.35156677857216323,1.920637785218247,2.273552214928287,2.555839121846013,0.5531816132658491,5.9004284253205697e-05,0.24610672049793791
191,1.8763917883315742,1.1525559746748968,1.5337970480244678,0.13910926828482673,0.42485793980951314,1.1249972455763242,0.7797325163583508,1.2797986102190535,0.21266375885885935,0.5064603826925893
192,4.800686071758861,2.9421964999185093,1.860995164252813,0.09741903258306195,1.6128589972951204,4.040262199327373,1.0245009466125978,1.2505398766386833,0.08020015547303672,0.01602765333880285
193,2.7307740634188775,0.8848992904748343,1.3388964181349863,0.0002601861899478308,0.025257189631759047,0.187493291780072,1.6377141561992588,1.3857976617156105,0.06122660015913084,0.0005246038406170328
194,1.5146242033418957,2.0515346306130198,1.4185876033178317,0.8132823644583453,4.165737632337056,1.2681882481361413,1.8170824460497386,0.9521916747837338,6.418908483851737e-05,0.18277221551714717
195,1.234505304638219,1.6237817294079235,1.8014329588783653,1.2383558444587521,1.392657556440028,2.3484735144253364,1.4330797027564586,0.948454831967652,4.631144201994175e-05,0.18470677479906783
196,1.8917100873206039,1.7367442494853833,0.48100648315570993,0.2037103305646255,1.825593370125091,1.5844974750594076,2.5001331686285226,0.8441258913497336,3.500444211113063e-05,0.6805909821792042
197,1.2962288176667371,0.5280885753979021,1.5959161579875456,0.03529217289886333,1.8482571117144886,1.7917290864510562,1.3003711343907085,0.8785655147710756,0.055935355111415674,1.1510087555019055
198,3.367623650702086,1.2858116319613373,1.2284694689929836,0.6301191663011991,0.5166136592044097,1.1823838116330307,2.5051451349111247,0.7576358459843746,3.6641287138650114e-05,0.3716758977799728
199,1.3673402784420006,0.9055830827164186,1.387770199852497,0.28664780961349834,1.2649424944433747,0.8253108785463041,2.0224139552335885,1.6212117026250965,0.07260609121576067,0.6446129932836016
200,1.4278484932339381,0.8928752923959138,1.3608864707114776,0.0002730370931374182,0.023569696847559385,0.8023989776894496,1.181989723402829,0.03142683042105787,5.061906226444535e-05,0.594749490074566
201,0.45849553447206404,1.1364095262619287,1.136130540418904,0.7112269104150002,0.4368371183290556,1.8335871798679193,1.2308586180923555,1.1458165158219025,0.06045486161613667,0.4293682597176556
202,1.3031145987984374,1.7987755574688151,2.656915183369094,1.242652029708431,1.9759667406966201,1.2041639981070205,1.363455194031971,0.3945457631297984,4.38397546389524e-05,0.2429635889836419
203,0.7124336729504961,0.18156881289445437,0.6897611269657844,0.20905046462489452,0.27009852248048105,0.7348377088361531,1.3586327063898125,0.7217868287005587,4.614227380983493e-05,0.4497814357855603
204,1.6789278199408102,2.698799853313389,0.49524231169096566,0.0005595839876377795,0.518068250207989,3.0634159759903596,1.5261149394041311,1.8535190490418643,0.11810548644058372,0.24998015937083196
205,0.09874030654174248,0.7827533272069331,1.6871292331020626,1.4434274249886485,0.7458626331672278,1.267560743430252,0.0385881768367895,0.09516790823224142,0.0690567435927818,0.0035393711424518415
206,2.3671875918935825,0.5222751270866866,2.176308509510548,0.00028100717178602963,0.792696632874538,1.8241414919191072,0.7419479296072993,0.24133547903192465,2.836905018455127e-05,1.2039722475982515
207,1.7490493556254307,2.5974820506436913,1.1930912681920773,0.0006747964833593301,1.1760327174296066,2.5157962435077934,2.0135598976860862,1.4357856471610972,0.04842270885826849,0.0012783205424895527
208,0.8145958110940228,1.3659177684247368,2.1760641912623555,0.03137098607546562,1.9119407150248975,2.168490415571455,2.6462133414831897,0.9619337980565561,0.2837060049138387,0.19569540769504812
209,1.564164966356003,0.9826643014830125,0.39102069971369247,0.00032735888557056114,2.925168670741158,1.7199255013116357,0.613317833681311,1.1554272928619653,0.053557518651544456,0.44452182364678094
210,1.276380280845359,0.5563463872768892,1.979115651469101,0.6899213239494983,0.8410108136032051,0.9567105730132255,2.062044480839724,0.3420921095528797,0.11616119271370451,0.19655756201652963
211,3.755857177933592,1.7590475039177136,0.8326872518023691,0.0003370605536332505,1.389965863657224,2.289398096834077,0.8825095016127662,0.06814814073857178,3.814167348537012e-05,0.0006397017481489797
212,1.3388665561445379,0.2665237284592905,2.185719070346451,0.4077217192310272,1.1504358238599082,1.1222429110507335,1.5405618781147297,0.10610834318297435,0.024235494330241636,0.9345193549187911
213,0.714116708843278,1.03464334015041,1.4334520164708806,1.0681009868737448,1.550616931616986,2.4636917592671637,2.9299976204730385,1.8446365058700778,3.810740454923689e-05,0.007638645985721837
214,0.25081243755066396,2.4906358330123766,1.6378411341132022,0.1645172851787109,2.170575808219354,2.2793114206718457,0.8188562752558397,0.09507899790030194,3.4742643222784864e-05,0.14841333306218019
215,0.19006868616069994,1.6725875547786018,1.4389416741234413,0.9150133377848704,2.0534937611507473,1.475949299961286,0.6395113602815314,0.7636270749055001,2.81517073545956e-05,0.16113528912324782
216,1.4442455657722064,2.9134799572184704,2.446840860181865,0.07005378645314408,3.7415840971115983,1.5913797201273496,2.538945476564834,0.5766951963667992,0.00018732646303476486,0.003176502118602542
217,1.123465882109116,1.1996694436489292,1.3619269033141705,0.5003025630160423,1.8746875438808814,2.2063532580324363,0.46475102950716973,2.5401436815183835,0.04662051610128515,0.33991915182421906
218,0.3498185645667178,1.1080780542069135,1.5987991562650166,0.7722168764069721,1.3700589594751023,2.425071773309071,1.844529402672535,0.7879492126964962,0.03245928786111563,0.3217790327271075
219,1.4961931424523414,1.2629671287775324,0.9631489438529854,0.3970764865590155,3.0684864524068303,0.5370068988145107,1.585129438124497,0.29945247219159654,0.16394804796811968,0.5000245275868309
220,0.08134694154922784,0.13875025325437207,1.1090963921711534,0.0003064693350047776,0.6167564261930352,0.7872297852416352,0.011466276735461634,1.4633930473139856,0.03949453125551372,0.0005767946527228673
221,0.4472406342016626,0.1267573801559294,0.02013656842649425,0.00024849611422439466,0.6321839493480894,3.1521884270918576,0.644983446936557,0.42192788105773005,4.264605945536459e-05,0.20568136300182616
222,2.047025926925457,1.9969016401254862,0.7716832321662821,0.2443478038205953,1.0272923377778653,2.499335512547958,1.6692849491428206,0.7365735782803782,0.060988595962427894,0.33395227116690407
223,1.7000920652917841,1.0461568503805836,1.4062507082692264,0.0002778926785893532,0.9117850822911322,0.9149638550238137,1.3115109379717893,1.1514418310684782,0.09570303635724997,0.34988832469620235
224,0.8115487121594356,1.2057386769991751,1.3929187570659565,0.7144856683652776,3.3766994208378804,1.2915076496794882,2.8699952143820653,1.4183447692661417,4.1887637294735214e-05,0.2575185353750271
225,0.4807916788501245,1.8127280826158056,1.7340647584717885,0.17840925426265386,1.180795648018659,1.1412622411939424,0.4518649671434076,0.9551284144303693,0.29058799094201504,0.6501082782660603
226,1.3726426427415674,1.3556636634170331,0.6701877166350698,0.6152513833267506,2.15576172977309,2.3447201355338905,1.9236680280738696,0.8628019845170822,0.070272674208951,0.12621879922232893
227,1.4467389341951389,0.3080180833271555,0.21247865737234406,0.42457440613369357,1.0949640671778056,2.9294224102111457,0.7959173312351737,0.13511520411270084,0.057531722323560075,0.1666428923059744
